user_id,item_list
105,6853 6676 6652 6373 6678 2626 2572 6955 7783 11571
106,811 805 819 9087 843 946 253 488 3506 3925
107,21428 11501 19209 150 11502 19108 29030 21443 2357 19208
108,11183 21920 13563 21919 19504 15482 21924 6394 17732 387
109,15457 15775 2591 15821 15510 9248 15870 21136 15496 5636
110,3697 9641 53 5741 6840 9399 10531 6850 3385 4224
111,6503 4947 19687 15349 18653 30150 6849 14120 22387 25026
113,4185 3444 9622 7472 6351 6489 6348 1 2577 15496
114,2609 8592 28735 15611 5436 7230 7207 870 14847 6874
115,14066 19885 14029 5054 3230 15653 14065 14031 24683 14032
116,6790 2583 9622 4141 4811 8584 2652 7656 18700 5735
117,5511 4197 6192 3645 6193 18580 9297 15645 21286 9446
118,6975 6277 6653 6628 6059 5838 1917 8755 3547 18617
119,1117 11379 10578 21429 427 485 11396 10613 488 428
120,18144 15771 10538 15465 11050 10576 29315 5647 23728 6125
121,9190 22730 9191 9214 13389 22647 22537 15796 9181 15766
122,21159 15923 3062 7542 5796 9622 4960 2823 1099 29626
123,31990 31528 31531 35403 20908 31920 24340 6753 31729 11714
124,17862 29963 29300 17952 16679 28605 17953 17950 17872 17886
125,9659 618 26105 19042 17555 17624 29550 19034 28673 6380
126,6178 11161 6165 4636 9744 10470 13754 9745 7035 6981
127,6380 1075 18647 2188 11527 1579 3667 3624 953 3540
128,99 3361 6731 3141 6169 3062 515 3412 28722 4150
129,14843 3639 13005 1322 15803 4253 6348 15036 2791 9622
130,8026 23021 29200 23669 23793 18391 23294 8056 7238 2346
131,3547 1917 4316 6489 9297 18271 9788 19110 21208 21200
132,11367 12495 17 7661 11868 10620 12507 10614 11855 3668
133,20356 25079 24705 24894 21919 27392 29237 99 31657 5054
134,20945 35836 23845 27826 25640 23844 36427 28197 20121 25301
135,21656 12719 21638 25602 21654 2780 5545 12720 21650 29392
136,7928 16009 13386 17065 12489 12481 12507 6618 27903 6556
137,18342 5741 9390 15606 8505 3412 3829 18623 4316 18059
139,24633 18009 30316 12060 29029 35360 25667 16666 20246 26440
140,17014 2443 18273 30742 2222 23740 25079 4831 18263 6981
141,243 15887 8728 9163 15457 15821 3412 3155 8610 5741
142,11470 6057 6055 20984 6396 15775 12157 3062 5882 5528
143,6358 3697 64 5436 4117 1075 471 4082 2604 8776
144,5373 24993 5460 11401 24415 7723 25560 20305 20378 5461
145,6474 9622 1 31507 5938 4811 31502 3412 6321 3062
147,27340 25570 17391 2022 6618 9356 21924 3102 27893 3284
148,10872 10903 18413 11078 3605 23420 18427 10792 12246 10770
149,11383 8195 11359 10654 11858 10591 8197 12176 5532 12288
150,11146 95 22608 23744 4692 26793 6851 7213 9635 27538
151,31990 11147 31528 11149 5642 31531 31862 31764 26396 6248
152,11146 25563 10365 20239 30569 11649 32865 6531 1589 6529
153,6274 24922 24936 26436 370 14120 369 24997 371 8958
154,3488 64 15469 6934 1311 8513 5621 5954 14120 4696
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 29235
156,7928 12215 12148 10602 12142 12217 11343 11121 11359 12335
158,8862 16305 19535 16413 2012 16309 16395 25703 1990 21379
159,1646 33247 5666 31935 25280 11618 31936 13994 26423 1655
160,25163 26062 20277 27381 32649 36012 32108 14039 27962 19634
161,27531 27110 24416 26923 27078 27208 24412 26709 27939 24415
162,24685 11101 11146 26723 25563 33222 23847 24824 20376 25640
163,9168 12086 6611 5448 12113 3057 12243 9140 5404 3697
164,25979 30755 32621 33823 19628 11128 33272 33459 26332 25370
165,25563 7473 23722 99 20939 7646 3062 20969 15907 25701
166,9675 15907 17457 17194 17423 7799 29298 17481 3285 3062
168,7127 10372 15517 9622 10371 5533 3350 10415 5531 303
170,14582 26263 982 35360 20469 11574 11837 11078 33479 14549
171,2782 13949 14064 6408 5436 6873 9622 4299 4260 2577
172,7078 11356 7220 9622 634 11379 13698 311 13949 3654
173,11148 4185 16411 7815 10137 4696 9248 15457 7734 18082
174,6934 23861 12673 23170 19543 12245 23083 24312 12060 19902
175,19630 19397 19401 30263 7730 17283 23729 9224 9222 13065
176,30408 7865 8011 9223 4601 2641 7549 390 5883 24283
177,6166 13749 6165 16905 23420 11148 5426 11147 13735 22503
178,24932 30595 23881 11148 11588 11667 19902 25720 11147 23170
179,3045 2568 8760 4249 60 63 9168 243 636 9401
180,13604 3639 13358 31252 13602 34111 10743 4238 15907 21287
181,29964 22551 29284 29970 18520 22649 22550 13252 16298 22714
182,1976 12036 17363 14 681 1979 10477 1978 776 15487
183,12915 11062 15473 11084 10588 9188 9935 9952 10024 9965
184,11150 6414 8797 9677 11151 7045 95 6474 7063 15906
185,15887 15833 3062 6741 4944 17160 599 2583 7217 3835
186,7792 25079 30595 933 12127 4718 7799 28146 4062 15501
187,26 42 5444 18582 7679 7517 6934 9622 21463 5533
188,11859 4137 11847 3187 8626 29270 22031 5508 15726 15690
189,20343 24416 4298 35 21463 12246 15510 12176 13812 25353
190,5735 5741 9399 4397 211 15159 8692 2 620 2854
191,23449 24077 19540 25328 954 18897 956 6532 6529 4601
192,15821 15887 11149 3671 3638 16964 6408 15868 16971 2591
193,489 387 1117 15887 3393 6497 428 4165 3057 486
194,11148 4185 15821 5600 17457 15868 17217 639 15957 1174
195,8317 17273 12331 26479 34361 17283 8319 1964 11007 8333
196,5486 1889 23420 11152 5636 2583 4280 5882 4601 4004
197,12474 7948 12495 95 12502 12507 99 96 3663 2920
198,15887 2609 3187 5386 15564 5486 4824 21477 5528 9191
199,6378 6678 6676 6385 7782 6261 15757 15457 15887 9299
200,11840 5508 653 15887 6611 6389 12865 17412 3062 1038
201,5439 15887 438 5474 18596 2796 8603 3393 5517 2591
202,9123 9248 5444 9622 61 5422 9114 1 17149 42
203,9622 30815 30672 29111 9446 4137 4573 4396 21286 4297
204,17319 23979 23982 35663 19356 17320 25342 36163 36267 9628
205,6440 17552 22339 19034 6721 6453 6576 21414 6388 18968
206,3671 3547 1090 3820 1718 1254 21280 21134 1719 3062
207,2179 11649 12129 1393 9352 190 15833 9264 11757 13993
208,15044 15821 11539 5531 15868 15887 4260 8593 5699 15565
209,17647 3357 427 488 489 2591 4489 8683 4110 6356
210,2187 9264 3062 7739 7742 9352 1038 5434 2094 13816
211,11575 26138 26444 27357 26447 11611 11579 28808 11510 11650
212,9188 9985 9944 9242 11084 9622 10185 13762 10178 10135
213,9123 348 61 7304 9222 9973 11814 15821 13686 7780
214,9124 9123 2668 6532 6528 6374 6503 9944 10043 11084
215,9641 11146 95 11147 4601 9640 11149 11908 14890 6489
216,24813 1970 4367 675 31731 33043 33829 3074 32704 31699
217,10626 9622 7438 12909 11370 10692 11905 11367 12961 17098
218,11769 3932 19074 15819 19431 15606 14872 15461 14924 6822
219,13346 13194 15496 9622 9248 21172 3062 8796 8876 11146
220,25140 19740 4713 26945 2294 33492 19738 20254 25597 9425
221,18413 4008 4844 4927 12401 901 4297 5975 15198 4925
222,9985 10004 9188 9305 30475 6752 2648 6741 4930 30476
223,18413 53 3062 15794 8915 3393 6840 8573 190 7147
224,13905 14140 8806 25844 25735 37357 16774 20115 17938 16720
225,13727 7049 387 5361 4275 7243 6874 4636 6976 5370
226,7311 7310 7090 9390 7095 10531 10139 7063 3120 11597
227,1322 13845 6405 698 4242 4397 4260 6875 6927 9622
228,780 5668 1397 9137 7827 15702 3074 2570 4487 5468
229,30150 2583 4298 15469 9622 12060 3062 9297 8105 23426
230,4185 4141 18275 21070 7656 2140 12674 21192 3466 4580
231,2290 663 496 11966 15457 2676 8692 11699 5636 211
232,3618 5938 4316 6375 30 5560 4665 6593 307 4117
233,9635 15891 13287 1162 13261 22702 15044 15680 3333 21920
234,2591 4224 9904 2609 15957 5749 3155 18120 3365 2791
235,3670 6392 22385 15898 6593 5527 15893 10090 4580 15766
236,4480 7109 6531 9334 6275 11513 9390 6681 9297 5632
237,4840 6532 1560 7727 4915 10225 3670 7801 5697 4926
238,4914 11148 33123 20280 27518 32982 15912 25118 32797 37212
239,7928 7607 14833 35 26501 11007 30828 11433 12246 16562
240,14414 20344 27709 25392 26495 27040 818 24388 23929 96
241,6619 3335 13817 2782 13830 14847 3064 4829 12199 186
242,3618 1 4224 6934 8760 19092 3576 25034 4082 6730
243,3670 7461 7292 14891 6662 6664 7114 6656 8714 7259
244,9173 9191 3697 9622 15887 620 3639 11916 26 15491
245,23184 20824 2522 23195 6165 6731 23224 4889 23213 535
246,27908 30169 24416 25189 19983 25512 31971 33329 35850 33133
247,8781 8699 8687 4082 18623 6512 2639 2577 15510 21172
248,11347 2518 15470 6474 6169 18828 13762 18830 2677 17728
249,11121 33371 99 3137 10306 5062 10345 6083 11014 30293
250,4601 4298 3184 34344 10380 25689 14937 6491 3062 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 6408 11560
252,8492 6546 2637 1368 15088 9534 1228 9494 18609 4335
253,12472 7948 723 13862 5404 12481 5993 17663 18783 418
254,7231 11939 9943 18596 15496 15821 190 7234 3393 15273
255,9266 17406 412 6414 95 9181 18835 17360 17435 9178
256,9622 15059 17528 5062 2823 3130 15957 2676 15496 8657
257,13037 3329 3479 1884 13052 4141 6927 6380 13090 3057
258,33941 95 25844 27555 8556 27883 32700 28059 12916 27659
259,12116 7927 29706 12288 11148 10710 19748 11021 7641 11508
260,3671 3670 4695 4601 8806 1720 1718 18915 95 7964
261,639 26 525 15796 9190 488 9163 10572 3959 176
262,4298 4962 18342 19092 29205 3618 7807 6684 9314 8806
263,10110 18623 20909 10388 3568 6152 21217 12446 3594 1969
264,426 8806 912 488 1117 11815 675 627 1106 8586
265,26395 11007 11147 26400 11415 33317 32787 34740 24625 35490
266,4276 6474 11401 11148 6518 5373 17700 13991 11415 21477
267,3327 10218 10143 11667 10407 10376 10184 10167 10409 11665
268,11326 5545 3295 11396 3786 5361 11383 3670 3098 13790
269,11966 9865 11540 11919 11875 11541 11478 14931 9623 4462
270,4926 5699 13580 10271 8586 17474 11482 11820 1970 10276
271,31373 27754 26894 35453 31371 19091 27802 24930 26069 25667
272,788 8631 11152 8876 6151 5460 8632 5532 8661 16036
273,99 32707 19640 15469 17354 11837 32804 24559 19987 19989
274,5361 788 15821 6414 15766 3393 5531 14779 9622 17387
275,6414 6374 6378 6389 6383 3436 6440 3488 11579 6367
276,13845 186 4859 2905 3122 6433 13698 116 21159 2541
277,6414 8768 6474 11609 11560 11575 8801 11574 11557 2591
278,6348 4139 12639 9622 18692 4248 13809 13812 3953 31398
279,18370 4185 7048 9622 3670 3062 8760 4934 15496 15457
280,13581 13170 14943 7926 4364 22386 15012 15010 4443 8806
281,18853 3671 3063 4601 22339 12091 28653 2598 10517 1501
282,24727 16339 31137 10444 16256 21358 16392 21127 15439 29800
283,20469 20682 20684 33916 10057 17334 36988 17285 17426 17216
284,24633 13994 32578 11667 16993 19370 33989 17219 4297 24283
285,3670 4276 15457 15887 3697 11756 4696 15925 6446 1174
286,7018 3671 3011 7090 1753 60 2892 3155 7045 2290
287,4601 16064 5527 1039 6077 629 13816 5882 14812 2171
288,11154 9123 18833 4280 9181 2905 15491 2577 9114 11152
289,13606 395 15833 13671 3062 4601 21482 211 9139 14920
290,11146 476 30285 14140 18144 96 34560 19989 8949 8095
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 6935
293,3101 3335 18735 6618 22617 10902 24473 11148 6174 20911
294,4185 3062 1 6593 4601 19092 7542 1582 15923 4696
295,17648 360 14965 13743 4110 6917 1307 3095 280 15458
296,11148 6408 4276 3412 5486 21287 6446 9248 884 11151
297,1120 3600 10981 4659 6985 3638 3062 4601 26 21936
298,2591 3671 9211 675 9229 272 29243 6321 884 2782
299,19092 1589 11544 6489 1039 23426 6741 22385 15343 3062
300,7127 11148 4185 11326 9640 8794 5882 9139 11335 9352
301,9178 11347 2905 2668 286 5482 2591 7458 12489 818
302,5527 3605 15688 5482 5882 9264 22339 7798 21288 9191
303,9188 5411 9935 6170 10116 11556 4078 3633 9174 4260
304,766 4253 5345 11601 2609 11738 15591 4367 15670 3365
305,6150 7006 18858 5373 11601 6342 788 15580 5404 18879
306,31621 15887 11089 4137 33793 35600 7128 15947 2609 3062
307,13857 7363 4931 7165 13002 13866 7173 11329 13789 7199
308,10080 3436 10105 3427 22293 614 869 11595 12673 388
309,11399 11082 10593 6408 11414 7481 9258 9221 7221 11254
310,9271 23718 20478 3671 12130 11601 2668 33069 24746 11148
311,11560 11611 14847 8728 11557 2598 7238 11544 14164 3074
312,3302 11146 4588 3333 11148 5871 14049 13817 9677 6650
313,13998 6642 3062 15469 5958 1683 11706 1745 16728 2242
314,4844 6366 6374 20955 10183 82 11740 15690 6676 17398
315,8671 4224 10248 6849 3671 10053 7723 4838 6931 6667
316,652 1718 12474 9038 6274 11149 9003 1807 11412 11716
317,11329 4276 16545 12215 21920 11415 1274 3062 28804 6620
318,2668 26 21462 9114 3605 6995 15491 9273 5690 6985
319,11146 310 15606 9742 8569 12636 6638 11147 7662 7409
320,5422 6353 426 5439 3697 2791 15887 15496 485 3077
321,11063 11062 14941 10001 3224 17361 8656 14867 11148 10127
322,5545 11714 7782 11715 11740 7501 4936 7781 4601 17712
323,95 7 11161 6348 7888 4280 211 3074 8465 7128
324,6408 6474 15887 9124 9123 11161 11151 2668 4276 15869
325,3671 9622 3639 3647 3062 15510 23319 13045 5580 3057
326,1718 2591 1090 9622 10300 4313 2666 3378 4260 15669
327,14974 9390 903 8784 7888 99 14976 15887 12446 7148
328,6496 536 6540 21431 14168 21460 403 11148 30084 7999
329,8661 583 5580 464 6861 8505 2623 2782 12587 8742
330,190 5436 15797 1054 2577 15821 21172 15869 15496 9423
331,11146 9622 29284 10161 3062 2609 29300 3393 14845 7264
332,6584 6581 10239 16117 10255 16078 15496 13977 10214 6753
333,15887 5054 11161 5735 8520 11150 15457 4137 933 53
334,4588 9641 18390 23840 9677 14504 2072 9640 22666 1667
335,11148 6915 8610 11305 15451 4251 2782 15473 8631 4337
336,3671 60 5735 9622 8573 4142 63 4375 8757 53
337,26824 12875 19468 13811 27325 12892 32018 2240 30282 13816
338,6934 22339 14847 2829 190 6512 4261 3561 4417 15902
339,29800 21364 18653 1 5636 3671 6356 22658 21367 4225
340,3671 14137 7807 1188 17255 7730 4708 17408 11189 4916
341,12958 12962 15887 15510 12679 2609 4365 5339 9248 3393
342,17580 17101 5359 22333 15670 4253 15669 11737 17106 418
343,32665 7769 7770 7771 20946 24554 20944 24686 24538 26760
344,1397 4601 3062 7542 6497 10365 1322 22339 4937 63
345,13671 4298 6642 23715 15517 6348 21941 15754 14023 7746
346,4914 12495 4826 12010 4298 4824 7949 11379 14305 7
347,4316 3974 64 4439 4319 1 2836 4580 2583 19193
348,11128 5725 5671 24705 11110 35148 5577 24556 26717 34849
349,24232 32187 26531 32400 25254 24977 24558 32502 20103 24588
350,9622 3057 15833 2583 3699 15457 4695 5581 6593 2591
351,6497 9337 2796 3155 4937 23345 17675 15496 18373 5058
352,23379 15893 9200 23700 9622 11740 4004 6931 15714 1039
353,3670 11148 13707 6478 7529 11006 4914 30742 14065 7
354,4249 5938 8631 4371 5769 3638 2600 2583 4336 29164
355,9124 15796 471 13005 15887 14888 2936 9128 14847 8667
356,19711 32699 3671 5100 34649 34990 29266 29690 29684 29245
357,15564 11595 11714 7827 14922 11717 9944 10004 8662 6928
358,11147 11716 11466 11149 24355 6933 4937 6931 11626 9609
359,6116 5404 6092 10812 10365 6284 5370 6114 10964 11024
360,14422 26465 26923 14526 1683 31342 24648 30295 35160 5844
361,6703 21159 3671 15510 5621 5054 3062 5749 30 6359
362,11148 12961 10154 10770 2599 3437 3931 15836 15685 340
363,27523 6730 24511 33941 10267 9196 677 420 3618 30
364,17398 11601 4844 12485 9222 13909 4231 9262 7865 13974
365,471 6822 20735 9839 21614 31041 572 15890 6380 3055
366,7928 5404 4185 5448 17700 95 24279 5460 24283 17699
367,5486 7927 13074 4992 14950 29076 8696 22326 4616 13182
368,4137 912 2 2587 14869 4934 4601 186 7049 23740
369,9622 6677 6238 5533 5606 6348 15517 6865 9254 6373
370,6414 9641 11662 4276 8635 9640 9806 3062 6497 28641
371,9635 7045 15473 406 3259 4249 8625 22951 15451 11146
372,3062 2583 30132 6593 4811 4316 64 7925 5938 3723
373,20944 31507 1459 31503 30486 4298 557 12265 23552 2677
374,3671 22620 21035 29164 4601 3062 18513 15297 4830 4915
375,9173 3344 9190 9181 11544 9191 14159 9214 3229 6968
377,5370 33299 5532 5462 33686 5461 7723 5700 4926 4925
378,4245 4297 2324 15740 24086 7364 6037 24093 7551 18275
379,11078 11985 15756 3649 523 7799 3488 12674 11329 4554
380,14163 15925 15750 11753 6822 21462 17423 10117 15835 15749
381,3463 3570 9935 11084 9622 3599 4601 3671 11148 3629
382,5054 12215 6934 12148 15613 6321 14828 22339 12176 5975
383,11146 9356 232 1042 890 22953 12174 5827 29226 9675
384,9622 35 15496 18120 6321 9200 7161 7438 2591 4280
385,242 2519 2527 2526 25602 11161 22643 13689 13746 6806
386,11154 11151 7045 5054 11148 7063 22387 11152 403 6408
387,11899 353 18624 5457 4601 354 4696 5431 12665 176
388,15821 15797 15044 15897 15754 15510 639 14828 15820 15775
389,14158 3229 1893 9641 3086 3217 11146 1766 23761 2040
390,17282 12679 20908 17266 10375 17348 7744 5444 10872 11046
391,6408 6474 9622 5593 5462 3639 5533 9298 8667 22394
392,5482 3062 7927 14777 5527 11798 3310 4601 31047 11149
393,18950 10053 12395 29266 23700 29264 23294 8670 12972 9241
394,20122 20576 19938 11335 11078 20125 33928 20633 36004 37202
395,3104 29221 10057 21717 27613 10522 10061 10513 10903 10024
396,31990 31507 31531 3671 15951 16630 19262 23589 23075 17969
397,11737 563 17400 12286 398 7493 12139 911 987 12946
398,11761 6681 12138 7372 6680 6865 4433 16933 7304 4430
399,24941 7928 17219 9210 17208 25195 17319 25528 9237 24900
400,7612 22444 3861 30251 1310 6086 22338 1649 13439 3891
401,3412 15887 30 3638 2829 28734 9212 15833 2577 5636
402,675 2991 2910 15104 3120 2787 2591 15156 496 2988
403,13606 4313 1781 4601 425 3568 9434 2638 3034 18296
404,6414 11335 4276 9178 11343 6474 12176 12246 11609 967
405,15517 6934 7472 22537 9409 5636 12138 23545 4126 2605
406,7995 5583 1505 33182 22950 20663 30052 33340 1927 13221
407,12933 10099 5523 11740 21477 11127 6861 5533 10032 4489
408,15835 13950 7803 5334 7799 7446 15496 2591 8663 177
409,3671 4390 23714 4811 25019 18602 7395 4831 5035 18624
410,15653 11339 5420 7378 7293 14936 3350 7174 13857 3357
411,6084 1061 22666 25708 1237 1378 25426 3103 18390 6547
412,30616 11006 31480 12529 25085 12413 30612 25184 33956 25723
413,1650 22 1648 670 7501 9743 939 9227 25720 664
414,4081 3551 6919 15612 3081 8776 3569 15107 3159 3160
415,24355 6935 6531 8661 17709 11689 6864 13689 11617 7782
416,18828 18831 18830 3670 2892 4056 2634 4185 2843 4255
417,11329 5486 6485 11370 11347 11335 3671 5882 23420 11343
418,926 91 1649 22067 1242 82 31355 3062 76 5580
419,6658 6662 6226 6654 32518 7780 6667 9354 6240 6865
420,11665 5359 23203 4253 24367 23208 4038 4297 1886 18427
421,4601 15086 3576 2153 1560 4580 4128 2829 21286 29164
422,29906 4074 20463 14265 36025 25664 30585 25788 24770 17280
423,24474 18370 24535 24548 7769 18427 32286 32974 20991 33876
424,3670 12138 3351 4185 15086 13790 4 7799 13940 12113
425,1882 4584 6114 1379 1781 14891 13606 6116 10364 28681
426,3670 4185 15887 11993 23722 8806 11147 11148 63 2815
427,6380 21147 1353 13684 5741 4269 2577 2591 672 13845
428,9622 390 1816 15517 10030 6849 2641 15513 15957 723
429,6875 9622 6433 2357 4107 15496 2591 4280 8628 3697
430,13971 15754 7797 13993 13951 9174 23545 8766 15897 7803
431,6934 15949 3669 17968 7656 35 3549 21462 16785 23420
432,2146 11146 8123 29711 10841 10705 5486 9923 2160 10492
433,20354 24455 31333 25581 19751 31277 20149 15370 27055 19339
434,3158 11148 3161 8879 3159 25613 3163 3062 18500 27392
435,21684 15491 7517 4365 15958 4979 21699 24002 12287 22385
436,15906 13929 20944 14049 37959 20781 12248 32579 33685 14048
437,15887 5591 9174 3351 190 8806 15869 9446 15797 654
438,13811 15510 3480 3062 7542 15611 15869 15690 1091 15821
439,12909 2668 19640 10357 9271 29295 8784 15890 10267 677
440,9124 9114 26 8961 9128 11866 15887 2668 4443 10787
441,15606 8658 7048 3864 3866 6842 8569 11570 641 6652
442,3104 5576 12174 11187 13221 11367 11146 1022 12094 12303
443,22666 14142 21920 5647 95 4653 6125 15906 15912 243
444,15887 3057 3723 3645 5007 17126 30132 4141 15496 15833
445,13002 11979 1188 4937 99 6278 7888 14943 15925 13772
446,5054 4914 7 2519 242 2520 2521 13671 2524 2527
447,12215 6619 31732 6414 12246 6474 6293 12472 10553 31989
448,7535 36222 30494 25079 6115 28146 23170 11618 13992 32775
449,6408 22322 14892 9211 5454 10846 5390 6530 6656 12009
450,24977 17815 25053 12305 23426 25254 12169 23931 10058 15775
451,2591 14847 2598 8557 4126 7430 700 5735 12620 9622
452,11649 4601 18427 18144 13580 17980 3062 17936 7807 399
453,6584 9985 2647 3671 16993 9971 9305 9935 6581 11084
454,6414 4276 29963 22688 5041 17783 12236 8877 22951 15535
455,6677 3671 3062 3413 3412 6845 6373 6593 1174 4695
456,9622 8638 8625 8632 15833 7542 13635 4126 7371 15496
457,2782 6348 4269 399 515 3074 3069 28722 9425 4062
