user_id,item_list
39,14888 15957 516 11966 2548 21615 29511 11699 3055 19213
40,2870 7053 2782 3342 2871 3858 13739 2622 2872 2910
41,3 6968 10043 7172 10270 11161 11152 10080 14891 9947
42,8459 3128 3130 3736 15104 512 28981 3022 12733 9812
43,15433 19293 453 15435 17624 2782 9924 15902 186 13748
44,13684 9167 698 386 9155 8904 4224 6971 8923 15642
45,3074 11753 17628 2901 6822 2962 2 15084 18312 15139
46,26527 25192 25818 28604 22692 22653 21367 22714 27889 28668
47,2836 186 2837 2791 11973 2782 2566 31248 4299 15667
48,6414 6474 9637 11152 11151 612 15282 1516 3357 11154
49,11960 11973 4827 6971 11990 15925 7213 15517 3128 2920
50,10386 10072 10102 10036 9992 19885 4839 10013 32166 5605
51,7493 11153 6474 7665 15491 4276 8799 42 4275 1
52,18831 18833 17638 9929 8927 18839 6853 10028 6845 17730
53,27932 8545 715 13739 3120 3064 611 3122 2676 2782
54,3098 2836 18964 3106 18496 5041 17554 2165 11305 3165
55,4545 956 5359 14748 4929 15957 6822 15606 2548 15854
56,99 13751 17720 17716 7 6815 7480 17722 7221 7150
57,2638 10116 3215 5511 10145 24432 4224 1254 4659 10494
58,3671 11593 3638 4185 941 13965 11570 11479 6935 6931
59,6321 6281 3082 9178 17120 28735 131 12633 4224 2904
60,2591 4137 3362 5384 12600 9446 4375 8658 7048 4224
61,7360 8827 15281 186 5436 3038 3697 2784 15645 2625
62,3670 30 18342 8610 2837 14748 15345 4141 22450 18642
63,7234 21169 5436 9864 2652 3835 2678 8557 4116 3723
66,9371 11899 5384 53 2591 11153 7220 7300 4371 17648
67,7360 9904 2591 12633 4117 2577 1 5735 6321 8589
68,11174 7308 4636 14940 3063 11393 4133 13785 983 2587
69,7232 7172 18576 7176 14891 7164 3346 272 18577 7300
70,5884 22589 22705 3258 4275 4915 29006 4934 6408 31397
71,30085 22750 22753 17754 15084 31209 3074 29596 31114 2753
72,7850 36337 13659 36989 2040 37938 31543 3317 4040 10405
73,3765 491 4142 12632 4697 8675 12711 2820 5322 18351
74,14891 15470 3107 3098 11147 4914 115 6519 22951 15451
75,11306 7049 238 3778 64 7624 14138 10365 3074 7032
76,4915 2638 4313 7937 4844 29308 4824 3203 21459 26832
77,54 109 21402 14948 10444 21117 21123 21115 13252 227
78,4280 5690 15491 3851 9111 15703 26 939 4062 671
79,9786 10514 10479 19418 8812 14947 7063 7615 18078 7144
80,28808 28806 28809 17263 31139 31115 17525 18547 31136 23054
81,10105 5354 8619 3976 7138 11154 2598 8564 5642 11150
82,10012 15617 15501 15756 6652 15757 24355 15616 7069 6344
83,29391 29348 21387 14948 29347 21381 29408 29425 21612 29287
84,16040 535 22499 6443 18831 15451 17728 17732 16095 18830
85,19509 1829 34715 9123 32878 4008 9609 2677 39 4937
86,54 10444 9880 10455 11175 551 6363 10445 35430 15298
87,26303 26284 27117 27600 28221 26527 27653 11753 27985 28130
88,2496 3074 2837 2676 11151 11150 8812 6165 211 2635
89,3016 15202 11186 9890 18821 10446 17651 3085 11161 11150
90,22951 17648 4110 4693 11909 3109 4275 22663 22972 4280
91,928 11188 4275 11306 2524 2519 2520 2527 21453 2525
92,29938 6988 29936 3681 4039 31209 4740 16261 29940 13684
93,11188 29672 595 8801 1516 8356 2121 29332 22663 585
94,10691 10593 7222 10550 10795 25713 3934 23393 7150 23395
95,3063 536 1975 4062 776 3088 1984 1985 10494 36
96,7661 945 30415 12544 1678 13154 7804 29672 7662 7805
97,10029 27117 25958 26153 10020 10148 10185 26284 26303 10120
98,3160 23580 10619 2560 6977 21433 11298 13792 11445 13744
99,11152 11161 2591 4280 4224 9622 4133 496 11863 53
100,23253 20881 20807 23277 23186 6822 739 6380 13279 471
101,3074 3085 211 18613 7049 1 515 14064 3083 2591
102,11864 11645 11829 4915 3062 4257 4853 387 9264 16229
103,10739 15589 12875 11084 3605 12115 7402 9971 7155 31292
104,13355 13343 15929 4834 9430 15636 3530 1320 13112 21940
105,6676 2572 6853 6678 7783 7782 6679 6373 551 6378
106,811 805 819 843 253 22502 4142 9087 4269 3506
107,21428 19209 11501 150 21432 7019 19208 403 10085 29030
108,11183 21920 1117 21919 21924 21364 425 21361 3845 387
109,2591 15775 3062 29 8358 15822 3155 22339 15821 15510
110,3697 6840 6850 1 3824 6380 53 5741 15887 14847
111,6503 15349 25026 19688 15343 22327 7517 4947 6378 22387
113,1 2572 2609 3452 9241 6321 6430 6351 6348 2577
114,8592 5436 7352 12583 17731 8593 8557 7207 2609 7403
115,6705 14066 19885 14029 6704 5054 14031 16930 11378 14032
116,4141 6790 94 9248 4811 2652 2583 7542 1917 4601
117,4197 6193 6192 6800 2634 9297 5511 1108 16003 11431
118,6277 6653 6278 22451 6226 4601 11812 6059 18059 5838
119,1117 427 11379 10578 21429 8586 488 11396 10789 485
120,5647 10583 11050 10538 34539 23728 19154 5648 23729 12199
121,13389 9191 15796 9181 9214 9178 15614 30407 31527 9190
122,21218 29626 7767 2583 4856 3062 4614 6514 585 5422
123,31990 31531 35403 31920 31528 11714 24340 6754 6758 24356
124,17862 29968 28604 17872 28605 21363 29963 29300 22652 21402
125,30746 19034 6348 29368 618 17530 11653 26105 19007 17537
126,6178 11152 7035 16905 11161 7027 9908 6165 6184 9744
127,6380 1075 6822 9498 4329 13385 3141 2188 11526 29511
128,6731 3141 99 3062 3058 7888 6169 2591 4695 6060
129,14843 8658 15223 2609 15803 8569 13005 15215 3639 3053
130,2346 9704 8026 18391 23799 23294 23793 29200 23021 2458
131,9297 4962 3547 6593 19092 21192 1917 21208 2028 6790
132,12070 17 7661 5697 17300 11367 10620 17253 12495 1227
133,20356 24705 24894 5054 27392 21919 99 29237 25803 25392
134,35836 20945 23844 27826 36427 20121 20220 23845 24652 24388
135,21656 21622 12720 4439 21638 4442 21654 21650 21625 21646
136,17065 7928 12489 12481 13386 12477 1597 6618 27903 11077
137,17731 9787 18623 15059 8781 18342 13684 3412 4398 698
139,24633 30316 15508 18009 16590 15322 25566 20246 25667 26357
140,17014 6686 2099 9877 3062 11146 30742 41 7535 23740
141,243 2591 8728 4566 12032 5422 15703 3062 2598 8724
142,6396 11470 3062 15775 22314 5528 23981 15822 639 23371
143,5436 3697 6358 18624 8776 2625 2652 2598 5749 1075
144,5373 5460 11401 7723 5461 25413 441 25412 4926 5700
145,6474 9622 1 6446 5938 3697 2609 4580 7927 31507
147,27340 17391 25570 27893 21924 31583 29235 6618 30828 19965
148,10872 18413 18427 10903 3605 10770 10754 3062 9337 1687
149,5697 6468 11383 6106 11359 6107 15368 32213 5671 5725
150,11146 95 22608 26793 23808 22675 182 11147 23744 18216
151,11147 31990 11149 31531 31764 31922 31529 31921 25251 20648
152,11146 31503 25563 20239 10365 24440 30261 32865 6529 6531
153,6274 26436 370 11898 12574 12457 24950 24936 24897 25526
154,3488 15469 6124 25586 3062 5600 17785 5636 7677 28829
155,34696 34695 34694 22736 3104 3105 1829 29235 20217 11150
156,12215 12142 12148 7222 7928 10602 11317 7223 11148 10601
158,16440 25670 16395 2188 2012 16363 16290 5285 4217 19535
159,31935 31934 25280 11618 33247 5666 31936 1646 26423 1655
160,25163 26062 3670 27071 27962 34330 20277 25201 19634 27381
161,27939 24415 24690 24416 26923 26929 27531 26924 35160 26274
162,11101 25736 24685 27144 24993 24283 26723 24279 24824 33222
163,9168 9140 12086 12113 3057 3697 6611 12130 11148 5448
164,27519 25979 25286 26206 25465 25996 32621 25301 25471 33235
165,7402 7587 25563 99 26265 5940 6166 23348 4914 25701
166,17457 17481 5439 9248 15907 17194 1174 5474 29265 7799
168,5697 7127 10372 10371 10415 15517 15754 11152 10348 9622
170,26263 14582 14613 2012 982 19484 36336 36049 35360 33479
171,2782 9622 14064 5436 6408 14029 14066 13792 6414 6474
172,9622 634 7078 311 11356 7220 11364 7300 7422 3184
173,31588 28604 11148 21647 31591 7523 7812 31594 4185 31418
174,28202 3062 23420 12673 23861 9248 6934 23170 4504 26567
175,25656 7730 24776 19631 6602 23729 9222 4298 19630 17283
176,4601 390 30408 7865 8011 1816 9223 20939 24283 35931
177,6166 3062 11148 23420 6165 15510 11147 22503 16905 13749
178,30595 24932 11148 15965 30316 23170 23881 11737 11147 32497
179,2568 3045 4699 60 243 4489 22498 9401 3699 10188
180,13604 13358 13602 19077 19083 31194 31252 8486 10743 3639
181,29964 22649 16300 21364 3062 15535 22552 18520 22616 13252
182,17363 1976 12036 15487 1973 15483 1610 10477 10473 776
183,11062 12915 9952 15473 10588 8812 11084 5406 4694 9935
184,6414 6474 11150 11151 9677 11153 11161 8797 11148 4280
185,3978 3531 17160 6741 599 15112 4944 7217 3062 11759
186,30595 7801 25079 4062 4718 25635 7792 24283 7049 933
187,26 18582 42 2545 6934 5444 11915 9622 7517 24002
188,8626 4137 11847 16922 6955 11859 410 7329 3237 7366
189,4298 12176 12246 21463 35 9123 9124 11148 22265 24416
190,9399 6321 5735 8692 8661 5741 2854 211 2 4397
191,23449 24077 25328 19540 17012 956 18897 954 6529 3062
192,11149 15821 2591 3671 15868 6408 3638 15044 20933 6166
193,489 1117 387 21509 22421 25373 486 425 428 485
194,11148 4185 15821 5600 17217 17457 9191 9214 15957 17251
195,8317 8335 8337 17283 34361 24950 8428 17272 26479 11007
196,5636 2583 11152 4280 5486 1 1889 9297 23420 5882
197,7948 12474 12495 12502 12507 95 2920 9167 99 1829
198,15887 5386 2609 3062 4554 16961 5486 4826 9191 4827
199,6678 6385 15757 5672 6676 15617 6378 25657 9320 11985
200,8957 3062 853 17412 11701 6479 6641 6389 15887 11840
201,5439 438 17117 18059 2887 5517 15923 15887 3062 3393
202,9248 9123 1 5422 9114 5444 7677 61 7477 3481
203,9622 3697 29111 4297 9331 6489 30815 28641 4004 6321
204,36163 19356 17319 9628 23982 17320 27925 17568 23979 24205
205,19035 6576 6440 6602 6453 3670 22339 29482 18964 15357
206,3671 1090 1718 3547 21134 17625 3820 1719 21281 1254
207,2179 12129 1393 12098 12070 98 9352 11649 23998 10213
208,15821 15044 5698 15868 13061 8586 940 654 6321 348
209,427 488 17647 3357 489 471 22951 6356 2609 486
210,7895 2187 7742 7739 2353 7634 7743 1038 558 3062
211,11575 26444 5864 11611 26138 11560 11579 24405 11510 26650
212,9188 9985 11084 9944 9935 10120 10135 10178 13762 13775
213,9123 13686 348 61 11814 11490 9222 15821 6928 8558
214,17729 18839 3062 6532 10043 6374 10291 6664 10132 3436
215,11146 8486 3670 9641 14140 11147 1828 15496 4601 95
216,24813 24485 10534 24756 30862 675 1970 9167 20709 31731
217,9622 9248 10127 10596 3062 11367 7438 10074 10692 5880
218,11769 14872 15818 15819 14924 19075 19074 15461 6927 11455
219,3062 9248 13346 9622 20976 9633 9066 1103 11146 9634
220,26945 33669 33492 26947 33015 2166 25597 27330 24050 20254
221,18413 4844 4297 4008 7927 4925 901 4927 7928 18427
222,9985 10004 9187 9188 30475 30476 4839 9609 4937 13675
223,190 18413 7147 3062 6321 15794 6862 3697 6878 3813
224,13905 20115 14140 25844 25735 5171 16774 5148 34715 32878
225,6977 13727 6976 8661 4275 5361 5370 6874 387 6784
226,7095 7090 7063 27909 7018 3120 7045 7310 3853 13739
227,6875 6927 698 13845 6405 2564 4397 8923 9425 794
228,780 5668 15702 2570 4556 4265 7780 7827 11753 4487
229,3062 4298 9897 2583 9248 24888 30150 9297 25947 18413
230,4185 4141 2591 2153 24431 24086 3062 210 3618 2605
231,3670 2290 14931 2782 3658 11699 496 11966 2676 663
232,3618 1917 4642 30 4665 4601 5938 19092 6593 12663
233,15891 9635 13287 3295 14140 21924 15044 15680 21920 15870
234,2591 2609 4224 6874 5472 15703 15957 2892 2791 9904
235,3670 6392 15898 5527 22385 11626 15703 10217 5035 7551
236,4480 7109 6531 4137 9334 11513 6240 6275 6840 2
237,5697 4926 7801 3670 6602 5523 13974 6532 7727 6392
238,33123 11148 27518 20280 24798 31686 33688 4914 25118 15912
239,7607 7928 26501 25076 35 7720 11433 9220 24993 30828
240,25392 20344 27709 11254 14414 24993 25362 20125 27040 96
241,6619 13817 3335 2782 3062 29377 186 4770 29416 3119
242,1 3618 19092 6799 4224 11148 23420 4696 3480 25034
243,7292 6662 7461 3670 14891 6653 7226 8619 4000 6656
244,9173 3697 9191 15678 15491 26 9190 7873 9213 6348
245,3667 535 17731 2522 2523 20824 4307 6380 23947 6731
246,25189 28224 25512 30169 33133 27908 24417 9000 10924 4068
247,18623 8781 18577 8687 8699 4082 3670 18576 2609 3683
248,2518 2517 11347 1 13762 6474 6169 8631 6874 10225
249,30293 6417 3062 8112 7969 11121 7696 6580 11148 6468
250,3062 21071 4601 4298 4185 11649 34344 6822 23357 10380
251,14140 11147 11151 11154 11161 3110 11149 11560 3062 11152
252,18609 8492 4545 2188 2637 1368 6546 3074 5048 6731
253,12472 7948 11455 10007 11541 12481 17683 7949 7456 13862
254,7231 11939 5431 7403 15636 190 8731 15797 4673 7207
255,17406 412 9181 9191 9266 18826 6414 17435 14140 6408
256,9622 17528 15059 8657 15496 4376 2676 3062 116 1884
257,13037 3329 6927 3479 17183 6686 23226 23200 13052 9904
258,33941 33418 22317 25844 14140 1828 15904 8806 15741 95
259,12116 29706 7927 19748 30171 18869 11148 11021 20062 10710
260,3670 3671 95 7964 4601 1720 18915 1718 15155 418
261,15796 9163 639 176 1115 9181 488 12158 7138 15496
262,4298 4962 18342 3670 19092 29205 6684 5354 7807 6694
263,18623 2878 10110 24440 3568 10169 8699 3594 2583 5750
264,426 912 1117 425 8586 15000 11815 1106 198 627
265,26395 11007 11147 26400 33317 33479 34740 11415 33821 32787
266,11401 31503 6474 5373 11148 5404 24467 4276 17700 21477
267,10167 3327 10184 10376 10143 10218 11665 10338 11737 10092
268,11326 11396 11383 18499 3098 5361 8908 5373 13537 11401
269,11966 9865 11541 11919 11540 11456 471 2548 14931 4462
270,4926 5699 3670 17482 17474 13580 11077 5697 10276 6489
271,19091 31373 31371 26894 24668 35453 25834 27802 35514 25824
272,11152 8631 8632 5460 8639 4249 5532 5406 11574 5373
273,17354 20189 32707 19640 32804 99 19987 15469 24559 11837
274,5361 15766 788 15768 15821 15767 2609 6414 17387 6474
275,6414 6367 6374 6383 6453 3436 6446 6378 3670 10080
276,13845 4859 186 4336 17731 13698 6380 2609 2563 373
277,8768 6414 11575 11574 6474 11560 3697 11579 11609 11557
278,19120 18664 4248 29940 9622 6348 6380 8497 9781 9593
279,243 3062 3670 3697 2625 6840 4934 994 7807 2605
280,13581 13170 14943 15012 15010 95 15011 22385 4443 7926
281,4601 18853 3671 20659 5057 33822 33792 33786 4185 28653
282,10444 29968 31137 31139 29969 24727 21903 17561 31240 16392
283,20682 20684 33916 17285 17430 36954 17334 17426 30533 17466
284,32578 17342 24633 17219 11667 10326 17258 19370 24280 25721
285,3670 4276 17731 15457 3697 11756 15925 4696 6446 11609
286,938 1753 15169 3671 3697 2992 60 12586 3849 3011
287,16064 3062 7895 15343 11014 23970 1614 14812 2171 13816
288,18833 11152 18839 9123 11154 17729 4280 17638 15491 9114
289,3062 9622 13606 395 13671 21482 3074 387 5938 426
290,11146 34560 18144 31760 30285 19287 25779 37781 18899 24838
291,7432 7310 17648 11170 15458 12122 4693 11740 7433 6356
293,27899 3335 10902 11148 7881 3101 4926 24473 21245 32979
294,3062 4185 1 7927 4601 7928 8669 6593 30666 6321
295,360 17648 14965 280 3670 4110 15458 3095 4693 1307
296,6408 11148 4276 3670 6446 9248 5486 11147 9765 21287
297,3600 3062 4659 9564 8624 6985 17762 4601 11779 9297
298,6321 2782 2591 3671 675 2671 29243 9229 4185 21482
299,1589 6489 8731 3628 30669 1039 11544 20659 14813 22385
300,11148 7127 4185 9893 9640 9139 11300 8520 3231 22951
301,9178 11347 2668 2905 2591 27932 5482 286 15011 7223
302,5482 3605 9178 23688 9191 23525 7927 15928 9213 23717
303,10197 9188 11556 10116 6170 9935 3633 5411 10169 14887
304,2609 766 352 15591 15670 5345 14886 3365 4253 15672
305,17731 15939 7006 6166 11601 6150 788 5373 11761 5404
306,2609 715 35600 3074 33793 31621 15947 16230 1174 3062
307,7363 4931 7165 7173 13789 13857 7375 13002 13860 4276
308,10080 3436 9973 21136 2609 12668 3649 6842 9947 13811
309,3062 18962 18952 7221 6408 11399 11082 10593 9258 9256
310,3670 11148 12130 6530 3671 12085 11665 33069 11147 12258
311,11560 14847 11611 11557 15568 15580 11756 17729 18839 11579
312,3062 3302 11148 13817 14140 3333 14049 14046 6083 6650
313,21266 30688 29755 4639 5042 15469 29691 2242 3062 7522
314,6374 28612 21071 6366 5203 4844 6383 6676 29286 31590
315,24432 6931 6662 6667 4838 6676 4224 15900 7723 5404
316,6273 6274 6272 652 12474 11149 11716 12477 9038 1720
317,11329 4276 1274 1275 12215 3062 21920 16545 12142 12148
318,2668 9114 3605 4467 26 9307 21462 9199 15491 5690
319,11146 2562 28940 7662 7661 18311 1320 11147 12636 3381
320,6353 5439 5422 3697 426 15496 6875 485 425 4422
321,11063 14892 11062 11124 10151 14867 11148 11123 14941 10127
322,24356 7782 17712 4936 3062 7781 11714 6788 11715 9471
323,4280 3074 11161 10494 7 6348 7888 95 211 3141
324,6408 4276 6474 13224 9124 9123 15457 22287 2677 2668
325,3671 13045 23319 3062 3647 1884 5580 3639 23188 9622
326,6966 10300 2591 15669 1718 11994 3656 1090 14885 10144
327,7448 99 7888 403 10131 8784 903 12446 3671 3639
328,21460 30407 11148 6540 6630 1976 11147 28636 6496 1974
329,3062 8661 5580 16682 6166 685 2782 6593 12587 6861
330,190 15797 2591 654 14950 15821 1054 15869 3697 14930
331,11146 9622 2609 7264 17377 10161 15666 12616 17458 29387
332,6581 441 10239 17377 17406 440 3670 24340 17390 10375
333,6321 11161 11154 11150 3365 5054 11152 933 4137 2591
334,14504 25708 9641 1828 4588 18390 24628 19100 25255 23840
335,11305 11148 10365 8796 4251 8626 4337 8631 15276 18952
336,3671 4375 60 14737 15461 9399 14748 4185 4142 11753
337,26824 12875 27325 12892 19468 13811 17264 13816 23091 17426
338,3062 18962 18952 190 4261 6874 14847 6934 6396 3050
339,1 21364 21361 22649 22575 2591 6356 3671 18653 15299
340,7730 18111 17389 6038 17408 5636 3062 3670 10103 4297
341,2609 12962 12958 9123 210 9010 4365 13675 9124 12679
342,15669 17580 15670 7365 23440 4253 22333 5359 6973 7366
343,7769 7770 7771 33076 26760 24554 20946 29723 20945 32665
344,3062 1397 4185 4601 4937 23527 22339 10365 12782 4673
345,13671 4298 23715 15517 15754 30801 6348 14023 23852 4137
346,12495 4914 12481 4826 4298 12477 4824 23722 7949 12530
347,8696 4185 4316 15223 7925 4133 15606 2836 3671 6975
348,11128 5671 5725 11110 24705 5578 30594 35148 25803 5577
349,32187 24232 24588 32400 32502 31503 33402 24222 26531 20103
350,9622 3057 4224 15833 471 2583 620 8760 8661 15457
351,15496 9337 2591 15766 3155 6497 5675 21032 18373 23344
352,23379 15714 23700 15893 11740 4253 9382 1039 2782 15742
353,3670 11148 6478 13707 4312 7529 30742 3566 16937 8760
354,3670 4249 5938 8631 8626 4250 8625 2583 2600 11154
355,9124 15796 31664 9128 3155 14888 2668 9173 11875 14748
356,29688 29690 32699 19711 3671 24265 34990 34649 29266 5100
357,15624 6935 11717 9944 3697 13029 6928 11595 12084 12124
358,11147 11716 24355 6933 6931 11149 3062 11466 11717 24356
359,10963 4004 6092 10964 10966 6116 10707 10843 11061 11083
360,14422 31342 26465 14526 1683 3670 15940 19854 5844 1720
361,15510 6359 3062 11148 5054 6215 2591 3671 6408 14748
362,11148 12961 10103 3062 2599 10199 10154 12958 3824 340
363,33941 27523 3618 10267 6730 25053 24938 24511 30 15209
364,17398 11601 11600 7238 22331 1815 4601 4844 9222 7865
365,15890 20735 9839 6822 471 25818 572 7927 12701 2548
366,4185 24283 5404 21477 7928 24279 5448 17700 17699 5361
367,4616 5486 6380 29076 7927 4367 14950 3670 18427 9822
368,4137 2 2586 4934 912 117 14869 7049 2588 8598
369,21911 19038 19037 10721 10797 2859 7101 9622 11154 9254
370,14881 11662 4708 6414 1005 8635 3062 2192 28641 9331
371,9635 8625 4249 7045 15451 15821 15473 4111 6439 2559
372,64 3723 2583 15343 4601 4316 3062 7925 4439 6593
373,20944 12265 4298 31503 20937 31501 9616 31507 557 1459
374,4601 3062 19036 3671 4915 29164 15297 22620 4830 9580
375,3344 3229 9191 9173 3239 9190 15746 11544 186 2782
377,5370 33299 5532 5461 33686 33110 5698 5700 4275 4926
378,9299 6038 4297 17542 30418 21192 3597 922 6037 7364
379,5864 11985 15756 15617 3649 15501 5015 3436 3670 523
380,15925 576 11753 6822 9248 2577 15749 15833 17685 14163
381,3463 3570 3599 14823 3629 3671 14792 18962 4185 11084
382,3062 5054 6934 3531 12215 99 22339 12148 12105 12116
383,232 11146 890 1042 12174 9356 6474 6408 12204 4276
384,35 3697 3670 15496 9622 11154 18120 11150 7438 7161
385,2519 242 2527 13686 22643 13764 25602 9423 18066 30418
386,11148 5054 403 11154 26 6408 340 11151 798 11147
387,11899 3062 5457 18624 12665 18650 25079 22486 353 5431
388,15821 639 15044 15754 15797 11154 11150 1617 11152 23348
389,14158 3229 9634 1893 3086 3217 5527 23819 11146 2181
390,17282 12679 10375 17258 17324 20908 15635 7895 17210 6601
391,6408 3057 5462 6474 22394 7781 5531 5533 1147 1180
392,3062 11798 11149 9622 9283 9280 5482 31047 2564 2609
393,29264 24432 9241 18950 29315 14958 29266 16586 8902 23718
394,20122 20125 8547 20576 28428 19938 11078 33814 11343 37202
395,10553 10061 29221 3104 10555 10513 10559 10903 10522 11056
396,23091 31990 17976 31531 31525 19487 30195 23137 3671 31922
397,563 398 7493 12139 11737 12145 911 12286 987 9028
398,7499 11761 11737 7372 7304 4137 7303 6681 11601 15742
399,17219 24941 9210 17342 17324 25528 7928 17208 26003 9237
400,31543 15344 1310 9225 22444 1497 9226 23035 3711 6124
401,3670 3638 3531 6358 29588 1753 2829 9264 30 9212
402,2622 675 2591 2991 2835 3120 2787 776 9622 13739
403,13606 21281 4601 3568 425 18577 2638 6133 8586 4313
404,9178 11335 9191 11359 9181 11343 6414 4276 11347 2609
405,9248 15517 6934 15754 5636 3670 23545 4126 12055 17622
406,7995 24360 8278 33340 5583 33182 22949 8342 1892 2327
407,11127 4298 5533 21477 11740 6861 6667 6864 12933 11735
408,15868 7799 13950 7446 3670 7599 8663 5334 15044 7192
409,23714 19802 32098 3670 4831 18624 4811 25019 23722 3711
410,11339 7293 7888 7377 7114 12491 7374 7949 7378 7169
411,1378 1062 28450 6084 25708 96 27628 24965 26332 27969
412,30616 11006 31480 25723 38009 30964 7952 6556 30612 25085
413,1650 22 9743 670 9227 939 1648 926 22352 4601
414,3551 3569 10169 3081 8777 4081 15612 8776 10183 15107
415,24355 6935 6531 7550 11689 12113 7475 8760 17709 3049
416,17730 18839 2676 18831 2634 18830 18828 8773 2622 3670
417,11329 5486 11335 11347 11343 3671 16144 11383 23420 29954
418,3062 926 939 670 671 3670 91 22067 405 9794
419,6658 32518 6662 18962 6240 7780 18952 35293 6226 32519
420,5359 11665 4253 24367 18427 11154 9858 4297 4125 4980
421,15086 3365 715 3858 3670 4217 3488 15645 4141 712
422,36025 32830 30314 17280 20463 25664 24770 330 29906 34404
423,12313 24535 24599 31817 24474 7769 18370 18427 33876 7770
424,4 9745 7799 6531 12113 3049 12138 3670 9272 9141
425,4584 30236 13606 6116 1781 648 13170 6714 6114 9334
426,3670 11993 15887 3062 11148 4185 9531 63 3128 11147
427,21147 2591 4185 1353 6380 3383 5741 4269 13684 1
428,1816 390 9263 10030 15517 3697 6849 15957 2641 2609
429,6875 6433 15496 4107 9622 11154 11150 3057 4280 11161
430,15754 7797 8663 7792 23722 3670 13971 13951 23545 13993
431,6934 15949 16801 35 15950 13676 6404 17966 12446 13313
432,2160 8123 2146 30170 10705 29973 393 23967 12602 29981
433,20354 31333 33489 31277 19339 27055 25581 25157 19751 20213
434,11148 3158 3161 3163 3159 27392 25613 3174 3175 3160
435,21684 7517 15491 24002 4606 22387 13313 34539 42 4365
436,32579 14049 33685 14048 20781 34253 12248 20945 29221 13929
437,5591 941 12113 15869 6850 3351 243 2591 190 12086
438,3062 13684 13811 3480 18588 4811 8904 8760 15821 1038
439,29295 19640 10267 3670 12909 19987 243 10357 2668 9271
440,2668 9128 9114 9124 10787 4443 26 8961 3062 10841
441,15606 7780 7048 8658 6385 12684 6842 3868 15208 6652
442,12174 3104 5576 13221 11146 11367 14881 11187 12303 8364
443,21920 15912 15906 22666 1828 5647 4653 5645 11148 17064
444,15887 3057 3993 3645 29626 4316 3062 23450 7807 2676
445,99 4937 9354 7 14943 16013 15012 15010 1 6800
446,13671 2519 2520 2521 4914 2524 5054 242 2525 2527
447,12215 6619 6474 6414 12246 9256 15906 9257 30256 10058
448,25721 25079 36222 30494 7535 11618 25053 23170 32775 26296
449,8380 14892 9211 8085 5454 5390 6408 8076 8381 6656
450,24977 12305 25053 19573 25254 12169 20139 12340 24588 14295
451,14847 2591 2598 12620 8557 700 9622 10043 3062 9973
452,18427 3062 11649 18144 17980 13580 17971 3074 24300 399
453,9985 9971 6581 11084 6584 16230 4844 2647 6755 3671
454,14948 18520 15535 21364 5041 18398 15300 21363 21039 18821
455,3413 3062 3671 29936 6686 14392 9760 4185 6677 18059
456,17731 9622 8632 9897 9297 8625 7303 7371 7304 15957
