user_id,item_list
94,10691 10795 10593 7222 7481 3119 7237 23395 10550 27870
95,536 3063 4062 1975 10494 1985 7201 36 4111 10495
96,945 12544 7661 30559 1678 1926 422 7493 3668 7662
97,26153 27117 25958 10185 10094 26303 10148 10020 26284 17536
98,10619 21433 23580 13792 2560 11298 3160 3128 13744 2662
99,11152 11161 4280 11863 2591 310 9371 8765 3883 4224
100,23253 9893 23277 11300 16327 16350 11307 15276 17532 6822
101,3074 3085 515 7049 3083 186 3077 211 5735 16956
102,11829 11864 5458 4601 4257 387 425 11645 9264 4218
103,15589 3605 12875 10739 11084 7473 9971 31292 9985 14254
104,13355 15636 4154 23693 660 14767 3542 9789 9518 7854
105,6676 6853 2572 6373 6678 7783 6652 551 11570 2626
106,811 805 843 9087 819 22502 3506 3925 485 358
107,21428 11501 29030 6822 19209 7019 19208 21443 23580 19108
108,11183 21920 21924 1117 387 16545 15280 16544 3845 11149
109,15870 2591 15457 15775 15510 3155 2583 23420 29 6349
110,3697 6850 9641 6840 3813 9399 1 14847 2622 53
111,4947 6503 15349 25026 5365 18653 15343 19687 7517 19889
113,3444 6348 2572 1 4185 9241 18596 243 9446 6351
114,9117 8592 28735 3143 7204 8557 8673 17675 2609 7230
115,14066 14031 14029 5054 6705 6704 19885 7529 3230 16930
116,2583 6790 4141 4831 3192 4811 18700 29113 4997 9622
117,6192 11411 11397 3444 5511 15645 3645 6193 2805 5920
118,6653 6277 6278 6226 8755 5838 6059 6444 6628 4601
119,1117 11379 10578 427 488 485 21429 11396 489 10613
120,18144 15771 15465 5647 34539 23728 10538 11050 9516 6125
121,13389 9191 9190 9181 9178 5884 5527 15614 13936 15766
122,3062 2583 4999 15923 25912 1099 9622 4614 6321 5422
123,31990 35403 31528 31531 24340 6753 36251 20908 10407 10436
124,17862 29300 17908 28605 18520 29963 17953 13037 17872 17861
125,29550 19042 17624 28673 29368 9659 618 19034 13826 21549
126,6178 11161 16905 11152 6165 9744 6184 9745 9908 7035
127,1075 6380 18647 2188 1579 2644 953 3667 2250 15917
128,99 3361 17138 3363 7888 6731 6169 2591 28722 3500
129,14843 8658 15036 6348 13005 2609 15803 15223 3639 15208
130,8026 18391 2422 29200 18209 23793 3311 23021 30888 23294
131,3547 19110 21208 1917 364 9788 21070 4316 6790 4389
132,12495 11367 17 17253 7661 17477 1227 10663 12070 7552
133,24705 20356 24894 27392 5054 99 29237 21919 25079 25392
134,35836 20945 36427 25465 27826 28197 20121 23844 25471 23845
135,21656 2780 12720 21650 12719 18786 21654 21638 24288 3990
136,12489 13386 12481 7928 17065 12477 6618 6556 910 12507
137,8505 18342 15702 3513 5711 4398 8687 2918 3055 698
139,24633 30316 18009 20246 15322 25739 25667 25566 10278 30548
140,2443 17014 9877 4483 30742 4576 23740 4644 4831 4661
141,15887 243 2598 4566 5422 8728 15703 8724 2591 5735
142,11470 6396 5528 12157 15775 29967 5882 23957 23981 12189
143,6358 3697 8777 15222 471 8699 64 8776 1075 15629
144,5373 7723 5460 11401 4926 99 20376 19967 5461 5700
145,6474 31507 9622 31502 1 5938 7927 3489 7928 3412
147,27340 17391 25570 27893 21924 31583 29235 6618 2022 20576
148,10872 18413 18427 10903 10770 1687 3605 9337 11045 13825
149,11383 6107 5532 11359 12176 6263 5699 5657 6102 10591
150,95 11146 22608 26793 23744 11147 9635 1881 15466 182
151,11147 31990 11149 31764 20648 31531 25251 14449 31695 16061
152,11146 20239 25563 10365 11649 30261 13580 6529 27361 10017
153,6274 370 26436 371 24936 12574 855 12457 11898 24922
154,3488 1311 1492 5954 6934 4330 4852 17149 3751 5636
155,34696 34695 34694 3104 22736 3105 20217 11150 29235 14023
156,12215 12142 12148 10602 7928 11317 10619 10638 11148 10601
158,16305 19535 2012 16395 2021 16474 1990 21379 8862 16413
159,31935 5666 33247 31934 25280 1646 31936 26423 11618 5667
160,26062 27962 14039 27381 32649 25201 19634 20277 26393 36533
161,27939 26923 24416 37624 24415 27531 35160 24690 33706 27110
162,11101 24685 27144 24993 24283 33222 25736 24279 24824 26723
163,9168 9140 12086 18964 6383 12130 6677 7386 23518 3697
164,32621 25979 25286 25471 25465 33823 26206 33235 30755 26682
165,23722 7473 25563 20939 99 23348 7646 6166 5940 25701
166,17457 17194 5439 9248 9675 17423 17481 5474 7799 15907
168,7127 10372 10371 15517 10415 5531 15754 9622 3350 11150
170,14582 23170 36049 36336 982 19484 26263 2012 14613 33479
171,2782 6414 14064 6408 14066 6873 6474 6197 16905 13949
172,7078 634 9622 13698 311 7220 11356 7422 7421 1307
173,31588 11148 16411 7734 4185 31418 7815 16442 5954 8407
174,12673 23861 19543 23170 23083 19902 24312 30303 23088 34007
175,19397 19630 7730 19401 30263 23729 4298 1815 9222 13065
176,4601 7865 30408 1816 2641 9223 8011 35931 390 7549
177,6166 11148 23420 6165 22503 11147 13749 5426 4601 16905
178,30595 24932 19902 11148 23881 23170 30316 11147 32497 11588
179,3045 2568 63 60 207 4489 22498 243 15208 9401
180,13604 13602 13358 31252 3639 10743 19077 1311 13449 3464
181,29964 22649 15309 22669 18520 22550 22551 18534 29284 17783
182,15487 681 15483 17363 14 12036 1979 776 1976 1610
183,11062 15473 12915 10588 9952 11084 9946 9188 9935 7748
184,6414 11150 6474 11151 9677 11161 8797 11148 15906 4280
185,15887 599 4944 17160 6741 24072 7217 15112 1190 15833
186,30595 7801 25079 4718 4062 7792 25635 933 24283 7049
187,26 42 18582 7679 5444 9622 6934 11915 6404 7517
188,15726 4137 8626 7329 11859 16030 6351 29863 11847 15690
189,4298 12246 12176 35 9123 21463 9124 818 11148 13812
190,211 8661 2867 8692 4397 5735 3444 2 2854 2583
191,23449 24077 25328 956 4601 954 18897 20144 19540 15101
192,11149 15821 15868 6408 3671 3638 15044 2012 6166 6414
193,4873 489 387 1117 22421 24183 10930 17673 2251 426
194,11148 4185 15821 5600 17457 5941 17217 2591 15868 639
195,8317 26479 8337 17273 17283 8428 11007 8333 27448 8335
196,2583 11152 4280 23420 5486 5882 1889 4130 9124 5636
197,12474 12495 7948 12502 95 12507 96 2920 9167 99
198,15887 5386 11123 5482 15564 11615 388 4826 10047 9737
199,4601 6678 6385 15757 6378 7807 15887 6677 9299 15617
200,11840 3062 15887 17412 6479 1038 6389 6681 6611 1216
201,438 5474 8603 10174 5439 6405 15887 5517 3074 13684
202,9123 5422 5444 9248 1 9114 14120 61 42 9622
203,9622 29111 4340 4396 30672 28641 9317 29177 30815 4297
204,23979 19356 35295 36163 17319 17568 17320 23982 25342 15629
205,6453 6440 6576 6721 22339 23686 17552 6602 21901 21414
206,3671 3547 1718 1090 21134 17625 3820 21135 1719 21281
207,2179 11649 1393 9352 23998 11757 12129 77 70 11756
208,15821 15044 8586 348 12317 13061 15870 8593 5531 24076
209,488 427 3357 489 17647 6356 471 13678 2609 486
210,3062 2187 7742 7739 2094 9264 25759 1038 7895 23426
211,11575 11510 11611 11650 26444 26138 26447 26650 28808 27357
212,9188 9985 9944 11084 9935 10135 10178 13762 10185 4843
213,9123 348 11814 9973 61 11495 13686 7304 14857 11490
214,6374 6503 9124 6389 9123 6387 10319 1147 2677 10043
215,9641 11146 95 11147 9640 30548 11908 11149 15595 6489
216,24813 675 1970 31731 9167 4367 31699 19168 20709 32704
217,7438 11367 15750 7439 12961 10692 3605 11396 10654 9622
218,11769 5098 15819 15818 14872 14924 19074 19431 9433 3359
219,11146 13346 13194 9622 20976 241 24183 8796 9248 21045
220,33669 33492 33015 26945 26947 7935 25597 24050 27330 1106
221,18413 4844 4297 4925 4008 12401 13936 4927 7927 13909
222,9985 10004 9188 30475 30476 13675 4684 9187 15951 30439
223,18413 3143 15794 9117 6840 6862 1889 12620 3813 6850
224,13905 14140 25735 25844 20115 25745 31516 37357 16774 19091
225,13727 6976 6977 5361 387 7049 5370 4275 8661 426
226,7095 7090 7063 7310 7311 7104 3120 9390 3853 7018
227,13845 698 6875 6405 2564 4397 9425 6927 4242 8923
228,780 5668 15702 4556 5468 7779 1397 2555 7827 7780
229,4298 8105 19801 2583 9297 22052 23426 18413 15469 30150
230,18275 685 3618 4141 4968 4185 21216 21070 2140 2360
231,2290 496 11966 2782 11699 14931 663 3653 29501 2625
232,3618 13596 5938 307 29995 2444 6790 30 8584 10365
233,15891 13287 15044 9635 15680 22701 1162 21920 22702 15678
234,2591 15957 4224 6874 2782 15703 4375 18120 9904 2600
235,6392 5527 3670 10217 7551 15898 6934 4580 15900 6348
236,7109 4480 6531 9334 14847 6927 11513 6658 9297 5632
237,7551 4926 4840 7801 6753 3670 6392 10112 939 5697
238,11148 33123 20280 27518 32982 15912 4914 6083 32797 33688
239,7607 7928 35 26501 7720 11433 24993 30828 11649 14833
240,25392 20344 27709 11254 96 30424 24993 14414 20125 25362
241,6619 13817 3335 2782 3119 29287 4829 3064 13830 14847
242,1 3618 6730 8760 6934 4224 11148 25403 4082 1314
243,14891 3670 7461 7292 6662 7259 7226 7114 11154 6653
244,9173 9191 15678 15887 42 15913 9190 7873 6348 11916
245,23184 2522 535 20824 28986 23195 23225 23224 4889 2523
246,25189 30169 25512 27908 33133 4068 9000 19983 33261 24417
247,8781 8699 8687 15510 18623 6544 4082 310 2639 7000
248,2518 2517 13762 11347 8631 6474 6169 8626 18828 15470
249,5062 14888 30293 11121 11148 8404 99 9123 13074 9827
250,4601 4298 17177 4324 6186 25689 11649 6375 34344 7488
251,11151 11147 11154 14140 11161 11149 11560 11152 3110 6408
252,8492 2637 2188 1368 18323 18609 15088 4470 6546 4335
253,12472 7948 11541 11455 12481 723 5993 7949 2539 18783
254,7231 11939 15636 6510 190 18596 3393 15821 18298 15868
255,412 9266 17406 17360 9181 17435 6414 18835 95 9191
256,9622 15059 17528 8657 23183 2823 2676 3130 3127 350
257,13037 3329 6017 3479 6927 13090 8712 2138 13052 7472
258,33941 25844 95 27555 8806 15904 14534 19525 32700 3063
259,12116 19748 7927 29706 29987 10710 30171 11510 11148 11347
260,3671 95 7964 3670 4601 1720 1718 18915 25034 8806
261,639 10572 488 9190 15796 26 176 9163 3959 427
262,4298 18342 4962 29205 5354 2577 19092 7807 515 5436
263,3568 18623 3594 10388 10110 1314 20909 10197 2878 8781
264,426 8586 488 912 1106 1117 39 198 425 11815
265,26395 11007 11147 26400 34740 33317 11415 33821 35490 32787
266,4276 11401 5373 6474 5404 11148 6518 17700 13991 15869
267,10376 10184 3327 10167 10143 10218 10407 11665 10409 11667
268,11326 11396 3098 5361 5373 11383 3295 8908 18498 5404
269,11966 9865 11875 11919 11540 11541 4462 10465 12714 21614
270,4926 5699 13580 11077 5697 8586 10271 1970 11482 5701
271,26894 31371 19091 25667 31373 25824 24668 35453 30548 26069
272,8631 11152 8632 5460 4249 8876 8639 5532 788 16034
273,11837 32707 17354 19640 32804 99 19987 24559 15469 9495
274,5361 788 15766 15767 15821 6414 15044 6474 14779 3365
275,6414 6374 3436 6383 6389 6378 6453 11757 1712 6373
276,13845 186 13698 3122 4859 3119 8760 6433 8638 2609
277,8768 6414 11575 6474 11574 11557 11560 11609 11649 11757
278,4139 6348 18664 4248 12639 13809 3945 2740 7837 28823
279,11544 243 2625 7807 7048 18370 15606 3670 4439 3813
280,13581 22386 13170 14943 15012 15010 4443 22385 7926 11077
281,18853 10517 28653 3671 19385 26599 34881 14216 24788 4185
282,24727 31137 10444 4423 19002 31139 21358 16339 14106 16256
283,20682 17334 33916 20684 17285 17417 30533 17426 17430 36988
284,20742 32578 24633 19370 13994 11667 10326 24283 4297 5838
285,3670 4276 3697 15457 11510 15925 11756 11648 5394 11550
286,3697 2290 3671 60 3006 3011 3849 611 9371 7018
287,5527 2171 16064 5482 629 6077 12352 13816 11014 5486
288,18833 9123 11154 4280 9181 9114 15703 15491 11152 3165
289,13606 13671 395 21482 426 9139 3062 387 2514 5938
290,11146 30285 25779 34560 25034 31760 24556 24838 17492 96
291,7432 7310 11170 7433 17648 15458 4693 4110 3184 21670
293,3335 24664 11148 3101 10902 7881 24473 22617 18741 20911
294,4185 1 7927 4601 7928 3062 1228 6730 6593 6321
295,360 17648 14965 6917 13743 280 4110 15458 4693 3095
296,6408 11148 4276 5486 6446 11147 21287 884 53 3412
297,4601 4659 6985 3600 17760 11544 15956 3618 11779 4968
298,6321 29243 675 3671 2671 272 9211 9229 4185 3063
299,1589 11544 7471 11751 4514 6489 14906 19092 5941 6356
300,7127 11148 9139 4185 9893 8794 15451 13231 13260 1495
301,9178 11347 2668 286 2905 2591 957 5482 12489 11574
302,9178 9191 3605 7927 21276 9213 2018 5527 21288 7928
303,9188 6170 5411 9935 3633 4078 10116 11556 8714 10197
304,766 2609 15591 5345 15593 14891 4367 4253 5409 11601
305,7006 6150 6166 15580 5373 788 18858 19103 16992 5404
306,35600 31621 33793 15947 15887 14164 488 7128 2609 4137
307,7363 13857 7165 13866 7173 13002 13789 13860 4931 668
308,10080 3436 11751 869 11615 6842 6499 10565 12063 13812
309,6408 7481 10593 7480 7221 11399 11082 9221 7151 6414
310,11148 12130 6530 20478 3671 33069 17617 4718 3670 11147
311,11560 11611 11557 14910 8728 11510 14847 14880 7234 6150
312,13817 3302 14046 11148 3333 1895 14049 14140 1952 11146
313,12285 9299 7657 1683 2242 6642 15469 7590 4696 4103
314,6374 4844 6366 20955 6383 1257 13909 31590 1258 6676
315,7723 10248 8671 10053 15489 682 6931 10581 21005 6676
316,6274 652 12474 6273 11149 9038 12477 26378 23722 11716
317,11329 4276 16545 12215 21920 1274 12142 12148 3258 11147
318,2668 9114 3605 21462 9307 9273 5691 5690 6995 6985
319,11146 15606 310 7409 7662 11147 15628 9756 11179 12636
320,5422 6353 5439 426 9773 485 6875 487 2791 9434
321,11063 10001 11062 8656 14867 11124 11148 14941 11127 10127
322,7782 4936 7781 7501 11714 9471 11715 6677 17712 7762
323,11161 95 6348 4280 7888 10494 23722 7 794 211
324,6408 15887 6474 9124 9123 11151 11161 15457 2677 4276
325,3671 13045 3639 23319 9622 23188 23183 5580 18818 19167
326,1718 10300 15671 3656 2591 6966 3155 10257 2666 15517
327,8784 99 14976 15887 7888 7448 13794 9390 12446 903
328,21460 403 10494 6496 6540 1186 1976 30407 14168 17520
329,583 2622 8661 2621 5580 6166 464 12587 8742 2782
330,190 15797 15869 5436 15821 654 1159 1054 14950 8614
331,11146 29284 10161 15794 7264 9622 29300 15652 7348 14845
332,6581 6584 10239 17377 17360 6725 4367 15483 17390 10375
333,11161 11154 11150 15887 11152 5054 53 5735 933 2666
334,9641 4588 14504 1828 25708 9677 18390 13986 23840 9640
335,11305 11148 10365 15276 5633 4251 9893 8631 4141 8626
336,3671 60 14748 3687 8610 15583 8757 4185 2625 15170
337,26824 32018 19468 13811 27325 12875 12892 30282 13816 17264
338,190 3393 6874 6934 4417 14847 4261 5414 2829 3062
339,1 6356 29800 21367 8634 18653 21364 22550 22658 3671
340,17408 7730 11189 17389 4005 1607 17443 4297 14137 1229
341,12958 5339 9123 13675 685 12679 15951 4365 9124 10108
342,17580 5359 17101 4253 22333 15670 418 17106 7365 15669
343,7769 7770 7771 24554 32665 20946 25443 26760 25127 20944
344,1397 4601 6497 4937 24095 3576 22339 4626 13262 10365
345,13671 4298 23715 6642 15517 15754 6348 30801 7746 14023
346,12495 4914 12481 12477 4826 7949 12530 4298 4824 11971
347,4316 3974 4319 4439 19112 4185 9429 2836 6891 8696
348,5671 11128 5725 11110 5578 5577 24705 35148 24556 34849
349,32400 32187 24232 32502 33402 24588 24222 24977 31502 31503
350,9622 471 8661 2583 15833 5581 15457 2323 11149 1259
351,9337 18373 23345 3155 15766 5675 4937 6497 6489 21032
352,23379 23700 15893 11740 4004 23689 15671 4253 9200 15742
353,11148 3670 7529 6206 3566 4888 13707 8760 13948 6188
354,5938 2600 4249 8631 4371 29164 2583 4304 8625 3638
355,9124 15796 9128 13005 14888 2668 11875 9114 14748 15522
356,19711 32699 29266 34990 29684 3671 34649 24265 29352 16654
357,15564 11717 10004 6935 9985 14922 7827 15624 9944 11561
358,11147 11716 11466 11149 11626 6933 6931 17709 7927 4937
359,10964 10966 5405 6116 6284 10963 11024 6092 11061 16089
360,31342 14422 14526 1683 5844 26465 1720 30295 19236 26923
361,21159 3671 15510 11148 5054 5621 6703 6216 6359 6215
362,11148 10770 3437 12961 12958 340 2599 6933 10154 15685
363,27523 6730 3618 10267 33941 2204 24938 25053 24511 24977
364,22331 9222 11601 7303 318 11600 9224 12485 4844 9262
365,20735 21614 471 6822 9839 572 25818 5609 7927 26527
366,5404 4185 24283 24279 7928 30595 21477 17700 17699 5370
367,5486 22326 29076 23734 13182 4992 23494 9822 7927 8492
368,912 4137 2588 14869 2586 2587 7049 15198 2158 4146
369,6348 9622 7101 21276 6677 11150 9254 11154 2012 6152
370,11662 28641 8635 9806 9641 8647 29533 4261 6593 4181
371,9635 8625 7045 15473 11147 4249 6439 15451 15821 406
372,2583 6942 30132 3062 15606 4316 9446 6593 3618 21286
373,20944 31507 31503 30486 1459 557 12340 12265 1309 12211
374,18513 22620 15297 4830 3671 29164 11188 9782 4185 4601
375,3344 3239 9191 9173 9190 186 14159 3229 1162 13003
377,33299 5370 5532 33686 7723 33110 5462 5700 4926 4925
378,4245 7364 24086 22355 6037 3597 6038 4005 15740 22471
379,11985 15756 15617 523 15501 3649 4554 5015 6770 11078
380,15925 11753 6822 5786 14163 7418 15835 576 17457 15750
381,3463 3570 3599 3671 3629 28986 4185 11084 11148 9935
382,5054 14828 6934 12215 99 22339 4601 5975 12148 12105
383,232 11146 890 12174 1042 12204 12193 22953 29226 9675
384,35 3697 18120 9622 11150 9200 11154 1674 7161 15439
385,2519 242 2527 13689 11189 9423 11161 25602 9596 13891
386,403 6414 11148 5054 11154 22387 150 340 6408 15703
387,11899 353 18624 5457 4601 25079 5431 354 176 18623
388,15044 15821 15797 15754 11154 11150 639 11152 15897 15820
389,14158 3229 3086 3217 9641 11146 5486 3311 21927 9640
390,17282 12679 20908 7744 17348 7634 17266 10375 15635 5598
391,5593 6408 23160 5462 6474 3639 9622 1032 15758 5697
392,11798 7927 11149 3062 2564 5482 2609 31047 21440 9838
393,18950 23700 10053 12395 29264 23294 29266 16586 29307 23718
394,20122 20125 20576 33928 11078 11335 34096 20633 36260 34318
395,10553 10522 10513 3104 10555 29221 10532 10525 10061 10903
396,31507 19262 31990 16630 17922 31531 3671 23075 17969 23078
397,398 563 12286 12139 11737 987 7493 17400 9028 6183
398,11761 6681 12138 7304 7303 4137 7372 11666 7909 6680
399,9210 24941 17208 25528 17219 7928 9284 26003 9237 25195
400,1649 7612 1650 22444 4340 91 31259 3861 1310 1497
401,15887 3638 6358 23160 1753 28794 2829 9212 29588 28734
402,2991 675 3853 3120 10494 776 2787 2988 15156 3671
403,13606 3568 4313 8586 2638 14730 425 5696 4601 5852
404,9178 11335 9191 11359 9181 11343 6414 11347 4276 6474
405,15517 12092 12055 9409 15754 2222 6934 4126 16090 12138
406,7995 33340 33182 5583 22949 22950 8342 22474 2327 1505
407,11127 5533 6861 21477 10099 10032 11740 12933 6935 4298
408,13950 7446 5334 8663 7599 15044 7799 13970 15685 15835
409,4811 4831 4390 18624 4389 23714 32098 18367 7395 23722
410,7949 11339 7888 3357 13881 7293 7322 7323 7218 12472
411,1061 1237 6084 25708 3284 3103 28450 1378 22666 6547
412,30616 11006 20742 38009 30964 30646 6556 31480 31701 30612
413,1650 22 670 939 9743 926 1648 664 25720 7501
414,3551 8777 4081 3081 15612 8776 15261 10169 8699 360
415,6935 17709 24355 12113 13689 8760 11689 7782 8661 6531
416,2843 18830 18828 18831 9742 5920 6891 2622 2676 3135
417,11329 11335 6485 11343 11347 3671 5486 23420 23552 9676
418,22067 1242 91 1649 926 9434 3143 670 671 82
419,6658 32518 7780 6226 9354 6278 1019 2572 32519 6654
420,23203 11665 5359 4038 18427 4253 1316 11154 24367 4297
421,15086 4128 3125 1560 712 3365 2968 3488 4999 2829
422,20463 29906 4074 24770 17382 330 36025 25664 34404 35353
423,24535 24599 24474 20991 31817 24887 7769 12273 24598 18427
424,4 3351 9745 15086 7799 12138 3061 13940 3348 6933
425,4584 1781 13606 1882 1782 6116 6114 1379 13170 13997
426,15887 11993 3670 11148 4185 63 11147 23707 782 3127
427,6380 1353 21147 13684 13262 5741 4269 15525 4878 1
428,390 1816 15517 9622 2641 15754 13940 15957 10030 4269
429,6433 6875 4107 9622 2357 8628 11150 11154 4280 11161
430,15754 13971 7797 8766 13951 23722 15113 23545 13993 11873
431,6934 15949 15950 7656 3669 2242 35 23420 13313 16801
432,2146 8123 32199 10822 2160 10705 11146 29973 5486 10757
433,20354 31333 27055 33489 27281 31277 25581 20149 19751 24455
434,11148 3158 3161 3163 3159 25613 27392 25783 8879 3160
435,21684 15491 15958 24002 21671 4365 21699 42 7517 6934
436,32579 20781 14049 20944 14048 33685 12248 13929 34253 21109
437,12086 6850 5591 654 3813 15797 12113 9174 15869 3351
438,13811 3062 3480 8904 6351 18588 15510 1038 17400 15821
439,15890 6321 19640 12909 10357 10267 19987 8784 12910 677
440,9124 9114 2668 9128 10787 4443 15887 8961 28719 6272
441,15606 3864 8658 9429 6842 7048 6652 7778 11570 3866
442,3104 12174 5576 11187 11146 13221 11367 16665 1022 12303
443,15906 21920 22666 15912 5647 6125 4653 5645 11148 14164
444,15887 3645 30132 17126 5007 4316 13323 3057 22502 15833
445,99 1188 14943 4830 15012 4937 11979 7 15010 15925
446,4914 2520 13671 5054 2524 2521 242 2519 2527 7
447,12215 6619 6474 6414 15906 9221 9257 9256 12472 10058
448,25079 36222 7535 30494 23170 25254 25053 19902 32775 6115
449,9211 5454 8381 5390 6408 14892 13740 8380 10915 5366
450,24977 25053 12305 12169 12340 13335 25254 12199 23931 19573
451,14847 2591 3813 8557 3080 10043 2598 9973 7355 9622
452,11649 18427 13580 18144 17980 11757 24300 17971 4601 3074
453,9985 9971 6584 11084 2647 16993 3671 4926 4844 10278
454,14948 22688 2310 18821 5041 17783 12236 15470 23777 22951
455,3413 3671 4695 6677 4185 3062 18059 14392 9760 6585
456,7303 8638 7304 7371 8632 8625 9622 8571 6850 3813
