user_id,item_list
33,4489 4253 10365 8631 6875 15887 4249 6405 9425 6321
34,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
35,19213 19114 13015 13755 13796 3155 1 6348 12738 29000
36,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
37,1788 1809 18854 10652 1792 1793 1811 12946 12843 10689
38,28971 19293 11607 17565 19182 14748 25417 25416 25415 25413
39,14888 15957 28705 14982 11966 6822 14989 2509 19213 15745
40,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
41,7172 3 11151 7163 7174 7171 10080 6968 7170 11152
42,2496 3128 6165 3131 28981 9812 1700 2952 675 15104
43,8578 9922 15433 25415 25410 25411 25412 25413 25414 25417
44,7213 8904 4224 3853 13841 12613 8923 360 7269 6966
45,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
46,28221 26527 25818 25395 25393 25397 25392 25394 25391 25396
47,2836 3074 25413 25407 25408 25409 25410 25411 25412 25406
48,9639 4276 9640 10570 6474 16030 4280 231 8801 11151
49,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
50,10279 10386 10036 5605 5603 10013 91 10102 5604 3548
51,11152 7492 4276 6414 7410 1366 15491 7128 8661 4275
52,17732 18828 6853 17638 6854 11985 10043 6679 6373 648
53,3074 3077 2676 1054 3120 22339 3072 12835 25413 25412
54,1778 5313 3085 2098 8520 2565 8860 16536 15283 25417
55,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
56,99 13751 17720 4254 7 2222 21451 17647 25414 25415
57,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
58,3671 4185 12633 53 13965 6931 11570 11740 6935 7194
59,5852 15796 9178 5720 177 9261 6321 131 12365 171
60,64 25416 25409 25410 25411 25412 25413 25414 25407 25415
61,3697 2577 28722 5436 15645 8724 9139 2784 211 15279
62,3670 4371 21286 4141 6593 2633 4474 3697 5920 8610
63,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
66,7220 9399 5384 9622 2589 5735 2652 6975 18617 8610
67,2577 2591 4682 8591 4371 4126 15887 4224 12633 64
68,11174 13785 7308 25418 25412 25413 25414 25415 25416 25410
69,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
70,4275 22589 426 4853 7318 25414 25412 25413 25411 25415
71,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
72,7849 25399 25401 25394 25395 25396 25397 25398 25392 25400
73,4142 455 451 244 15318 3077 17624 25412 25413 25411
74,115 11147 4914 15470 25414 25413 25416 25419 25412 25415
75,11301 11306 6165 3074 7032 232 29032 627 3762 3778
76,2638 4915 7937 25413 25408 25409 25410 25411 25412 25407
77,13252 54 1474 10444 25411 25413 25408 25409 25410 25406
78,22387 664 4062 2896 15491 25416 25415 25413 25414 25412
79,9786 551 19418 25412 25413 25414 25415 25416 25417 25410
80,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
81,10105 3976 928 6356 8564 15568 13008 929 3143 3959
82,7186 15617 6931 6851 2899 11455 24355 9988 15616 11549
83,29348 29347 25406 25408 25401 25402 25403 25404 25405 25415
84,535 25417 25419 25412 25413 25414 25415 25416 25410 25418
85,9123 4008 9128 32768 4937 6489 9609 39 3597 1829
86,9880 10445 54 6363 11179 14724 17509 9890 25424 25412
87,26284 26527 25192 26303 26635 27117 26526 27600 28221 11753
88,3074 211 583 450 186 451 8812 6165 2676 15104
89,9890 9885 18821 11186 17651 3085 11150 3136 22669 9148
90,22951 17648 4110 4693 22957 4694 15919 11148 7128 232
91,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
92,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
93,595 8827 11188 29332 6073 612 8795 8356 13935 13244
94,10795 10691 7223 10550 7237 10730 7481 10602 7222 12479
95,2522 4062 536 11298 25414 25416 25413 25411 25412 25415
96,12544 25413 25415 25408 25409 25410 25411 25412 25406 25414
97,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
98,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
99,11154 11152 2591 11161 4280 9423 9371 11863 13684 2992
100,23253 17532 5609 11307 18425 23205 551 13037 23225 16350
101,3074 7448 3077 515 7059 7049 360 9622 12472 25417
102,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
103,7948 10739 12875 7238 3042 910 1596 11082 12194 32913
104,13355 14767 9765 15929 660 18323 18078 2562 4300 6542
105,2572 11571 7783 6373 6955 5480 11570 6344 6676 4253
106,819 14748 25407 25405 25408 25410 25406 25404 25411 25409
107,19210 21452 11501 21443 11502 19209 28697 19108 4636 2806
108,11172 19504 426 21920 11183 25421 25422 25419 25418 25420
109,15775 2591 15510 15870 15821 15822 9248 23349 15496 18653
110,9622 25415 25416 25410 25411 25412 25413 25414 25408 25419
111,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
113,4601 2583 25415 25417 25411 25412 25413 25414 25409 25416
114,6321 25416 25418 25410 25411 25412 25413 25414 25415 25408
115,14066 16930 19885 14031 14029 25405 25402 25403 25404 25401
116,4316 25405 25407 25397 25398 25399 25400 25401 25402 25395
117,5511 4197 6211 4371 9903 9297 25415 25413 25417 25414
118,6653 6667 6059 18617 8755 6278 6662 1498 6975 3547
119,10578 11379 28807 11396 1117 10613 8933 1107 387 3373
120,18144 5647 10538 11050 5719 10697 5648 22498 4829 10583
121,25424 25425 25418 25419 25420 25421 25422 25423 25416 25428
122,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
123,31528 6753 24340 31764 10436 20908 31729 35403 36251 10361
124,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
125,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
126,6206 6178 11161 6193 25416 25417 25415 25413 25419 25414
127,1075 6380 25419 25413 25414 25415 25416 25417 25418 25412
128,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
129,14843 6917 13005 3639 15803 15223 19190 15036 3381 15208
130,8026 23021 2346 23294 2458 23799 21045 25413 25412 25415
131,25412 25413 25406 25407 25408 25409 25410 25411 25402 25416
132,17 11367 25418 25412 25413 25414 25415 25416 25417 25411
133,26296 20356 24894 25079 24705 29237 27392 24412 19068 29239
134,20945 20510 23845 20379 27826 20220 23844 28197 28208 26682
135,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
136,23743 7928 16009 11147 4692 17065 6618 12502 910 933
137,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
139,24633 12060 10501 30316 20246 35360 14190 16666 25449 14294
140,17014 2357 4601 3062 6165 25079 18263 15925 23740 4831
141,15887 243 8610 15821 2591 9622 5741 15957 15923 8728
142,11470 6055 6057 5528 12157 20984 23981 854 251 5597
143,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
144,5373 11383 28100 25560 25400 25402 25406 25403 25401 25404
145,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
147,17391 27340 20378 31581 30510 30555 6618 2480 3108 27893
148,10872 18413 10903 23420 10770 9337 3605 10206 12335 11574
149,11383 12176 15368 11359 10654 5725 12288 25417 25416 25413
150,95 22608 11147 22675 23744 6851 11149 15466 22954 25416
151,11147 11149 5642 23178 16061 6248 6249 21484 7964 31921
152,11146 10365 11483 7807 6532 11649 6529 24349 25425 25414
153,6274 370 4074 2545 5536 5534 7794 9049 371 8229
154,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
155,29221 3104 14140 3105 34694 29235 511 20217 877 31839
156,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
158,16395 16309 4601 2012 82 16301 28601 21016 659 31140
159,31935 33247 5666 25280 25405 25401 25402 25403 25404 25399
160,19634 26062 33070 36012 26252 36533 14039 27071 37345 32705
161,24415 27939 24412 31849 27298 26581 35272 24388 11550 25408
162,14210 26723 24685 25563 20376 25736 24824 23847 14140 25416
163,6414 7329 7873 7793 25422 25418 25419 25420 25421 25424
164,25979 33272 19628 33459 23840 26332 25466 33235 23712 23845
165,25563 15907 3062 25701 10365 15925 4866 5598 17251 7402
166,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
168,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
170,14582 11078 26263 36049 11574 982 14613 14676 36237 36336
171,6408 5436 675 4299 15887 6197 6873 2591 2782 4260
172,7078 7220 13698 1307 14779 311 11364 13949 759 25419
173,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
174,6934 23420 23170 23861 19543 12679 12245 24060 12672 12199
175,18788 19397 7730 19401 1816 11819 25659 13065 7742 24312
176,30408 19433 9223 7865 25408 25406 25409 25407 25404 25405
177,6166 13749 5426 24355 16905 6934 15312 6656 6197 23420
178,11148 25720 11666 11667 19431 23170 7797 13950 11591 19902
179,636 60 8760 2568 4249 1471 4695 2829 8631 4251
180,13604 31252 13358 3639 10743 3464 394 10188 7786 4238
181,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
182,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
183,12915 5370 11062 12910 25408 25407 25406 25410 25405 25409
184,11150 6414 9677 11151 7063 11148 7045 15906 11147 25421
185,599 15887 6741 3393 15469 15677 18973 12599 4818 12614
186,7799 9184 28146 7792 13951 13849 30595 25635 23545 934
187,26 18582 5444 42 21463 5533 23 11915 6934 5365
188,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
189,20343 24416 35 15510 21463 13812 26501 25422 25418 25417
190,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
191,23449 24077 18897 3062 21827 954 4004 4659 14812 6846
192,11149 6408 3671 15923 16964 3412 16956 4185 15821 15797
193,489 1117 387 5517 10930 15496 4873 585 22421 3393
194,4185 4601 15821 639 6593 6321 5597 15870 1 25418
195,8315 8317 17283 12331 34361 10942 10946 8335 17305 1964
196,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
197,12472 12495 12507 12502 7948 96 3663 3668 15925 933
198,15887 25415 25417 25410 25411 25412 25413 25414 25408 25416
199,6378 25420 25414 25415 25416 25417 25418 25419 25413 25424
200,11840 15501 1038 6389 3062 6528 25417 25418 25416 25420
201,5439 15887 4137 2796 5414 6927 9760 3412 438 5474
202,17369 25418 25420 25413 25414 25415 25416 25417 25411 25419
203,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
204,23979 23982 32292 6275 17320 36163 17140 9628 6662 6278
205,6453 25419 25413 25414 25415 25416 25417 25418 25412 25423
206,3671 4185 1090 3820 4313 1718 17625 3827 21280 1719
207,2179 11649 1393 9264 11757 9352 15833 4691 23686 10213
208,11539 13061 8593 15044 6529 348 15565 8586 6528 25414
209,17647 3357 4257 427 488 25415 25417 25414 25412 25413
210,9264 2187 25421 25414 25415 25416 25417 25418 25419 25412
211,20399 11107 34698 28808 34602 11649 27733 11575 2461 26444
212,9985 9188 9944 9622 9242 5658 9935 11752 9243 10105
213,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
214,6529 6528 6503 6532 6751 2648 10043 9188 3062 9985
215,95 11147 6489 4601 11149 6446 3670 15496 25739 21487
216,9622 24813 4367 1970 33043 3639 5636 15510 24626 3057
217,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
218,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
219,9622 9248 15496 1091 3062 4137 8876 13346 13194 3412
220,25140 20254 31517 25406 25405 25407 25409 25404 25410 25408
221,4008 4297 12401 4844 7927 3062 4000 15198 5975 13936
222,11084 9971 9305 30476 2648 30439 19074 6741 9985 30475
223,3062 620 30 9163 8727 7138 21172 6840 9299 5769
224,13905 14140 25735 17938 25844 31516 8806 32878 14218 20742
225,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
226,7090 2793 9390 7225 7366 7018 25417 25416 25413 25415
227,6405 6875 1322 4242 794 4269 9425 13845 6927 2574
228,5668 1397 13790 3074 5543 2 15702 10263 7255 22065
229,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
230,25407 25408 25400 25401 25402 25403 25405 25406 25398 25411
231,1 211 3670 2290 15457 496 2676 8545 15496 116
232,4316 25418 25411 25412 25413 25414 25415 25416 25409 25417
233,15891 13287 22969 25422 25417 25418 25419 25420 25421 25415
234,2591 15887 6682 3045 8589 3393 3062 6975 2782 3155
235,25426 25427 25420 25421 25422 25423 25424 25425 25418 25430
236,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
237,25463 25464 25457 25458 25459 25460 25461 25462 25455 25467
238,25118 25400 25401 25395 25396 25397 25398 25399 25393 25404
239,14833 35 11007 30828 11433 12176 11649 12246 9209 7607
240,25379 27236 27989 26495 26507 24388 14414 11254 23929 25383
241,6547 6619 3335 13816 13812 14847 3062 13817 186 30047
242,10365 6934 25415 25417 25411 25412 25413 25414 25409 25416
243,3670 8714 6662 25418 25413 25414 25415 25416 25417 25412
244,26 9173 9622 42 3697 9181 15491 25415 25414 25419
245,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
246,27908 30169 19983 19986 33261 24417 31977 36069 31971 35850
247,18342 8781 6512 15510 2577 2639 8699 3812 6931 3365
248,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
249,11121 10345 11014 22806 22818 99 7926 33371 30293 10306
250,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
251,11151 11154 11161 14140 3110 11148 6408 11152 9622 8806
252,19387 6546 25416 25410 25411 25412 25413 25414 25415 25409
253,7948 7949 12472 4253 12481 11541 5404 25419 25417 25416
254,6321 9943 2933 15868 6985 11939 14162 2591 3062 8760
255,17406 9266 95 412 3062 18835 2577 4280 3101 2626
256,15059 9622 2823 3130 5062 17528 2676 3353 3045 15151
257,15887 3057 23660 4141 6927 25418 25416 25421 25417 25415
258,33941 25844 3063 19544 8556 14534 35814 2513 977 32361
259,12201 7927 12215 12217 25406 25408 25405 25404 25411 25407
260,3670 4074 7656 1720 9609 3343 1090 15146 4866 2028
261,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
262,4298 18342 7807 4830 9314 2583 21935 2795 11147 5436
263,10110 18623 21217 3568 10388 1969 10197 25415 25418 25414
264,9167 25417 25410 25411 25412 25413 25414 25415 25408 25416
265,26395 11007 11415 35490 35192 11147 34740 33479 33821 28257
266,6474 11148 4276 25416 25415 25417 25413 25420 25412 25414
267,3327 11667 3336 9425 10218 10436 11665 10167 10407 10409
268,11326 25412 25406 25407 25408 25409 25410 25411 25405 25413
269,9865 11540 2906 11966 12027 11919 25418 25417 25395 25420
270,13580 4601 7723 8586 4830 10271 17209 6497 11820 10276
271,31371 26894 31373 27754 19404 27802 33500 25280 27099 25394
272,11150 4280 4489 5532 8631 4238 8632 4249 11579 25418
273,17354 15469 99 4914 3062 4285 5054 19987 19641 30979
274,5361 788 5405 6414 25415 25413 25411 25414 25412 25416
275,6414 4276 6369 6374 6389 3436 6446 6378 6721 11579
276,4249 25417 25419 25411 25412 25413 25414 25415 25416 25409
277,7928 6414 6474 15496 471 8801 627 5741 11757 11557
278,4139 9622 12639 25405 25406 25407 25408 25409 25404 25410
279,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
280,7927 14134 13606 13581 13170 23720 7926 15010 22385 3062
281,6489 20354 31408 18853 4601 3119 28653 3062 23420 3122
282,10444 24727 21358 16339 31137 16529 18821 15287 31088 21904
283,20469 20682 33916 17266 17334 20684 17285 36988 25405 25402
284,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
285,22339 15457 4137 15496 9446 15925 25417 25414 25421 25416
286,60 3062 3671 2290 5436 4137 5735 1753 4185 2892
287,16064 5527 5882 21005 16035 13817 13816 25418 25420 25419
288,18830 18828 17728 11154 18833 9123 9128 4280 25417 25414
289,13606 3062 211 21482 3894 21159 9622 14920 29026 15137
290,11146 34560 8949 30510 96 18144 14140 17492 27574 370
291,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
293,3101 3335 10902 11148 18735 6619 6618 24473 20911 6174
294,1 6593 6989 15923 4601 3062 19092 6730 7542 4696
295,14965 6917 2609 360 4253 150 4110 3365 6342 15261
296,6408 4276 5486 1 1091 9248 11151 11662 21287 15923
297,4659 4601 3488 26 10981 3638 25416 25415 25413 25414
298,675 2591 3671 4185 15887 884 627 8661 8760 2671
299,11544 3041 23426 3628 19092 6489 9354 3697 1889 15703
300,7127 7928 11326 4185 407 5527 9640 25416 25417 25418
301,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
302,5527 5482 1 7927 4601 9214 9173 6987 22339 9191
303,9188 10116 25422 25415 25416 25417 25418 25419 25420 25413
304,4253 766 14779 2609 2594 8760 4367 5345 5359 3365
305,18883 788 18858 25416 25410 25411 25412 25413 25414 25408
306,31621 11089 4137 15947 5462 7129 25415 25413 25419 25414
307,24648 4931 13857 7363 7173 25412 25414 25419 25415 25413
308,3436 3649 11595 10016 10105 9991 10081 10019 12680 3976
309,11399 6408 11082 10593 10550 7480 6414 6474 11560 11254
310,33069 12130 2668 11148 20478 3670 24910 23551 33844 9271
311,11560 14847 8768 11557 7238 11611 6150 2626 25416 25415
312,3302 3333 1893 11146 4588 9677 11148 25416 25419 25418
313,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
314,6374 25411 25412 25406 25407 25408 25409 25410 25404 25415
315,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
316,652 6000 9354 11149 14001 1807 7151 13977 25416 25415
317,11347 4276 15912 16539 8797 11401 511 12142 16545 3062
318,2677 2668 3605 9114 4830 8895 5690 9273 26 13816
319,11147 7662 6638 9120 13386 310 9887 25417 25418 25416
320,6353 5439 3697 15496 25422 25411 25412 25414 25410 25415
321,11063 11062 17361 14941 3224 11124 11147 15635 25414 25423
322,5545 7781 7501 7782 11714 9471 6373 11740 10105 18413
323,11146 11154 25417 25411 25412 25413 25414 25415 25416 25418
324,9123 9124 11161 12187 2668 15457 15496 654 6611 15670
325,3671 13057 13037 15510 5741 13045 9531 1091 5580 4696
326,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
327,14974 8784 9390 25419 25418 25414 25415 25417 25421 25416
328,6496 14779 14168 21460 21431 536 21445 21435 21459 403
329,8661 3051 2782 2916 6593 211 6843 6166 2872 6861
330,15821 15797 1054 21172 5735 25413 25409 25410 25412 25411
331,9622 11146 3062 7206 2591 29284 11149 5598 15794 14845
332,16117 16078 6753 6584 5636 17390 17377 12554 21482 16118
333,15887 8520 11161 4137 5054 5735 53 10004 15754 9187
334,9641 9677 2072 22666 20298 23712 25708 3284 11014 9640
335,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
336,3671 60 63 9622 4185 15833 2591 8591 3062 3153
337,19468 12892 26824 27325 32018 13811 17264 30282 25406 25408
338,3062 14847 4261 15902 190 2598 9627 3618 8736 4417
339,1 9622 18653 3393 22589 21364 29800 25415 25416 25412
340,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
341,12958 12962 9248 26 3062 15496 3393 15887 5354 9622
342,15670 22333 15669 14891 17580 17101 17106 11737 4253 11996
343,7770 7769 32665 24554 24686 25443 20944 24538 25127 3062
344,3062 15519 6497 4937 4658 15922 9297 2199 9314 13439
345,13671 15517 23715 6642 933 6348 4824 23740 15821 21941
346,4914 12495 12534 25417 25416 25419 25415 25414 25422 25418
347,3974 30132 6489 4319 4580 25415 25416 25412 25414 25413
348,24470 5725 11128 11110 24894 5914 34849 5577 25541 24705
349,24558 25254 32187 32400 26531 32255 31894 24978 31502 32502
350,3670 25416 25417 25411 25412 25413 25414 25415 25409 25420
351,9337 18373 4830 3412 3062 17691 15496 15766 23345 11560
352,23379 15714 25418 25421 25413 25414 25415 25416 25417 25411
353,28951 3670 11148 13707 7529 14065 16937 13948 5054 3186
354,8631 15887 2583 25415 25418 25411 25412 25413 25414 25409
355,471 2677 9124 8667 14847 4107 9128 2591 3155 15796
356,19711 3671 34649 29266 29684 4601 5100 34990 32699 3280
357,14922 9944 7827 8498 11571 6928 11717 11547 9285 9163
358,4185 11147 11466 11468 6933 24355 4937 11595 11561 11717
359,5404 10969 10812 6116 10964 6114 5361 3062 6284 11024
360,14422 14526 26465 24648 1683 19230 1720 24910 19590 19236
361,6703 15510 15887 11147 5621 3671 3155 1 26 6359
362,11148 3671 3670 15836 340 3931 12961 2599 232 5531
363,6730 33941 10267 24511 3618 24938 6741 30 211 620
364,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
365,6822 471 9839 3055 7927 2548 14874 13607 1075 31420
366,4185 5448 17700 95 17699 11148 21477 24279 5460 5404
367,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
368,4185 2 912 6917 25414 25416 25413 25412 25419 25411
369,9622 6677 15517 6238 5533 3062 6865 6845 9254 10145
370,6414 25415 25417 25410 25411 25412 25413 25414 25408 25416
371,9635 15473 406 3259 8806 8625 311 11147 15797 11146
372,30132 6489 9248 4137 8806 9295 4601 2583 3723 25415
373,31507 7807 1459 2677 12274 3062 12211 4235 4298 11895
374,3062 4601 3671 18513 9416 22620 15297 22688 3412 11188
375,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
377,6150 33043 788 5460 5700 4926 5461 32704 33299 4925
378,17398 25412 25414 25406 25407 25408 25409 25410 25411 25403
379,11985 10291 15617 15501 3649 3488 11329 523 7411 4554
380,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
381,9935 3484 3378 11084 3570 3599 25412 25414 25411 25417
382,15613 4601 99 3813 6869 6321 5975 5636 7888 14895
383,11146 535 232 22953 890 966 12174 1042 5827 25414
384,1 9622 7438 4280 15496 11154 6321 18120 6874 7782
385,929 25409 25411 25403 25404 25405 25406 25407 25408 25401
386,7063 11148 5054 4253 4062 403 11147 7049 340 99
387,2583 4601 353 15887 3062 354 176 11744 22486 22559
388,11151 639 23348 15821 15754 15775 3062 25419 25417 25422
389,1893 14158 3229 23761 9641 25422 25421 25423 25425 25420
390,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
391,6408 6474 9622 4276 3639 8667 5462 22394 4367 9298
392,5482 11798 1897 3310 7927 2110 25419 25423 25421 25420
393,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
394,665 20576 20122 19938 11335 33928 20125 34343 25416 15466
395,3104 29221 10555 12932 11056 10513 25077 10024 10061 10903
396,31922 31531 31764 23067 31525 2562 22095 17969 32242 25408
397,398 12946 25417 25411 25412 25413 25414 25415 25409 25416
398,11761 12138 6865 6681 4939 16933 6680 4433 6846 6366
399,7928 25195 17208 25528 9210 26003 24901 9284 24900 24416
400,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
401,15887 4137 3412 3638 5636 30 3670 15833 2591 9622
402,117 675 25416 25419 25411 25412 25413 25414 25415 25409
403,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
404,11335 6414 4276 11343 9190 12176 11609 967 2609 10568
405,15517 9409 5636 15887 25418 25419 25421 25417 25415 25416
406,7995 25410 25403 25404 25405 25406 25407 25408 25401 25409
407,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
408,13950 15835 7799 5334 7803 15797 6321 15868 177 8768
409,4811 25019 4831 25405 25407 25401 25402 25403 25404 25399
410,7378 25418 25412 25413 25414 25415 25416 25417 25410 25419
411,24993 6547 26052 21926 6084 22666 25708 18390 3103 22767
412,30992 25085 31480 25184 11006 12529 33956 12413 15803 6556
413,1650 1648 9743 670 7501 926 939 25720 14766 1898
414,15612 6919 3551 8765 15107 10169 3034 8687 8776 360
415,3671 24355 25419 25421 25414 25415 25416 25417 25418 25412
416,18831 25416 25418 25410 25411 25412 25413 25414 25415 25408
417,23420 11347 5486 11370 3671 15979 26 12673 9676 15703
418,82 926 3062 91 939 31355 17106 1649 7310 7536
419,6658 32518 35720 6226 725 6874 6277 6278 6528 1019
420,4253 18427 23208 11665 4297 25424 25411 25414 25410 25412
421,21286 4999 3488 25417 25416 25414 25413 25415 25412 25418
422,29906 4074 20463 24770 25781 37128 330 3062 7834 24898
423,24535 32974 24474 7769 24548 24176 25417 25416 25415 25418
424,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
425,4584 1379 1781 25415 25410 25411 25412 25413 25414 25408
426,3670 4185 11148 3074 3062 63 23707 3128 25416 25417
427,154 6380 4269 2591 1353 11151 4878 13845 13684 672
428,390 9622 1816 9263 2641 723 15517 10090 25417 25416
429,2357 6405 4107 15496 15887 4280 6875 5439 11150 6433
430,7797 6189 8766 13971 7803 23715 7801 23722 11873 25425
431,15949 25415 25416 25410 25411 25412 25413 25414 25408 25419
432,961 1479 2146 8121 10705 29981 29711 3618 30170 10492
433,24455 24959 20354 25581 31277 31169 20149 20215 25408 25406
434,11148 25613 4830 31368 3173 15519 27392 11149 5938 60
435,15491 13832 12287 14120 24002 22386 22385 766 4467 21684
436,20781 37959 33685 15891 32579 2477 14048 21920 14588 2505
437,3670 12254 9174 3351 4107 25413 25411 25415 25416 25412
438,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
439,2668 10357 427 3155 2677 15345 29295 677 4830 243
440,9124 9114 8961 9128 2668 15887 11257 15949 11248 11254
441,7048 15606 6842 25418 25421 25414 25415 25416 25417 25412
442,13221 11146 3102 11187 1022 22736 3104 11367 12174 25415
443,22666 4653 15912 15906 95 11147 6125 11148 25425 25426
444,15887 3723 5007 3670 4368 5636 4137 3062 9812 3393
445,11979 11147 25418 25421 25413 25414 25415 25416 25417 25411
446,6618 2524 2521 13671 2527 2526 25667 21484 6741 24412
447,12215 6619 23560 6414 31732 12246 10553 12477 15906 10540
448,3671 7535 30494 28146 19902 25053 6115 32775 24257 13992
449,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
450,24977 25053 3062 25423 25416 25417 25418 25419 25420 25414
451,2591 7234 6869 190 3813 9973 2598 4126 620 6840
452,11649 18427 3062 4601 211 18144 13580 11648 3074 399
453,9985 6751 7857 9305 9971 11084 25419 25420 25422 25418
