user_id,item_list
63,8591 9399 2625 3840 8678 5738 6942 3033 3723 15157
66,9371 5384 5735 2933 11154 6949 726 28722 8591 2568
67,4117 9399 4126 2577 3822 64 2625 3192 9240 2600
68,13727 13510 3130 3839 13233 11150 7127 6918 9676 8569
69,8588 15580 9399 8681 7232 12628 4253 12625 7172 8591
70,21363 29963 15535 18542 5636 15309 29964 22650 17781 4853
71,28954 2719 2723 1425 2683 2753 4731 30632 29909 3895
72,6778 13659 3317 9715 2040 17085 30274 6084 7849 29245
73,124 7121 3506 6060 22086 3177 10467 15318 4425 9450
74,4275 7127 11147 115 17648 22951 11170 15451 15470 4694
75,11306 232 7049 48 7637 14138 3074 21460 454 3093
76,4830 4313 2638 11188 4814 14137 11990 9532 11961 22703
77,13252 10444 13279 4112 54 227 29198 1873 16507 23837
78,5365 15491 722 26 23720 15703 119 2646 17623 5352
79,19063 3908 9786 3902 1383 11198 23406 18323 31250 14150
80,18559 21460 16480 4112 12739 1690 13249 13243 969 28806
81,7207 12620 2598 10105 11154 11152 12618 11150 8673 8619
82,6931 10012 11715 11456 272 11595 15501 11714 2572 6928
83,29347 29391 29348 29401 29287 7706 29289 23218 8840 5099
84,16040 535 15451 10735 10569 6443 10700 6232 10586 18830
85,4008 9123 6489 10365 2668 9128 1560 2677 9114 4866
86,10444 551 18821 226 54 11179 14724 14106 9881 9880
87,26303 26527 26284 27117 27600 27985 28130 20735 27653 28221
88,3074 583 2837 2676 6060 2496 2959 2635 3127 515
89,228 3016 18821 9890 11186 10446 17651 3019 14724 9885
90,22951 17648 13194 231 7128 4110 7129 311 8797 4275
91,928 11188 228 3253 15276 6881 1287 2525 234 8837
92,28793 4666 18532 22418 21509 385 28760 7837 3500 13387
93,1828 7998 11194 1690 595 3253 8854 9668 8816 11188
94,10593 10691 10795 10550 2962 15082 7222 10558 7221 7481
95,1975 536 1982 14135 4062 2290 3778 10495 10494 777
96,12544 7661 4857 30559 2099 7804 13802 6536 945 1320
97,26303 10094 27117 14193 26284 25958 17536 26153 4636 3128
98,11315 4062 2944 4636 10469 7220 8559 7039 6193 3932
99,11152 2625 9371 5384 5741 762 3824 11161 3385 14955
100,23253 23225 18217 23190 9890 29944 17511 17532 23272 29024
101,3085 3074 515 2676 5609 9828 2892 4566 4376 116
102,4853 5458 5723 425 691 6035 485 21598 11645 11864
103,12875 9971 15490 396 11382 24277 31292 12474 12060 11084
104,13355 9765 4135 18323 13112 15929 14767 18078 9584 21466
105,6652 2572 6843 7783 6676 6841 6373 6853 6678 6955
106,811 805 8604 9087 3506 819 15262 15274 843 7941
107,11501 19209 21443 19208 19108 21428 11502 23580 28697 29030
108,21924 21920 11183 3845 16545 9645 21919 16544 6356 387
109,5783 15457 15775 6989 15821 21136 9465 15450 15496 5769
110,5797 5741 53 9399 3723 4682 42 2908 3400 2625
111,4947 18653 7677 2362 13449 6503 15457 1311 21463 6378
113,18617 7472 9788 9904 4004 2577 3645 4129 12651 8614
114,7352 28722 5732 8592 15237 6874 8733 9117 2879 9387
115,14029 6705 19885 7529 16938 14066 5054 7140 15994 28950
116,6790 18700 6799 4141 4255 1898 5919 2652 4568 18624
117,4319 18617 4117 9446 30132 55 15645 8702 21286 4197
118,6667 6226 6277 1917 6773 7925 8755 6531 6864 6278
119,11379 488 1117 11396 427 485 489 428 1438 487
120,18144 22339 6125 5600 22383 22084 17423 12186 22314 5647
121,9178 9181 1557 5527 21467 6678 12100 17119 15746 3260
122,21159 5796 4165 18337 18662 5749 4960 21136 5422 15923
123,31990 31528 35403 31729 31531 31920 6758 24340 36251 6586
124,17862 21389 21371 21367 22714 21385 17908 5286 29963 17909
125,19007 17562 18931 22747 21321 25880 19014 29453 15920 10971
126,7036 10470 9747 6178 19137 130 7035 7064 13778 7028
127,6380 11527 2188 4660 1075 13385 3703 18647 3624 9498
128,13810 13385 7048 3361 9858 4150 3497 8666 4534 3962
129,9622 3359 23421 13005 3639 15510 14843 15223 5750 1117
130,21045 8056 14837 2256 2346 23793 30785 2312 9704 2356
131,21200 8490 9297 18271 24333 5560 4390 364 4615 576
132,12495 3668 12507 11370 11383 17 12082 31215 11367 11868
133,24705 24894 20356 27392 25079 99 21919 29237 21924 19618
134,25640 23845 23844 19967 20511 35836 26682 25436 20377 20945
135,21622 21627 2780 21656 4470 21642 14150 31440 1130 23244
136,12489 12481 7928 6083 12477 6557 12507 17065 3668 6619
137,3829 4265 698 2584 360 15519 9787 12651 9631 15695
139,16666 12060 18009 26440 24633 29029 15845 14190 16883 25774
140,21196 2222 23740 9535 18273 6686 6767 25079 23715 21286
141,15821 15887 243 8610 3412 21159 2666 5741 12620 3155
142,22533 5596 11470 6396 5528 5882 23364 639 7395 6514
143,7352 4126 4117 2652 6358 12628 8720 471 5369 8714
144,5460 5461 5373 25412 7723 5533 11401 19967 25413 11149
145,6474 4811 4371 9622 9773 2583 5354 18602 31507 6321
147,27340 6547 2022 21924 21923 25570 27893 6618 29238 30828
148,10872 10903 18413 23420 3605 18427 10792 10754 10770 1687
149,5697 11383 8195 5532 5725 18760 5576 5657 10620 10654
150,95 22608 10405 11146 4923 1762 22675 4692 9659 9707
151,11147 19856 31921 24632 31990 31695 27153 31764 33253 31528
152,1589 25563 31516 9354 11510 30569 30257 7807 11146 13580
153,6274 370 24936 1505 24997 369 5536 8961 9049 26436
154,5954 15469 9299 1311 21503 9813 18339 10243 64 10392
155,34696 34694 22736 34695 3104 3105 11150 29235 8400 33461
156,12215 12148 7928 10602 12142 11329 10601 10619 11320 11343
158,2012 8862 25677 8507 9295 16379 16350 585 16365 16289
159,28233 5666 1646 25088 25280 25008 26034 33247 24959 20223
160,25163 36012 26062 23281 14039 25191 25201 24954 27381 27792
161,24416 26923 27531 27110 24412 27078 35160 27208 26709 26552
162,24685 25563 23847 26723 24764 19965 11146 19964 25736 24283
163,12086 12243 7828 9168 6499 6383 12406 6864 12113 3057
164,30755 23840 25979 23841 33823 25286 24490 24870 24800 25301
165,25563 15496 99 23722 4298 3597 24293 3317 4297 25701
166,15465 9675 28654 6514 15907 6547 22701 23656 3670 3605
168,7127 10371 10372 15517 3350 5533 10415 12009 11979 15754
170,11757 34167 3063 14582 26917 35309 20291 7930 6446 31947
171,13949 11362 11151 2577 3155 5436 3412 14064 6408 360
172,7220 2577 3155 7078 11356 634 15457 269 11379 1307
173,7734 4696 28664 8407 21523 6612 4043 1994 15740 7812
174,6934 23861 23170 19856 23083 25993 12679 22339 28654 16153
175,19630 19397 19401 9283 24349 30263 3597 23707 35293 10393
176,7865 8011 30224 30408 23970 9223 2641 1816 25741 1990
177,13748 6166 2594 23420 2574 2572 3412 6165 13749 6392
178,24932 30595 11667 11666 23881 30316 11563 19902 30417 23170
179,3045 6375 7472 621 2568 4635 3390 8760 53 6949
180,3639 13604 13602 13358 31252 3566 34111 10743 4818 7883
181,15535 22714 18520 22550 17785 22705 22651 29964 22616 15284
182,12036 1976 17363 7348 15483 776 12018 14 1974 1978
183,12915 11062 10024 9188 9952 5406 9946 15473 9965 10588
184,11150 11151 6414 9677 15906 6474 7045 11148 11149 150
185,2577 15887 3062 4137 4566 11629 2583 4225 110 6741
186,7792 25079 7799 13951 4718 7801 28146 2222 8663 30452
187,26 42 7517 18582 4467 5444 22385 2545 4364 22387
188,8626 12138 6991 5508 6508 15670 11616 8637 4363 11264
189,818 15510 35 20343 12325 12288 12094 24416 22339 11289
190,2854 9399 708 173 611 2852 2653 2567 2892 2913
191,23449 24077 25328 25031 6531 21827 10393 14812 33989 26459
192,15821 15887 6321 3697 3638 3412 3057 3393 13074 15868
193,4132 15922 5517 18373 387 15887 15519 3393 4165 5422
194,5600 1174 15868 15821 15798 654 15869 4185 17217 639
195,8317 17273 34361 8338 8337 8335 17338 8428 1964 8333
196,23656 21936 15764 5636 1889 23364 9297 7472 23420 4580
197,12474 7948 12495 12502 3663 12507 95 3668 99 12530
198,15887 2609 766 5482 8785 15755 11615 15821 17699 4288
199,18653 6678 15457 6396 7782 5672 4413 6385 6499 11752
200,6611 12138 15887 9471 7509 5508 6386 6367 6383 15755
201,5439 5517 2796 15887 9760 14890 6405 5414 5474 63
202,5422 9248 18171 4736 15956 13184 61 1618 6739 15472
203,4141 18687 9532 4811 2199 4960 8646 21169 30815 5762
204,17319 16642 32292 17321 23982 9628 7905 20124 35663 17320
205,21304 6388 6440 6576 21540 11576 18939 6721 11180 29474
206,3671 3547 1718 1090 1719 3820 4313 7937 2667 21134
207,2179 1393 11649 9352 77 23998 70 11757 13993 11756
208,15821 5531 15868 15822 5405 654 5699 14828 15044 5532
209,427 489 3357 2591 4110 3193 3365 488 2908 4489
210,2187 13817 13825 13811 20952 13816 9352 9357 5968 7634
211,26444 11575 24418 11611 11510 28200 24405 11560 11650 11550
212,9188 9985 9944 11084 9242 9243 15726 10087 11752 9935
213,348 7778 11567 2574 6850 61 9956 8626 15486 8632
214,6528 2668 9124 6664 6503 1174 9123 10291 6751 2648
215,11146 9641 3697 11147 14890 9640 17012 25774 3101 95
216,24813 15510 25730 675 20005 3639 14457 4367 8593 6189
217,2594 3393 15784 1800 3439 10692 5576 8741 4439 11370
218,6822 2650 11512 9433 15213 1884 9426 2676 3359 2012
219,15496 21172 3393 13194 15457 9248 766 15059 620 1091
220,25140 1995 33015 26945 9582 33492 33669 23636 2294 18066
221,18413 12401 4844 4927 6531 4297 4569 7723 1330 5975
222,9985 10004 9188 9187 4930 6741 9305 8662 9243 4937
223,3393 15237 7147 7138 8915 9117 53 8573 11544 8610
224,14140 25659 8806 8397 13905 25774 32300 25844 30445 24060
225,13727 6977 5383 13563 6976 15525 6197 5 7213 4636
226,3390 7311 5345 10531 2980 7063 3120 3640 7095 8683
227,1322 4242 4260 13845 794 698 6405 6927 5439 6876
228,5668 780 4487 7827 9137 2496 3069 4556 8667 2555
229,12060 15965 19332 16134 15490 19465 15469 22095 30436 31522
230,12674 30127 3561 9299 9831 18367 18077 2140 24431 395
231,2583 5636 8692 15496 23852 5741 3070 2676 11146 211
232,24086 6375 6430 4323 6989 5560 4127 4192 18694 9475
233,1660 13261 3295 1658 9635 22962 8827 10516 16561 15044
234,2591 3155 4224 9904 8610 5472 3365 9446 5749 110
235,11617 1889 15900 13681 9247 4843 251 7499 1498 3662
236,4480 6531 3034 9370 5358 15457 762 28654 3365 2933
237,3720 2508 5056 3362 5678 9465 4465 502 17616 3326
238,33123 31686 33258 17080 33316 25118 24837 6084 33249 20032
239,7928 26501 9258 11007 7607 25076 12246 30828 35 15457
240,14414 20344 21096 27671 28354 25362 26513 28488 23929 27317
241,6619 13817 3155 3335 3064 16076 2782 6985 6997 6934
242,25403 14813 3576 1917 10882 24039 3645 2836 16207 707
243,6662 6656 3670 14737 5463 3362 6955 2594 7254 7259
244,26 9622 9173 15491 15887 15446 42 15821 15703 3412
245,4889 20824 2637 4534 23223 23693 3667 6165 23224 29505
246,30169 27908 25512 24416 25189 19986 19983 31971 14673 33133
247,8781 18623 3353 4082 21172 7000 8699 8588 6512 8687
248,5384 13762 18828 6972 18627 3452 4811 2518 6532 8757
249,7807 6664 4285 3077 6348 5062 22804 6531 9306 11014
250,8573 1091 4316 23852 3534 6546 11303 21196 21636 1397
251,11154 11147 3110 11152 11149 6408 14140 4137 15957 21045
252,1228 1368 13385 1336 11526 18643 15088 9494 19415 8492
253,7194 5788 18605 8760 12472 8678 46 3061 5404 11492
254,7231 21487 14828 7234 2605 6510 7207 15821 15273 8673
255,9266 6414 9190 9213 9181 9191 9178 9212 6408 412
256,5062 15496 9622 21487 28752 17528 15059 2823 6822 4232
257,3723 4141 13037 8439 1091 18613 29164 23660 6380 29127
258,25844 33941 12060 32282 34297 27546 12916 32807 25216 28059
259,29706 12116 13953 10710 11675 11291 10887 18752 29987 30171
260,3670 3671 4695 2583 15146 8806 10351 23426 20742 30281
261,7147 2933 8713 26 6862 10572 488 18589 8731 176
262,4962 18342 19092 9314 4298 7807 6684 6686 4830 2153
263,9812 6975 2878 7925 3594 12446 10388 3568 7821 6432
264,6874 426 2496 515 675 15665 4397 488 3079 912
265,26395 11007 35192 11147 26400 35490 34740 26173 33821 3063
266,6518 15774 32187 5404 24044 24222 11401 15869 12661 13619
267,10409 3327 10407 10143 10376 10167 10184 10218 10338 3633
268,22957 5361 9676 1495 5545 3697 5578 4694 3295 9677
269,11966 14931 11919 14989 21614 13693 4307 4462 11875 19114
270,5699 4926 6529 18973 13580 6497 1969 25034 11007 10379
271,27802 26582 27099 31360 33500 19359 33287 36395 35462 35453
272,8631 788 5460 5532 6151 8632 8661 4249 10084 5370
273,24268 19640 32707 99 19987 4285 26183 32804 24193 8985
274,3393 5361 788 9465 5531 6682 15457 15766 15044 8876
275,6414 6374 6383 6389 11579 6373 6367 6678 6372 6440
276,13845 2910 310 553 6405 149 11151 17691 5470 21159
277,8768 11579 11560 11574 11557 3697 11575 11609 11649 6414
278,18692 1130 17147 18065 9567 4139 3953 6348 1387 17156
279,4439 4934 18125 8610 15457 2664 30 23656 4695 6840
280,13581 13170 15010 22386 14943 15012 22387 23720 7926 15703
281,3063 31306 18853 4695 15833 17798 19365 24627 34881 5384
282,21358 24727 10444 31137 15923 21905 3136 16392 8654 21493
283,20682 20684 20469 36988 17285 17334 17430 17426 36954 17216
284,933 8235 16967 25654 24257 1784 17219 5873 24236 5598
285,15457 4276 23421 3639 6989 15887 21172 3057 28654 15833
286,8720 8620 3824 14955 2892 5436 3825 7018 5735 12835
287,5883 1614 5527 5882 15675 6077 9264 29129 7821 6785
288,9123 11154 5354 17638 3155 2577 18833 190 13780 9181
289,13606 2823 5636 21159 15887 15833 13671 18602 3697 6997
290,19989 11146 18144 8095 31760 14140 18006 12078 96 275
291,7310 11170 7433 7432 7456 17648 11752 3443 15593 9241
293,3101 3335 6619 6618 24473 11649 10903 11149 6446 20944
294,4185 3062 21936 2609 1 6989 7472 15923 6593 15469
295,360 17648 1307 6917 13862 4110 232 2594 3365 15458
296,6408 4276 11148 3412 9248 5486 21287 6497 4818 884
297,21192 14128 7068 21936 3597 7354 15496 884 2078 21623
298,2591 3671 884 4185 3365 8760 3405 1753 2782 21482
299,19092 1039 1589 4221 15343 7656 6741 5057 1614 23426
300,7127 9640 9139 4185 11326 22590 9190 9882 150 18499
301,9178 11347 286 249 28724 15171 28722 2829 8678 818
302,5482 9264 5527 9213 5486 9178 9191 5882 9266 9181
303,7311 9188 10116 15616 11556 5411 7310 3346 17101 15704
304,766 11601 4253 11738 15593 10531 14737 641 16932 6822
305,15029 6971 7006 18858 15137 6342 9068 6150 788 18864
306,15887 7128 11089 4297 15947 7129 1829 4137 6321 5598
307,7173 7363 7199 4931 7165 7375 13789 13866 13860 13857
308,10080 3436 614 682 15868 11615 7333 4126 3649 7260
309,6408 11082 9258 9221 11399 10593 11414 9256 11550 7151
310,11665 11667 23551 9271 10327 4839 23718 24572 11666 24648
311,11544 3143 14847 8728 11560 11557 8556 7600 2598 11611
312,3302 1952 4588 1775 3310 22555 13817 21022 1122 20945
313,18669 18601 1885 6137 2248 4819 6684 5042 870 30347
314,4844 6366 6374 7499 13787 17398 17416 22338 6152 10183
315,6931 6849 15489 8671 11562 6367 3671 6796 10053 5461
316,652 9038 11412 12474 6273 316 9021 481 976 1807
317,11329 12215 4276 12142 11407 966 6620 4111 28804 11415
318,2668 9114 9273 9271 21462 26 8895 13718 61 4830
319,310 11146 8569 9248 207 2650 2892 9395 6638 8730
320,6353 5422 6875 426 5439 6682 4237 28735 2791 8592
321,11063 8656 11062 7263 11124 9946 9965 7018 3224 14941
322,11714 11715 9471 7782 7781 11466 5545 4934 24356 4936
323,150 5713 24170 7 10494 3124 8890 6915 6497 8492
324,6408 6474 15887 4276 9123 15869 9124 11151 12187 15821
325,9622 3671 3647 23188 18818 29550 3057 5636 3062 9531
326,1090 6351 15669 3645 2666 7783 901 7395 1718 14730
327,7220 434 8928 14974 5522 6968 6918 1753 11315 6189
328,11188 6496 29724 280 21460 14168 21445 21447 2609 9198
329,4695 2782 3076 6593 21172 3930 11619 7954 21614 2542
330,9446 5788 1054 3645 4224 14737 21172 9773 359 8573
331,11146 9622 3062 2609 585 3393 6372 11615 7250 9609
332,6581 6725 6440 6453 6584 4926 24340 18373 6754 6583
333,15887 5054 8662 15457 2591 3155 3153 11150 9174 11161
334,4588 18390 1704 9677 23840 9641 25708 6099 9640 3333
335,9773 15453 3057 4254 8827 11305 3334 122 4126 8507
336,8573 3671 8591 14737 53 8678 5735 15833 9399 8589
337,12875 26824 32018 27325 13811 12892 28101 27144 25788 14054
338,22339 2829 6994 251 1039 1551 13817 3576 4261 2598
339,5636 7542 21364 29800 19388 22692 22594 6934 18520 22649
340,3671 9317 1522 17421 4413 17431 24122 5615 7816 2015
341,3393 5354 2609 15887 15510 26 12958 190 12962 9123
342,7311 15670 17101 15669 7365 537 11737 6973 3049 11563
343,7769 7770 7771 24554 20944 20946 24268 24218 25127 25443
344,23426 9248 6497 1397 7542 23527 63 4818 7656 4650
345,13671 23715 4298 15754 8806 21196 30519 6642 9622 15517
346,4826 12495 14337 7888 15474 889 436 11962 15885 7
347,4316 64 8658 3064 8569 2583 4258 23401 8745 15606
348,11128 5671 11110 5577 5725 5578 24705 24698 5973 26717
349,24228 24232 32187 32502 23865 24222 32215 24588 30539 32255
350,15833 3057 4695 6533 3699 4141 9782 5741 2583 74
351,6497 21487 23345 3155 2796 11756 15510 21032 11611 4830
352,4004 23379 8727 15893 11562 1889 5719 6978 11740 11626
353,17014 14029 17058 13948 4914 7529 14065 6478 6520 3670
354,21172 5769 7472 11144 5938 4249 18053 22339 7821 4816
355,15890 471 11544 9124 3155 585 13005 15796 210 4230
356,3671 5100 29266 29684 4185 9266 5882 4439 29245 5114
357,9944 9971 11084 10004 9985 7207 8662 6928 11595 5675
358,11147 24355 11716 11717 6933 11466 6931 6935 6955 11595
359,6116 6684 5539 5656 5655 6114 4004 5370 13476 5404
360,26923 24648 24746 24910 35160 26465 35302 25218 5844 27330
361,21159 3155 26 5749 15510 620 30 9904 11752 21172
362,11148 641 9904 1187 3080 3639 232 10770 186 21467
363,6730 420 677 9248 14813 10267 24511 5883 27523 24938
364,17398 13909 7499 3649 9222 7604 10043 13974 9241 6503
365,14931 6822 3146 15890 471 21614 3055 11966 424 15088
366,5404 7928 24279 5448 788 24441 17699 17700 4185 5361
367,13182 29076 13074 4155 1019 8681 11629 24041 10930 8745
368,360 2795 2 4574 23693 5801 2656 4137 2231 74
369,15890 9622 15517 26 8610 7781 12138 3381 3393 6677
370,11662 13194 15833 6414 4004 9806 4181 9640 28657 2804
371,3259 4111 311 15451 9640 9635 22951 15473 3091 4249
372,30132 9295 64 15334 18342 4117 9773 4205 2829 4128
373,20944 4004 31507 20937 30486 13816 17046 9616 14046 66
374,21035 1141 29164 9416 518 1187 13681 23401 4830 663
375,9173 3344 3091 3229 9181 9190 9214 8876 3256 3239
377,5532 5370 33299 5461 5462 5700 33686 7723 4926 4925
378,24007 18275 2248 4245 22368 7364 28890 18673 28886 24086
379,3649 11078 11985 15501 15756 15617 11329 4844 11335 12401
380,7565 5786 3731 5741 22428 15821 576 28897 1696 21154
381,3599 3463 3570 3629 7807 3645 11084 9935 1039 33165
382,12215 5054 12148 12176 6934 12105 12094 12116 21936 7888
383,9356 22736 1042 5827 12204 232 23021 15291 12216 5959
384,9622 6321 26 21172 4260 1091 15496 8760 4242 3412
385,242 2519 13985 9568 2526 4663 11326 16563 22428 17259
386,11154 7049 2556 5054 11147 11151 22387 99 7045 13224
387,7807 1174 4518 9298 6741 15923 18650 18624 8603 2815
388,15821 15797 23348 639 15510 15775 15044 12666 14828 18653
389,14158 2040 3229 4830 3217 9641 6764 2255 2181 1704
390,17282 12679 17236 5598 1614 20908 12305 17216 10247 17406
391,6474 6408 9622 5533 5462 7781 9298 22394 585 6374
392,5439 5482 4580 6577 11798 4242 15465 15496 5517 6375
393,29264 29273 18950 29638 16582 16586 16579 29685 18836 29307
394,20122 11335 36260 36004 15466 27154 36382 11078 20125 28476
395,10024 10536 10555 10522 10532 10164 10553 10119 10513 10903
396,19262 23078 23075 31507 23588 16630 31531 15490 32353 31527
397,563 11737 6183 11563 11762 6170 24367 18582 17400 11556
398,12138 11761 6865 7372 7303 4939 7499 12113 16933 15670
399,24941 17219 7928 25195 17208 7739 17319 9284 24900 25528
400,7612 31420 14726 4340 3891 3964 22338 1202 22288 17161
401,3412 15833 30 3645 1091 21136 15869 2577 7472 3699
402,2910 675 496 15133 2946 15104 3077 4136 3021 2635
403,8551 10227 18656 51 3390 7000 2927 3034 13606 4256
404,6414 11343 9178 11335 11401 11347 4276 9181 9191 6474
405,3393 15517 7472 2605 9298 12138 4371 4105 6504 6682
406,13256 7995 11195 336 22970 30052 1505 30047 29240 1878
407,7883 10225 10099 1379 3351 11609 15858 24349 5665 7133
408,3393 15044 5439 26 7803 13950 7799 15868 15754 4242
409,4390 5818 186 18602 3671 8615 18629 18673 3350 4573
410,7162 7163 7199 7232 13857 7169 7374 7168 7218 7178
411,6547 1893 10405 22767 18390 6649 6650 6084 1376 22666
412,14213 27559 30616 25184 25065 33956 30964 25237 32916 25275
413,1650 1648 670 939 22 664 926 9743 13074 722
414,3081 4375 8569 3551 8777 8776 9298 18623 8765 8699
415,11617 11684 24355 6225 6531 6935 5668 7255 3441 17709
416,2892 4056 2622 21142 21172 4185 3835 2798 8658 15186
417,11329 11335 11343 11347 11370 23420 13817 5486 5882 15833
418,82 6927 1649 926 1648 7357 91 671 28654 22387
419,6658 6662 6226 6667 6654 6531 6277 6532 6278 6874
420,5359 11665 13577 24367 85 3721 16536 19003 4413 23203
421,2153 3576 21286 3119 7925 4128 6544 14060 94 6730
422,14265 20463 14295 36025 25788 30585 25664 24898 330 30569
423,24176 32645 33371 20944 32286 19767 7769 24177 24474 15964
424,12138 11594 12113 3351 10089 15887 15728 6955 12187 11549
425,1882 1782 6114 1781 1073 4584 13997 2317 9334 29189
426,4185 3074 3057 5741 15496 15887 3670 15457 7094 30
427,6380 1353 1036 3697 6432 672 3038 4269 15466 4276
428,3393 15513 15517 1816 10030 61 9622 15703 15868 7371
429,6875 5439 6433 3697 5422 15496 3057 9622 5517 1091
430,15754 13993 13971 8663 7797 13951 23545 15897 15909 13940
431,3669 18601 1885 23420 23961 12672 5970 1039 15949 2583
432,10757 8123 10705 10822 10783 32181 7927 10642 29693 10731
433,20354 19091 31333 20215 4096 31277 27361 20149 24455 31169
434,3158 11148 27392 3159 3161 3163 21941 15519 8879 25613
435,21684 7517 22385 22387 4365 13313 4467 21671 4979 21699
436,20944 20781 14049 33685 34253 32579 14048 15906 21920 12248
437,15774 15797 362 3351 190 30 12113 15869 4818 15887
438,1889 7542 11144 596 13811 21487 6994 6682 3480 901
439,3155 10357 13811 15496 427 15510 10267 4830 19640 9248
440,9124 2668 9128 26 8961 9114 15887 3412 8978 37357
441,15606 8658 8569 15208 15118 9429 9395 9856 7048 3864
442,3104 12174 13221 5576 11367 6593 16675 16082 1022 1118
443,22666 15906 15912 14142 21920 6649 3699 13047 15833 5645
444,3723 15887 3057 3829 3645 30132 30 4569 4368 15496
445,1188 7888 9917 6240 6226 14890 12009 3595 6593 11541
446,5054 4914 2519 13671 2520 242 2521 2524 7 2527
447,12215 6619 6474 12246 6414 12472 12474 31732 15906 12477
448,30494 7535 28146 36222 6115 5656 24257 4962 23170 25053
449,22774 10708 14892 10611 9211 8181 22322 6250 22778 10612
450,23426 24977 5636 25053 23349 17815 15775 17460 24866 14295
451,2598 2591 14847 53 29 12620 4224 8573 6840 14955
452,11649 4601 2497 82 18144 13580 14144 30289 23426 18427
453,9305 2647 4844 13065 16100 9985 7604 6388 7603 5697
454,17783 19388 18520 15299 5041 29800 15535 22649 17785 29963
455,1174 3671 3412 23715 6373 15510 9609 22309 4695 6849
456,60 8632 7348 8573 18169 9446 9609 1727 5970 23350
