user_id,item_list
179,3045 8760 4249 2568 60 63 9168 243 636 7456
180,13604 3639 13358 31252 34111 13602 4238 10743 15907 21287
181,29964 29970 22551 13252 29284 16298 25683 22714 22550 22649
182,1976 12036 14 17363 10477 1978 1979 9264 1039 681
183,12915 15473 11062 11084 9188 9935 10588 10024 9952 1430
184,11150 8797 6414 9677 11151 7045 95 6474 7063 11148
185,15887 3062 15833 6741 4944 17160 2583 599 15496 7217
186,7792 25079 933 30595 12127 4718 7799 28146 4062 15501
187,26 5444 42 18582 7679 6934 7517 9622 21463 5533
188,4137 11859 29270 11847 22031 3187 8626 5508 7297 17369
189,20343 24416 4298 35 21463 25353 15510 12246 13812 12176
190,5735 5741 9399 13748 4397 15159 2 8692 620 627
191,23449 19540 24077 954 18897 6529 6532 956 13074 25328
192,15887 15821 3671 11149 3638 16964 6408 15868 16971 2591
193,489 387 15887 1117 3393 6497 428 4165 3057 486
194,11148 4185 15821 5600 17457 1174 15957 15868 6321 17217
195,8317 12331 17273 17283 34361 26479 8319 1964 7877 25369
196,5486 5636 1889 4601 11152 5882 23420 2583 4280 4004
197,12474 7948 12495 95 12502 12507 99 3663 96 9167
198,15887 3187 2609 5386 5486 15564 4824 5528 21477 9191
199,6676 7782 6378 6261 15757 6385 6678 7702 15457 15887
200,11840 5508 653 15887 12865 6389 6611 17412 3062 12254
201,5439 15887 438 5474 18596 2796 2591 3393 8603 3412
202,9123 9248 9622 5444 61 1 9114 5422 9127 21520
203,9622 30815 30672 4137 29111 9446 21286 4396 6975 4573
204,17319 23979 23982 35663 1589 36267 25342 17320 19356 9628
205,6440 19034 17552 22339 6721 6453 6576 21414 18968 6388
206,3671 3547 1090 3820 21280 3062 1254 1498 21134 1719
207,2179 11649 12129 1393 190 9352 15833 10213 9264 13993
208,15044 11539 15821 15565 15887 5531 5699 4260 15868 6528
209,17647 3357 427 2591 4489 8683 4110 8760 6356 489
210,9264 3062 2187 7739 9352 5434 10576 1038 13920 7742
211,26138 11575 27357 26444 26447 11579 11611 25437 28808 24405
212,9188 9985 9944 9242 9622 10185 11084 13762 13775 10178
213,9123 348 9222 15821 7304 7780 61 11544 5544 6230
214,9124 9123 6532 2668 6528 6374 9944 6503 10043 11084
215,9641 11146 95 11147 4601 9640 11908 11149 14890 6489
216,24813 1970 4367 675 33043 3057 31731 3074 33829 32704
217,10626 9622 11370 7438 12909 11905 16059 17098 10692 12505
218,3932 11769 19074 15606 19431 15819 14872 15461 33488 186
219,13346 13194 15496 9622 9248 3062 21172 15821 8876 8796
220,25140 19740 4713 2294 19738 20254 8038 26945 25597 9425
221,18413 4008 4927 4844 901 12401 4297 5975 15198 1330
222,9985 9305 10004 6752 30475 2648 9188 4839 6741 4930
223,18413 53 3062 15794 3393 8915 6840 8573 3697 190
224,13905 14140 8806 37357 16774 25844 16720 25735 17938 20115
225,13727 7049 387 5361 4275 6874 4636 7243 5370 8661
226,7311 9390 10531 11597 7310 2793 10139 17385 7090 2594
227,1322 6405 13845 4260 4397 4242 698 6927 6875 9622
228,780 1397 9137 5668 3074 2570 7827 13790 4487 15702
229,30150 2583 3062 4298 9622 15469 12060 8105 8083 9297
230,4185 4141 21192 21070 3466 7656 15146 4580 18275 1560
231,2290 663 11966 496 11146 15457 5636 2676 15496 11699
232,3618 4316 5938 4665 5560 30 6593 6375 9297 21192
233,9635 15891 13287 1162 22702 13261 3333 22666 3295 21920
234,2591 4224 2609 9904 15957 6321 5749 3155 3365 18120
235,3670 6392 22385 10090 6593 15893 15898 9622 5527 15766
236,4480 6275 9334 7109 6531 9390 6681 11513 5632 9297
237,4840 6532 1560 7727 4915 24355 6530 10225 15496 7801
238,4914 11148 20280 33123 15912 27518 25118 32797 32982 37212
239,7928 7607 14833 35 26501 11007 30828 16562 11433 12246
240,14414 20344 27709 26495 25392 23929 27040 818 24388 96
241,6619 3335 13817 13830 14847 4829 12199 2782 3062 186
242,3618 4224 1 6934 19092 6489 3576 1091 8760 25034
243,3670 6664 7461 7292 14891 6662 7114 8714 6656 6681
244,9173 3697 9191 9622 15887 620 3639 11916 4230 15496
245,20824 2522 23184 6165 23195 3156 6731 23213 23224 1579
246,27908 30169 24416 25189 19983 25512 33329 10892 31971 35850
247,8781 8699 4082 8687 18623 6512 2577 2639 6935 15510
248,11347 2677 15470 6474 6169 18830 18828 17728 2518 3349
249,11121 33371 99 3137 10306 6083 3062 10345 5062 11014
250,4601 3184 10380 4298 34344 25689 14937 6491 3062 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 6408 3062
252,8492 6546 2637 15088 1368 9534 1228 6348 9494 18609
253,12472 7948 723 13862 5404 12481 5993 17663 418 18783
254,7231 9943 15496 11939 18596 190 15821 7234 8806 3393
255,9266 17406 6414 412 95 18835 9181 17360 17435 9178
256,9622 15059 17528 5062 2823 15957 3130 15496 2676 21482
257,13037 3329 3479 1884 3057 4141 6380 13052 29550 13090
258,95 33941 25844 27555 8556 27883 32700 12916 27659 28059
259,12116 7927 29706 12288 11148 7641 11021 10710 11508 19748
260,3671 3670 4695 4601 8806 1720 1718 18915 9609 95
261,639 525 26 15796 9190 15496 3959 9163 488 7138
262,4298 18342 4962 19092 29205 3618 8806 9314 7807 6684
263,10110 20909 18623 10388 21217 6152 3568 12446 19074 1969
264,426 8806 912 11815 488 627 1117 675 39 2496
265,26395 11007 11147 26400 11415 33317 32787 33023 24625 3063
266,6474 4276 11401 11148 6518 5373 11415 17700 13991 2609
267,3327 10218 11667 10143 10407 10376 10184 10167 11665 10409
268,11326 5545 3295 3786 11396 11383 5361 3670 95 6232
269,9865 11966 11540 11919 11875 11478 11541 15957 471 14931
270,4926 5699 13580 10271 8586 17474 11820 11482 1970 10276
271,31373 27754 35453 31371 19091 26894 24930 27802 26069 25824
272,788 8876 11152 8631 6151 5460 16036 8661 5532 8632
273,99 15469 19640 17354 32707 19989 26183 24559 11837 32804
274,788 5361 6414 15821 3393 9622 5531 6861 15766 17387
275,6414 6378 6374 6389 6440 3488 11579 6383 3436 6446
276,13845 186 2905 4859 3122 21159 2916 2541 116 4137
277,6414 6474 8768 11609 11560 8801 11575 471 2591 11574
278,6348 9622 12639 4139 13812 13809 4248 18692 4316 5197
279,18370 9622 3062 3670 4185 8760 15496 7048 4934 15457
280,13581 13170 7926 14943 4364 22386 15012 15010 4443 8806
281,18853 4601 3671 22339 3063 12091 3062 2598 1501 28653
282,16339 24727 16256 31137 10444 16345 21358 16392 21127 29800
283,20469 10057 20684 20682 33916 17334 36988 17285 17216 17426
284,24633 13994 11667 16993 19370 32578 33989 933 26462 24283
285,3670 4276 15457 15887 6446 4696 1174 3697 6989 15925
286,7018 1753 7090 3671 3011 60 2892 3155 7045 3062
287,4601 16064 5527 1039 629 14812 6077 6489 13816 15345
288,11154 9123 18833 4280 9181 2905 2577 11152 15491 9114
289,395 13606 15833 4601 3062 15887 211 9622 3697 9139
290,11146 476 14140 96 30285 18144 19989 34560 8095 8949
291,7310 15458 7432 4693 11170 1788 6356 7433 6935 17648
293,3101 3335 18735 22617 6618 10902 24473 6174 11148 20911
294,4185 3062 1 6593 4601 19092 1582 1228 7542 2609
295,17648 360 14965 13743 4110 6917 1307 3095 280 3365
296,11148 6408 4276 3412 5486 9248 6446 21287 11151 884
297,1120 3600 10981 4659 3062 6985 3638 26 4601 20874
298,2591 3671 9211 9229 675 2782 272 29243 884 3062
299,19092 1589 11544 6489 1039 23426 9354 3062 10365 6741
300,7127 11148 11326 4185 9640 5882 8794 11335 9352 5527
301,11347 9178 2905 2668 5482 286 2591 818 7458 12489
302,5527 15688 3605 5482 5882 9264 7798 22339 21288 9266
303,9188 9935 5411 11556 10116 6170 4078 4260 15616 3633
304,766 4253 5345 11601 11738 2609 15591 4367 15670 3365
305,6150 7006 5373 18858 12010 11601 18879 15580 788 5479
306,31621 11089 15887 4137 33793 35600 3062 7128 2609 15947
307,4931 13857 7363 13002 11329 7165 2677 668 7199 13866
308,10080 10105 3427 22293 3436 869 12673 614 11595 21136
309,11399 11082 10593 6408 11414 7481 9258 10550 9221 10795
310,3671 23718 9271 20478 12130 33069 2668 11601 24746 12139
311,11560 14847 8728 11611 7238 11557 2598 3155 3074 4253
312,3302 11146 4588 3333 11148 5871 14049 6650 9677 1775
313,3062 13998 6642 15469 5958 11706 1683 16728 30691 30675
314,4844 6366 82 20955 6374 10183 15690 11740 7727 17398
315,4224 4838 3671 8671 6849 10248 6667 10053 9243 7723
316,1718 652 12474 9038 6274 7458 7151 1807 11149 11412
317,11329 4276 16545 12215 11415 21920 3062 1274 8193 28804
318,2668 26 21462 3605 9114 6995 15491 5690 2609 3537
319,11146 310 9742 12636 11147 15606 8569 6638 7662 3794
320,5422 426 6353 3697 15496 2791 15887 4137 5439 1091
321,11063 11062 14941 3224 17361 10001 14867 10127 11148 10616
322,5545 11714 11740 7782 11715 7501 4601 17712 4936 11466
323,95 7 11161 6348 7888 3074 4280 211 8465 7128
324,6408 6474 15887 9124 9123 11161 11151 2668 10004 15869
325,3671 9622 3639 3062 3647 15510 23319 5580 3057 13045
326,1718 9622 3378 2591 4313 1090 10300 2666 13775 4260
327,14974 9390 903 8784 2591 7888 99 15887 7148 12446
328,536 6496 6540 21431 14168 11148 21460 403 30084 7999
329,8661 583 5580 464 6861 8505 2623 3051 12587 2872
330,190 5436 2577 15797 15496 1054 21172 9423 15821 2591
331,11146 9622 29284 3062 2609 10161 3393 7250 29300 14845
332,6584 6581 16117 10239 10255 16078 10214 15496 13977 5055
333,5054 15887 11161 8520 5735 11150 4137 15457 10004 6356
334,4588 9641 18390 23840 9677 14504 2072 22666 1667 9640
335,11148 6915 15451 2782 3284 8610 15473 4695 4251 10365
336,3671 60 9622 5735 8573 63 4375 4142 6321 2625
337,12875 26824 19468 13811 27325 12892 2240 32018 27144 30282
338,6934 22339 14847 2829 6512 3561 3062 190 15902 23426
339,5636 29800 1 18653 21364 3671 4225 22658 3393 22355
340,3671 7807 14137 4708 1188 10365 22560 17255 4297 18111
341,12958 12962 15887 2609 15510 12679 3393 9248 4365 26
342,22333 17101 5359 4253 17580 15670 15669 17106 11737 418
343,32665 7769 7770 20946 7771 24686 24554 24538 20944 26760
344,1397 4601 3062 7542 10365 6497 1322 22339 9248 63
345,13671 4298 6642 23715 15517 6348 21941 15754 7746 933
346,4914 12495 12010 4298 4826 4824 7949 11379 14305 7
347,4316 3974 64 1 4580 4319 4439 19193 23401 2836
348,11128 24705 5725 11110 5671 35148 26717 24556 36317 34849
349,24232 26531 25254 24558 24977 32187 32400 32502 20103 32255
350,9622 3057 15833 2583 3699 6593 15457 4695 2591 5581
351,6497 4937 2796 15496 9337 3155 17675 5058 7821 23345
352,23379 9200 15893 9622 23700 2591 11740 6931 1106 1039
353,3670 11148 13707 6478 4914 11006 7529 30742 14065 7
354,4249 5938 8631 5769 4371 3638 2583 4336 4816 2600
355,9124 15796 471 15887 2936 13005 14888 14847 8667 3155
356,19711 3671 34649 5100 32699 34990 29266 29690 29245 29684
357,15564 11595 11714 7827 14922 5431 8662 11717 11716 9944
358,11147 11716 11466 11149 24355 4937 6933 6931 9609 3062
359,6116 5404 6092 10812 6284 10365 5370 6114 4004 10964
360,14422 26465 14526 26923 1683 31342 30295 24648 35160 35302
361,6703 5621 21159 3671 5054 15510 3062 15496 30 3155
362,11148 12961 10154 3931 10770 15836 2599 3437 15685 340
363,27523 24511 6730 33941 10267 9196 677 420 25423 3618
364,11601 17398 4844 12485 4231 7865 9262 13909 9222 6503
365,471 6822 20735 31041 15890 9839 6380 3055 572 21614
366,7928 5404 4185 5448 5460 95 17700 24279 24283 17699
367,7927 5486 13074 14950 4992 8696 29076 4616 22326 9352
368,4137 912 2587 4601 186 2 8760 14869 4934 7049
369,9622 6677 6238 5606 5533 6865 15517 9254 6348 3393
370,6414 9641 4276 11662 9640 8635 3062 6497 8801 9806
371,9635 7045 15473 406 3259 4249 8625 22951 11146 15451
372,3062 6593 30132 4811 2583 4316 64 7925 5938 4205
373,20944 31507 1459 4298 31503 557 12265 23552 2677 9616
374,3671 4601 22620 3062 21035 29164 18513 4915 15297 11188
375,9173 3344 9190 9181 11544 6968 9214 14159 13003 9191
377,5370 33299 5532 5462 33686 5461 5700 7723 4926 4925
378,4245 2324 4297 15740 8272 7551 6037 24093 24086 2150
379,11078 11985 15756 12674 7799 523 3649 3488 11329 7411
380,14163 15925 15750 10117 11753 9248 6822 21462 17423 15749
381,3463 3570 9935 11084 9622 4601 3599 3671 11148 1174
382,5054 12215 12148 6934 15613 6321 15615 22339 12176 14828
383,11146 9356 232 1042 890 22953 12174 29226 5827 13261
384,9622 15496 35 18120 6321 9200 7161 2591 8760 7438
385,242 2519 2526 25602 22643 11161 2527 13746 9622 2315
386,11154 11151 7045 5054 11148 7063 11152 22387 403 11161
387,353 11899 18624 5457 4601 354 4696 5431 12665 82
388,15821 15897 15797 15754 15044 15510 14828 3062 5359 639
389,14158 1893 3229 9641 11146 1766 3217 3086 23761 96
390,17282 12679 20908 17266 10375 5444 17348 10872 7744 12385
391,6408 6474 9622 5593 5462 3639 5533 9298 8667 973
392,5482 3062 4601 14777 7927 5527 3310 31047 2676 1897
393,18950 10053 12395 12972 29266 23294 9241 8670 15916 23700
394,20122 20576 19938 11335 11078 20125 20633 33928 36004 37202
395,3104 29221 21717 10057 27613 10061 10903 10024 10522 10513
396,31990 31531 31507 3671 15951 23589 16630 22132 4316 3062
397,11737 17400 12286 563 398 7493 911 987 12139 12946
398,11761 6681 12138 7372 6865 6680 4433 16933 4430 934
399,24941 7928 17219 17208 9210 25195 17319 9237 24416 24900
400,22444 7612 13582 3891 3861 1310 31259 30251 22338 6086
401,3412 15887 30 5636 3638 4137 6321 15833 3480 2829
402,675 2910 15104 2991 2591 496 3120 2787 15156 3077
403,4313 13606 1781 4840 4601 9434 1970 425 3568 4925
404,6414 11335 4276 12176 9178 12246 6474 11609 11343 967
405,15517 6934 22537 7472 5636 9409 23545 12138 9248 3393
406,7995 5583 1505 33182 20663 13221 23760 1667 22950 17225
407,12933 5523 11740 4489 10099 21477 11600 5482 11127 3670
408,15835 15496 7803 5334 2591 7799 7446 13950 177 8663
409,3671 23714 25019 4811 4390 18602 5035 7395 8584 7925
410,15653 5420 7378 11339 14936 3350 7293 7174 15991 5352
411,6084 22666 1061 25708 25426 1237 1378 1893 18390 28450
412,30616 11006 31480 12529 25085 12413 25079 30612 7806 25184
413,22 1650 1648 7501 670 9227 9743 25720 939 25712
414,6919 4081 3551 15612 15107 8776 3081 3569 3159 3160
415,24355 6935 6531 6864 8661 11689 17709 13689 11617 12243
416,18831 18828 3670 18830 2892 4056 2634 4185 11753 9446
417,5486 6485 11370 11329 11347 3671 5882 11335 9676 23420
418,926 91 1649 22067 31355 1242 82 76 3062 5580
419,6658 6662 6654 6226 7780 6667 9354 32518 6865 6681
420,11665 5359 23203 4253 23208 24367 1886 4297 1316 4038
421,4601 15086 3576 2153 1560 21286 4580 9248 6730 6684
422,4074 29906 14265 20463 36025 30585 25664 25788 17280 30294
423,18370 24548 24474 7769 18427 11243 32974 25127 32286 24535
424,3670 4185 12138 15086 13790 3351 13940 6864 7799 12113
425,1882 1379 4584 6114 14891 13606 1781 28681 6116 10364
426,3670 4185 15887 8806 23722 3062 11993 3074 11147 63
427,6380 21147 13684 2577 5741 4269 1353 2591 13845 3383
428,9622 390 6849 1816 10030 15517 15957 723 15513 2641
429,6875 9622 2357 6433 4107 15496 2591 3697 4280 8628
430,13971 15754 7797 13993 9174 13951 23545 6189 15897 7803
431,6934 17968 15949 3669 3549 7656 17966 16785 35 21462
432,2146 11146 10841 29711 9923 10492 8123 5486 10705 2160
433,24455 20354 25581 31333 19751 15370 20149 31277 19339 20215
434,3158 11148 3161 8879 3062 25613 18500 3159 25992 14554
435,21684 7517 15491 4365 15958 4979 21699 23426 766 5054
436,15906 13929 37959 20944 12248 2505 14049 25435 33685 20781
437,15887 9174 8806 5591 3155 190 3351 9446 4107 15869
438,13811 15510 15611 3062 3480 7542 15869 15496 15690 1091
439,12909 2668 29295 9271 8784 19640 15890 677 10357 12910
440,9124 26 8961 11866 9114 15887 9128 4443 2668 11505
441,15606 7048 8658 3866 3864 6842 11570 13862 8569 641
442,3104 5576 12174 11187 11146 13221 11367 1022 12094 12303
443,22666 14142 95 21920 4653 5647 6125 243 15906 11147
444,15887 3057 5007 3723 3645 17126 15496 4141 3670 4137
445,13002 11979 1188 4937 6278 99 7888 15925 4299 13772
446,5054 4914 7 2519 242 2520 2521 13671 2527 2524
447,12215 6619 31732 12246 6414 6474 6293 31989 10553 12335
448,7535 36222 25079 30494 6115 28146 11618 13992 23170 3062
449,6408 22322 10846 14892 6656 5454 6530 9211 5390 7857
450,24977 17815 12305 25254 23426 25053 10058 5636 4601 15775
451,2591 14847 2598 4126 8557 5735 7430 9622 700 4224
452,4601 11649 18144 18427 13580 3062 17980 17936 7807 399
453,6584 3671 16993 9985 2647 9305 9935 6581 9971 10090
454,6414 4276 29963 12236 5041 22688 22951 8877 18821 17783
455,6677 3062 3671 3412 3413 6845 6373 6593 1174 5636
456,9622 8638 7542 8625 15833 13635 8632 15496 15957 4126
457,2782 6348 4269 399 3074 515 3069 5439 15887 4062
