user_id,item_list
116,4141 2577 6593 9622 6790 8806 2583 4811 8584 1898
117,18617 21286 6975 4601 8589 3645 1889 15645 9297 9446
118,4601 1917 64 23852 6975 6277 7925 6226 6489 6667
119,1117 488 11379 39 10646 11396 11151 8760 10613 3091
120,18144 15771 21520 22339 7807 5600 6934 22084 3670 11050
121,9178 9190 9181 4588 5527 9266 22647 21467 22730 5482
122,21159 4137 15923 15496 3062 251 82 2795 18662 6989
123,31990 35403 31528 31531 31729 24340 6758 6753 36251 31920
124,17862 17861 17908 21385 29300 22652 17909 29963 17997 21367
125,19034 17555 18931 29550 19014 19039 19009 17530 19001 19042
126,6178 6981 4636 7035 7064 7027 6165 130 13754 10470
127,2188 6380 11527 2644 1075 4660 21290 13385 4150 9498
128,3062 82 15496 13385 2820 8685 9858 6060 186 8505
129,9622 15036 211 4137 14843 4253 3155 3074 13005 8760
130,2256 14837 2422 2255 22771 2400 25367 2356 3311 9704
131,9297 6489 1917 4580 17179 4316 4127 1141 6593 5560
132,12495 11367 17 11383 11370 12507 10620 11868 17477 11855
133,24705 25392 25079 20356 27392 24894 21919 99 19618 24404
134,35836 25436 24388 24412 24993 23844 25417 25640 23845 2461
135,3062 21656 21622 17766 8424 21630 21627 21654 21646 21642
136,17065 12481 12477 12489 1377 7928 6619 6618 16009 15891
137,15606 8760 8661 3412 6489 6348 4137 4253 6380 2584
139,24633 18009 16666 12060 29029 16883 19676 35360 30316 20246
140,2222 17014 6489 6686 30742 21196 18273 9622 41 23740
141,9622 15887 15821 3155 243 15957 3062 3412 5741 3697
142,5882 5528 11470 3062 6396 22533 6593 12157 3670 1037
143,3697 471 2583 2652 3365 5436 4816 4137 6358 8720
144,25415 24388 27298 24993 26254 20305 24415 5373 20479 25417
145,6474 1 9622 3062 15496 6321 19092 3412 6446 2577
147,27340 96 95 25570 21924 9356 6618 20575 30828 2022
148,18413 10872 10903 23420 4601 18427 10754 1687 10770 82
149,11383 12094 11326 12176 5657 10591 5532 11359 5576 8195
150,11146 95 4692 22608 9635 4588 182 22736 22675 29189
151,31990 31531 31528 31862 31764 11147 82 15484 31695 25251
152,11146 10365 7807 1589 9354 8806 25563 30569 11649 23722
153,6274 370 24936 24997 11077 3213 855 5536 26436 5534
154,7807 4696 9416 8806 21936 4298 15469 22387 7535 6934
155,34696 34695 34694 22736 3104 3105 29235 26038 11150 11151
156,12215 12148 12142 10602 7928 11329 11326 12217 10619 10601
158,82 2012 7807 23722 23693 16395 4601 19535 13440 884
159,31935 31936 33247 31934 20223 5666 28233 1646 3062 36464
160,36012 25163 23281 14039 26062 26340 27381 32108 25881 19632
161,24416 24412 24415 27939 24388 25392 20479 26923 27531 26709
162,24993 11101 25392 24685 25140 25563 11146 25640 19965 24764
163,4601 3671 9168 12086 3697 15821 3670 12243 6321 5636
164,23712 30755 25979 32621 23840 25286 33823 24870 33272 23929
165,15496 20939 25563 7646 19092 7473 4297 3062 11146 25701
166,3670 3062 9675 11147 28654 11146 8806 17423 15465 15907
168,7127 10372 10371 15517 9622 6753 10415 10367 11152 11154
170,4601 7930 14582 11077 11146 7926 8083 26738 15345 35524
171,9622 11151 6165 6321 14064 2782 675 5436 3412 4137
172,7078 14779 7220 6321 9622 4137 11356 4914 634 3155
173,4696 15345 7656 15740 11148 9248 15923 3618 17146 1091
174,6934 23083 4601 23861 11649 11837 25034 12679 19543 28654
175,19630 19401 24349 19397 12406 9354 6752 30263 8806 13192
176,4601 7865 30408 1816 5883 11146 390 9223 2641 7807
177,6166 13748 6165 4601 3670 11148 16905 13749 11147 3062
178,30595 24932 23881 11148 3670 11588 19382 3062 9354 18973
179,8760 2568 9434 15510 53 620 5741 4695 5436 3365
180,3639 31252 34111 13604 13602 13358 10743 3570 10365 9842
181,29964 22550 22714 17784 5636 22649 15535 5283 22651 15284
182,12036 14 1979 10495 1976 15483 681 15487 9264 17363
183,12915 11062 10588 15473 9952 7748 5461 9188 9965 9935
184,11151 11150 6414 6474 9677 11148 95 6446 7045 11161
185,3062 15887 15677 2577 599 3393 13862 4137 1497 11753
186,30452 25079 933 7792 30595 3670 3671 25635 24413 12394
187,26 42 9622 7517 18582 5444 7679 6934 4364 9248
188,4137 12138 15457 15510 5636 8626 8806 3057 15496 9622
189,15510 818 8806 35 11148 3213 24388 12094 22339 4298
190,2892 5735 6321 211 627 9399 3670 2815 9371 4136
191,23449 24077 25328 4840 21827 25031 13074 11146 14812 30139
192,15887 15821 6321 11149 3671 3697 6593 3412 2591 3155
193,3393 4601 9622 4376 15887 6497 4165 3062 7820 2609
194,4601 15821 11148 9622 1174 4185 5600 15869 2583 3155
195,8317 17273 34361 8338 8337 8428 17283 8335 17338 8277
196,5636 1 2583 23656 4601 1889 4004 8806 23420 21936
197,12474 7948 12495 12502 3663 12507 95 3668 96 99
198,15887 2609 360 766 5482 6165 10365 15821 3062 7793
199,4601 7821 4137 6678 6385 9248 9299 6861 3062 18653
200,17412 6611 3062 6386 5564 9471 7509 5533 653 15887
201,5439 2796 15957 15887 5517 4137 2782 4276 9760 1174
202,9248 1 9622 4601 8806 1589 6321 61 82 4696
203,4137 9248 9622 4141 3393 2153 10392 6730 2199 7542
204,9628 23979 17319 19356 24039 3618 13192 9621 20124 36210
205,17552 19034 6440 6576 7542 21304 6453 1322 29474 3670
206,3671 1718 3547 4601 3062 1090 1719 21134 3820 6489
207,2179 11649 1393 3062 7807 23998 190 6741 12129 77
208,15821 13061 15887 15822 14828 15044 9622 3062 4260 15868
209,2591 8760 17647 2594 53 13678 488 4110 4280 427
210,8806 7742 13817 9264 3062 23426 4830 7739 2460 2187
211,26138 26444 24388 11575 11078 26650 26254 26446 26445 2461
212,9188 9944 9985 11084 9935 9243 9242 4930 4843 9622
213,2574 7778 348 9622 6851 15821 5431 11544 6864 9973
214,6532 2668 9124 7807 1174 9123 6528 10291 6503 9944
215,11146 9641 4601 9640 95 11147 8806 3101 6489 3697
216,15510 4137 3062 6532 3639 24813 3074 8083 9609 15394
217,8661 4601 3412 3062 4253 15510 4276 10692 3393 9622
218,6822 15496 15606 11769 6475 15819 14872 15957 7781 6348
219,15496 11146 3062 8796 9248 2796 13346 21172 15457 3697
220,33492 33015 26945 33669 1995 14142 25140 8026 26947 2181
221,18413 4008 4297 4844 4927 6531 12554 7928 3670 15198
222,9985 9188 10004 9187 6741 4930 8806 9609 9243 9305
223,3062 15237 3697 3393 6321 7138 53 2605 15794 30
224,13905 8806 14140 1589 17938 14355 31516 25659 30261 10365
225,4914 13727 4137 8661 7049 2496 11151 9622 5054 7213
226,7063 7095 4137 7090 7045 7311 3120 14891 4225 117
227,1322 3697 9622 4242 6405 794 6927 8760 15887 4397
228,3074 780 5668 8667 15702 3468 2496 4487 7780 4556
229,7807 12060 3062 82 2583 25034 11146 4298 19766 3670
230,7656 15833 5938 21196 4580 3062 4811 9299 9622 9295
231,11146 4601 15496 3670 5636 2583 15457 8760 9248 211
232,6593 6989 6686 4316 6375 7364 11146 3618 5938 4601
233,11146 15891 1660 3280 6073 3295 9635 3333 8007 2020
234,2591 3155 2609 4224 6321 9904 3365 186 2782 9399
235,3670 6593 11617 6531 1889 11146 6489 9773 5938 7542
236,2583 1589 1174 82 4480 211 3365 4137 14847 8610
237,3670 4840 6532 9622 6530 1560 7821 8661 6392 4830
238,33123 31686 11148 20280 32982 33258 25292 25124 34144 32932
239,7928 25076 11007 26501 7607 24574 35 7926 27844 11101
240,25392 24388 25415 14414 21096 20344 23712 20574 20479 20576
241,6619 11146 13817 3062 3335 5636 4601 3155 186 10365
242,1 19092 6489 1917 3618 8806 7807 8760 1091 6730
243,3670 6662 6529 6664 7292 7461 6681 6656 14891 82
244,9622 15887 9173 26 15821 15491 9190 3062 3639 9191
245,23693 4889 6165 23184 2637 4601 535 6731 2522 4534
246,30169 27908 25189 25512 19986 31975 31973 25125 26795 33133
247,8781 7000 8687 8699 3353 18125 8588 4141 1917 18623
248,1 9248 11146 2518 4298 5384 11147 4695 1897 4253
249,4601 3062 7807 11146 4299 7926 3697 15890 4830 3137
250,3062 1091 7807 3671 4601 3670 9295 11147 6593 4935
251,3062 11147 11154 11151 14140 11149 9622 11161 6408 4137
252,8492 18609 2637 9534 1336 15088 1228 6546 1368 9424
253,4253 9371 12472 7948 418 15887 8760 12481 9622 723
254,7231 15496 7234 190 18125 3062 6510 15457 8806 14890
255,3062 9181 9266 9178 6408 15796 9214 6414 6446 9191
256,9622 15496 5062 190 4253 2676 17528 6822 14881 8505
257,3329 6380 13037 13052 3062 15887 3670 9622 29550 6927
258,11146 33941 25844 27883 12916 11148 28059 27659 34297 95
259,12116 29706 13953 11508 10710 11675 10767 4276 7927 11275
260,4601 3670 3671 8806 6593 95 19092 4695 1174 9248
261,26 15796 15496 9163 176 525 9181 639 14828 2933
262,4298 19092 7807 4962 8806 10365 6686 3618 23426 9314
263,6152 20909 4316 3670 3568 4439 3594 6975 1520 9812
264,8806 2496 426 675 3670 2609 627 2916 9622 4397
265,26395 11147 26400 11007 96 35192 34740 35851 35490 33821
266,4276 11148 4137 3671 6518 11401 6593 5404 6474 11415
267,3327 10167 3633 10143 10376 10407 10218 10184 10409 11601
268,11148 11146 11326 3670 15891 11147 22957 9676 11383 3098
269,11966 11919 9865 572 4462 11875 11540 21614 7405 1015
270,4926 11146 13580 7881 4601 3670 5699 25034 1174 9526
271,12388 35453 26069 27802 25157 26582 31360 27099 31373 26894
272,8631 788 11152 8632 5532 5460 8661 3155 6151 4249
273,11146 32707 11148 19640 6165 17938 32804 22928 19987 24268
274,788 2609 15821 9622 3393 6321 5361 14779 3365 15766
275,6414 6383 6374 6446 6389 6367 9471 11579 6373 6378
276,3697 13845 5735 186 11151 2910 3057 4859 5741 82
277,3697 2591 11146 9622 11560 3062 6414 11575 8768 11649
278,4137 6348 18692 4914 12639 29993 4139 244 471 6060
279,3062 15496 4439 4695 8760 3670 2583 82 4934 8610
280,13581 15012 14943 13170 7926 15010 22386 8806 4601 3062
281,4601 6489 18853 19856 8806 1589 34881 15960 3063 3062
282,21358 24727 17552 15923 21905 18527 30712 29963 29026 22616
283,20682 36988 20684 20469 20680 17426 17334 17285 33916 17430
284,934 933 32578 7807 8806 9354 16967 15925 25079 20742
285,4276 3670 15887 15457 11146 4601 6989 15833 8806 3639
286,3062 1753 3155 5436 3824 2859 14955 611 7018 8760
287,4601 3062 19092 5883 21181 15449 5527 6077 1560 1039
288,11154 18833 5354 9123 190 4280 17638 2591 2609 3155
289,4601 9622 3697 3412 4695 5636 2823 2514 3670 2591
290,11146 8095 19989 34560 476 31760 8806 37781 18144 96
291,11170 7310 8661 4693 6356 15458 7432 17648 7433 3639
293,3101 6618 15345 6619 3335 18735 11649 6446 14812 8806
294,3062 1 4185 4601 6593 2609 11146 6989 19092 2583
295,17648 360 6917 14965 4110 4693 15458 2609 6321 11146
296,6408 11148 4276 3412 3670 6446 7926 9248 11151 3671
297,15496 14128 3062 11146 29626 11147 3536 21936 6356 6934
298,2591 884 2782 6321 3062 3671 2609 675 4185 3365
299,19092 7807 1589 23426 11544 4221 6741 3062 3618 6489
300,7127 9640 11148 4185 6446 9139 8806 14105 4276 4601
301,9178 11347 2905 2591 5482 286 9622 249 11903 3412
302,5527 5482 5486 9178 4601 9264 9191 9181 5882 9266
303,9188 5411 9935 10116 11556 4260 3346 980 6170 11229
304,766 4253 2609 5345 3365 14737 2570 11601 11738 6934
305,788 7006 18858 6342 15029 6150 6972 5404 18864 4299
306,4137 15887 11146 3062 2609 6321 15496 3697 15947 186
307,13857 7173 7165 7363 4931 13789 7171 13866 13860 7307
308,10080 2591 614 3436 682 388 4143 7780 15868 18596
309,6408 6474 9258 6414 10593 11082 9221 11254 11399 11414
310,3671 6530 6529 3670 19949 20478 17617 9271 33069 23551
311,14847 3074 3155 3143 6321 11557 8728 11560 2598 11544
312,3302 11146 6650 1962 3284 2020 11148 5871 6083 4588
313,6934 19092 6989 13817 4696 2248 9248 1885 18601 5042
314,6374 4844 82 13787 6676 9471 22338 17398 6366 7499
315,6849 4601 3671 6662 6489 6667 4224 15496 6931 4838
316,652 9038 1807 6274 8806 9003 481 6273 370 11149
317,4276 11329 11415 12215 21920 3062 4111 12142 22264 11148
318,2668 9114 6489 26 9271 8806 4253 9273 21462 15491
319,11146 310 8569 14730 15606 4439 2892 82 4398 8901
320,5422 5439 9622 4137 3697 15887 426 6353 6875 3670
321,11063 11062 11148 14941 8656 582 4601 7263 4276 5636
322,4601 11714 6489 18413 4439 4936 11466 23862 18370 9471
323,4137 7 3670 39 3074 11161 2357 8806 1 23852
324,6408 6474 15887 4276 15821 15869 5636 11151 9123 2677
325,9622 3062 3671 3647 29550 11146 13057 4601 23426 5636
326,9622 2591 3645 4260 2583 8806 18059 4269 2666 7783
327,3697 7220 8661 7948 2591 7148 4137 2577 1322 9390
328,2609 21460 14168 17520 4914 15891 11151 21445 21430 150
329,4695 3697 583 2782 3062 5636 15215 14847 6593 8505
330,11146 2591 15821 21172 4224 5436 6321 3057 190 8760
331,11146 3062 9622 2609 5598 3393 5636 585 3670 6372
332,6581 10239 6584 6583 15496 4601 4927 19092 9622 3412
333,3697 15887 2591 11150 11161 5741 4137 6321 3155 5735
334,18390 4588 9641 1704 9677 9640 1828 3284 23760 3108
335,211 3057 4601 3412 11148 9640 2357 8827 11305 3334
336,9622 2591 620 15887 60 3697 4481 6321 3671 5735
337,12875 26824 32018 19468 27325 17420 8806 25880 19923 13811
338,1039 14847 15821 6934 1174 190 19092 2829 22339 9622
339,5636 3393 1 3155 29800 7542 15496 15821 6934 3639
340,7807 3671 10365 1589 1897 8806 3062 22355 14128 3670
341,15510 12958 15887 9248 9622 3393 5354 26 12962 3062
342,4253 17101 3670 6973 7311 17580 7365 9137 15670 11737
343,7770 7769 7771 32665 24686 25127 24554 25392 24268 7927
344,1397 3062 9248 4601 7542 23426 6593 4439 1889 3658
345,13671 4298 8806 23715 21941 9622 15517 6642 15754 14023
346,4826 12495 4298 4914 4824 7 9622 7807 1174 7949
347,4316 4439 2583 3671 82 15223 3074 1 64 9434
348,11128 11110 5671 5725 24705 5577 5578 24556 24698 35148
349,32502 32400 32187 24232 32215 27392 20103 24222 24228 24977
350,9622 3057 15833 2583 4695 2591 5741 82 15457 2609
351,15496 11146 9622 6497 3062 4601 3412 4830 15887 2591
352,9622 8806 2591 6489 4004 4137 4253 7781 15893 23379
353,3670 11148 4914 17014 7529 13792 14065 16937 6478 14029
354,15496 3670 15887 2583 6989 21172 9622 3412 5769 7472
355,471 3155 15890 8505 15957 186 15796 9124 4307 5735
356,32699 34990 3671 5100 29266 34649 29684 4439 11146 15474
357,11714 9971 6928 4601 10004 11562 9944 7207 2556 9737
358,11147 24355 11716 9609 3062 4937 11466 11149 6933 6931
359,3062 9354 11024 4004 10365 10964 6684 10966 10963 10949
360,14422 26465 31342 14526 20266 26923 25721 24648 11618 24661
361,15510 26 3062 3155 21159 15496 2591 11148 3671 30
362,11148 3062 15496 6321 186 798 15836 7926 6861 4253
363,6730 10267 420 677 6788 27523 6741 9248 24511 25562
364,13909 4844 17398 3649 9241 11146 3671 13974 10043 9222
365,6822 4601 3146 471 18609 9839 20735 2548 14931 21614
366,5404 7928 5448 4185 788 17699 24279 24283 17700 11148
367,82 3697 4616 6321 8745 6380 3412 13074 13182 9812
368,4137 3074 3697 4601 2 2795 11146 360 12010 2782
369,9622 15890 26 4859 15510 15925 4276 2577 2591 11753
370,3062 11662 9640 6414 4376 9295 15833 4004 2594 28657
371,9635 11146 4111 406 311 3259 9640 15451 15473 6408
372,6593 2829 3062 4137 5801 3670 4117 9446 3466 9248
373,20944 30486 12265 11146 31507 5941 31503 4298 2677 23988
374,4601 8760 15469 3618 2199 4830 6934 4665 15887 4915
375,3344 9173 3229 3091 52 240 15821 9190 2905 3239
377,33299 5370 33686 5532 5461 5462 4925 33110 7723 4926
378,24007 22355 21192 24086 22339 4297 9317 2324 18673 4245
379,4298 11985 3649 15496 4297 11078 15501 82 3670 3671
380,15821 10365 1897 3062 4601 2591 6396 3412 9299 2577
381,3463 3570 4601 9622 11148 9935 3599 6380 11084 6489
382,4601 14828 6934 12215 5054 4242 3393 12105 12116 6321
383,9356 1042 22736 11146 232 5827 23021 12204 7995 11187
384,9622 15496 6321 3155 35 15510 1091 2609 9248 4260
385,3062 2519 7926 242 4830 2527 6989 13681 1560 29189
386,11154 11151 11148 6414 5054 6408 4062 11161 11147 11152
387,7542 3618 7807 23722 4601 3723 1174 82 5347 353
388,15821 3062 15510 8806 6321 3155 23348 15775 15797 7926
389,1893 3229 11146 14158 1704 96 18390 1775 22767 2040
390,17282 12679 11046 5598 6934 20908 5596 17348 10137 7742
391,9622 6474 6408 3062 4276 3639 5462 3393 3057 23160
392,3062 5482 15496 3670 10365 15821 5439 7927 6730 11798
393,18950 2591 16586 29264 29266 12395 29290 3670 2574 29273
394,20576 15466 20122 24388 25343 11335 20479 27154 20633 33928
395,10536 10555 11101 10553 10522 10024 11079 10061 10057 3104
396,16630 31531 15490 31990 31507 23078 19262 16611 2583 11146
397,12286 11151 11737 398 563 12145 11586 11563 6170 12946
398,4137 12138 11761 9242 4430 11512 6865 9243 4930 11666
399,24941 9210 25195 7928 9284 10903 17208 25528 24901 23712
400,31420 4601 22338 1649 7612 17179 13315 1650 28605 14726
401,3412 9622 15887 3670 15510 2591 4137 2609 15833 30
402,675 2910 2591 496 3126 15133 3120 3063 39 2988
403,4601 9434 8661 3034 3697 2577 4137 51 12651 3639
404,11335 11343 9178 4276 11401 6414 11347 6474 11359 11370
405,15517 9622 7472 3393 2605 4276 15887 15496 1091 3155
406,7995 23760 1667 1704 1377 30052 1962 29240 1376 22970
407,3062 3670 6321 8662 5523 3155 3976 11609 6667 6593
408,13950 15496 3412 7799 2591 15510 15754 7797 15835 3393
409,3670 3671 11146 4937 4935 13581 186 5938 25019 18602
410,13857 7378 13881 7178 7179 7324 7323 13866 7163 7164
411,6650 1893 22767 25392 6649 18390 8026 1378 1376 21922
412,30616 9609 25085 7952 25184 33308 25079 30964 33956 6592
413,22 1650 939 670 9743 1648 926 13074 9354 15887
414,8687 3551 8776 691 471 4081 15887 8777 8765 15606
415,4601 24355 6935 6531 11617 6864 9971 8661 1969 2599
416,3670 4056 6060 2892 4137 190 5741 2622 9622 9878
417,11329 5636 11335 5882 11146 1376 3671 11343 23420 5486
418,82 3062 8806 8760 7807 926 22067 17106 18273 6593
419,6658 6226 6667 4937 6662 6532 725 32518 6529 32519
420,5359 4253 9609 11665 21650 4038 21636 18427 29501 4297
421,4601 8806 6730 4580 21286 1589 2153 1560 5938 21192
422,36025 14265 20463 14295 25661 4074 30591 29906 30569 25586
423,12313 12273 24474 24535 24548 32286 20946 24598 32645 33876
424,3670 12138 6955 6356 3351 6667 14779 4137 12113 6864
425,6114 1781 1782 1882 1379 4584 6356 6788 1374 1073
426,3062 3670 15887 6321 3074 8806 15496 4185 3057 1091
427,3697 11146 1353 6380 9622 8806 21147 5436 5741 2591
428,9622 3393 15517 390 1816 3697 15513 15754 3670 2609
429,6875 15496 9622 3697 2591 6433 4137 5439 3155 1091
430,15754 23545 7797 8766 7801 23722 8663 13971 3062 13993
431,3669 82 6934 1039 15949 7733 4830 18601 16801 23420
432,11146 2146 29693 32199 10705 29711 10757 7927 29981 6593
433,20354 27055 4096 17962 31277 26586 27281 19216 31540 20079
434,3158 11148 3161 3163 4137 3159 4185 11154 2357 2591
435,21684 7517 21671 22387 24002 22385 21699 4467 4979 10828
436,14049 20944 14048 20781 32579 33685 34253 21920 15906 12248
437,15887 15496 6321 15869 15774 3393 2591 190 3155 5741
438,7542 3062 15496 1091 15510 3670 13811 3671 1889 4137
439,8806 15496 10357 3155 3639 9622 15890 2677 10267 11146
440,9124 9114 26 2668 9128 8961 9020 15887 3062 11866
441,8658 15606 3864 7048 9856 15208 9756 9429 3866 8569
442,5576 3104 11146 12174 13221 11367 1022 5827 3286 4276
443,21920 15912 22666 15906 3062 95 3699 14142 29189 4601
444,3062 15887 3057 2583 3645 10365 15496 3670 3829 9803
445,99 3697 4299 15925 4601 4062 8760 7926 1 12009
446,2519 4914 5054 2520 2521 2524 242 2527 2525 7
447,12215 6474 6619 12246 6414 12335 12472 6293 22264 9257
448,30494 7535 25079 11146 36222 11618 11148 4601 4962 8806
449,14892 5454 10708 22322 3670 10612 8945 5390 8949 369
450,24977 11146 25053 9248 23426 6934 24866 23931 6593 5636
451,2591 53 9622 5735 2598 8557 14847 3697 3155 3080
452,4601 11649 3062 11146 18427 8806 13580 7807 82 3074
453,9935 9985 9305 6753 6584 9971 2647 11084 4844 6529
454,17783 22688 19388 29800 22669 3062 29640 15540 15299 15300
455,4601 3671 23722 4695 15510 1174 3062 2583 3412 4185
456,7542 15496 23350 3155 3057 3393 19092 11146 15833 21159
457,2782 6348 4376 3074 515 4269 11753 9748 8720 8723
