user_id,item_list
212,9188 9985 9242 9944 9622 11084 13762 6392 10185 13775
213,9123 15821 7780 348 7778 6853 2574 11814 7304 61
214,9124 9123 6528 2668 6532 9944 6374 2677 11084 6503
215,11146 9641 95 4601 11147 9640 8806 11149 6489 11908
216,24813 1970 4367 3074 675 4137 32704 3057 585 3062
217,9622 3062 11370 11151 10692 11367 11401 10654 8356 9248
218,19074 15819 15606 11769 186 19075 15957 14872 6348 6822
219,9622 9248 3062 13194 15496 13346 21172 8876 15821 311
220,25140 26945 33492 33015 3062 4713 33669 8038 2294 19738
221,18413 4008 4844 4927 901 12401 5975 4297 4925 3062
222,9985 10004 9305 9188 6752 4839 4930 23712 4937 2648
223,18413 3062 3393 8806 53 190 6840 3697 6321 620
224,14140 13905 8806 25844 10365 1589 31516 16774 25735 37357
225,13727 7049 5361 387 4275 6874 8661 6977 2496 9622
226,7311 7063 7095 2594 7090 8760 7310 9390 3126 2793
227,1322 4397 6405 6927 9622 6875 4260 13845 3697 5439
228,3074 780 15702 7827 5668 1397 9137 7448 2570 2555
229,3062 2583 12060 4298 9622 8083 15469 23426 82 18413
230,4185 3062 7656 1560 21192 5938 1 9295 15146 4141
231,11146 3670 2290 5636 15496 663 11966 496 2676 15457
232,5938 4316 6593 3618 5560 4601 9297 6375 1889 9622
233,15891 13287 9635 22702 13261 21920 3295 1660 3333 22666
234,2591 2609 4224 3155 9904 6321 15957 5749 9446 5436
235,3670 6392 6593 11146 9622 15496 1889 22385 15898 4580
236,6531 6275 4480 6681 6658 4137 6865 6667 6240 2577
237,4840 6532 3670 24355 6530 1560 4830 4915 15510 15496
238,11148 4914 15912 27518 33123 20280 25292 25118 14414 25114
239,7928 7607 26501 30828 35 11007 25076 12176 14833 11433
240,14414 25392 20344 27709 24388 26495 25426 23929 21096 25343
241,6619 3335 13817 14847 2782 3536 3062 186 4829 3064
242,1 3618 6489 19092 6934 8806 1174 7807 8760 1091
243,3670 6664 6662 14891 6656 6681 6529 6653 7292 7461
244,9173 9622 9191 3697 15887 620 15496 4253 3639 6348
245,2522 6165 23184 535 23224 20824 23213 6731 6380 4889
246,30169 27908 24416 25189 19983 25512 31971 35850 36069 25090
247,8781 4082 8699 18623 8687 6512 21172 5750 15510 1889
248,11347 1 2518 6474 2677 9248 15470 2517 6169 4830
249,11121 3062 99 6083 33371 30293 10306 11014 13074 10345
250,4601 3062 4298 10380 3670 4137 6822 9248 6414 6593
251,11151 11154 11147 11161 14140 11152 3110 11149 6408 3062
252,8492 6546 18609 2637 15088 1368 3074 23693 9534 1228
253,7948 12472 5404 12481 11541 418 13862 11455 9187 7194
254,7231 15496 2591 190 15821 11939 9622 3393 7234 53
255,9266 6414 95 17406 412 9181 6408 9178 13222 3062
256,9622 15059 17528 15496 15957 5062 8657 3130 2676 21482
257,13037 4137 23184 3479 15887 3057 23660 29550 4141 6380
258,95 25844 33941 12916 8556 27659 3063 27555 27883 32700
259,12116 7927 12288 11148 29706 11347 1226 13953 11508 10710
260,3671 3670 8806 4695 4601 1718 1720 6684 9609 9248
261,15796 639 26 15496 9190 525 9163 3959 176 654
262,4298 18342 4962 19092 29205 3618 8806 7807 6593 4830
263,12446 10388 18623 3594 4439 20909 10110 1969 21217 3670
264,426 8806 2496 675 627 1117 488 39 912 2916
265,26395 11147 11007 26400 33317 11415 24625 33821 34740 35490
266,6474 4276 11148 11401 5373 11415 6518 17700 9124 15774
267,3327 10218 11667 10184 10143 10407 10376 10167 10409 11665
268,11326 3295 11383 11396 3670 5545 5361 4185 95 3786
269,11966 9865 471 11540 15957 11541 11919 11875 2548 14931
270,4926 5699 13580 1970 11146 1969 10248 8586 10271 11482
271,11146 31373 27802 24930 35453 31371 19091 26894 18733 31360
272,11152 788 8631 6151 5460 8632 4249 8661 5532 8876
273,99 19640 15469 32707 11837 32804 19987 24559 17354 7964
274,788 5361 9622 6414 15821 3393 11151 5531 14779 6474
275,6414 6374 6389 6378 6446 6367 6383 6373 3488 11579
276,186 13845 4859 116 2905 8760 4137 8661 3122 6380
277,6414 6474 8768 11609 11575 11560 8801 3697 11574 15957
278,9622 6348 18692 4137 4139 12639 31398 14748 2591 4248
279,3670 9622 3062 4185 8760 18370 15496 4439 4934 7048
280,13581 13170 7926 14943 15010 15012 22386 4364 8806 4443
281,3671 4601 18853 3062 3063 8806 22339 2598 6489 31516
282,21358 10444 24727 31137 16339 15923 3062 21378 16256 31591
283,20469 20682 20684 10057 36988 17334 17285 33916 17426 9123
284,32578 15925 11667 24633 13994 933 4137 9354 25079 4297
285,3670 4276 15457 4696 15887 8806 6446 15925 23421 9446
286,7018 3671 1753 5735 3011 7045 60 5436 2892 7090
287,4601 3062 6489 15345 5527 8806 1039 14812 5882 13816
288,11154 9123 18833 4280 11152 9181 17638 190 2905 9114
289,13606 3062 15833 4601 13671 395 15887 426 1174 3697
290,11146 96 14140 11147 30285 18144 8095 19989 370 34560
291,7310 7432 6356 11170 15458 4693 1788 17648 7433 6935
293,3101 3335 6618 11148 24473 10902 11147 22617 6174 18224
294,4185 3062 1 6593 4601 19092 1582 7542 6730 4696
295,17648 360 14965 6917 4110 1307 3095 418 15458 13743
296,11148 6408 4276 5486 3412 9248 6446 11147 3670 21287
297,3062 4601 3600 9622 3638 1091 4659 26 6356 14128
298,2591 3671 675 9211 9229 2782 3062 1753 272 6321
299,1589 19092 6489 3062 23426 11544 4695 10365 9354 8806
300,7127 11148 4185 11326 9352 11335 9640 5882 8794 15451
301,11347 9178 2905 2591 5482 2668 286 9622 6840 11550
302,3605 5527 5482 15688 5882 9264 3062 22339 9213 15763
303,9188 9935 6170 5411 10116 11556 4260 15616 4078 11762
304,766 4253 11601 2609 11738 4367 15591 11600 15670 3365
305,6150 788 5373 7006 18858 11601 5404 15580 5524 5479
306,11089 15887 3062 4137 7128 6321 2609 31621 7129 15947
307,4931 7363 7173 7165 13857 13789 4276 11329 7199 13866
308,10080 10105 11595 3436 3427 21136 2609 3976 614 869
309,11399 11082 6408 9221 10593 11414 9258 11254 9256 3062
310,11148 2668 9271 24746 23718 11601 24910 11147 4839 5655
311,11560 14847 4253 11611 3074 8728 2598 11557 11544 7238
312,11146 3302 3333 11148 4588 5871 6650 1775 3062 9677
313,3062 15469 13998 1683 11706 19092 4947 6934 16728 5042
314,4844 6366 20955 6374 82 11740 15690 17398 10183 7727
315,3671 4838 6667 9243 8671 10248 6849 7723 2599 4224
316,12474 652 1718 6274 9038 11149 9354 9178 11716 11412
317,11329 4276 12215 11415 21920 3062 16545 11147 11148 8193
318,2668 26 9114 3605 21462 53 2609 9273 15491 4253
319,11146 11147 12636 9742 7662 8569 310 7409 15606 15503
320,5422 6353 3697 4137 15496 426 9622 5439 1091 15887
321,11063 11062 14941 11148 8656 3224 10001 11147 10127 14867
322,11714 4601 5545 11715 7782 11740 24356 4936 7501 7807
323,95 7 11161 3074 6348 4280 7888 211 3670 39
324,6408 6474 15887 9124 11151 11161 9123 2668 4276 10004
325,3671 9622 3062 3639 15510 3647 23319 13045 5580 1884
326,9622 1718 2591 4313 10300 3062 1090 4260 1498 10362
327,99 9390 7888 2591 903 14974 15887 3671 12446 7148
328,6496 11148 7999 11147 6540 536 14168 403 21460 21431
329,8661 3062 5580 583 6861 2623 464 8505 211 3051
330,190 2591 15496 5436 2577 15821 3155 1054 15869 15797
331,11146 9622 11149 2609 3393 3062 7250 29284 2591 7264
332,6584 6581 13977 15496 6753 6725 10255 4601 12554 15887
333,5054 15887 11161 5735 6356 11150 10004 4137 8520 933
334,4588 23840 18390 9677 9641 22666 25708 1667 20298 2072
335,11148 2782 4601 4695 10365 3284 211 3412 15451 4489
336,3671 60 5735 9622 4375 4142 6321 63 2591 8573
337,26824 12875 13811 30282 13816 19468 32018 27144 27325 12892
338,6934 22339 14847 3062 190 23426 4601 6512 2591 2598
339,1 3671 5636 18653 6356 29800 3393 15496 21364 21367
340,3671 7807 3062 10365 4708 4297 3670 1188 22355 18111
341,2609 9622 15887 15510 3393 12958 9248 12962 26 12679
342,4253 5359 15670 22333 17101 17580 15669 418 11737 11761
343,7769 7770 7771 20946 32665 24554 20944 24268 24686 29235
344,4601 3062 1397 7542 4937 9248 10365 6497 22339 15887
345,13671 4298 23715 15517 6348 6642 21941 15754 933 4137
346,4914 12495 4298 4824 4826 7 11379 7949 7807 11150
347,4316 64 15606 2836 3671 4319 4439 4580 23401 1
348,11128 5725 24705 5671 11110 24556 5577 35148 5578 26717
349,24232 25254 26531 32502 32400 32187 24558 24977 24222 27392
350,9622 15833 3057 2583 6593 15457 2591 5741 4695 8661
351,3155 4937 3062 2591 9337 6497 15496 7821 9622 2796
352,9622 23379 23700 15893 11740 4253 2591 8806 6931 987
353,3670 11148 4914 14065 13707 7529 6478 13948 3365 11006
354,4249 2583 8631 5938 15887 3638 4280 3670 4371 6593
355,9124 15887 471 15796 9128 14888 13005 3155 14847 2936
356,3671 5100 29245 19711 9266 29266 4601 5975 32699 34649
357,11595 11714 11716 9944 8662 11717 15564 5431 4601 7827
358,11147 11716 11466 11149 24355 4937 3062 6933 11626 6931
359,6116 5404 10365 4601 5370 6114 3062 5361 6684 4004
360,26923 14422 1683 24648 26465 31342 14526 35160 35302 18858
361,5054 3671 5621 3062 11147 11148 6703 15510 21159 6408
362,11148 2599 3062 3931 10770 5531 340 798 232 12961
363,27523 10267 6730 25423 3618 33941 420 24511 4601 677
364,11601 17398 7865 4844 4601 13909 4231 3671 12138 9222
365,6822 471 6380 20735 15890 3055 572 9839 31041 21614
366,7928 5404 4185 5448 95 17700 5460 24283 17699 24279
367,7927 5486 13074 14950 4616 6380 8696 29076 3412 8745
368,4137 4601 186 3062 2 3697 912 515 8760 7049
369,9622 6677 3393 5533 4280 6865 6845 6348 7101 6681
370,6414 4276 3062 9641 11662 6497 9640 934 6474 8635
371,9635 7045 11146 15473 3259 4249 8625 15451 22951 311
372,3062 2583 6593 30132 5938 64 4811 4205 4316 18617
373,20944 31507 1459 31503 4298 5636 30486 9616 2677 14046
374,3671 3062 4601 4915 29164 6489 6593 21035 5938 11188
375,9173 3344 9190 9191 9181 3091 3229 6968 11550 9214
377,5370 5532 33299 5462 4926 33686 7723 5461 5700 4925
378,4297 4245 2248 2324 24086 18673 24093 15740 22355 9317
379,11078 11985 11329 7799 15756 3488 4554 3649 523 3203
380,15925 9248 15821 14163 11753 3062 17423 9622 5636 15887
381,3463 3570 9935 11084 9622 3599 3671 4601 8806 11148
382,5054 12148 12215 6934 12176 22339 6321 5975 3062 12105
383,11146 9356 232 1042 890 12174 22953 5827 15891 13261
384,9622 35 15496 2591 6321 9248 4280 11150 9200 18120
385,2519 242 11161 9622 2527 2526 3062 4601 2315 18694
386,11154 11151 5054 11148 7045 11152 22387 11161 4253 6408
387,11899 4601 18624 3062 5431 5457 353 15887 1889 9297
388,15821 3062 15754 15044 15797 15897 15775 8661 4137 11152
389,1893 11146 3229 14158 96 9641 19619 6084 2181 3086
390,17282 12679 10375 20908 17266 7744 17348 10872 11046 16801
391,6408 9622 6474 5533 3639 5462 9298 3062 3393 4276
392,3062 5482 4601 5527 3310 15887 1897 11149 7927 3670
393,29290 29266 10053 12395 18950 9241 29684 16586 23294 29264
394,20576 20122 19938 11078 11335 20125 20633 36004 37202 20705
395,3104 29221 21717 10057 10555 10522 27613 10061 10903 10513
396,3671 31990 31507 31531 3062 23589 16630 19262 15951 17969
397,11737 398 563 911 17400 987 11586 17446 12286 7493
398,11761 6681 6865 7372 6680 6664 12138 934 4930 16933
399,7928 24941 17219 17208 24416 25528 9210 25195 26003 24901
400,7612 22444 13439 22338 5059 3891 1310 13582 4340 6086
401,15887 3412 6321 5636 3638 4137 9622 3670 30 6358
402,675 2910 15104 2591 3077 3062 3120 496 3063 15156
403,4601 4313 13606 4840 9434 9248 1970 3362 425 1781
404,6414 11335 4276 6474 9178 12176 12246 11343 967 9181
405,15517 9248 6934 5636 9622 15754 23545 7472 3393 4260
406,7995 5583 1505 23760 1667 3295 13221 1927 3298 30052
407,5523 6321 3670 4840 5533 11740 6861 4185 4253 4489
408,7799 7803 2591 15835 13950 15496 5334 8663 4137 418
409,3671 3670 4811 15887 4390 18602 23714 5035 7395 4573
410,15653 3350 7163 7888 7378 7164 11161 3668 7322 13857
411,6084 22666 25708 25426 1378 1061 6547 25392 1893 11101
412,30616 11006 31480 25085 25079 7952 6556 7806 25184 25723
413,1650 22 1648 9743 7501 670 939 4601 9227 664
414,6919 4081 15612 8569 3551 3081 360 3569 10169 15606
415,24355 6935 6531 6864 8661 11689 4601 12243 7782 12113
416,3670 18828 18831 18830 4185 2892 3074 4056 2676 11151
417,11329 5486 3671 11335 11347 11370 3062 9676 5882 11343
418,82 3062 91 926 1649 23740 6593 15510 22067 7536
419,6658 6662 6654 6226 7780 6667 6529 6865 6240 6681
420,5359 11665 4253 24367 4601 4297 18427 23203 23208 4855
421,4601 15086 9248 1560 2153 8806 5938 3618 94 2583
422,4074 20463 14265 25664 30585 29906 30569 36025 14295 30294
423,18370 7769 24474 24535 18427 11148 24548 24176 11147 25127
424,3670 4185 6864 12138 11161 7799 15086 3351 13790 12113
425,1882 4584 6114 1379 13606 1781 14891 6116 2318 10364
426,3670 4185 15887 11148 3074 23722 8806 11147 3062 5741
427,6380 5741 2591 13684 21147 4269 2577 1353 13845 3383
428,9622 390 6849 1816 15517 15957 3062 2609 2641 15513
429,9622 6875 6433 4107 4280 2591 2357 15496 3697 11150
430,15754 13971 7797 13993 9174 13951 15897 4260 23545 6189
431,6934 15949 7656 3669 4439 9248 7733 16801 12446 23420
432,11146 2146 10841 5486 29711 11147 8123 3618 29973 10783
433,20354 24455 25581 31333 19751 19339 19091 4096 31277 25583
434,11148 3158 3161 8879 3159 3062 3163 11149 27392 18500
435,21684 15491 7517 22385 5054 4365 4979 22387 21699 15958
436,15906 25435 15891 2505 14049 20944 12248 20781 21920 13929
437,15887 8806 3155 9174 15869 190 2591 654 3351 9446
438,3062 15510 13811 1091 15869 3480 15496 7542 4137 8760
439,12909 2668 19640 9271 3155 10267 10357 19092 12910 8806
440,9124 9114 26 15887 8961 9128 11866 3062 2668 4443
441,15606 7048 8658 6842 8569 3866 6652 3864 641 9856
442,3104 11146 5576 11367 12174 11187 13221 1022 12094 95
443,22666 14142 21920 95 5647 15906 4653 15912 11148 11147
444,15887 3057 3645 15496 3723 3670 4137 3062 15833 1091
445,11979 13002 4937 1188 99 6278 7888 6741 12009 15925
446,4914 5054 7 2520 2519 242 2524 2521 2527 2525
447,12215 6619 12246 6414 31732 6474 12335 12472 9221 6293
448,7535 25079 36222 6115 28146 30494 11618 13992 3062 23170
449,6408 3670 14892 22322 6656 5454 7928 7857 6530 5390
450,24977 25053 4601 17815 5636 23426 10058 12169 15775 12305
451,2591 14847 2598 9622 53 4126 4224 5735 8557 7430
452,4601 11649 18427 3062 18144 13580 82 399 17980 7807
453,3671 6584 9985 9971 9305 4601 2647 6529 9935 6581
454,4276 6414 29963 22951 17783 22688 8877 15470 6474 12236
455,3062 3671 6677 6845 5636 6593 3413 3412 6373 6853
456,9622 15496 7542 8632 15833 8625 3155 15957 8638 4249
457,2782 6348 3074 4269 399 15887 515 4062 186 5439
