user_id,item_list
112,5741 11329 6321 5354 10365 11456 7348 11541 5339 3405
113,2583 4601 4185 15496 6489 4489 3062 6730 21192 18617
114,6321 2591 53 15611 5436 2676 5741 8736 707 2652
115,14066 14029 19885 99 16930 14031 3671 15653 14065 6205
116,4316 7925 4811 2577 5735 9622 4141 4573 2652 5769
117,5511 4197 6211 9903 9297 2109 4137 21286 6210 7931
118,6653 6059 6667 6277 18617 6975 11143 3480 13704 5838
119,10578 11379 1117 11396 10613 3373 912 28807 1107 427
120,18144 10538 11050 5647 5719 10697 22498 10576 15771 5648
121,22730 22537 6471 15642 9266 9669 15796 9190 6367 22647
122,29626 14768 5938 6989 24452 4999 28586 4481 3670 17179
123,31528 31764 10436 6753 24340 31990 20908 10361 9354 36251
124,17862 17952 17886 29300 29963 21392 17804 17832 23184 28605
125,9659 26105 7253 29550 19034 28673 35167 13816 6348 17555
126,6161 6206 6178 6165 11161 4636 6209 6193 6210 3140
127,1075 6380 11143 23357 21657 3667 18647 4660 4992 2188
128,3670 99 766 6380 9622 3361 2188 3563 3381 2820
129,14843 3639 6917 13005 15803 19190 4253 9134 8661 15215
130,18391 23021 8026 23294 2346 23793 21045 8535 23669 19466
131,4316 9297 4580 1314 18066 13180 4127 17179 18055 2138
132,17 11367 7661 12472 7552 12496 10620 6474 7948 3668
133,26296 20356 24894 24705 25079 29237 27392 5054 19068 24404
134,20510 20945 23845 20379 25640 19967 20220 27826 23844 36427
135,5545 25602 21638 5581 12719 21622 21656 29392 13012 21643
136,23743 7928 16009 4692 11147 17065 12502 910 6618 27903
137,9622 9390 3829 6512 5711 4934 18342 1091 3408 13996
138,4934 14831 6380 11756 3237 11550 8692 11560 9531 11648
139,24633 12060 30316 19676 10501 14190 26440 18009 19217 35360
140,17014 4831 18263 23852 9877 23740 21941 30742 18273 4601
141,15887 9163 8610 243 15457 3412 10526 5741 4481 8728
142,6055 11470 6057 12157 20984 854 23981 15775 5528 7790
143,4224 5436 64 1075 4816 471 5747 9299 15629 6358
144,788 5373 28100 14486 11383 25560 25077 20576 20378 11401
145,9622 5938 31507 6408 1228 4316 4811 4580 31502 1
146,13184 9298 22313 15451 7463 22466 21482 9471 15439 61
147,17391 27340 20378 31581 30510 30555 6618 2480 9356 21920
148,10872 18413 11078 10903 23420 5586 10206 3605 12335 9337
149,11383 11858 15368 10654 10771 11359 12288 10155 12176 5914
150,95 11146 22608 23744 6851 11147 22954 1775 11326 9719
151,31990 11147 5642 11149 6248 21484 6249 16061 24632 8558
152,11146 10365 10017 6531 11649 24349 11819 11483 10078 25563
153,12455 6274 370 2545 4074 14120 5534 5536 1167 9049
154,3488 1311 64 4708 5621 6934 6593 4979 2545 17149
155,29221 3104 14140 34689 3105 29235 14023 34696 22736 511
156,7928 12094 12215 11359 10602 11121 7222 12335 11343 11148
157,3335 27142 25162 24663 15964 30577 25720 24220 25022 4601
158,16309 16305 5040 21016 16301 16318 16395 659 31140 7735
159,31935 33247 1646 13994 31936 11618 25280 5666 14023 26423
160,26062 19634 25163 36012 33070 36533 32705 32262 24642 25881
161,27531 27208 24415 24416 27939 31849 24412 25435 35272 24167
162,19702 14210 26723 11101 24685 25563 20376 24824 26867 25640
163,6414 7329 7873 7793 7474 5448 6611 9168 6374 5404
164,25979 33272 19628 33459 26332 23840 23845 25370 31883 31885
165,25563 7473 15907 23722 3062 15925 25701 10365 4866 7402
166,4692 29298 17423 9675 7799 3062 3285 17457 22954 29313
167,11151 1039 16173 7807 11161 13937 14128 15441 7727 10365
168,7127 7129 5531 5533 9622 10415 13065 4280 10413 15580
169,6497 5486 2609 11798 15496 1141 2605 15925 7926 23656
170,20469 14582 26263 982 14676 11078 11574 36237 35360 36049
171,6408 6873 4299 6197 2784 5436 11579 4260 15887 2591
172,7078 7220 13698 11364 13949 311 14779 7300 3654 390
173,10365 4185 11146 9248 1039 11148 23426 10137 7815 17261
174,6934 12673 23420 12169 23170 9248 12672 22339 12199 12679
175,18788 19397 7730 9224 19401 1816 9222 17283 24033 19630
176,30408 9223 7865 19433 318 9263 4601 9266 7549 24283
177,6166 13749 6165 5426 15312 11716 16905 24355 7246 6934
178,11588 25720 11148 11591 11666 23170 13950 11147 19431 3062
179,4249 60 636 2568 8760 9168 1471 63 8631 4251
180,13604 31252 13358 3639 15907 4601 13602 7786 2891 4708
181,29284 13271 13252 22565 16564 22692 18513 16294 3062 29640
182,9173 1976 1978 9191 9248 1983 12018 13 11560 22339
183,12915 11062 5370 12910 15473 1432 8110 9952 5448 9188
184,11150 4588 6414 9677 7063 17 11151 6474 9748 11148
185,599 1 15887 9480 15833 12599 3393 6741 12614 15469
186,7799 9184 933 7792 28146 25079 10144 30595 13849 12127
187,26 5444 18582 42 21463 5533 11915 6934 3153 7517
188,11847 4137 29270 11859 3187 11740 8637 20694 22031 10578
189,20343 24416 4298 21463 26501 818 35 25422 13812 15510
190,211 186 2916 3697 15833 675 5735 620 8589 2
191,23449 26021 18897 956 3062 954 19540 6846 3770 2254
192,16964 6408 11149 3671 3638 15797 15820 6474 3412 15870
193,489 1117 387 485 6497 10930 425 486 5517 14128
194,11148 4185 4601 6321 15821 15957 639 15870 2930 5509
195,8315 12331 8317 17283 26479 10942 10841 10946 17272 7975
196,5486 4280 4914 11152 5882 6934 15815 9124 1889 2583
197,12474 12472 95 12495 12507 12502 3663 3668 96 2222
198,12934 15887 2609 4827 21477 15564 14958 6408 3187 9191
199,6378 6678 6261 6679 22314 11456 7702 7782 6499 6385
200,5508 11840 6611 1038 11780 6389 15501 11533 6528 9262
201,5439 15887 79 5474 4137 3412 5472 438 3393 9760
202,17369 9123 9248 9622 5444 1 15951 61 9127 3393
203,9622 5636 4396 55 37069 1141 30815 4260 4573 3697
204,23979 35663 17319 25342 6275 17320 6662 36163 6278 23982
205,22339 6721 6453 6440 19034 18968 15951 17552 6567 21414
206,21280 3488 1090 3671 3062 2658 3820 21267 3827 3215
207,12129 2179 11649 1393 15833 9352 10213 9264 190 7550
208,11539 15565 13061 348 15821 15044 6528 8593 7116 24076
209,17647 3357 4257 4489 427 17629 8626 4224 6874 8760
210,9264 7739 1038 16132 10576 10697 15822 23012 9357 2187
211,20399 11107 34698 34602 25392 28808 2461 11649 27733 25437
212,9188 9985 9944 10087 5658 9242 9622 11084 6392 10159
213,5544 11544 6230 15613 9124 7304 7780 2677 11814 15972
214,6532 6528 6529 6378 9985 10043 6503 6374 9944 6389
215,95 11146 11147 6489 11149 4601 1589 14890 30548 21487
216,9622 24813 33043 1970 4367 24626 3062 3639 3057 33829
217,10626 12910 7438 9622 12505 11370 11374 11905 29200 15750
218,3932 13787 19074 14924 18413 11752 33488 23714 9584 15461
219,9248 9622 8876 15496 13346 13194 3062 4137 1091 5472
220,24746 20254 25140 31517 4713 25597 8038 30669 24648 1521
221,4008 4844 15198 4000 12401 11655 11512 5975 2795 901
222,9305 11084 6752 30439 2648 30476 9971 4839 6741 13675
223,18413 3062 3393 8573 30 6840 9163 620 9299 7595
224,13905 14140 17938 25844 25735 32878 8372 34715 20115 8806
225,9115 13727 6874 4636 1222 4275 7049 5361 13852 2591
226,2793 7090 7366 3004 9390 7225 11597 7071 2594 7018
227,4242 6405 4137 5439 1322 9425 6875 3077 698 794
228,1397 5668 7777 13790 13762 22065 2 7255 15702 2574
229,30150 15469 4298 3062 9622 2583 6512 23426 8105 30341
230,4185 21192 4665 1560 21070 3215 9211 4197 9295 9314
231,2290 8692 496 1 211 3670 3057 15457 572 116
232,4316 3618 5938 4580 4127 15887 10365 12663 28605 3576
233,9635 15891 13287 22969 1162 3333 22971 13261 6073 21920
234,15887 2591 3045 6682 8589 21660 6975 3155 21136 2782
235,3670 6392 22385 15766 6593 15899 22333 15496 6531 5527
236,11944 6275 6531 6529 7109 9334 9390 15107 7228 6681
237,1560 4840 6489 10225 934 6532 4915 3670 6530 11849
238,25118 4914 11148 25114 19757 27518 32076 37212 14142 33258
239,14833 7606 35 11007 8849 16562 30828 9209 11433 11415
240,25379 27236 20343 26495 27989 26507 818 14414 24388 23929
241,6547 6619 3335 14847 13816 13812 12199 12186 4829 13221
242,10365 4224 6934 5636 3618 6489 1917 1 1091 7807
243,3670 7292 8714 14891 7461 6662 5851 6664 18604 6864
244,9173 26 9181 3697 7108 11915 15491 620 7873 5690
245,2522 6165 20824 232 23224 18647 23195 11147 23213 535
246,27908 30169 24416 19983 10892 19986 31972 35850 24828 25090
247,18342 8781 2639 6512 15510 2577 3812 6918 6931 210
248,6161 11151 18830 2677 11347 6474 6169 4111 13762 18828
249,11121 22806 33371 10345 99 26042 11014 22818 13262 10306
250,3184 14937 10380 4298 4601 6186 9248 15696 25789 30421
251,11151 11154 11161 14140 3110 11152 6408 11560 11148 8806
252,19387 6546 9494 23711 2637 8492 14768 9534 4335 6380
253,7948 723 17663 7949 5404 12481 6479 12472 9188 11541
254,7231 6321 9943 2591 14162 6985 15868 834 9180 6927
255,17406 9266 2626 412 95 18835 11909 3062 4280 17935
256,15059 9622 3130 13037 5062 2823 3353 17528 9631 3126
257,13037 23660 15887 13090 3057 4141 4137 5063 6927 4849
258,33941 25844 24040 14534 32700 3063 977 24556 6356 8760
259,12201 7927 12217 12215 29987 10887 11148 19748 10622 11508
260,3671 3670 4601 1718 1720 3343 9609 446 7656 2028
261,525 639 5431 15044 7138 11615 15796 15496 9190 4143
262,4298 18342 19092 7807 4962 4830 5436 2917 4195 9314
263,10110 10388 18623 21217 1969 20909 10197 10228 3568 4439
264,9167 627 2916 6420 912 64 2591 1521 675 8795
265,26395 11007 11148 11415 26400 32853 33317 11147 35490 33479
266,6474 4276 11148 6151 11401 21477 9632 6518 5361 11415
267,3327 10376 11667 3336 5875 10218 10436 9425 11665 23551
268,11326 3295 11383 1646 71 3670 5545 11148 95 6151
269,9865 2906 11540 12027 11919 11966 4232 617 572 14931
270,17474 11482 13580 7723 10271 8586 11820 17209 10276 17403
271,31373 11146 31371 27754 26894 25280 27998 27802 19404 33500
272,11150 4280 4489 5460 5532 4238 6503 8631 11579 8661
273,17354 19640 15469 99 19641 17987 24485 82 16758 5054
274,788 5405 5361 14897 6414 5531 17387 9622 6474 3393
275,6414 4276 6369 6389 3488 11579 2648 3436 6374 6378
276,4249 8625 13845 13684 21159 13698 4224 496 186 4859
277,7928 6414 4276 2591 8801 471 5741 6474 11574 15496
278,3062 9622 4139 12639 6348 3381 30089 18692 3356 5197
279,9622 2591 18370 3670 4185 53 15496 15457 8610 1397
280,7927 14134 13606 4364 13581 5619 23720 13170 22386 15012
281,3671 18853 3063 3119 3062 31408 20354 6489 28653 23420
282,10444 16339 24727 31591 16345 31085 21904 31137 21129 15439
283,20469 20682 33916 17266 20684 17334 29706 17285 36988 20680
284,24695 4914 1186 2222 24441 17699 25053 11667 32578 17316
285,3670 4276 22339 15457 15887 9446 12170 15496 23545 4137
286,60 3671 1753 2892 2988 3011 515 63 3062 4185
287,16064 5882 5527 4601 16035 21005 13817 13816 11014 1039
288,18830 11154 17728 18828 18833 11151 9123 9128 2577 9114
289,13606 3894 3062 15137 21482 29026 21159 5938 9260 211
290,11146 19989 13890 30510 34560 8949 371 96 18144 27574
291,1788 15458 7432 4693 7311 10126 4375 7310 11170 9465
292,7928 26254 27038 24416 11077 37830 11079 23845 23844 23712
293,3101 3335 10902 18735 11148 6174 20911 6618 18741 24473
294,6593 1 6989 4601 1582 3393 3062 15923 6730 2583
295,17648 14965 6917 4110 4253 360 3365 15261 4693 1307
296,6408 11148 5486 4276 6446 884 9248 3412 1228 1
297,4659 3062 10981 4601 26 15868 8652 3488 3638 10983
298,2591 15887 3671 675 29243 3645 3119 627 3062 3063
299,11544 3041 1589 22385 15703 6489 23426 19092 10365 15343
300,7127 7928 11326 11148 4185 11335 5527 407 5882 18499
301,11326 11320 9178 7948 5482 11347 5431 2905 17119 15016
302,5527 5882 5482 7802 7797 15763 9214 23420 9173 22339
303,11737 10116 9935 9188 5411 11586 15566 11556 6170 4078
304,4367 4253 5345 15595 2594 766 353 2609 641 8760
305,6150 18883 5373 788 5524 18858 18871 5404 12010 15580
306,31621 11089 4137 15887 33793 7128 15947 5462 3062 7129
307,24648 11329 7173 13857 4931 11146 7182 7199 7376 4276
308,10080 22293 10016 10105 3649 10019 12680 11595 9991 10081
309,11399 11082 10593 7480 6408 10550 11414 7221 11248 7223
310,33069 12130 2668 20478 33844 24910 3671 23551 11667 11148
311,11560 14847 7238 8728 8768 11557 2626 9163 11611 4253
312,3302 1893 3333 14046 11146 14049 9677 13817 5871 4588
313,30350 30675 16728 5958 3062 15469 17972 6642 12679 5205
314,5620 6374 6366 7727 15542 9262 5957 7716 11740 20955
315,8671 5531 9243 11084 5448 4838 2599 10053 6662 15767
316,652 6000 12474 11412 7458 7151 14001 11716 13977 9354
317,11329 11347 4276 16539 8797 15912 11401 12215 511 16545
318,2677 2668 21462 3605 5690 26 4830 13816 8895 11553
319,11146 9742 7409 9120 9887 11147 15086 3381 6638 698
320,6353 5422 15496 5439 3697 9622 15887 15182 9870 4397
321,11063 11062 17361 14867 10127 3224 14941 11148 11124 15635
322,5545 7501 11740 6373 11715 9354 11714 7781 9471 7782
323,11146 11154 95 1981 7 627 7888 11152 7128 211
324,6408 6474 15887 9124 9123 11151 2668 11161 12187 7827
325,3671 9622 13057 15510 13045 13037 22158 9531 4696 5580
326,9622 3670 10241 15643 418 2591 10362 2666 4313 24343
327,14974 9390 8784 13794 99 11325 7888 7448 903 11344
328,14779 6496 536 21431 6540 14168 403 21460 535 21435
329,8661 6843 3051 515 3062 6861 15503 433 583 15108
330,15797 15821 21172 1054 8625 2591 15893 3697 15223 4224
331,9622 11146 7206 7743 11147 29284 2591 14845 2574 7264
332,16117 16078 6584 16118 6581 6753 3412 441 10255 17390
333,15887 8520 5054 11161 10004 5735 9187 4137 11150 6662
334,4588 23840 9677 9641 2072 22666 20298 23712 25708 11014
335,6915 11148 8610 3284 15833 10365 2676 18617 22951 2664
336,60 63 4142 2829 3671 14737 3153 9622 4375 3062
337,19468 12875 12892 26824 27325 13811 32018 17264 17266 30282
338,9627 15902 14847 3062 4261 4419 20993 8736 2551 190
339,1 9622 18653 22589 21364 6356 18535 18538 29800 3671
340,12323 1187 4708 3671 9223 2287 6583 11147 30417 13974
341,12958 12962 5354 9248 26 3393 3062 15496 4467 13675
342,15670 22333 14891 17101 15669 17106 278 11761 17580 14877
343,32665 7769 7770 24686 24538 25443 20944 24554 7771 18733
344,9297 6497 13439 7483 3062 4937 4601 10365 15109 15124
345,13671 4298 15517 6642 23715 7746 6348 933 10332 934
346,4914 12495 12534 7949 11356 7 4298 12481 7888 11973
347,3974 14950 30132 4316 2836 4580 3488 21172 15606 3392
348,24470 11128 5725 24894 11110 5914 34849 24702 36317 25541
349,25254 24558 26531 32187 32194 24978 27392 20103 32400 24977
350,2583 3671 3670 9622 6593 15833 11147 3393 3574 3699
351,2591 6497 9337 9248 21032 4830 18373 15766 3062 11575
352,23379 15714 9200 15893 9622 15464 3156 8914 6489 23700
353,3670 28951 11148 13707 13948 3186 14065 5054 7529 11006
354,4249 15833 8631 15887 5938 4280 2583 5750 3400 18602
355,2677 471 8667 9124 14847 9128 14748 4107 3434 656
356,19711 34649 29266 3671 29684 5100 32699 34990 29245 3062
357,15564 14922 11571 8498 11717 9944 7827 9285 7780 6093
358,4185 11716 11147 11466 11149 4937 6933 24355 11468 11561
359,5404 10812 10969 6092 10964 5370 10967 6116 6284 6114
360,14422 26923 26465 14526 1683 35160 31342 19230 19590 1720
361,6703 5621 11148 11147 6408 6359 16906 14779 14748 3155
362,11148 3671 3670 15836 10154 12961 3931 340 232 2599
363,33941 24511 6730 9196 30 10267 677 420 175 3618
364,7865 11600 7372 11601 9262 12138 7303 6503 4939 9224
365,6822 471 15890 25818 9839 21614 531 3055 572 13607
366,4185 5448 5460 17700 17699 95 5404 13606 24257 11148
367,5486 5883 18645 13074 7615 6069 8500 6380 15677 2795
368,4185 912 2 6917 8720 74 4137 14869 496 4824
369,9622 6677 5606 6238 5533 9254 10671 6680 3393 6845
370,6414 9641 11662 4276 6497 4830 8801 1186 24149 3062
371,9635 4249 406 3259 15473 8806 8625 22951 11146 11147
373,31507 7807 1459 2677 4947 11895 12211 31503 20925 5708
374,4915 3062 18513 4601 3671 3412 22688 4665 18617 22712
375,3344 9173 11544 9181 8876 14159 6968 3229 11550 9190
376,29235 3102 5724 9254 60 5670 11415 29238 26079 13816
377,6150 5370 33043 788 5460 4926 5461 5700 32704 33299
378,17398 4297 17423 8272 6261 22355 4665 15833 4245 8298
379,12674 11985 10291 11329 3203 7411 3488 15501 3649 15617
380,14163 17423 15925 15513 15750 10030 21462 11753 9248 15835
381,9935 3378 3484 11084 3570 3599 10239 9985 4601 3463
382,15613 5054 6869 3813 99 5975 15768 1 5354 9248
383,11146 535 9356 232 22953 890 966 29226 12174 5827
384,1 9622 7438 15496 9200 18120 4280 28724 15439 585
385,929 242 2520 2519 5312 22643 2257 3062 2527 13133
386,7063 5054 403 4062 7045 26 11148 4253 15703 7049
387,353 354 176 11744 22486 3062 15923 2583 15887 5579
388,22537 11151 15821 15897 15457 23348 639 15754 3062 15820
389,1893 23761 14158 3229 9641 1766 3295 19619 6084 11146
390,17282 16827 17266 21243 20908 12679 7744 17426 17348 6599
391,6408 6474 9622 8667 5462 4367 22394 3639 5593 4276
392,5482 1897 3310 2110 15887 19208 5527 4696 4866 6358
393,13970 5609 2599 12395 23294 5664 18950 10197 12972 15916
394,665 20576 19938 20122 11335 33928 25416 20125 37202 20633
395,3104 12932 29221 27613 7928 11056 19702 10555 25077 23929
396,31922 31531 2562 22095 17969 32859 31525 7925 19002 4319
397,398 911 7493 17400 10689 565 12946 563 11737 1788
398,11761 6681 12138 6865 6846 4433 6312 22333 4430 15742
399,7928 24941 25195 17208 17219 25528 26003 24416 24901 9210
400,3861 17179 3891 7425 22444 4606 9299 13439 31259 4573
401,3412 15887 5636 6321 15510 4137 9264 3670 3638 16522
402,117 675 9641 2635 31513 2991 2998 3120 496 3077
403,13606 3156 933 7549 5448 3568 13787 6356 13828 15215
404,6414 11335 4276 11343 9190 9178 967 6474 11609 12246
405,22537 15517 9409 5636 180 15887 12138 955 2222 7873
406,7995 5583 1505 1927 22950 13221 33340 1385 336 22949
407,11740 3042 17698 15815 5482 18092 6662 1781 4489 5533
408,15835 13950 5334 177 8768 7803 7799 4137 2591 6321
409,23714 25019 4811 7364 4831 4389 5035 8584 4935 186
410,7378 13857 3357 14936 99 5420 11357 7586 5349 15653
411,24993 26052 22666 6084 9692 25708 1062 6547 3284 1061
412,30992 12529 25085 31480 11006 30964 31708 12413 6826 6556
413,22 1650 7501 1648 9743 670 18645 14766 25720 15211
414,15612 6919 3551 15107 3569 8776 4081 8765 3161 9622
415,3671 24355 6681 6864 6933 6531 12243 17709 8661 6260
416,18831 18828 18830 515 17733 5581 3670 4185 9446 18832
417,11347 5486 15979 26 11370 3671 23420 9676 12673 15703
418,82 91 31355 926 1649 17106 3062 7310 4555 3143
419,6658 32518 35720 6528 6277 10351 9354 6654 6530 6529
420,4253 5359 23208 11665 18427 4297 21212 23205 24367 4601
421,15086 21286 1560 4999 15156 3488 2357 3125 3062 6773
422,29906 4074 37128 20463 25781 24770 34404 30294 682 15904
423,32974 24535 17644 24474 7769 24548 11412 24176 22459 24598
424,3670 4185 9141 6528 22 11161 14871 3351 6864 6356
425,4584 1379 1882 13606 1781 6114 3466 13170 10538 10364
426,4185 3670 15887 3077 23707 63 11148 3074 3128 3127
427,154 4269 13684 2591 13845 21147 9576 6380 11151 672
428,390 9622 1816 723 9263 10090 15957 7727 6849 15517
429,2357 6405 4107 4280 15496 15738 1287 6875 15887 17373
430,6189 7803 13951 7797 15754 15513 8766 10231 7085 3336
431,15949 6934 14202 2242 15950 16769 16720 16785 23420 12446
432,961 1479 2146 10492 8121 11146 3618 29981 10705 29711
433,24455 24959 25581 19751 33258 22242 31169 20354 20215 31333
434,3158 11148 31368 9864 8879 25613 11147 3173 2850 60
435,15491 21684 22387 766 23426 22385 14120 12287 12872 6853
436,12248 37959 15906 20781 14048 15891 2477 25435 14588 32579
437,3670 9174 15887 3351 4107 12086 12254 3155 20970 14920
438,15611 1038 13811 15496 13817 15510 3480 1091 15488 15774
439,2668 29295 15345 9271 11613 427 243 677 15890 4297
440,9124 8961 9114 9128 2668 11257 11248 9178 15949 8943
441,7048 13862 15606 15702 6367 3866 11570 8658 8569 6842
442,12143 13221 5577 11187 1022 22736 11146 3102 11367 3104
443,22666 4653 21920 5647 95 14142 6125 15912 5645 11147
444,15887 5007 3670 3723 14831 3393 17126 4137 3057 4316
445,11979 13002 11147 4937 13772 5545 11807 12009 15925 99
446,6618 2519 242 2520 2524 21484 13671 17825 4569 2521
447,12215 6619 23560 31732 12217 6414 6474 12246 10553 12489
448,3671 7535 30494 28146 25079 6115 23170 13992 32775 19902
