user_id,item_list
37,1793 1792 1788 12843 1809 1791 1811 1810 12946 10652
38,28971 28621 276 28736 12643 31234 31397 19293 527 21983
39,14888 15957 14982 3055 6822 11966 13693 14931 19213 21615
40,12598 2910 13680 3342 186 3135 2823 116 2871 2782
41,3 7172 6968 7163 11152 10043 10092 7227 14872 11161
42,3128 4934 884 3130 9812 2686 4248 399 28981 4572
43,15902 186 15433 6 14003 9924 17624 9922 15435 15688
44,4224 13684 12613 8904 6966 13841 15505 6971 7269 7801
45,3074 11753 23693 17628 9747 4055 2884 6380 15139 627
46,26527 25818 25192 27889 34344 20735 22692 21367 1154 20414
47,2836 186 2791 2837 4299 4079 2782 2566 11973 6348
48,9637 6414 612 9639 6474 3357 11151 9640 10570 6914
49,11973 11990 12519 3670 6971 12612 4185 9109 11962 4827
50,10386 5605 10036 5603 10072 4839 10102 10013 91 1649
51,4276 6474 7493 15491 1366 7128 4275 42 8661 8824
52,18831 18833 9929 6845 11150 17638 8927 6854 6853 6373
53,3074 3064 1054 2988 120 884 2676 3120 611 2
54,3106 3085 5313 8520 5039 8851 3116 18964 15470 2888
55,9622 14748 4929 244 15957 6822 4253 4367 15606 15731
56,99 13751 7480 17722 7 10629 17717 17720 6815 7221
57,5511 3215 4659 10248 10116 488 2638 8671 1254 10494
58,3671 11479 12633 9938 3638 53 9947 6935 4185 10515
59,6281 131 15796 9178 9261 13718 5852 12633 5720 28735
60,6942 4316 9446 5384 8658 7048 4375 6989 4137 14748
61,2784 15645 3038 9139 186 2577 3225 15281 3697 2625
62,3670 4371 18342 30 21286 5920 8610 2837 3057 14748
63,9900 9399 2678 4195 7234 8610 15645 3723 9864 2629
66,7220 9371 53 11161 11899 5384 11151 11150 11154 7300
67,2577 4126 4117 2591 31831 4371 7234 12633 9904 53
68,11174 13785 7308 5 11150 13703 11393 3054 17722 99
69,7232 14891 7164 3346 7172 3037 8591 4253 39 8593
70,22589 4275 4764 21265 4853 426 15517 6408 22650 22552
71,17768 5177 1187 2753 1188 6902 21643 22941 1414 17778
72,96 6778 3317 7849 13659 36337 2040 33086 29245 7850
73,12639 4616 9812 3765 456 4142 2820 7121 12643 15318
74,115 14107 14891 3098 11147 15451 3107 15470 6975 4275
75,11306 7049 21460 29032 11686 22118 19180 360 3762 3074
76,4915 2638 4313 4844 7937 4692 4298 29040 4824 21459
77,13252 54 2350 10444 1474 21123 31096 15097 227 13279
78,9111 4280 17648 5690 4062 15491 9458 722 26 5352
79,1718 9786 22376 3902 7063 7095 11544 5359 19418 14947
80,17263 18547 28808 31115 28809 28806 31139 21440 17781 21460
81,10105 3976 489 13009 4225 4280 928 13008 8619 3425
82,15616 6652 10012 7186 15756 15617 24355 2899 6855 6853
83,29348 29391 29347 29287 21378 14948 7706 23213 29362 29396
84,16040 535 15451 22499 18830 6443 22951 17728 15402 10967
85,9123 4008 32500 9128 2677 352 19509 6489 10365 39
86,9880 54 10455 551 10444 10445 14106 11179 17509 22589
87,26284 26527 28130 27117 27600 27653 26303 11753 20414 26526
88,3074 399 450 11150 2676 2496 8812 451 13769 515
89,9890 18821 11186 3016 9885 8898 10446 228 11150 16304
90,22951 17648 4110 4693 22656 11909 10445 4275 830 232
91,928 21453 11306 7129 2524 11188 4275 2525 6881 11155
92,6060 7837 13723 29914 28793 4666 29946 15532 1940 8731
93,595 612 11188 8801 29332 2121 1495 7998 1777 8356
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,536 4062 3063 4111 1975 36 14779 14135 11172 7201
96,12544 30559 945 13154 31638 3867 16536 7805 32666 1926
97,10029 9363 10185 25958 27117 10094 19681 8661 27889 26284
98,10619 13792 11298 3128 4062 6977 3932 11445 7220 7087
99,11152 11863 11161 2591 8564 4280 9371 9423 394 4859
100,23253 17532 13279 6822 10468 11307 23215 23277 9893 9710
101,3074 515 211 3085 7423 3077 3083 7049 7059 16956
102,11864 4257 11829 11645 5458 4853 4601 387 4915 4584
103,15589 7948 12221 6917 11084 10739 7473 7238 11382 12875
104,13355 4154 14767 660 4300 2562 23693 18323 9765 9789
105,6853 6676 6652 6373 6678 2572 2626 6955 12651 7783
106,811 805 819 9087 843 946 488 253 3506 485
107,21428 11501 150 19209 29030 2357 11502 19108 6822 21439
108,11183 21920 13563 19504 21919 6394 15482 17732 21924 9454
109,15457 2591 15775 3062 15870 15821 15510 8353 21136 5636
110,9641 3697 53 5741 6850 10531 6840 14847 9851 9399
111,6503 4947 19687 15349 30150 18653 6849 14120 25026 5365
113,3444 4185 6351 6348 18596 6489 15496 1 9446 9423
114,2609 8592 28735 7230 15611 5436 14847 7207 870 211
115,14066 19885 14029 3230 5054 15653 14031 14032 14065 24683
116,6790 2583 9622 4141 4811 8584 5735 7656 2652 4831
117,5511 6192 18580 4197 9297 6193 4141 3645 15645 2634
118,6975 6059 6653 6277 5838 6628 8755 18617 3547 1917
119,1117 10578 11379 21429 427 485 10613 10654 11396 3034
120,18144 15771 10538 15465 11050 10576 29315 5647 23728 10583
121,9190 22730 9191 13389 9214 22647 22537 15796 11849 15766
122,3062 15923 9622 21159 1099 7542 29626 14768 4960 13323
123,31990 31528 31531 20908 35403 31920 24340 6753 11714 31729
124,17862 29963 29300 28605 17952 16679 17953 17950 17872 17886
125,9659 618 26105 19042 17624 17555 29550 6348 28673 29368
126,6178 11161 6165 4636 9744 9745 13754 11152 3140 903
127,1075 6380 18647 3667 1579 2188 953 3540 3624 6822
128,99 3361 6731 3141 6169 28722 515 7888 3062 572
129,14843 3639 13005 15803 1322 15036 6348 4253 2791 8658
130,23021 8026 29200 18391 23294 23669 23793 7238 29207 13628
131,3547 1917 4316 6489 21208 19110 9788 6730 6593 9297
132,17 11367 12495 7661 10620 11868 10614 12507 6474 11855
133,20356 25079 24705 24894 21919 27392 31657 29237 99 5054
134,20945 35836 23845 27826 36427 20121 28197 23844 25301 25471
135,21656 12719 25602 21638 21654 2780 5545 12720 29392 21650
136,7928 16009 13386 17065 12489 12481 12507 27903 23809 6556
137,18342 8505 5741 18623 9390 6512 15702 4934 8781 18059
139,24633 30316 18009 12060 35360 25667 20246 15322 25566 26357
140,17014 2443 30742 4831 4576 18263 18273 2222 23740 6981
141,8728 243 9163 15887 15457 10526 2598 8724 3412 4566
142,11470 6057 6055 20984 15775 12157 6396 4662 29967 23981
143,6358 3697 64 5436 1075 4117 471 4082 8777 8776
144,5373 24993 5460 11401 7723 24415 25560 20378 19967 20305
145,6474 9622 31507 5938 1 3412 31502 4811 6321 1228
147,27340 17391 25570 2022 6618 9356 21924 27893 3102 3284
148,10872 10903 18413 11078 3605 18427 23420 10792 10770 13825
149,11383 8195 11359 11858 10654 10591 12288 10771 18753 8197
150,11146 95 22608 23744 26793 4692 6851 11147 7213 20252
151,31990 11147 31528 5642 11149 31531 31862 26396 31764 8619
152,11146 25563 10365 20239 32865 11649 30261 6531 30569 10017
153,6274 24922 24936 26436 370 14120 369 11898 21684 24997
154,3488 6934 64 8513 5621 1311 15469 14120 25586 4708
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 511
156,7928 12215 12148 10602 12142 11121 12217 11343 11359 7222
158,8862 16305 19535 16413 16309 2012 16395 21379 18306 1990
159,1646 31935 33247 5666 25280 11618 26423 13994 31936 8924
160,32649 20277 26062 25163 27381 32108 27962 19634 14039 36012
161,27531 27110 24416 26923 27078 27208 27939 26709 24415 24412
162,24685 11101 33222 26723 25563 24824 11146 25640 20376 23847
163,9168 12086 5448 6611 12113 3057 9140 5404 7474 23518
164,32621 25979 30755 33823 19628 33272 33459 26332 11128 26206
165,25563 7473 7646 20939 99 23722 20969 21287 15907 5940
166,9675 15907 17194 29298 17457 17423 9248 7799 17481 3285
168,7127 10372 15517 9622 10371 10415 5533 3350 5531 303
170,14582 26263 982 35360 20469 11574 33479 11837 14549 11611
171,2782 13949 6408 6873 14064 4299 5436 16905 9622 15887
172,7078 7220 11356 9622 634 11379 13698 311 3654 11404
173,11148 4185 16411 7815 10137 15457 31588 5954 17261 31421
174,23861 12673 6934 23170 12245 24312 19543 4779 23083 12060
175,19630 19397 19401 30263 7730 17283 23729 9224 9222 24033
176,30408 8011 7865 7549 4601 9223 2641 5883 390 24283
177,6166 13749 6165 16905 23420 13735 5426 11148 11147 22503
178,24932 30595 11588 23881 11148 25720 11147 19902 23170 11667
179,3045 4249 2568 60 63 9168 8760 8631 243 9401
180,13604 13358 31252 13602 3639 34111 10743 4238 21287 15907
181,29964 29970 22551 16298 29284 13252 22649 18520 25683 15309
182,1976 12036 17363 14 681 1979 10477 1978 15487 776
183,12915 11062 15473 11084 10588 9188 9935 9952 10024 1430
184,11150 8797 6414 9677 7045 11151 6474 95 7063 17
185,15887 4944 17160 599 15833 7217 2583 6741 12614 3835
186,7792 30595 25079 933 12127 4718 4062 934 7799 28146
187,26 5444 42 18582 7679 6934 7517 21463 9622 5533
188,11859 4137 11847 29270 3187 22031 8626 15726 5508 15690
189,20343 4298 24416 21463 35 12246 12176 13812 25353 26501
190,5735 5741 4397 8692 13748 15159 2 9399 211 620
191,23449 24077 19540 18897 954 25328 956 6532 6529 18493
192,15821 15887 11149 3671 16964 15868 6408 3638 16971 16965
193,489 387 1117 15887 6497 428 3393 486 4165 10930
194,11148 4185 15821 17457 5600 15868 17217 15957 6321 5509
195,8317 12331 17283 26479 17273 34361 8319 7877 8333 10942
196,5486 11152 2583 5882 23420 4280 1889 5636 4601 9124
197,12474 7948 12495 95 12502 12507 99 96 9167 2920
198,15887 3187 5386 15564 2609 5486 4824 21477 388 5528
199,6378 6385 6261 6676 15757 6678 7782 7702 21213 15457
200,11840 5508 653 12865 15887 6389 6611 1038 17412 6681
201,5439 438 15887 5474 18596 3393 6405 10174 5414 8603
202,9123 5444 9248 9622 61 5422 9114 1 9127 42
203,9622 30672 30815 29111 4396 4297 9446 6975 4573 9261
204,23979 23982 17319 35663 25342 19356 36163 36267 17320 17568
205,6440 17552 6721 6453 22339 19034 6576 21414 18968 6388
206,3671 3547 1090 21280 3820 1254 21134 1498 1718 1719
207,2179 12129 11649 1393 190 9352 15833 10213 70 11757
208,15044 11539 15821 348 15565 5531 8593 5699 24076 15887
209,17647 3357 427 488 8683 6356 489 4489 4110 2591
210,3062 9264 2187 7739 5434 1038 7742 10576 2094 629
211,26138 11575 27357 26447 26444 11611 28808 11579 11510 11650
212,9188 9985 9944 9242 11084 13762 10185 10178 9622 13775
213,9123 348 61 7304 9222 11814 13686 9973 15821 7780
214,9124 9123 6374 6532 2668 6528 9944 6503 1147 10043
215,9641 11146 95 11147 9640 11908 6489 11149 4601 15228
216,24813 1970 4367 31731 675 33043 32704 33829 31699 3074
217,10626 9622 7438 12909 11370 16059 11905 12961 17098 11367
218,11769 3932 19074 15819 19431 14872 15606 5098 14924 15461
219,13346 9622 13194 9248 15496 21172 8876 11146 15821 8796
220,25140 19740 4713 19738 25597 20254 26945 2294 33492 14305
221,18413 4008 4844 4927 901 12401 15198 5975 4925 4297
222,9985 10004 9188 30475 9305 6752 2648 30439 30476 13675
223,18413 15794 8915 53 6840 8573 8806 9163 190 3393
224,13905 14140 37357 25735 16774 25844 20115 17938 16720 34715
225,13727 387 5361 7049 6874 4275 5370 7243 6976 4636
226,7311 9390 7310 7090 10531 7095 11597 10139 2793 7063
227,6405 13845 698 4260 4397 6875 6927 4242 1322 12336
228,780 1397 5668 15702 9137 2570 7827 5468 13790 3074
229,30150 4298 2583 8105 15469 9297 9622 23426 18413 901
230,4185 4141 18275 21192 21070 3466 9295 4713 3618 4580
231,2290 663 11966 496 14931 15457 3658 2676 9370 11699
232,3618 5938 4665 30 4316 6375 5560 21192 4117 29995
233,15891 9635 13287 1162 13261 22702 21920 15044 15680 22701
234,2591 4224 15957 5749 18120 9904 2609 21660 15703 2600
235,3670 6392 22385 5527 10090 15898 15893 6593 4580 15766
236,4480 7109 9334 6531 6275 11513 9390 5632 6681 9297
237,4840 6532 1560 4915 7727 4926 7801 10225 6530 5697
238,4914 11148 20280 33123 27518 32797 15912 32982 25118 37212
239,7607 7928 14833 35 26501 16562 11433 30828 11007 12176
240,20344 14414 27709 25392 818 27040 26495 96 25426 24388
241,6619 3335 13817 13830 14847 4829 2782 12199 13831 29287
242,3618 1 4224 6934 4082 6730 19092 3576 25034 6489
243,3670 7461 7292 14891 6664 6662 7114 8714 7259 6653
244,9173 9191 3697 11916 620 5689 15887 5690 6348 4253
245,23184 2522 20824 23195 6731 1579 23224 3156 23213 535
246,27908 30169 25189 24416 19983 25512 10892 33329 35850 33133
247,8781 8699 8687 4082 18623 2639 6512 2577 6544 310
248,11347 2518 15470 6169 2677 6474 18828 18830 13762 17728
249,11121 33371 3137 99 5062 10306 30293 9856 10345 6083
250,4601 3184 4298 10380 34344 25689 14937 6491 6186 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 11560 6408
252,8492 2637 6546 1368 15088 2188 9534 2737 9494 6348
253,723 7948 12472 13862 5404 5993 12481 18783 11541 17663
254,7231 11939 9943 18596 15636 15821 3393 190 15496 15887
255,9266 17406 412 6414 95 17360 18835 17435 2626 9181
256,9622 15059 17528 2823 15957 3130 5062 8657 3127 2676
257,13037 3329 3479 13090 13052 1884 6017 3057 4137 22212
258,33941 95 25844 27555 8556 32700 27883 19525 28059 8806
259,12116 7927 29706 12288 11148 19748 7641 11021 10710 1226
260,3671 3670 4695 1718 18915 1720 4601 95 7964 8806
261,639 26 525 15796 9190 488 3959 9163 10572 7138
262,4298 18342 4962 29205 19092 3618 9399 6684 2153 5436
263,10110 18623 10388 20909 3568 6152 21217 12446 3594 19074
264,426 912 8806 11815 488 1117 627 39 8586 1106
265,26395 11007 11147 26400 11415 33317 32787 24625 34740 35490
266,4276 6474 11401 11148 5373 6518 17700 13991 21477 11415
267,3327 10218 10143 10376 11667 10184 10407 10167 11665 10409
268,11326 5545 3295 11396 3786 5361 11383 3098 3670 6232
269,11966 9865 11540 11919 11875 11541 11478 471 9623 617
270,5699 4926 13580 17474 10271 8586 11820 11482 10276 1970
271,31373 27754 26894 31371 19091 35453 25824 24930 26069 25667
272,11152 788 8876 8631 6151 5460 8632 16036 8639 5532
273,17354 99 32707 15469 19640 11837 9495 24559 19989 32804
274,5361 788 6414 15821 15766 17387 5531 14779 13940 9622
275,6414 6374 6378 6389 3436 6440 3488 16572 6453 6383
276,13845 186 2905 4859 3122 13698 2916 6433 116 6380
277,6414 8768 6474 11609 11575 8801 11560 11574 471 22559
278,6348 9622 12639 4139 4248 13809 13812 5197 3953 18664
279,7048 3670 9622 18370 4185 8760 243 2625 3062 4934
280,13581 13170 14943 4364 22386 7926 15012 4443 15010 7517
281,18853 3671 28653 12091 1501 22339 9385 10517 4601 4960
282,24727 16339 31137 16256 10444 21127 16345 15439 16392 4423
283,33916 20469 20682 20684 10057 17334 17285 36988 17216 17426
284,24633 13994 11667 19370 32578 16993 33989 24283 17219 5838
285,3670 4276 15457 3697 11756 15925 12170 6446 8655 9446
286,7018 3011 60 7090 3671 7045 1753 3155 9371 63
287,16064 5527 629 4601 1039 13816 6077 2171 6489 13817
288,9123 11154 18833 4280 9181 11152 15491 9114 3165 2905
289,13606 395 9139 3062 15833 13671 21482 14920 426 2514
290,11146 476 30285 34560 96 18144 14140 370 8949 178
291,7310 7432 15458 4693 11170 1788 7433 17648 6356 6935
293,3101 3335 18735 22617 10902 6618 24664 6174 24473 18741
294,4185 3062 6593 1 4601 1228 1582 7542 6321 7927
295,17648 360 14965 13743 4110 6917 1307 280 3095 418
296,11148 6408 4276 3412 5486 21287 6446 9248 884 11147
297,1120 10981 4659 3600 4601 6985 20874 26 3638 11779
298,3671 9211 29243 9229 675 2591 272 9387 6321 1753
299,11544 1589 19092 6489 3041 1039 23426 11524 11751 14906
300,7127 11148 4185 11326 8794 9640 9139 407 5882 8635
301,9178 11347 2905 2668 286 5482 7458 2591 12489 11550
302,5527 3605 15688 5882 5482 21288 9264 21276 7798 22339
303,9188 5411 6170 9935 11556 10116 4078 3633 8714 14905
304,766 5345 11601 2609 15591 4253 11738 4367 15670 11600
305,6150 7006 5373 18858 11601 15580 12010 18879 5479 788
306,31621 33793 35600 11089 15887 4137 7128 14164 15947 3245
307,13857 7363 4931 13002 7165 13866 668 11329 7173 13789
308,10080 22293 3427 3436 10105 869 12673 11595 11616 6857
309,11399 11082 10593 7481 6408 11414 7480 10795 7221 10550
310,3671 20478 12130 23718 33069 2668 9271 12139 11601 23465
311,11560 11611 8728 14847 11557 7238 2598 14164 11956 2836
312,3302 3333 4588 14049 11146 5871 11148 9677 14046 13817
313,13998 15469 6642 3062 5958 1683 11706 9299 30691 2242
314,4844 6366 6374 20955 82 10183 15690 11740 7727 13909
315,4224 10248 8671 7723 4838 10053 3671 6849 6931 6667
316,1718 652 12474 6274 9038 7458 11149 7151 9003 9354
317,11329 4276 16545 12215 21920 11415 1274 1275 28804 8193
318,2668 21462 26 9114 6995 3605 5690 15491 3537 6985
319,11146 310 12636 11147 9742 15606 6638 2891 15503 7409
320,5422 6353 426 5439 15496 2791 3697 485 1091 3077
321,11063 11062 17361 10001 14941 10127 3224 14867 10616 9047
322,5545 7782 11740 11714 7501 11715 17712 4936 7781 4601
323,95 11161 6348 7 7888 4280 3074 211 8465 23722
324,6408 6474 15887 9124 9123 11151 2668 11161 10004 15457
325,3671 9622 3639 13045 3647 23319 5580 22137 15510 1884
326,1718 2591 10300 4313 3378 1090 2666 9622 15671 10182
327,14974 9390 903 8784 7888 99 15887 14976 12446 7148
328,536 6540 6496 14168 21431 21460 403 11148 30084 7999
329,8661 583 464 5580 6861 2623 8505 12587 8742 2872
330,190 15797 5436 15869 1054 2577 15821 14950 2591 9423
331,11146 9622 29284 10161 29300 14845 6579 11149 7264 15652
332,6584 6581 10239 16117 10255 16078 10214 13977 15496 17360
333,5054 15887 11161 8520 5735 11150 933 6356 53 10004
334,4588 9641 14504 18390 23840 2072 9677 22666 8803 1667
335,11148 6915 15451 8610 2782 4251 11305 10365 15473 8631
336,60 3671 63 2625 4142 5735 4375 8757 14748 2829
337,26824 19468 12875 13811 27325 12892 2240 32018 30282 27144
338,6934 22339 14847 6512 3561 190 4417 2829 15902 4261
339,29800 1 21364 18653 6356 3671 21367 22658 1207 9458
340,14137 3671 7730 1188 17408 4297 7807 22560 17255 17389
341,12958 12962 12679 4365 5339 9239 15510 13675 2609 15887
342,17580 22333 5359 17101 15670 4253 17106 11482 15669 11761
343,32665 7769 7770 20946 7771 24554 26760 24538 20944 24686
344,1397 4601 3062 6497 1322 10365 7542 22339 4937 13439
345,13671 4298 6642 23715 15517 6348 15754 7746 21941 14023
346,4914 12495 12010 4298 4826 7949 4824 11379 7 14305
347,4316 3974 4319 4580 2836 64 7925 19193 4439 15606
348,11128 5725 24705 5671 11110 35148 36317 24556 34849 5577
349,24232 26531 32187 25254 24977 32400 24558 32502 20103 24588
350,9622 15833 3057 2583 15457 3699 5581 471 8661 5384
351,4937 3155 9337 17675 23345 18373 7821 6497 5675 15766
352,23379 9200 15893 23700 11740 1106 6931 9622 8914 4004
353,11148 3670 13707 6478 11006 7529 30742 4888 4914 9944
354,4249 8631 5938 2600 4371 2583 3638 29164 4304 4336
355,9124 15796 13005 471 14888 9128 8667 2936 14847 15887
356,19711 32699 34649 34990 3671 5100 29266 29690 29684 9266
357,15564 11595 14922 7827 11717 11714 11716 8662 9285 6935
358,11147 11716 11466 11149 6933 24355 4937 11626 6931 17709
359,6116 6092 5404 10812 6284 10964 5370 6114 10751 13716
360,14422 14526 26465 1683 26923 31342 30295 24648 35160 5844
361,6703 21159 5621 5054 3671 6359 15510 11147 5749 6705
362,11148 12961 10154 10770 3437 2599 3931 15836 340 3824
363,27523 24511 33941 6730 9196 10267 3618 677 12663 30
364,11601 12485 4844 17398 9262 9222 7865 4231 13909 22331
365,20735 471 6822 572 9839 31041 21614 3055 6380 15890
366,5404 7928 4185 5448 17700 5460 24283 24279 95 30595
367,5486 7927 14950 4992 13074 29076 8696 22326 9352 4616
368,912 4137 2587 14869 2 7049 15198 4934 23740 186
369,6677 6238 5606 9622 5533 9254 16587 6348 6865 6845
370,9641 6414 11662 8635 4276 9640 6497 28641 8801 3062
371,9635 7045 15473 406 4249 8625 22951 3259 15451 4692
372,3062 2583 30132 4811 4316 6593 7925 3723 5938 23724
373,20944 31507 1459 31503 557 4298 12265 15949 11895 12340
374,22620 3671 18513 21035 4601 15297 29164 3062 11188 12448
375,3344 9173 11544 9190 9181 9191 14159 13003 6968 3239
377,5370 33299 5532 33686 5462 7723 5700 4926 5461 4925
378,4245 15740 2324 6037 4297 8272 24086 7364 30418 7551
379,11985 11078 15756 523 3488 7411 7799 3203 12674 4554
380,14163 15925 15750 9248 11753 10117 6822 15749 21462 15835
381,3463 3570 9935 11084 9622 3599 3671 10239 10004 24356
382,5054 12148 12215 6934 15613 22339 15615 6321 14828 5975
383,11146 232 1042 9356 890 22953 12174 29226 9675 13261
384,35 9622 18120 15496 9200 7161 7438 3697 15439 10137
385,2519 242 25602 2527 2526 11161 22643 13746 2315 13689
386,11154 11151 7045 5054 11148 7063 403 22387 11152 6408
387,353 11899 18624 354 5457 5431 12665 4696 176 8673
388,15821 15044 15797 15897 15754 15820 639 14828 11152 23350
389,14158 3229 1893 9641 3086 3217 23761 11146 1766 19619
390,17282 12679 20908 17266 10375 17348 5444 7744 10872 12385
391,6408 6474 5593 9622 5462 5533 3639 8667 973 1147
392,5482 3062 14777 31047 7927 5527 11798 3310 11149 2676
393,18950 10053 12395 23700 23294 29266 12972 29264 15916 9241
394,20122 20576 19938 11335 20125 11078 33928 20633 37202 36004
395,3104 29221 27613 21717 10057 10513 10522 10061 10903 10024
396,31990 31507 31531 3671 15951 2562 16630 23589 17969 19262
397,11737 12286 17400 563 398 7493 12139 987 911 12946
398,11761 6681 7372 12138 4433 6680 7304 6865 4430 7909
399,24941 7928 9210 17208 17219 25195 9237 25528 26003 17319
400,22444 7612 31259 3861 1310 30251 6086 1649 13439 3891
401,15887 3412 6358 29588 3638 2829 30 9212 28734 9264
402,2991 675 2910 15104 2787 3120 15156 3077 2591 2952
403,13606 4313 1781 3568 2638 4601 425 14730 5760 9434
404,6414 11335 4276 9178 11609 6474 12176 12246 11343 15196
405,15517 22537 6934 9409 12138 7472 5636 23545 15754 4126
406,7995 5583 1505 33182 22950 20663 33340 17225 1927 13221
407,12933 11740 11127 10099 21477 5523 5533 6861 4489 10032
408,7446 15835 5334 13950 7799 7803 7599 177 8663 8656
409,3671 4811 23714 25019 4390 5035 4831 7395 18602 18624
410,15653 5420 11339 7378 7293 3350 14936 3357 7174 5352
411,1061 1237 6084 22666 25708 3103 1378 28450 1620 2224
412,30616 11006 12529 31480 25085 12413 30612 7806 6556 25723
413,22 1650 1648 670 7501 9743 25720 939 9227 25712
414,4081 6919 3551 15612 15107 8776 3081 3569 3159 3160
415,24355 6935 6531 17709 11689 8661 13689 6864 7782 12243
416,18828 18831 18830 3670 2634 4185 2843 11753 2892 9446
417,6485 11329 11347 5486 11370 3671 11335 15979 9676 23420
418,926 91 1649 1242 22067 31355 76 5580 23989 405
419,6658 32518 6662 7780 6654 9354 6226 6865 6240 6681
420,11665 23203 5359 4253 4038 1886 1316 23208 24367 4297
421,15086 4601 1560 3576 3488 15156 9247 2829 3618 4128
422,29906 4074 20463 36025 14265 25664 30585 17280 35353 30294
423,24474 24535 18370 24548 18427 7769 11243 32974 20991 32286
424,3670 15086 12138 4185 3351 4 13790 7799 13940 12113
425,1882 4584 1379 6114 13606 1781 14891 6116 28681 10364
426,3670 4185 15887 11993 11148 63 23722 11147 23707 9531
427,6380 21147 5741 13684 1353 2591 4269 13262 13845 672
428,390 9622 1816 6849 15517 10030 2641 15957 723 15513
429,6875 9622 6433 2357 4107 8628 2591 4280 15496 15510
430,13971 15754 7797 13993 8766 9174 13951 15897 3319 7803
431,6934 15949 17968 3549 7656 17966 3669 35 21462 16785
432,2146 8123 29711 10841 11146 9923 5486 10705 10492 2160
433,24455 20354 31333 25581 15370 19751 24959 20149 25583 20213
434,3158 11148 3161 8879 25613 3159 18500 14554 3163 31368
435,21684 15491 15958 4365 7517 21699 12287 4979 24002 12872
436,13929 15906 37959 20944 20781 12248 14049 32579 14048 20945
437,5591 9174 15887 654 3351 12086 9446 8806 12113 12254
438,13811 15611 15510 3480 3062 15869 1038 15821 15690 7542
439,12909 29295 8784 2668 9271 15890 19640 677 10267 12910
440,9124 9114 8961 11866 9128 26 4443 15887 2668 10787
441,15606 7048 3866 8658 3864 6842 13862 11570 11607 641
442,3104 5576 12174 11187 11367 11146 13221 1022 12303 12094
443,22666 14142 21920 4653 5647 6125 95 15906 14164 15912
444,15887 5007 3057 17126 3645 3723 4141 30132 13323 15833
445,13002 11979 1188 4937 99 6278 14943 7888 13772 6741
446,5054 4914 7 242 2519 2520 13671 2521 2524 2527
447,12215 6619 31732 6414 12246 6474 10553 31989 6293 12472
448,7535 36222 25079 6115 30494 23170 28146 13992 11618 32775
449,6408 22322 9211 14892 5454 10846 5390 6530 12009 6656
450,24977 17815 12305 25053 25254 12169 24778 15775 25267 12340
451,2591 14847 2598 8557 4126 7430 700 3813 3080 11940
452,11649 18427 18144 13580 17980 4601 17936 3062 399 17968
453,6584 3671 9985 16993 2647 9971 10090 9935 6581 9305
454,6414 4276 12236 29963 22688 5041 18821 22951 14948 8877
455,6677 3062 3671 3413 6845 3412 6373 6585 9760 4695
456,9622 8638 8625 8632 13635 15833 4126 7542 7371 7303
457,2782 6348 4269 399 3074 4062 9425 28722 15887 515
