user_id,item_list
36,29550 19114 3055 21632 12714 14931 3653 9863 2687 1884
37,1793 1792 1788 12843 1791 1809 1810 1811 12946 10652
38,28621 28971 11607 276 28736 31234 12643 31397 290 527
39,15957 14888 14982 6822 3055 2548 11966 14931 21615 13693
40,12598 2910 13680 4056 2851 3342 2871 15606 3135 116
41,7172 3 6968 7163 10043 11152 10080 10092 7199 7169
42,3128 4934 884 3130 399 9812 2815 4248 2686 28981
43,15902 186 15433 6 15435 17636 9924 9922 17624 2782
44,4224 13684 8904 7269 12613 698 13841 15505 6966 9167
45,3074 17628 9747 11753 2884 15139 4055 23693 201 3479
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 2791 2837 186 2782 2566 4299 4079 6348 11973
48,6414 9637 612 6474 9639 3357 9640 11151 16030 10570
49,6971 11990 11973 11962 11960 9109 12612 12519 3670 28780
50,10386 5605 10036 10072 5603 4839 10102 10013 5604 91
51,4276 6474 7493 15491 7128 4275 1366 8799 42 8824
52,18831 18833 17638 9929 11150 6845 6853 6854 8927 18839
53,2988 1054 3074 3064 120 2676 3122 884 611 2
54,3106 8520 3085 5313 5039 15470 2888 2098 8851 3116
55,14748 9622 244 6822 15957 4929 15731 4367 14950 2572
56,99 13751 7480 7 17722 17717 10629 17720 7221 17716
57,5511 3215 4659 1254 10116 8671 2638 10248 6942 488
58,3671 11479 9938 12633 3638 4185 9865 11740 9947 53
59,6281 131 9178 15796 13718 9261 12633 5720 5852 3082
60,6942 5384 4316 9446 8589 7048 8658 4137 2652 15162
61,15645 2784 3038 9139 2577 8724 28722 3697 186 2837
62,3670 4371 18342 21286 30 3057 2837 4141 4474 14748
63,9399 8591 9900 15645 3723 8610 4195 7234 2678 4224
66,9371 7220 5384 53 11899 11161 11154 11151 8591 5436
67,2577 4126 4117 4371 7234 4635 64 2591 53 12633
68,11174 13785 7308 5 11150 13703 11393 17722 17717 22570
69,7232 14891 7164 7172 3346 8591 8588 3037 4253 9399
70,22589 4275 4764 4853 426 21265 15517 22650 17781 22552
71,17768 2753 1187 5177 21643 1188 2759 20914 1414 30632
72,6778 96 13659 3317 7849 2040 36337 33086 29245 36989
73,9812 12639 456 7121 3765 15318 4142 4616 491 2820
74,115 14107 14891 11147 3098 15451 4275 15470 3107 6975
75,11306 7049 21460 14138 29032 360 11686 3074 3762 7032
76,4915 4313 2638 7937 4844 4692 29040 4830 13365 4298
77,13252 54 2350 10444 1474 227 13279 4112 21123 31096
78,15491 4280 9111 17648 5690 4062 722 26 5365 9458
79,9786 3902 22376 1718 7063 7095 14947 5359 1383 11544
80,28808 17263 18547 31115 28806 28809 21460 31139 13249 21440
81,10105 3976 489 13009 3959 13008 928 8619 11150 4280
82,15616 10012 6652 15617 7186 15756 2899 6855 24355 2572
83,29391 29348 29347 29287 21378 7706 14948 29289 23213 29362
84,16040 535 15451 18830 22499 6443 17728 22951 15402 15482
85,9123 4008 9128 32500 2677 6489 10365 19509 4937 352
86,9880 54 10444 10455 551 11179 10445 14106 14724 9881
87,26284 26527 27117 28130 27600 26303 27653 26526 20414 26451
88,3074 2496 399 2676 450 11150 2837 583 8812 515
89,9890 18821 11186 3016 10446 228 9885 8898 14724 11150
90,22951 17648 4110 4693 22656 11909 4275 10445 7128 3109
91,928 11306 21453 7129 11188 2524 6881 3253 2525 15276
92,7837 28793 6060 4666 385 28760 15532 29946 29914 3500
93,595 612 11188 1495 7998 2121 29332 1777 1828 8801
94,10691 10593 10795 7222 7237 10550 7481 3934 23395 25713
95,536 4062 3063 1975 4111 36 14135 10494 10495 14779
96,12544 30559 945 31638 13154 3867 16536 7805 7493 30426
97,10029 27117 9363 25958 10094 10185 26284 19681 27889 17536
98,10619 11298 4062 13792 3128 7220 3932 11445 7087 23580
99,11152 11863 11161 2591 9371 4280 8564 8619 9423 5384
100,23253 17532 13279 19055 23225 23190 18217 23277 11307 10468
101,3074 515 3085 211 7423 5609 3077 3083 7049 16956
102,11864 4257 11829 5458 11645 4853 2115 387 4915 4601
103,15589 7948 11084 12875 10739 12221 11382 6917 7473 7238
104,13355 4154 9765 14767 660 18323 23693 9518 4300 4442
105,6853 6652 6676 6373 6678 2572 2626 6955 11571 7783
106,811 805 819 9087 843 946 3506 253 3925 488
107,21428 11501 19209 150 29030 11502 19108 21443 19208 23580
108,11183 21920 13563 21919 19504 15482 21924 6394 387 17732
109,15457 15775 15870 21136 2591 15821 15510 9248 1173 15496
110,3697 9641 5741 53 6840 10531 9399 42 6850 3385
111,6503 4947 19687 15349 18653 6849 30150 22387 14120 25026
113,3444 4185 7472 6351 9622 6348 2577 18596 9446 18342
114,8592 2609 28735 15611 7230 5436 28722 870 7207 10059
115,14066 14029 19885 5054 3230 15653 14031 7529 24683 14032
116,6790 4141 4811 2583 9622 2652 18700 8584 7656 6799
117,5511 4197 6192 6193 15645 3645 18580 55 9446 9297
118,6277 6975 6653 6628 6059 8755 5838 1917 3547 6667
119,1117 11379 10578 21429 427 485 11396 488 10613 489
120,18144 15771 10538 15465 11050 10576 29315 5647 6125 23728
121,22730 9191 9214 9190 13389 22647 22537 9181 15614 15766
122,15923 21159 5796 21218 4960 1099 2823 8614 79 18662
123,31990 31528 31531 35403 20908 24340 31920 31729 6753 11714
124,17862 29963 29300 17952 17953 16679 28605 17872 18520 17886
125,9659 618 26105 19042 17624 17555 28673 29550 3057 29368
126,6178 11161 4636 9744 10470 6165 13754 9745 7035 903
127,6380 1075 18647 2188 3624 11527 3667 1579 3540 13385
128,3361 99 6731 3141 6169 515 13385 4695 4150 3500
129,14843 13005 3639 15036 2791 15803 4253 1322 6348 19190
130,23021 8026 29200 23793 18391 23669 23294 8056 2346 7238
131,3547 1917 9297 18271 21200 9788 4316 364 21208 24333
132,12495 11367 17 7661 11868 10620 12507 11855 10614 3668
133,20356 24705 25079 24894 21919 27392 29237 99 5054 31657
134,35836 20945 23845 27826 23844 36427 28197 25640 20121 25301
135,21656 12719 21638 2780 25602 21654 12720 21650 5545 21622
136,7928 16009 17065 13386 12489 12481 12507 6618 6556 27903
137,18342 8505 9390 5741 3829 18623 8781 15606 18059 4265
139,24633 18009 30316 12060 29029 20246 35360 16883 30548 25667
140,17014 2443 30742 18273 23740 2222 4831 18263 4576 21196
141,243 15887 8728 9163 3412 2598 15821 15457 5422 3155
142,11470 6057 6396 6055 20984 5528 15775 12157 5882 29967
143,6358 3697 64 4117 5436 1075 4082 2604 471 8776
144,5373 5460 24993 7723 11401 24415 25560 5461 20378 19967
145,6474 9622 31507 5938 1 4811 31502 6321 3412 4371
147,27340 17391 25570 2022 6618 9356 27893 3102 21924 28019
148,10872 10903 18413 11078 3605 23420 18427 10792 10770 9337
149,11383 8195 11359 10654 11858 10591 5532 18753 10771 8197
150,11146 95 22608 23744 26793 4692 6851 7213 9635 23790
151,31990 11147 31528 11149 5642 31531 31862 31764 26396 7066
152,11146 25563 10365 20239 30569 6531 11649 32865 30261 6529
153,6274 24922 24936 26436 370 14120 369 24997 371 9049
154,3488 1311 15469 64 6934 5954 5621 8513 14120 17149
155,22736 3104 34696 34694 34695 11150 3105 20217 29235 511
156,7928 12215 12148 10602 12142 11343 12217 11359 11121 12335
158,8862 16305 2012 19535 16413 16309 16395 16399 16274 25703
159,1646 5666 31935 33247 25280 31936 13994 5667 1655 26423
160,25163 26062 27381 20277 32649 14039 32108 36012 19634 27962
161,27531 27110 24416 26923 27078 27208 26709 24412 27939 24415
162,24685 11101 26723 33222 25563 23847 24824 11146 20376 25736
163,9168 12086 6611 12113 5448 12243 9140 3057 7828 12130
164,32621 25979 30755 33823 19628 33459 33272 11128 24490 26206
165,25563 7473 99 20939 23722 7646 20969 25701 15907 21287
166,9675 15907 17423 17457 17194 29298 17481 7799 3285 6547
168,7127 10372 10371 15517 5533 10415 9622 3350 5531 303
170,14582 26263 35360 982 11574 20469 33479 11837 11078 36049
171,2782 13949 14064 6408 6873 5436 4299 2577 15994 3155
172,7078 7220 11356 9622 634 11379 13698 311 13949 3654
173,11148 4185 10137 7815 16411 7734 4696 18082 9248 15457
174,23861 6934 12673 23170 19543 23083 12245 24312 19902 34007
175,19630 19397 19401 30263 7730 9222 17283 9224 23729 1816
176,30408 7865 8011 9223 2641 390 7549 5883 4601 1816
177,6166 13749 6165 16905 23420 5426 13735 11148 11147 22503
178,24932 30595 23881 11588 11148 11667 25720 19902 11666 30316
179,3045 2568 4249 60 8760 63 9168 243 636 7456
180,13604 3639 13358 31252 13602 34111 10743 4238 15907 28658
181,29964 18520 22551 22649 29284 29970 22550 22669 15309 13252
182,1976 12036 17363 14 681 1979 10477 1978 15487 15483
183,12915 11062 15473 11084 10588 9188 9952 10024 9935 9965
184,11150 8797 6414 9677 11151 7045 6474 95 7063 15906
185,15887 17160 4944 15833 599 6741 2583 7217 3062 3835
186,7792 30595 933 25079 12127 7799 4718 28146 13951 4062
187,26 42 5444 18582 7517 7679 6934 21463 9622 5533
188,11859 4137 3187 8626 5508 11847 29270 22031 15726 15690
189,20343 35 24416 4298 21463 12246 818 12176 13812 15510
190,9399 5735 4397 5741 15159 8692 620 2854 13748 211
191,23449 24077 25328 19540 954 18897 956 6532 21827 14812
192,15821 15887 11149 15868 3638 16964 6408 3671 16971 2591
193,489 387 1117 15887 3393 4165 428 6497 5517 486
194,11148 4185 15821 5600 17457 15868 17217 639 5941 15957
195,8317 17273 26479 12331 34361 17283 8333 8319 1964 8428
196,5486 1889 23420 11152 2583 4280 5636 5882 9124 4004
197,12474 7948 12495 95 12502 12507 99 3663 96 2920
198,15887 3187 2609 5386 15564 5486 388 21477 17699 10565
199,6678 6385 6378 6676 7782 6261 15757 15457 9299 15887
200,11840 5508 653 6611 15887 17412 6389 12865 1038 9471
201,5439 15887 5474 438 18596 5517 3393 6405 10174 8603
202,9123 9248 5444 5422 61 9114 9622 42 17149 1
203,9622 30815 30672 9446 29111 4573 2199 28641 1939 4396
204,23979 17319 23982 35663 36163 17320 25342 19356 9628 36267
205,6440 17552 22339 6721 6453 19034 6576 21414 6388 21304
206,3671 3547 1090 3820 1718 21134 21280 1719 1254 1498
207,2179 11649 12129 1393 9352 190 70 13993 11757 9264
208,15044 11539 15821 5531 15868 5699 8593 4260 13061 348
209,17647 3357 427 488 489 4489 2591 8683 4110 13678
210,2187 9264 3062 9352 7742 7739 13816 1038 2094 5434
211,11575 26138 26444 27357 26447 11611 11579 11510 28808 11650
212,9188 9985 9944 9242 11084 13762 10185 9622 10178 13775
213,9123 348 61 7304 9222 9973 11814 2574 13686 7778
214,9124 9123 2668 6528 6374 6532 6503 9944 10043 10319
215,9641 11146 95 11147 9640 11908 14890 11149 4601 6489
216,24813 4367 1970 675 31731 33043 33829 32704 31699 3074
217,10626 7438 10692 12909 11370 9622 8356 17098 12961 11367
218,11769 3932 19074 15819 19431 14872 9433 5098 14924 15461
219,13346 13194 9622 9248 15496 21172 8796 8876 3062 11146
220,25140 33492 19740 26945 19738 2294 4713 9425 33015 25597
221,18413 4008 4844 4927 12401 901 4297 5975 15198 4925
222,9985 10004 9188 9305 30475 6752 2648 4930 30476 30439
223,15794 18413 8915 53 3393 8573 6840 190 3062 7147
224,13905 14140 25844 25735 37357 16774 20115 31516 8806 17938
225,13727 7049 387 6976 5361 7243 6874 6977 5370 4636
226,7311 7090 7095 7310 10531 10139 9390 7063 3120 17385
227,6405 13845 1322 4242 4397 4260 698 6875 6927 2564
228,780 5668 1397 7827 9137 15702 4487 13790 5468 4556
229,30150 2583 4298 15469 9297 901 9622 8105 18413 12060
230,4185 4141 18275 2140 21070 12674 7656 30127 21216 685
231,2290 663 496 15457 2676 8692 11966 14931 211 9370
232,3618 6375 5560 30 5938 4316 6593 4127 4665 6790
233,9635 15891 13287 1162 13261 22702 15044 15680 22666 3295
234,2591 4224 9904 15957 5749 18120 2609 3155 2791 2782
235,6392 3670 22385 15898 11617 15900 15766 15893 10090 5527
236,4480 7109 9334 6531 6275 11513 9390 6240 9297 6658
237,4840 6532 1560 7727 4915 5697 502 3670 10225 7801
238,4914 33123 20280 11148 32982 27518 25118 15912 32797 37212
239,7607 7928 14833 35 26501 11007 30828 11433 12246 16562
240,20344 14414 27709 818 27040 26495 25392 23929 11254 26785
241,6619 13817 3335 14847 2782 3064 4829 13830 12199 29287
242,3618 4224 1 6934 3576 25403 1917 8760 4082 19092
243,3670 7461 7292 6662 14891 6664 7114 6656 7259 8714
244,9173 9191 3697 620 15887 3639 26 11916 15491 9622
245,20824 23184 2522 23195 4889 23224 6165 23213 1579 6731
246,27908 30169 25189 24416 19983 25512 31971 33133 33329 35850
247,8781 8699 8687 18623 4082 2639 6512 2577 21172 5750
248,11347 2518 15470 18828 6169 6474 13762 18830 17728 2517
249,33371 11121 5062 3137 10306 13074 10345 99 30293 11014
250,4601 4298 34344 25689 14937 3184 10380 6822 6491 6375
251,11154 11151 11147 3110 11161 11152 14140 11149 11560 6408
252,6546 8492 2637 1368 15088 1228 9534 9494 4335 13385
253,12472 7948 723 13862 5404 12481 18783 17663 5993 7456
254,7231 11939 9943 15821 18596 15496 3393 6510 15273 15636
255,9266 17406 412 6414 17360 18835 9181 95 9178 17435
256,9622 15059 17528 5062 2823 3130 15957 2676 8657 3127
257,13037 3329 3479 1884 13052 13090 4141 6927 6017 3057
258,33941 25844 95 27555 32700 8556 28059 27883 15742 35814
259,12116 29706 7927 12288 10710 19748 11021 7641 11148 11275
260,3671 3670 4695 1718 1720 18915 7964 4601 95 8806
261,639 525 26 15796 488 10572 9190 176 9163 3959
262,4298 18342 4962 29205 19092 3618 7807 6684 9314 4639
263,10110 18623 10388 3568 20909 6152 12446 3594 21217 1969
264,426 912 488 1117 8806 11815 8586 1106 675 425
265,26395 11007 11147 26400 11415 33317 35490 32787 34740 24625
266,4276 6474 6518 11401 5373 11148 13991 17700 15774 21477
267,3327 10218 10143 10376 10407 10184 11667 10167 10409 10338
268,11326 5545 3295 5361 11396 3786 11383 3098 13790 5578
269,11966 9865 11540 11919 11875 11541 14931 11478 14989 4462
270,5699 4926 13580 10271 8586 17474 11482 11820 1969 10276
271,31373 26894 27754 31371 27802 35453 19091 24930 26069 25667
272,8631 788 11152 8876 5460 6151 8632 5532 16036 4249
273,99 17354 32707 19640 15469 11837 32804 24559 19987 26183
274,5361 788 15821 6414 15766 3393 5531 14779 17387 9622
275,6414 6374 6378 6389 3436 6383 6440 11579 6367 6373
276,13845 186 4859 2905 3122 6433 13698 116 21159 2541
277,6414 8768 11609 6474 11575 11560 8801 11557 11574 11757
278,6348 4139 18692 12639 13809 4248 9622 3953 13812 31398
279,18370 4185 4934 7048 8760 9622 3670 15457 243 23426
280,13581 13170 14943 22386 4364 15012 7926 15010 4443 22387
281,18853 3671 3063 12091 22339 28653 10517 4960 9385 2598
282,24727 16339 31137 10444 16256 21358 21127 16392 31139 16345
283,20682 20684 20469 33916 10057 17334 17285 36988 17216 17426
284,32578 13994 24633 11667 16993 19370 17219 4297 33989 933
285,3670 4276 15457 11756 15925 3697 4696 6989 8655 15887
286,7018 3011 3671 7090 1753 60 7045 9371 2892 3155
287,16064 5527 1039 6077 629 4601 2171 13816 5882 5482
288,9123 11154 18833 4280 9181 2905 9114 15703 15491 11152
289,13606 395 15833 9139 21482 14920 13671 18602 2514 3062
290,11146 476 30285 18144 34560 19989 14140 96 370 8949
291,7310 7432 15458 11170 4693 1788 7433 17648 6356 6931
293,3101 3335 18735 22617 6618 10902 24473 20911 18224 6174
294,4185 3062 1 6593 4601 7542 1582 19092 15923 7927
295,17648 360 14965 13743 4110 6917 1307 280 3095 15458
296,6408 11148 4276 3412 5486 21287 6446 9248 884 11151
297,1120 3600 4659 10981 6985 1091 26 3638 21936 20874
298,2591 3671 9229 675 9211 272 29243 884 6321 4185
299,19092 1589 11544 1039 23426 6489 22385 15343 3628 11751
300,7127 11148 4185 11326 9640 8794 9139 5882 11335 9352
301,9178 11347 2905 2668 286 5482 7458 12489 818 2591
302,5527 3605 15688 5482 5882 9264 9213 9191 21288 22339
303,9188 5411 6170 10116 9935 11556 4078 3633 15616 14905
304,766 11601 5345 11738 2609 4253 15591 4367 15670 15593
305,6150 7006 18858 5373 6342 11601 788 15580 18879 5479
306,31621 11089 15887 33793 35600 7128 15947 4137 14164 3245
307,13857 7363 4931 7165 13002 13866 7173 7199 13789 11329
308,10080 3436 3427 10105 22293 614 11595 869 388 12673
309,11399 11082 10593 6408 7481 11414 9221 7480 10795 11254
310,23718 9271 20478 12130 3671 2668 33069 11601 24746 11665
311,11560 11611 8728 14847 11557 2598 11544 14164 7238 3143
312,3302 4588 3333 14049 5871 11146 11148 13817 9677 14046
313,13998 6642 5958 15469 11706 1683 1745 2242 5042 9299
314,4844 6366 6374 20955 10183 6676 15690 11740 17398 82
315,8671 10248 4224 6849 10053 7723 4838 6931 3671 6667
316,652 1718 12474 6274 9038 9003 6273 1029 1807 136
317,11329 4276 16545 12215 21920 11415 1274 28804 1275 6620
318,2668 9114 21462 26 3605 15491 6995 9273 5690 6985
319,11146 310 15606 6638 9742 12636 8569 3794 7409 7662
320,5422 6353 426 5439 2791 3697 6875 15496 485 15887
321,11063 11062 14941 10001 3224 8656 17361 14867 10127 7263
322,5545 11714 7782 11715 7501 11740 4936 7781 11466 9471
323,95 7 11161 6348 7888 4280 211 8465 10494 3074
324,6408 6474 15887 9124 9123 11151 11161 2668 15457 4276
325,3671 9622 3647 3639 13045 23319 15510 5580 1884 13057
326,1718 1090 10300 2666 2591 4313 15669 9622 15671 10182
327,14974 9390 903 8784 7888 14976 99 12446 7148 15887
328,6496 536 6540 14168 21431 21460 30084 403 11188 7999
329,8661 583 5580 464 6861 8505 8742 2782 2872 2623
330,190 5436 1054 15797 2577 21172 15869 15821 14950 4224
331,11146 9622 29284 10161 29300 14845 3393 7264 6579 2609
332,6584 6581 10239 16117 10255 16078 15496 17360 6753 13977
333,15887 5054 11161 8520 5735 11150 933 53 11152 15457
334,4588 9641 18390 23840 14504 9677 2072 9640 22666 1667
335,8610 11148 11305 6915 4251 8631 15451 4337 15473 5633
336,3671 60 5735 8573 4142 8757 63 53 14748 2625
337,26824 12875 19468 27325 13811 12892 32018 2240 30282 13816
338,22339 6934 14847 2829 4261 3561 190 6512 4417 15902
339,29800 21364 18653 21367 6356 22658 3671 1207 5636 22550
340,3671 14137 11189 7807 17255 4916 1188 4005 7730 18111
341,12958 12962 15887 12679 5339 4365 15510 3393 2609 13675
342,17101 17580 15670 22333 5359 15669 4253 11737 17106 11761
343,7769 32665 7770 20946 7771 24554 20944 24538 24686 24218
344,1397 6497 7542 3062 4601 1322 10365 22339 23420 4937
345,13671 4298 6642 23715 15517 6348 15754 21941 14023 7746
346,4914 12495 4826 12010 4298 7949 4824 7 11379 14305
347,4316 3974 64 4439 4319 2836 19193 3488 4580 15606
348,11128 5725 5671 11110 24705 35148 5577 26717 24556 34849
349,24232 32187 26531 32400 25254 24558 32502 24977 20103 24588
350,9622 15833 3057 3699 15457 2583 3365 5581 3574 4695
351,6497 9337 3155 2796 23345 18373 17675 5675 4937 15766
352,23379 15893 9200 23700 11740 4004 6931 15714 9622 1106
353,3670 11148 13707 6478 7529 11006 4914 30742 14065 13948
354,4249 5938 8631 4371 4336 2600 5769 11150 3638 4250
355,9124 15796 13005 471 9128 14888 14847 2936 15887 8667
356,19711 32699 5100 3671 29266 34990 34649 29690 29684 9266
357,15564 11595 14922 9944 11714 7827 10004 11717 6928 8662
358,11147 11716 11466 6933 24355 6931 11149 11626 4937 11717
359,6116 5404 6092 10812 5370 6114 6284 10964 11024 5361
360,14422 26465 14526 26923 1683 31342 24648 30295 35160 35302
361,6703 21159 3671 15510 5621 5054 5749 30 6359 6215
362,11148 12961 10154 3824 15836 10770 3437 2599 340 15685
363,27523 6730 24511 33941 10267 677 420 9196 3618 24938
364,17398 9222 13909 4844 11601 12485 4231 9262 7865 7303
365,20735 471 6822 572 21614 31041 9839 6380 3055 15890
366,5404 7928 4185 5448 17700 24279 5460 24283 95 17699
367,5486 7927 29076 4992 13074 8696 14950 22326 13182 4616
368,4137 912 2 2587 14869 4934 23740 7049 15198 9452
369,6677 9622 6238 5533 15517 5606 6348 6845 9254 6865
370,6414 11662 9641 8635 9640 4276 9806 8801 9295 6497
371,9635 7045 15473 406 4249 8625 3259 22951 15451 6659
372,3062 30132 2583 4811 4316 64 7925 6593 15334 23724
373,20944 31507 1459 31503 30486 12265 23552 557 9616 14046
374,22620 3671 21035 29164 18513 15297 4915 11188 3062 4601
375,9173 3344 9181 9190 14159 3229 9191 3239 11544 13003
377,5370 33299 5532 33686 5462 7723 5461 5700 4926 4925
378,4245 4297 2324 24086 15740 7364 18275 24093 2150 18673
379,11985 11078 15756 3649 523 7799 3488 12674 4554 11329
380,14163 15925 15750 11753 6822 21462 15835 5786 15749 7565
381,3463 3570 11084 9935 3599 9622 3629 3671 10239 9985
382,12215 5054 6934 12148 15613 22339 12176 14828 12105 12116
383,11146 9356 232 1042 890 22953 12174 29226 5827 12204
384,35 9622 15496 18120 9200 7438 7161 6321 1674 4280
385,242 2519 2527 2526 25602 22643 13689 11161 13746 6806
386,11154 11151 7045 5054 11148 7063 22387 403 11152 7049
387,353 11899 18624 5457 5431 4696 12665 354 21217 2574
388,15821 15797 15044 15897 15754 639 14828 15820 15775 23348
389,14158 3229 1893 9641 3086 3217 23761 1766 2040 5486
390,17282 12679 20908 17266 17348 10375 7744 5444 10872 17216
391,6408 6474 9622 5593 5462 5533 3639 9298 8667 973
392,5482 3062 11798 5527 14777 7927 3310 5439 2676 21159
393,18950 12395 10053 29264 23700 29266 23294 8670 16586 12972
394,20122 20576 11335 19938 11078 20125 33928 20633 36004 37202
395,3104 29221 10057 10513 10522 21717 10061 10024 10903 10553
396,31990 31507 31531 3671 19262 16630 15951 23075 23589 17969
397,11737 563 12286 17400 398 7493 12139 911 12946 9028
398,11761 6681 12138 7372 6865 6680 7304 16933 4433 11737
399,24941 7928 17219 9210 17208 25195 25528 9237 17319 26003
400,7612 22444 30251 3861 1310 1649 6086 22338 13439 3891
401,3412 15887 30 2829 3638 9212 28734 2577 29588 6358
402,675 2991 2910 3120 2787 15104 2988 496 15156 2635
403,13606 4313 1781 425 3568 3034 18296 9434 8586 4601
404,6414 11335 4276 9178 11343 6474 11609 9191 12176 967
405,15517 7472 6934 12138 22537 9409 4126 12055 23545 5636
406,7995 1505 5583 33182 30052 22950 20663 33340 1927 1892
407,12933 10099 5523 21477 11740 11127 10032 6861 5533 4143
408,13950 15835 7799 7446 7803 5334 177 8663 15496 418
409,3671 4390 4811 25019 23714 7395 18602 4831 18624 8584
410,15653 11339 7378 5420 7293 14936 3350 13857 7174 3357
411,1061 6084 25708 22666 1237 1378 3103 18390 6547 28450
412,30616 11006 31480 12529 25085 12413 25184 30612 33956 25723
413,1650 22 1648 670 7501 9743 939 9227 25720 664
414,4081 3551 6919 3081 15612 8776 3569 15107 3159 3160
415,24355 6935 6531 17709 11689 8661 13689 11617 6864 12243
416,18828 18831 18830 3670 2892 2634 4056 2843 4255 2622
417,11329 11347 5486 6485 11335 11370 11343 5882 23420 3671
418,926 91 1649 22067 1242 31355 76 5580 23740 82
419,6658 6662 6226 6654 32518 7780 6667 6240 9354 6865
420,11665 5359 23203 24367 4038 23208 4253 18427 4297 1886
421,15086 4601 3576 2153 1560 4580 4128 29164 2829 15156
422,29906 20463 4074 14265 36025 25664 30585 25788 24898 24770
423,24474 24535 18370 24548 7769 32974 32286 18427 20991 33876
424,3670 12138 3351 15086 13790 4 4185 12113 7799 13940
425,1882 4584 6114 1379 1781 14891 13606 6116 10364 28681
426,4185 3670 15887 11993 2815 23722 63 11148 11147 5741
427,6380 21147 1353 13684 5741 672 4269 2591 13845 2577
428,390 9622 1816 15517 10030 2641 15513 6849 723 15957
429,6875 6433 9622 4107 2357 15496 8628 2591 4280 15510
430,13971 15754 7797 13993 13951 15897 9174 8766 23545 7803
431,6934 15949 3669 35 17968 23420 3549 21462 7656 16785
432,2146 8123 29711 10705 10841 2160 5486 10757 9923 11146
433,20354 24455 31333 25581 31277 20149 27055 15370 27281 20215
434,3158 11148 3161 8879 3159 25613 3163 27392 14554 18500
435,21684 15491 7517 4365 15958 21699 4979 24002 12287 22444
436,15906 13929 20944 20781 14049 32579 37959 14048 33685 12248
437,15887 5591 9174 3351 15797 12086 9446 190 15869 12113
438,13811 3480 15510 7542 15869 15611 15690 3062 1091 15774
439,12909 2668 10357 10267 19640 9271 8784 29295 677 15890
440,9124 9114 9128 8961 26 11866 2668 15887 4443 10787
441,15606 8658 7048 3864 3866 6842 8569 11570 8575 641
442,3104 12174 5576 11187 11367 13221 1022 11146 12303 12094
443,22666 14142 21920 5647 4653 6125 15906 95 15912 243
444,15887 3057 3723 5007 3645 17126 30132 4141 3829 15833
445,13002 1188 11979 4937 99 6278 14943 7888 13772 7821
446,5054 4914 7 242 2519 2520 13671 2521 2524 2527
447,12215 6619 6414 31732 12246 6474 12472 10553 6293 31989
448,7535 36222 30494 25079 6115 28146 32775 23170 24257 11618
449,14892 6408 9211 22322 5454 5390 10846 12009 6530 6656
450,24977 17815 25053 23426 12305 12169 23931 25254 10058 15775
451,2591 14847 2598 8557 4126 700 12620 7430 3813 4224
452,11649 18144 18427 13580 4601 17980 3062 17936 11757 7807
453,6584 9985 2647 9971 16993 3671 9305 9935 6581 11084
454,22688 6414 4276 5041 29963 17783 8877 15535 2310 12236
455,6677 3671 3062 3413 6845 3412 6373 6853 6585 4695
456,8638 9622 8625 8632 15833 7371 13635 7542 4126 7303
457,2782 6348 4269 515 399 28722 9425 4397 3069 6353
