user_id,item_list
37,1793 1788 1792 1789 10652 1809 1811 12946 18854 15477
38,12632 11607 17565 14748 17630 276 19293 19182 15733 28971
39,15957 14888 6987 6822 11699 2548 14931 11966 3146 28705
40,3074 2910 2676 4316 2892 3024 3120 2782 116 5741
41,11151 7172 11152 7163 7174 11161 4253 3 6968 7170
42,2496 3130 3128 627 15223 9812 1700 6165 28981 399
43,15433 2782 186 116 399 8578 211 2496 15435 120
44,4224 360 13841 7213 399 8904 2806 9166 3074 8928
45,3074 627 11753 6380 211 3070 9747 2 15606 675
46,26527 25818 25958 28221 20735 25192 27889 28385 22705 34344
47,186 3074 2836 117 471 2782 2837 6348 11753 15925
48,6414 4276 6474 4280 9640 9639 622 16030 15510 11151
49,3670 11990 4827 11962 12612 4185 11973 9109 6971 11960
50,4839 10386 10279 10036 5605 5603 10013 91 9992 10072
51,11152 4276 6414 8661 7128 1 15491 7129 6474 7410
52,18831 17732 18828 18833 6853 6845 11148 6373 17638 6854
53,2676 2782 3074 3064 186 3120 2 3077 1054 120
54,8520 5313 2565 15470 11305 1753 8860 3085 16536 4111
55,4253 14748 9622 6822 15957 15606 244 14888 4929 3412
56,99 13751 7 8661 4062 403 7480 17720 6161 2222
57,3671 5511 10116 9297 8671 4659 10248 4224 4137 6321
58,3671 3638 4185 53 6931 6935 12633 11740 7275 11570
59,15796 9178 17120 177 2591 5852 9181 12365 171 131
60,4137 64 9399 9446 15215 5384 2591 2652 14748 9622
61,2577 3697 5436 9640 211 15645 2837 2884 5749 28722
62,3670 6593 4371 21286 29626 8610 15887 4474 4316 3697
63,5436 15645 9900 9371 8610 8591 5741 9622 2577 3074
66,7220 9371 9399 9622 5384 2589 18617 6975 5436 5735
67,2577 2591 4371 6321 64 5436 3387 15887 5749 19143
68,11150 11329 11174 39 13785 11151 18617 3063 11161 983
69,9622 53 7167 8661 2574 14891 8591 3037 3345 8687
70,4275 4853 6408 11147 426 21265 13207 13229 11189 4584
71,30632 1187 3074 2724 31590 24208 17768 2753 4358 2775
72,18390 3317 29245 2040 6083 10405 7849 6099 95 2163
73,4142 451 3077 244 491 455 9812 3058 3845 17624
74,11147 4914 4275 15451 4253 14891 11150 15470 5054 22951
75,11301 7049 11306 6165 13563 627 48 232 3074 4914
76,4852 4915 2638 7937 4313 4854 4298 7727 6083 11973
77,13252 1474 10444 8812 23837 227 54 4112 1492 16564
78,4062 11161 22387 4280 15491 26 2896 664 9111 3638
79,9786 1718 5359 15740 4253 2752 11147 53 551 759
80,17263 21440 17323 4830 28806 13249 1690 28808 29963 29524
81,10105 928 3976 929 8619 8736 5735 15568 8564 3959
82,24355 6652 6931 11455 15617 9988 6851 6948 2899 11714
83,29348 29347 29391 7706 29383 29401 21379 5167 5099 21400
84,4280 535 15451 4062 15482 18830 16088 16040 6443 22951
85,2677 9123 9128 4008 6489 4937 39 9609 1829 10365
86,10455 10444 3085 14724 54 226 551 9880 10445 11179
87,26284 26527 26303 27117 26635 25192 20735 27653 27600 27985
88,3074 2496 211 2676 186 11150 117 6165 15104 4136
89,9890 11150 18821 11186 17651 8520 9885 3085 228 234
90,22951 4694 22957 17648 11148 4110 7128 17647 232 4693
91,4111 927 11151 7129 11188 9139 311 928 4062 514
92,28793 6060 471 28600 15215 6994 1527 8403 31244 15532
93,595 8827 11188 7998 29332 6073 11147 8356 13228 966
94,10795 10593 10691 7223 10550 7481 10730 11401 10602 7222
95,4062 2522 3063 10494 536 11151 1975 15451 11298 11147
96,12544 3867 30559 1084 13258 7493 6950 7662 4112 9613
97,8661 26284 27653 26303 27117 25799 10185 10094 10029 25958
98,4062 5054 13792 10619 6164 16926 11320 7220 15990 11310
99,11154 11152 2591 11161 4280 5354 9371 9423 5436 2609
100,23253 17532 5609 1690 23221 16350 19055 23224 23225 23205
101,3074 360 3077 7049 3085 7448 211 2496 12474 12472
102,4601 4853 4584 4257 4915 6497 18973 23560 3062 6593
103,7948 12875 11082 9944 7238 11382 910 17700 3605 14294
104,13355 14767 18323 9765 660 18299 4211 753 310 15929
105,6853 2572 6373 6652 7783 6955 11571 6344 6676 4253
106,14748 819 813 253 811 22502 843 946 1117 805
107,11501 19210 21443 11502 21428 21452 150 28697 19209 19208
108,21920 11172 426 13563 11183 451 21924 6446 3845 39
109,2591 15457 15510 15775 9248 15821 15870 15496 3062 4137
110,9622 3697 6321 2609 1 9248 4224 53 29 2598
111,4947 22387 22339 23426 18653 2362 20988 15343 2583 5354
113,4601 2583 3062 6489 4185 1 4137 15833 15496 9622
114,6321 2591 53 5436 5741 2568 2609 2676 2652 7207
115,14065 14029 14066 3671 99 11146 11148 14031 5054 7529
116,4316 7925 2583 2577 9622 5735 4811 2652 6593 4601
117,9297 9622 21286 4197 5511 4371 4137 18617 15887 28580
118,6653 6277 6667 6662 6226 6278 6975 6059 3547 18617
119,11379 11396 10578 1117 10613 427 428 3373 8933 966
120,18144 5647 5719 5648 10538 4829 10583 21520 4439 13998
121,9181 9190 9266 15796 6367 9178 5882 6471 9213 4230
122,3062 29626 3670 1 4601 5938 7542 83 12663 4137
123,31528 31990 6753 35403 9354 31764 24340 11716 31729 31531
124,17862 21392 29963 17804 17908 17886 17861 18964 23184 29300
125,19034 17555 6348 26105 29368 29550 18413 21603 18970 13816
126,6161 6206 6165 6178 11161 7054 6981 4636 6209 6193
127,6380 11143 1075 18647 2188 4660 23693 1228 4689 9823
128,3670 99 6380 3058 4137 9622 766 2188 3381 9747
129,3639 14843 13005 6917 4253 8569 15803 23722 6348 8658
130,8026 21045 23021 8535 2346 2458 18391 2255 9703 30851
131,4316 9297 17179 4580 1889 7925 9299 1173 4127 1314
132,11367 17 7948 12472 6474 4276 12495 10620 7661 11370
133,26296 20356 25079 24894 24705 29237 5054 27392 24404 24412
134,23845 25640 23844 20945 27826 19967 25436 25343 25417 20220
135,21656 21622 21638 5545 5581 4705 22640 24208 4439 29392
136,7928 23743 11147 4692 6618 14142 933 910 1377 16009
137,9622 3829 9390 18342 18059 15702 13996 1 3408 5741
139,24633 12060 18009 19676 10501 16666 26440 30316 14294 19217
140,23852 23740 17014 9877 4601 15925 18263 21941 18273 3062
141,15887 3412 9622 243 15457 2591 8610 5741 15821 9163
142,15775 11470 12157 5528 639 6055 23686 23981 11147 251
143,4224 5436 471 3697 1075 64 2598 14737 190 4816
144,788 5373 28100 14486 25077 20576 25560 11383 24388 20305
145,9622 1 5938 6408 8806 2609 4811 3697 31507 6321
147,27340 20378 17391 31581 21920 2480 9356 6618 3108 14654
148,11078 10872 18413 10903 23420 3605 12335 10770 12246 25369
149,11383 11359 12176 12288 10654 5532 5725 11347 11014 11858
150,95 11146 11147 22608 23744 6851 4588 22675 8806 11149
151,11147 11149 31990 5642 6248 24938 7964 8558 16061 31921
152,11146 10365 9354 6531 7807 11649 24349 11483 14317 25563
153,12455 370 6274 4074 5534 9049 5536 8229 1167 7794
154,3488 6934 64 4708 9299 6593 1311 3062 4185 5621
155,29221 3104 14140 34689 3105 34696 22736 29235 14023 34694
156,7928 12094 12215 10602 11121 11359 12335 11148 12142 11014
158,82 3062 4601 2012 659 16309 16395 16305 10365 31140
159,33247 1646 5666 11618 31935 27886 25008 31936 25280 13994
160,25163 26062 33070 36012 19634 14039 31037 36533 4074 25191
161,27208 24416 27531 24415 24412 27939 25435 24167 24388 26581
162,19702 11101 25563 14210 26723 20376 24993 23847 25640 14140
163,6414 7873 7793 5448 4137 2591 7329 4601 6240 6653
164,25979 23712 33272 26332 23840 19628 23845 33459 25370 25367
165,25563 3062 23722 25701 15925 10365 15907 7473 3317 6166
166,4692 7799 3062 11146 17423 9675 29273 15949 15907 2357
168,7127 7129 9622 5533 4280 5531 11150 15925 15580 11152
170,14582 20469 26263 11078 11574 36049 25437 14613 14676 36237
171,6408 15887 2591 4260 4299 5436 2782 6197 6873 6474
172,7078 7220 13698 311 14779 14065 13949 1307 13751 11364
173,11146 4185 10365 11148 9248 23426 4696 3062 7734 1
174,6934 12673 23420 9248 12679 22339 23170 3365 1589 15965
175,19397 7730 9224 19630 9222 19401 1816 13065 8806 7742
176,4601 30408 7865 9266 9263 318 19433 9223 390 24257
177,6166 6165 11716 24355 13749 6934 5426 6656 16905 23420
178,11148 25720 11147 3062 11666 23170 13950 19431 11667 11588
179,8760 60 6321 4249 2568 63 3412 243 2577 9622
180,13604 3639 31252 13358 4601 13602 15907 4708 3325 4866
181,13271 3062 16564 29344 15293 22594 18513 29284 23289 5636
182,9173 9248 1976 9191 14 41 22339 775 6321 1978
183,12915 5370 11062 15473 12910 5448 9952 9188 9187 8110
184,11150 6414 4588 11151 9677 6474 11148 17 7063 11161
185,15887 1 599 3393 6741 15469 15833 3062 2815 15496
186,25079 7799 28146 7792 933 13849 3062 30595 8661 25254
187,26 18582 42 5444 6934 5533 2545 12633 22387 21463
188,4137 15510 11740 3062 11847 8626 6321 6679 5524 12138
189,24416 20343 4298 26501 11148 15510 3671 25422 35 25343
190,186 3697 5735 211 675 5741 15833 627 620 6321
191,23449 4601 26021 3062 24077 956 21827 18897 25328 954
192,3671 6408 11149 3638 3412 16964 9248 6474 9622 15887
193,489 1117 387 15496 5517 485 486 427 6497 28593
194,11148 4185 4601 15821 6321 1 6593 15957 639 15870
195,8315 8317 26479 17273 8277 11007 10946 10942 1964 8319
196,4280 5486 11152 4914 5636 6934 1 5882 1889 11148
197,12474 12472 95 12495 12507 7948 12502 3663 96 3668
198,15887 2609 6408 4827 3697 4137 3671 12934 3062 7206
199,6378 6679 6678 11752 7782 6385 15887 6261 11456 22314
200,3062 9471 6528 6611 15887 6389 15501 6676 6681 6664
201,15887 5439 4137 3412 15457 5517 79 5414 2598 3393
202,9248 1 9622 9123 17369 6321 5444 61 3393 4601
203,9622 5636 4137 3697 1091 1141 6593 21172 15510 15923
204,17319 23979 17320 35663 6275 6662 6278 9628 23982 3062
205,19034 17552 22339 3670 6453 6440 6721 18964 15951 21304
206,3671 3062 3488 4185 1090 3820 17625 21135 21134 3215
207,11649 2179 9352 9264 1393 4601 13993 15833 11757 11579
208,15821 6528 6529 15044 8593 654 13061 15822 8586 11539
209,17647 3357 4257 427 488 4489 8760 387 2591 15451
210,9264 7739 7743 3062 15870 9733 3605 13816 15775 5940
211,11107 20399 25392 11649 34602 34698 28808 25437 2461 11560
212,9188 9985 9944 9242 9622 11084 9243 9935 11752 10087
213,2677 7780 2574 9124 6230 5544 9622 11814 15613 9973
214,6528 6529 9985 6532 6503 6374 6751 11084 3062 10043
215,11146 95 11147 4601 11149 6489 8806 14890 25518 6741
216,9622 3062 24813 1970 5636 4367 3057 15510 3074 2591
217,9622 11370 7438 12910 9248 11401 12505 11367 11396 3393
218,13787 19074 11752 14924 18413 7781 186 15461 3074 2591
219,9622 9248 15496 3062 13194 8876 4137 1091 13346 11151
220,25140 24746 24648 3062 8038 30669 4713 26951 20254 25597
221,4008 3062 4844 7927 4000 12401 4297 5975 901 13936
222,9305 11084 9971 6752 23712 6741 2648 9985 30476 9609
223,3062 18413 3393 6321 30 620 4137 6840 9299 8573
224,14140 13905 8806 25844 31516 17938 25735 10365 8372 8083
225,9115 13727 6874 2591 2496 7049 4275 4914 5361 4636
226,7090 2594 11151 2793 7045 7366 7018 9390 7225 7095
227,4137 1322 5439 6405 4242 6875 6927 794 3077 9425
228,3074 7777 5668 1397 2 13762 3639 15702 10263 5543
229,3062 15469 12060 4298 23426 9622 2583 7807 25034 11146
230,4185 4665 10365 1560 2598 9295 4316 5354 1 1889
231,1 211 3670 2290 8692 496 2676 15496 15457 4316
232,4316 5938 4580 3670 3618 4601 4127 10365 12663 15833
233,15891 9635 13287 22969 6073 3333 13261 3295 21920 22701
234,2591 15887 3155 2609 3045 3062 6321 2782 3393 6975
235,3670 6392 6593 1889 22385 6531 15496 4930 6664 9622
236,6529 6531 6658 6275 4137 2577 6681 7779 9297 6656
237,4840 6489 3670 1560 6529 6532 4316 4937 12406 15496
238,11148 25118 4914 19757 27518 25114 32633 25292 14142 6083
239,7606 35 30828 11007 14833 12176 11415 12246 11433 30827
240,25379 24388 20343 27236 27709 14414 25392 27989 21096 26495
241,6547 3335 6619 14847 3062 13816 13812 13221 13817 186
242,10365 1 6489 5636 6934 3618 8806 7807 19092 15887
243,3670 14891 6662 6664 6864 6656 6529 6681 7292 6653
244,9622 9173 3697 26 3062 9181 15887 4253 15491 8806
245,11147 6165 6380 232 23224 2522 20824 23693 18647 23205
246,30169 27908 24416 19983 19986 31972 24417 36069 25090 35850
247,18342 8781 6512 15510 3365 2577 6931 17675 8588 620
248,11151 3670 6474 6730 6161 2677 11347 929 12009 6593
249,11121 99 11014 22806 33371 30293 10345 22818 4695 10306
250,4298 4601 9248 10380 11148 1091 4878 3062 6414 82
251,11151 11154 11161 14140 8806 11152 6408 11148 3110 11560
252,6546 8492 2637 6380 18609 9494 9534 11685 24434 15088
253,7948 12472 7949 5404 12481 9188 4253 17663 11541 11455
254,6321 7231 3062 2591 9622 5354 8806 190 15273 5431
255,3062 9266 95 17406 4280 11909 412 11150 18835 15496
256,9622 15059 3130 17528 5062 13037 15957 15496 6348 9631
257,13037 15887 3057 23660 4141 4137 3062 82 6593 3385
258,25844 33941 3063 8760 24556 14534 32700 24646 32441 8556
259,7927 12201 12217 11148 12215 11508 12288 11347 12116 12105
260,3671 3670 4601 1718 7656 8806 1720 9609 9248 4695
261,639 5431 15496 9181 525 15796 9173 9163 2605 53
262,4298 7807 19092 18342 4830 4962 9314 8806 3670 21192
263,1969 10388 18623 4439 21217 10110 10197 3594 3568 6531
264,9167 3074 2916 627 3062 675 2496 39 2591 64
265,26395 11007 11148 11415 11147 33317 26400 34740 35490 33479
266,6474 4276 11148 11401 6151 11415 21477 17700 6518 17705
267,3327 11667 3336 10376 95 10409 10218 11665 10436 16932
268,11326 3670 11383 11148 3295 1646 11401 95 4185 5578
269,9865 11966 14931 11540 15890 471 11875 2906 6380 572
270,4601 7723 13580 4926 4830 11482 8586 10276 10271 3670
271,11146 26894 27802 19769 31371 31373 27388 24716 27099 33500
272,11150 4280 5460 5532 4489 8632 4249 11152 8661 11579
273,19640 99 15469 19641 3062 17354 5054 82 11146 19987
274,788 5405 5361 14897 6414 9622 11151 6474 5531 15821
275,6414 4276 6389 6374 6369 11579 3488 6446 6378 2648
276,4249 8625 186 13845 4137 4859 13684 6380 21159 3697
277,7928 6414 4276 2591 6474 15496 8801 11574 3697 5741
278,6348 9622 3381 4139 12639 14748 18692 6380 3356 31398
279,9622 3670 3062 2591 18370 4185 15457 15496 2577 3697
280,7927 14134 13606 13581 13170 15010 23720 14943 15012 4364
281,3671 8806 4601 3062 3063 6489 23420 4185 18853 1753
282,10444 31591 21358 3062 24727 16339 21379 29964 16529 31589
283,20469 20682 17334 20684 36988 17285 17266 20680 32082 33916
284,2222 4914 15925 24695 17699 32578 25079 99 1186 24441
285,3670 4276 22339 15887 15496 15457 4137 8806 6446 9446
286,3062 1753 3671 60 5735 3697 5436 4137 4185 2290
287,4601 5882 5527 16064 6489 13817 3062 21005 13816 16035
288,11154 18830 18828 11151 17728 18833 9123 4280 9128 2577
289,13606 3062 9622 13671 3697 15457 21482 15510 211 21159
290,11146 19989 96 14140 30510 8949 11147 34560 18144 370
291,1788 11170 7311 7432 15458 17648 4693 9622 7310 6356
293,3101 3335 11148 6618 10902 6619 24473 11147 20911 6174
294,1 6593 3062 6989 4601 6730 6321 2609 2583 15923
295,17648 14965 6917 2609 17647 360 4253 4110 3365 3062
296,6408 11148 4276 6446 9248 5486 1 3670 3412 11147
297,3062 4601 26 3638 3488 4659 15868 1091 3618 15821
298,2591 3671 15887 675 3062 8661 627 3063 3119 4185
299,1589 11544 19092 6489 9354 23426 8806 10365 22385 3697
300,7127 7928 11148 11326 4185 11335 15451 22951 5527 5882
301,11326 5431 9178 7948 17119 2905 11320 5482 15016 11347
302,5527 5482 5882 9173 9214 7927 3062 22339 23420 7797
303,11586 9188 9935 11737 10116 10004 4253 5411 11738 6170
304,4253 4367 3365 2609 2594 641 14779 766 3697 5359
305,6150 788 18883 5373 18858 5404 5524 18871 15580 6972
306,11089 15887 4137 3062 7128 7129 15947 2609 15496 15906
307,7173 11146 4931 7363 11329 7376 4276 7165 7316 24648
308,10080 15869 2609 10016 10105 3436 3976 11595 9991 3649
309,6408 11399 11082 10593 11414 10550 6474 11248 7480 11254
310,11148 2668 24910 4839 3670 11147 24746 23551 11667 5655
311,11560 14847 8768 3074 4253 3697 11557 6150 9622 7238
312,3302 11146 1893 3333 11148 4588 9677 5871 1775 3062
313,3062 30350 15469 16728 4696 5958 7656 7679 15496 23426
314,6374 5620 7727 6366 11740 7782 6676 22508 4844 20955
315,11084 9243 8671 4838 5531 6662 6667 2599 5448 11812
316,652 6000 12474 11412 11716 9354 11149 3062 13977 9178
317,11329 11347 4276 15912 12215 11401 8806 3062 12142 11415
318,2677 2668 3605 21462 26 8895 9114 4830 9273 15510
319,11146 11147 9742 7662 7409 14748 3413 11149 6638 13386
320,9622 6353 15496 3697 5439 4137 15887 5422 1091 3365
321,11063 11148 11062 14941 3224 11147 14867 10127 11124 3062
322,5545 9354 4601 11714 11715 3062 9471 6373 7781 24355
323,11146 11154 95 7 7888 11152 627 3074 4280 7128
324,6408 6474 15887 11151 9124 9123 11161 4276 2668 15457
325,3671 9622 15510 3062 4696 5636 11146 1 9531 13057
326,3670 9622 3062 2591 8661 10241 10300 9248 3645 418
327,99 14974 7888 3671 9390 2591 150 7448 12446 13794
328,6496 6540 21460 536 14168 535 14779 21445 3062 12472
329,8661 3062 3051 6166 211 515 15108 6843 583 6897
330,15821 3697 5735 2591 21172 4224 15797 15496 15223 1054
331,11146 9622 11147 2591 11149 3062 6321 7206 5598 15496
332,6584 6753 6581 4601 9622 15887 6752 3412 6725 16117
333,15887 11161 5054 4137 10004 5735 11150 8520 15754 9187
334,4588 23840 9677 22666 9641 20298 23712 25708 25392 11014
335,11148 4601 10365 15833 211 6730 8610 9622 3670 1889
336,3671 9622 60 63 3062 4142 6593 4375 4185 9248
337,12875 26824 13811 32018 12892 27325 30282 13816 19468 17264
338,3062 14847 190 2598 4261 15902 8736 3618 15457 2676
339,1 9622 3671 7542 2591 18653 3393 15496 6356 6321
340,3671 11147 4708 10365 2287 5976 3062 1187 3670 3466
341,3062 15496 9248 12958 5354 26 3393 12962 9622 13675
342,15670 22333 15669 4253 23440 17101 14891 8760 3049 23441
343,7769 7770 20944 24554 25443 24686 24268 7771 11149 25392
344,4601 4937 3062 15887 10365 3393 9297 6497 9248 4137
345,13671 4298 15517 933 23715 6348 15754 934 23740 6642
346,4914 12495 12534 7949 4298 11973 7 11356 11148 12481
347,4316 3671 15606 14950 2836 9314 4319 30132 186 3488
348,11128 5725 24470 5914 11110 5577 24894 5578 34849 24556
349,24558 25254 32194 32187 26531 11146 30539 3062 32502 32400
350,3670 3671 9622 6593 11147 2583 15833 3057 3393 15457
351,3062 2591 4830 9337 9248 6497 9622 4601 3412 15766
352,9622 23379 15714 4253 2591 8806 6489 1091 5636 15893
353,3670 11148 28951 13948 14065 4914 7529 5054 16937 13792
354,4249 15833 2583 5938 15887 4280 3670 8631 7472 29164
355,2677 471 9124 14847 9128 14748 39 3155 585 4107
356,3671 3062 29245 29266 29684 23760 4601 34649 5100 4185
357,9944 4601 14922 11717 7779 3697 8498 11571 11547 15564
358,4185 11147 11716 11466 4937 11149 24355 3062 6933 11717
359,5404 5370 6114 10969 6116 3062 4601 5361 5656 16089
360,26923 14422 35160 24648 1683 31342 26465 24746 35302 24910
361,11148 3671 5621 6703 8661 11147 6408 15510 6359 26
362,11148 3671 3670 3931 340 2599 232 5531 9173 12961
363,6730 420 10267 3618 30 33941 24938 4601 677 211
364,11600 11601 7865 7303 4601 12138 7372 6503 9224 4939
365,6822 471 15890 3353 21614 3062 2796 3055 531 1075
366,4185 5448 95 17700 17699 5460 11148 5404 3062 13606
367,5486 82 13074 6380 5883 8745 15677 4616 6069 4937
368,4185 4137 2 6917 3062 7049 4824 74 23740 496
369,9622 6677 3393 3062 5533 4280 6845 11150 6865 8505
370,6414 4276 3062 6593 4830 9641 6474 6497 11662 9295
371,9635 8806 3259 11146 4249 8625 15473 11147 311 4111
372,30132 3062 9248 4601 8806 4580 2583 64 4811 15472
373,31507 3062 1459 7807 2677 31503 15496 1330 4235 4947
374,3062 4601 3671 4915 4665 3412 21196 15146 18513 6730
375,9173 3344 9181 3229 9190 8796 3091 8876 9191 11544
377,6150 5370 788 5460 4926 5461 33043 32704 5533 4925
378,17398 4297 22355 9299 7807 4665 18673 10365 6593 4245
379,11329 11985 10291 3488 15501 12674 15617 4554 3649 15756
380,15925 15513 9248 11753 17423 2591 15457 8634 15887 251
381,9935 11084 4601 3378 3484 3599 3570 11148 9622 3671
382,5054 15613 1 99 4601 6869 5975 5354 6321 7888
383,11146 9356 232 535 5827 22953 1042 12174 890 966
384,9622 1 15496 4280 2591 15457 6321 9298 11150 7438
385,929 3062 11161 2519 242 2520 9622 4601 5008 4423
386,5054 11148 7063 4062 4253 7045 26 11147 340 7049
387,4601 15887 2583 3062 15923 176 8806 4137 4185 353
388,11151 15821 3062 639 15457 15754 15897 4137 15775 15797
389,1893 11146 96 3229 19619 23761 6084 3295 11147 18391
390,17282 16827 12679 7744 20908 7742 17348 5598 10903 17266
391,6408 6474 9622 4276 5462 4367 3639 9298 4280 3393
392,5482 15887 1897 3310 3062 1 4601 5527 11149 4830
393,13970 2599 12395 5664 29266 10197 29290 5084 29273 5609
394,20576 19938 25416 20122 665 20125 11335 20633 11078 34343
395,3104 7928 29221 25077 10555 23929 11079 10513 10061 10114
396,31531 31922 31990 33253 31764 32242 23589 23075 22095 23067
397,398 563 11737 911 12946 10689 11600 565 17400 11762
398,11761 6681 6865 12138 6680 3062 6664 4137 6531 16969
399,7928 24941 25195 17219 17208 25528 24416 26003 24901 24900
400,3861 17179 3891 1649 9302 7612 13439 15344 4531 18337
401,15887 3412 4137 3670 6321 5636 2591 3638 15510 8806
402,3074 117 675 3062 2635 2591 2910 496 9622 2859
403,13606 6356 15215 933 7549 5448 9248 4840 3362 8661
404,6414 11335 4276 11343 9190 6474 9178 12246 12176 967
405,15517 5636 15887 6593 2222 9248 1091 15754 15496 7472
406,7995 13221 23760 5583 1927 1377 1892 1505 1704 1668
407,5533 3670 17698 5482 6321 6667 11740 1 8662 4489
408,13950 7799 4137 15835 7803 2591 6321 15868 5334 8663
409,15887 4811 4389 23722 4217 9297 23714 7364 8555 4935
410,99 7378 13837 4253 39 13857 7324 13881 12489 7178
411,24993 21926 22666 26052 6084 6547 25708 95 25402 3284
412,25085 30992 11006 6556 33956 31480 15925 25184 6826 35686
413,1650 22 9743 1648 7501 670 4601 9390 926 25720
414,15612 6919 9622 10169 15606 8777 3034 4081 360 471
415,3671 24355 6681 6531 4601 6933 6864 8661 12243 4839
416,3670 18831 18830 18828 11151 2676 4185 515 18832 2782
417,5486 3671 11347 3062 11146 11370 9676 26 23420 11343
418,3062 82 91 926 15457 939 23740 15925 1649 18273
419,6658 6528 6226 35720 32518 6529 6530 6392 11812 6277
420,4253 5359 4601 4297 18427 82 11665 24367 23208 21622
421,4601 21286 1560 15086 3062 8806 5938 7656 6730 9622
422,29906 20463 24770 25781 30569 4074 24898 37128 30294 37350
423,24535 7769 24176 24474 24887 24598 32974 11412 24548 7770
424,3670 11161 4185 6528 6864 6531 6667 6356 12138 15887
425,4584 1379 13606 1781 6114 1882 13170 3466 6116 14891
426,3670 4185 15887 3074 11148 3077 3062 11147 23722 186
427,4269 6380 154 6348 2591 13684 11151 1353 13845 18609
428,9622 390 1816 9263 6849 23545 15957 15754 15517 2641
429,4280 6405 15496 4107 2357 15887 11150 6875 2591 11154
430,6189 15754 7797 13951 15513 23545 4137 23722 4260 3062
431,6934 15949 16769 16820 2242 16784 7656 1885 23420 15950
432,11146 1479 961 29711 29981 3618 5486 8121 29973 11147
433,24455 25581 19751 20354 20149 19091 31277 31333 25583 25562
434,11148 3158 11147 3062 9864 8879 27392 4830 11149 4601
435,15491 21684 22387 5054 22385 22386 4467 14120 7517 2609
436,15906 12248 15891 20781 25435 2477 14588 33685 29221 2505
437,3670 15887 8806 4137 3155 9174 3351 4107 190 5636
438,3062 13811 15510 3480 1091 7542 9622 1 15887 13817
439,2668 15345 3062 19092 9271 3155 6321 10357 243 4297
440,9124 9114 2668 9128 8961 3062 15887 11257 9178 15949
441,15606 7048 8569 6652 17 6842 8658 6367 15887 11821
442,11146 12143 13221 5577 3102 22736 1022 3104 11367 11187
443,22666 21920 95 14142 15912 11148 15906 11147 4653 5647
444,15887 4137 4316 3670 3723 5938 3057 2903 1091 3393
445,11979 11147 99 15925 4937 4601 12009 7888 13002 15887
446,6618 2519 2520 2524 242 2521 2527 13671 2526 25667
447,12215 6619 12217 6414 6474 12246 31732 23560 9221 12335
448,3671 7535 25079 30494 28146 6115 11146 23170 25053 13992
449,6408 9944 22322 6656 9258 7857 5454 5390 9211 178
450,3062 24977 25053 4601 17815 14295 23349 18620 28658 10058
451,2591 7234 190 4126 6321 6869 15923 2598 3412 53
452,4601 3062 18427 11649 18144 211 2782 13580 3074 82
453,9985 7857 9305 6751 6529 9971 3671 4839 9935 6584
454,4276 6414 22951 29963 17783 22640 15470 6474 22554 15284
455,3062 3671 3412 6593 4185 3413 5636 15887 9760 15923
456,15833 8626 7542 6321 3618 15457 7371 3670 3412 15496
457,2782 186 399 3074 9622 4062 15887 6348 4269 3671
458,6529 1187 5479 6865 6653 2599 6348 23379 4840 12187
