user_id,item_list
44,4224 13684 8904 12613 6966 15505 13841 6971 7801 7269
45,3074 11753 9747 23693 17628 4055 627 6380 2884 15139
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 186 2791 2837 2782 4299 4079 6348 2566 11973
48,6414 9637 11151 6474 612 9639 3357 9640 10570 8801
49,11990 11973 6971 3670 12519 12612 4827 11962 4185 9109
50,10386 5605 10036 5603 4839 10072 10102 10013 91 5604
51,6474 4276 7493 15491 1366 7128 8661 4275 1 42
52,18831 18833 9929 11150 17638 6845 6854 6853 8927 6373
53,3074 1054 2988 3064 120 884 2676 611 2 2910
54,3106 3085 5313 8520 5039 18964 15470 8851 3116 2888
55,9622 14748 4929 15957 244 4253 6822 15606 4367 15731
56,99 13751 7480 7 17722 10629 17717 17720 7221 6815
57,5511 3215 4659 10248 10116 488 8671 2638 1254 4224
58,3671 11479 9938 12633 3638 6935 4185 53 9947 11570
59,6281 131 15796 9178 13718 9261 5852 5720 28735 12633
60,6942 9446 4316 5384 4137 7048 8658 8589 6989 14748
61,2784 15645 3038 2577 186 9139 3697 8724 3225 5436
62,3670 18342 4371 21286 30 3057 2837 5920 8610 4474
63,9399 9900 8610 7234 4195 2678 3723 8591 15645 5436
66,7220 9371 53 11161 5384 11899 11151 11154 11150 6975
67,2577 4126 4117 2591 4371 7234 31831 53 12633 64
68,11174 13785 7308 5 11150 13703 11393 3063 99 17722
69,7232 14891 7164 4253 7172 3346 8591 3037 39 8588
70,22589 4275 4764 21265 4853 426 15517 6408 22650 8760
71,17768 5177 1187 2753 1188 21643 2759 6902 22941 1414
72,96 3317 6778 13659 7849 36337 2040 33086 29245 12441
73,9812 12639 4616 4142 2820 456 7121 3765 244 15318
74,115 14107 14891 11147 3098 4275 15451 3107 15470 6975
75,11306 7049 21460 3074 29032 360 11686 22118 3063 14138
76,4915 4313 2638 4844 7937 4692 4298 29040 4830 4824
77,13252 54 10444 1474 2350 13279 227 21123 31096 15097
78,4280 9111 4062 17648 15491 5690 26 9458 722 5352
79,1718 9786 22376 3902 7063 7095 5359 11544 14947 19418
80,17263 18547 28808 31115 28809 28806 21440 31139 21460 17781
81,10105 3976 489 13009 4280 928 13008 8619 11150 4225
82,15616 6652 10012 15617 7186 15756 24355 6853 2899 6855
83,29391 29348 29347 29287 21378 14948 7706 29362 23213 29416
84,16040 535 15451 22499 18830 6443 22951 17728 15402 10967
85,9123 4008 9128 32500 2677 6489 10365 19509 4937 352
86,9880 54 10455 10444 551 10445 14106 11179 17509 22589
87,26284 26527 28130 27117 27600 26303 27653 26526 26451 11753
88,3074 2496 399 2676 11150 450 8812 515 451 2837
89,9890 18821 11186 3016 10446 9885 228 8898 11150 14724
90,22951 17648 4110 4693 11909 22656 4275 232 10445 3109
91,928 21453 11306 7129 2524 11188 4275 2525 6881 4111
92,6060 7837 28793 29914 13723 4666 29946 28760 385 1940
93,595 612 11188 2121 29332 1828 8801 7998 1495 1777
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,536 4062 3063 4111 1975 36 14779 14135 10494 11172
96,12544 30559 945 31638 13154 3867 16536 7805 32666 7493
97,10029 9363 10185 25958 10094 27117 19681 8661 26284 27889
98,10619 13792 4062 11298 3128 7220 3932 11445 6977 7087
99,11152 2591 11863 11161 4280 8564 9371 9423 4859 4566
100,23253 17532 13279 6822 23277 11307 23215 23225 9710 19055
101,3074 211 515 3085 7423 3077 7049 186 5609 16956
102,11864 4257 11829 4601 5458 4853 11645 387 4915 4584
103,15589 7948 11084 12875 6917 12221 11382 7238 10739 7473
104,13355 4154 9765 14767 660 23693 4300 18323 2562 6542
105,6853 6676 6652 6373 6678 2626 2572 6955 7783 11571
106,811 805 819 9087 843 946 488 253 3506 3925
107,21428 11501 19209 150 11502 19108 29030 2357 21443 28697
108,11183 21920 13563 21919 19504 15482 6394 21924 17732 455
109,15457 15775 2591 15821 15510 15870 9248 5636 3062 8353
110,3697 9641 53 5741 6850 6840 10531 9399 4224 15821
111,6503 4947 19687 15349 30150 18653 6849 14120 25026 22387
113,4185 3444 9622 6489 1 6351 6348 15496 7472 2577
114,2609 8592 28735 15611 7230 5436 14847 7207 870 211
115,14066 19885 14029 5054 3230 15653 14065 14031 24683 14032
116,6790 2583 9622 4141 4811 8584 7656 2652 5735 2577
117,5511 6192 4197 18580 9297 6193 3645 15645 21286 4141
118,6975 6277 6653 6059 6628 5838 1917 8755 3547 18617
119,1117 11379 10578 21429 427 485 10613 11396 488 10654
120,18144 15771 10538 15465 11050 29315 10576 5647 23728 10583
121,9190 22730 9191 9214 13389 22647 22537 15796 15766 11849
122,3062 15923 21159 9622 7542 29626 2823 1099 4960 5938
123,31990 31528 31531 20908 35403 31920 24340 6753 11714 31729
124,17862 29963 29300 16679 28605 17952 17953 17950 17886 17872
125,9659 618 26105 19042 17624 17555 29550 6380 19034 6348
126,6178 11161 6165 4636 9744 13754 9745 10470 6981 7035
127,6380 1075 18647 2188 1579 3667 23693 953 3624 11527
128,99 3361 6731 3062 3141 6169 515 28722 3412 7888
129,14843 3639 13005 1322 15803 4253 6348 15036 2791 9622
130,8026 23021 29200 23669 18391 23793 23294 7238 8056 29207
131,3547 1917 4316 6489 9297 21208 6730 9788 19110 18271
132,11367 17 12495 7661 10620 11868 12507 10614 11855 6474
133,20356 25079 24705 24894 21919 29237 27392 31657 99 5054
134,20945 35836 23845 27826 25640 36427 20121 23844 28197 25301
135,21656 12719 25602 21654 21638 2780 5545 12720 21650 29392
136,7928 16009 13386 17065 12489 12481 12507 27903 6618 6556
137,18342 5741 9390 15606 8505 3412 18623 15702 18059 4316
139,24633 18009 30316 12060 25667 35360 29029 20246 26440 16666
140,17014 2443 30742 18273 2222 23740 6981 18263 4831 4576
141,243 15887 8728 9163 15457 3155 3412 15821 10526 5741
142,11470 6057 6055 20984 15775 3062 6396 12157 4662 5882
143,6358 3697 64 5436 1075 4117 471 4082 2604 8776
144,5373 24993 5460 11401 24415 7723 25560 20305 20378 19967
145,6474 9622 1 31507 5938 4811 3412 31502 6321 3062
147,27340 17391 25570 2022 6618 9356 21924 3102 3284 27893
148,10872 10903 18413 11078 3605 23420 18427 10792 12246 10770
149,11383 8195 11359 10654 11858 10591 12288 8197 10771 12176
150,11146 95 22608 23744 26793 4692 6851 7213 27538 20252
151,31990 11147 31528 11149 5642 31531 31862 26396 31764 6248
152,11146 25563 10365 20239 30569 11649 32865 6531 30261 6529
153,6274 24922 24936 26436 370 14120 369 24997 11898 21684
154,3488 64 6934 15469 1311 8513 5621 14120 25586 4696
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 29235
156,7928 12215 12148 10602 12142 12217 11121 11359 11343 12335
158,8862 16305 19535 16413 2012 16309 16395 25703 1990 21379
159,1646 31935 33247 5666 25280 11618 13994 26423 31936 1655
160,25163 26062 20277 32649 27381 36012 32108 27962 14039 19634
161,27531 27110 24416 26923 27078 27208 24412 26709 27939 24415
162,24685 11101 11146 26723 33222 25563 23847 24824 25640 20376
163,9168 12086 6611 5448 3057 12113 9140 5404 12243 3697
164,32621 25979 30755 33823 19628 11128 33272 33459 26332 25370
165,25563 7473 23722 99 20939 7646 3062 20969 15907 25701
166,9675 15907 17194 17457 29298 7799 17423 17481 3062 3285
168,7127 15517 10372 9622 10371 5533 3350 10415 5531 303
170,14582 26263 982 35360 20469 11574 11837 33479 11078 14549
171,2782 13949 6408 14064 6873 5436 9622 4299 15887 4260
172,7078 7220 11356 9622 634 11379 13698 311 3654 13949
173,11148 4185 16411 7815 10137 9248 4696 15457 1039 31421
174,6934 23861 12673 23170 12245 24312 19543 23083 12060 34007
175,19630 19397 19401 30263 7730 17283 23729 9224 9222 13065
176,30408 7865 8011 4601 9223 7549 2641 5883 390 24283
177,6166 13749 6165 16905 23420 11148 5426 11147 13735 3062
178,24932 30595 23881 11588 11148 11147 25720 11667 19902 23170
179,3045 8760 4249 2568 60 63 9168 243 9401 636
180,13604 3639 13358 31252 13602 34111 10743 4238 15907 21287
181,29964 29970 22551 29284 16298 22649 18520 13252 22550 25683
182,1976 12036 17363 14 681 1979 10477 1978 776 15487
183,12915 11062 15473 11084 10588 9188 9935 9952 10024 1430
184,11150 6414 8797 9677 11151 7045 95 6474 7063 11161
185,15887 15833 3062 4944 6741 17160 599 2583 7217 3835
186,7792 25079 30595 933 12127 4718 4062 7799 28146 15501
187,26 42 5444 18582 7679 6934 7517 9622 21463 5533
188,4137 11859 11847 29270 3187 22031 8626 15726 5508 15690
189,20343 4298 24416 35 21463 12246 25353 15510 12176 13812
190,5735 5741 4397 211 9399 8692 2 15159 13748 8661
191,23449 24077 19540 954 25328 18897 956 6529 6532 4601
192,15821 15887 11149 3671 3638 16964 6408 15868 16971 4185
193,489 387 1117 15887 3393 6497 428 4165 3057 486
194,11148 4185 15821 5600 17457 15868 15957 17217 1174 6321
195,8317 12331 17273 26479 17283 34361 8319 1964 7877 5655
196,5486 11152 1889 2583 5636 23420 4280 5882 4601 4004
197,12474 7948 12495 95 12502 12507 99 96 3663 9167
198,15887 3187 2609 5386 15564 5486 4824 21477 5528 4826
199,6378 6676 6261 6678 6385 15757 7782 15457 15887 7702
200,11840 5508 653 15887 12865 6389 6611 3062 17412 1038
201,5439 15887 438 5474 18596 3393 8603 2796 2591 5414
202,9123 9248 5444 9622 61 1 5422 9114 17149 42
203,9622 30815 30672 29111 9446 4396 4137 4297 6975 21286
204,17319 23979 23982 35663 19356 25342 17320 36267 36163 9628
205,6440 17552 22339 6721 19034 6453 6576 21414 18968 6388
206,3671 3547 1090 3820 21280 1254 21134 1718 1719 3062
207,2179 11649 12129 1393 9352 190 15833 9264 10213 11757
208,15044 15821 11539 5531 15887 15565 8593 15868 348 4260
209,17647 3357 427 488 489 2591 8683 6356 4489 4110
210,3062 9264 2187 7739 7742 1038 5434 9352 2094 10576
211,11575 26138 27357 26444 26447 11611 11579 28808 11510 11650
212,9188 9985 9944 9242 11084 9622 10185 13762 10178 13775
213,9123 348 61 7304 9222 11814 15821 7780 13686 9973
214,9124 9123 6532 2668 6374 6528 9944 6503 10043 11084
215,9641 11146 95 11147 4601 9640 11908 11149 14890 6489
216,24813 1970 4367 675 31731 33043 32704 33829 3074 31699
217,10626 9622 7438 11370 12909 11905 10692 11367 12961 16059
218,11769 3932 19074 15819 19431 15606 14872 15461 14924 5098
219,13346 13194 9622 15496 9248 3062 21172 11146 15821 8796
220,25140 19740 4713 19738 26945 2294 20254 33492 25597 8038
221,18413 4008 4844 4927 12401 901 4297 15198 5975 4925
222,9985 10004 9188 9305 30475 6752 2648 6741 30476 4930
223,18413 53 3062 15794 6840 8915 3393 8806 8573 190
224,13905 14140 8806 37357 25844 25735 16774 20115 16720 17938
225,13727 7049 387 5361 4275 6874 4636 5370 7243 8661
226,7311 9390 7310 7090 7095 10531 10139 11597 2793 7063
227,1322 13845 6405 698 4397 4242 4260 6875 6927 9622
228,780 5668 1397 9137 15702 7827 2570 3074 5468 13790
229,30150 2583 4298 15469 9622 3062 8105 12060 9297 23426
230,4185 4141 18275 21070 21192 3466 1560 7656 9295 4580
231,2290 663 496 11966 15457 2676 11699 8692 14931 2782
232,3618 5938 4316 30 4665 6375 5560 6593 307 4117
233,9635 15891 13287 1162 22702 13261 21920 15044 3333 15680
234,2591 4224 2609 9904 15957 5749 18120 6321 3365 15703
235,3670 6392 22385 6593 5527 15898 10090 15893 4580 15766
236,4480 7109 9334 6531 6275 11513 9390 5632 6681 9297
237,4840 6532 1560 4915 7727 7801 4926 10225 6530 3670
238,4914 11148 20280 33123 27518 15912 32982 32797 25118 37212
239,7928 7607 14833 35 26501 11007 30828 11433 16562 12246
240,14414 20344 25392 27709 26495 27040 818 24388 96 23929
241,6619 3335 13817 13830 2782 14847 4829 3064 12199 186
242,3618 1 4224 6934 19092 8760 4082 6730 25034 3576
243,3670 14891 7461 7292 6664 6662 7114 8714 6656 7259
244,9173 9191 3697 9622 15887 620 11916 3639 6348 5689
245,23184 2522 20824 23195 6731 6165 23224 23213 535 1579
246,27908 30169 24416 25189 19983 25512 33329 35850 31971 10892
247,8781 8699 8687 4082 18623 6512 2639 2577 15510 6935
248,11347 2518 15470 6474 6169 2677 18828 18830 13762 17728
249,11121 33371 99 3137 10306 5062 6083 10345 30293 11014
250,4601 4298 3184 10380 34344 25689 14937 6491 3062 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 6408 11560
252,8492 6546 2637 15088 1368 9534 18609 6348 9494 4335
253,12472 7948 723 13862 5404 12481 5993 18783 17663 11541
254,7231 11939 9943 18596 190 15496 15821 15636 3393 7234
255,9266 17406 412 6414 95 18835 17360 9181 17435 9178
256,9622 15059 17528 2823 5062 15957 3130 2676 8657 3127
257,13037 3329 3479 1884 13052 13090 6380 3057 6927 4141
258,33941 95 25844 27555 8556 27883 32700 28059 12916 27659
259,12116 7927 29706 12288 11148 19748 10710 7641 11021 1226
260,3671 3670 4695 4601 8806 1720 1718 18915 95 7964
261,639 26 525 15796 9190 488 3959 9163 10572 7138
262,4298 18342 4962 29205 19092 3618 7807 8806 6684 9314
263,10110 18623 20909 10388 3568 6152 21217 12446 19074 3594
264,426 8806 912 488 11815 1117 627 1106 675 39
265,26395 11007 11147 26400 11415 33317 32787 24625 34740 33023
266,4276 6474 11401 11148 5373 6518 17700 13991 11415 21477
267,3327 10218 10143 11667 10407 10376 10184 10167 11665 10409
268,11326 5545 3295 11396 3786 5361 11383 3670 3098 95
269,11966 9865 11540 11919 11875 11541 11478 471 9623 15957
270,4926 5699 13580 8586 10271 17474 11820 11482 1970 10276
271,31373 27754 26894 35453 31371 19091 24930 27802 26069 25824
272,788 11152 8631 8876 6151 5460 8632 5532 16036 8661
273,99 15469 19640 32707 17354 11837 32804 24559 19989 19987
274,788 5361 6414 15821 15766 3393 9622 5531 17387 14779
275,6414 6374 6378 6389 3436 6383 3488 6440 11579 6453
276,13845 186 4859 2905 3122 2916 6433 13698 6380 116
277,6414 6474 8768 11609 11575 11560 8801 11574 471 11557
278,6348 9622 12639 4139 4248 13809 13812 18692 3953 5197
279,18370 3670 9622 7048 4185 3062 8760 15496 4934 243
280,13581 13170 14943 7926 4364 22386 15012 15010 4443 8806
281,18853 3671 4601 22339 3063 28653 12091 2598 1501 10517
282,24727 16339 31137 16256 10444 21358 15439 21127 16345 16392
283,20469 20682 20684 33916 10057 17334 36988 17285 17216 17426
284,24633 13994 11667 32578 19370 16993 33989 24283 17219 4297
285,3670 4276 15457 3697 15887 15925 6446 4696 11756 1174
286,7018 3671 3011 7090 1753 60 3155 2892 7045 2290
287,4601 16064 5527 629 1039 6077 13816 6489 14812 5882
288,11154 9123 18833 4280 9181 2905 15491 11152 9114 2577
289,13606 395 15833 3062 13671 4601 211 9139 21482 14920
290,11146 476 30285 96 14140 34560 18144 19989 8949 8095
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 6935
293,3101 3335 18735 22617 6618 10902 24473 11148 6174 24664
294,4185 3062 1 6593 4601 1228 1582 7542 19092 4696
295,17648 360 14965 13743 4110 6917 1307 280 3095 15458
296,11148 6408 4276 3412 5486 6446 9248 21287 884 11151
297,1120 3600 10981 4659 4601 6985 3062 3638 26 20874
298,2591 3671 9211 675 9229 29243 272 6321 2782 884
299,19092 1589 11544 6489 1039 23426 6741 9354 3062 3041
300,7127 11148 4185 11326 8794 9640 5882 9139 11335 9352
301,9178 11347 2905 2668 5482 286 2591 7458 12489 11550
302,5527 3605 15688 5482 5882 9264 22339 7798 21288 21276
303,9188 9935 5411 6170 10116 11556 4078 3633 9174 4260
304,766 5345 4253 11601 2609 11738 15591 4367 15670 3365
305,6150 7006 5373 18858 11601 15580 788 12010 18879 6342
306,31621 11089 15887 33793 35600 4137 7128 2609 15947 3062
307,13857 7363 4931 7165 13002 13866 11329 668 7173 13789
308,10080 3436 10105 22293 3427 869 12673 614 11595 21136
309,11399 11082 10593 6408 7481 11414 9258 9221 7221 7480
310,3671 20478 12130 23718 9271 33069 2668 11601 11148 24746
311,11560 11611 14847 8728 11557 7238 2598 14164 4253 3074
312,3302 11146 3333 4588 11148 5871 14049 6650 13817 9677
313,3062 13998 6642 15469 5958 1683 11706 16728 9299 30691
314,4844 6366 6374 20955 82 10183 15690 11740 7727 17398
315,4224 8671 10248 3671 7723 4838 10053 6849 6931 6667
316,652 1718 12474 9038 6274 11149 7458 7151 9003 11716
317,11329 4276 16545 12215 11415 21920 3062 1274 11147 28804
318,2668 21462 26 9114 3605 6995 15491 5690 6985 2609
319,11146 310 15606 9742 11147 12636 8569 6638 7662 7409
320,5422 6353 426 3697 5439 2791 15496 15887 485 3077
321,11063 11062 14941 10001 3224 17361 14867 11148 8656 10127
322,5545 11714 7782 11740 7501 11715 4601 4936 17712 7781
323,95 11161 7 6348 7888 4280 3074 211 8465 23722
324,6408 6474 15887 9124 9123 11161 11151 2668 10004 4276
325,3671 9622 3639 3647 3062 15510 23319 13045 5580 22137
326,1718 2591 9622 4313 10300 1090 3378 2666 4260 10182
327,14974 9390 903 8784 7888 99 15887 14976 2591 12446
328,536 6496 6540 21431 14168 21460 403 11148 30084 7999
329,8661 583 5580 464 6861 8505 2623 12587 2782 3051
330,190 5436 15797 2577 1054 15821 15869 15496 2591 9423
331,11146 9622 29284 10161 3062 29300 2609 14845 7264 6579
332,6584 6581 10239 16117 10255 16078 13977 10214 15496 17360
333,5054 15887 11161 5735 8520 11150 4137 15457 933 10004
334,4588 9641 18390 23840 9677 14504 2072 22666 1667 9640
335,11148 6915 15451 8610 2782 4251 15473 11305 10365 3284
336,3671 60 9622 5735 63 4142 4375 8573 2625 8757
337,26824 12875 19468 13811 27325 12892 32018 2240 30282 27144
338,6934 22339 14847 2829 190 6512 3561 4417 3062 15902
339,1 29800 18653 21364 3671 6356 5636 22658 21367 4225
340,3671 14137 7807 1188 7730 17408 4708 17255 4297 22560
341,12958 12962 15887 12679 15510 2609 4365 5339 9248 13675
342,17580 5359 22333 17101 4253 15670 15669 17106 418 11737
343,32665 7769 7770 20946 7771 24554 24686 20944 24538 26760
344,1397 4601 3062 7542 10365 6497 1322 22339 4937 63
345,13671 4298 6642 23715 15517 6348 15754 21941 7746 14023
346,4914 12495 12010 4826 4298 4824 7949 11379 14305 7
347,4316 3974 4319 64 4439 4580 1 2836 2583 7925
348,11128 5725 24705 5671 11110 35148 5577 24556 26717 34849
349,24232 26531 32187 25254 32400 24977 24558 32502 20103 24588
350,9622 3057 15833 2583 15457 3699 4695 5581 8661 6593
351,6497 4937 9337 3155 2796 17675 23345 18373 5058 7821
352,23379 9200 15893 23700 9622 11740 4004 6931 4253 1106
353,3670 11148 13707 6478 7529 11006 4914 30742 4888 14065
354,4249 5938 8631 4371 2600 3638 2583 5769 4336 29164
355,9124 15796 471 13005 15887 14888 2936 9128 14847 8667
356,19711 32699 3671 34649 34990 5100 29266 29690 29684 29245
357,15564 11595 11714 7827 11717 14922 8662 9944 10004 6935
358,11147 11716 11466 11149 24355 4937 6933 6931 11626 9609
359,6116 5404 6092 6284 10812 10365 5370 6114 10964 11024
360,14422 26465 14526 26923 1683 31342 30295 24648 35160 5844
361,6703 21159 3671 5621 5054 15510 3062 30 6359 5749
362,11148 12961 10154 10770 2599 3931 3437 15685 15836 340
363,27523 6730 24511 33941 10267 9196 677 3618 420 30
364,11601 4844 17398 12485 9222 9262 4231 7865 13909 12138
365,471 20735 6822 9839 31041 21614 572 15890 6380 3055
366,7928 5404 4185 5448 95 17700 5460 24283 24279 30595
367,5486 7927 13074 14950 4992 29076 8696 22326 4616 9352
368,4137 912 2587 14869 2 186 4601 4934 7049 8760
369,9622 6677 6238 5606 5533 6348 6865 9254 15517 16587
370,6414 9641 11662 4276 8635 9640 3062 6497 28641 9806
371,9635 7045 15473 406 3259 4249 8625 22951 11146 15451
372,3062 2583 30132 6593 4811 4316 7925 64 5938 3723
373,20944 31507 1459 31503 4298 557 12265 23552 30486 2677
374,3671 22620 4601 3062 21035 29164 18513 15297 4830 11188
375,9173 3344 9190 11544 9181 9191 14159 6968 9214 13003
377,5370 33299 5532 33686 5462 7723 5700 5461 4926 4925
378,4245 4297 15740 2324 6037 24086 8272 7551 7364 24093
379,11078 11985 15756 523 3649 7799 3488 12674 11329 4554
380,14163 15925 15750 11753 6822 10117 9248 21462 17423 15749
381,3463 3570 9935 11084 9622 3599 4601 3671 11148 10239
382,5054 12215 12148 6934 15613 6321 14828 22339 15615 12176
383,11146 9356 232 1042 890 22953 12174 29226 9675 5827
384,9622 35 15496 18120 9200 6321 7161 2591 3697 7438
385,2519 242 2527 25602 2526 11161 22643 13746 2315 13689
386,11154 11151 7045 5054 11148 7063 22387 11152 403 6408
387,11899 353 18624 5457 4601 354 5431 4696 12665 176
388,15821 15044 15797 15897 15754 639 14828 15510 15820 11152
389,14158 3229 1893 9641 11146 3086 3217 1766 23761 96
390,17282 12679 20908 17266 10375 17348 5444 7744 10872 12385
391,6408 6474 9622 5593 5462 3639 5533 9298 8667 22394
392,5482 3062 7927 14777 5527 3310 11798 31047 4601 11149
393,18950 10053 12395 29266 23700 23294 12972 29264 9241 8670
394,20122 20576 19938 11078 11335 20125 33928 20633 36004 37202
395,3104 29221 21717 10057 27613 10522 10061 10903 10513 10024
396,31990 31507 31531 3671 15951 16630 19262 23589 22132 2562
397,11737 563 17400 12286 398 7493 987 12139 911 12946
398,11761 6681 12138 7372 6680 6865 4433 4430 7304 16933
399,24941 7928 17219 9210 17208 25195 9237 25528 17319 24900
400,22444 7612 3861 31259 1310 30251 6086 1649 13439 3891
401,15887 3412 30 3638 2829 28734 6358 29588 5636 9212
402,675 2991 2910 15104 3120 2591 2787 15156 496 3077
403,13606 4313 1781 4601 3568 425 2638 9434 14730 4925
404,6414 11335 4276 9178 12176 6474 11343 12246 11609 967
405,15517 6934 22537 7472 9409 5636 12138 23545 15754 4126
406,7995 5583 1505 33182 22950 20663 13221 30052 1927 33340
407,12933 11740 10099 11127 5523 21477 5533 6861 4489 10032
408,15835 5334 7446 13950 7803 7799 15496 2591 8663 177
409,3671 23714 4811 25019 4390 18602 5035 7395 4831 8584
410,15653 5420 11339 7378 7293 3350 14936 3357 7174 5352
411,6084 1061 22666 25708 1237 25426 1378 3103 28450 1893
412,30616 11006 31480 12529 25085 12413 30612 7806 25723 25184
413,22 1650 1648 670 7501 9743 939 25720 9227 25712
414,4081 6919 3551 15612 8776 3081 15107 3569 3159 3160
415,24355 6935 6531 8661 17709 11689 6864 13689 7782 12243
416,18828 18831 18830 3670 2634 2892 4056 4185 2843 11753
417,6485 11329 5486 11370 11347 3671 11335 5882 9676 23420
418,926 91 1649 22067 1242 82 31355 76 3062 5580
419,6658 6662 6654 6226 7780 32518 9354 6667 6240 6865
420,11665 5359 23203 4253 24367 23208 4038 1886 4297 1316
421,4601 15086 3576 1560 2153 4580 2829 3488 4128 21286
422,29906 4074 20463 14265 36025 25664 30585 17280 25788 35353
423,24474 18370 24535 24548 7769 18427 32974 20991 32286 11243
424,3670 12138 4185 15086 3351 13790 7799 4 13940 12113
425,1882 4584 1379 6114 13606 1781 14891 6116 10364 28681
426,3670 4185 15887 11993 11148 23722 63 11147 8806 3062
427,6380 21147 13684 1353 5741 4269 2591 2577 13262 13845
428,9622 390 1816 15517 6849 10030 2641 15957 723 15513
429,6875 9622 6433 2357 4107 15496 2591 4280 8628 3697
430,13971 15754 7797 13993 9174 13951 23545 8766 15897 7803
431,6934 15949 3669 17968 7656 3549 17966 35 16785 21462
432,2146 11146 8123 29711 10841 5486 9923 10705 2160 10492
433,24455 20354 31333 25581 19751 15370 20149 31277 19339 25583
434,3158 11148 3161 8879 3159 25613 18500 3163 3062 14554
435,21684 15491 7517 15958 4365 21699 4979 12287 24002 5054
436,15906 13929 37959 20944 14049 12248 20781 2505 32579 33685
437,15887 5591 9174 8806 3351 190 654 15869 9446 3155
438,13811 15510 3062 15611 3480 7542 15869 15690 15821 1038
439,12909 2668 29295 8784 9271 19640 15890 10357 677 10267
440,9124 9114 8961 26 11866 9128 15887 4443 2668 10787
441,15606 7048 8658 3866 3864 6842 11570 8569 11607 13862
442,3104 5576 12174 11187 11146 13221 11367 1022 12303 12094
443,22666 14142 21920 5647 95 4653 6125 15906 15912 243
444,15887 3057 5007 3645 3723 17126 4141 30132 15496 15833
445,13002 11979 1188 4937 99 6278 7888 15925 14943 13772
446,5054 4914 7 2519 242 2520 2521 13671 2524 2527
447,12215 6619 31732 6414 12246 6474 6293 10553 31989 12472
448,7535 36222 25079 30494 6115 28146 23170 11618 13992 32775
449,6408 22322 14892 5454 9211 10846 5390 6530 6656 12009
450,24977 17815 25053 12305 25254 12169 23426 23931 10058 12340
451,2591 14847 2598 8557 4126 7430 9622 700 3080 5735
452,11649 4601 18427 18144 13580 17980 3062 17936 399 3074
453,6584 9985 3671 2647 16993 9971 9935 9305 6581 10090
454,6414 4276 29963 12236 22688 5041 22951 18821 8877 17783
455,6677 3062 3671 3413 3412 6845 6373 6593 6585 4695
456,9622 8638 8625 8632 15833 7542 13635 15496 4126 3697
457,2782 6348 4269 3074 399 515 3069 9425 15887 4062
