user_id,item_list
67,2577 64 9399 8589 2600 8695 4117 2591 3822 4319
68,11151 39 192 4062 6918 11161 15137 2913 7049 2795
69,7232 4253 7172 9747 8588 8591 7164 13789 15215 2556
70,29963 29964 15535 21363 17781 22616 4137 11147 22714 11146
71,28954 1425 2759 4145 19644 3895 17768 2724 31046 2753
72,96 10405 6778 7849 13659 8032 6083 16518 2283 3317
73,15318 3077 3506 7121 22086 5785 2820 8468 10467 672
74,115 11147 4914 14107 11149 4275 15451 15470 3098 11151
75,11306 3074 232 3778 6165 11148 17092 6166 14138 7425
76,4830 2638 11148 4692 4313 4825 7937 7995 4915 2496
77,13252 13279 54 16507 15094 7615 227 16565 186 1474
78,26 5365 15491 5352 8661 5690 4280 3638 15703 3153
79,11146 11544 9786 19063 2905 7095 8661 10483 11198 22377
80,1690 28808 28806 28809 13249 21437 29524 21440 29533 21460
81,11154 6321 9173 11150 11152 12620 2598 15568 15496 9178
82,15617 10012 15616 6928 24355 15501 15756 15757 2572 6931
83,29347 29348 29391 29287 29362 29416 29289 29401 5099 23200
84,535 16040 15451 10735 10955 18830 15482 6232 17728 18831
85,6489 19509 4008 2677 10365 9609 8806 9123 20463 7807
86,10444 10455 9880 18821 14724 6363 54 11180 3085 226
87,26284 26303 27600 26527 27117 28130 26526 27653 28221 27021
88,3074 2837 2496 186 515 2635 399 583 4062 211
89,3016 228 18821 11186 9890 3136 8898 9885 10446 14724
90,22951 17648 4693 4110 4275 311 11909 11151 232 11148
91,928 228 11188 3253 15276 4111 11155 2525 6365 6881
92,28793 385 6060 2591 11699 15496 22418 28760 4666 18532
93,595 1828 2121 8827 11188 8816 1690 11194 15404 311
94,10593 10691 10795 7222 2962 7481 10550 7221 11082 10730
95,4062 1975 3063 4111 536 10494 14135 1985 36 777
96,12544 1346 945 1320 30559 3668 6536 1755 5632 31638
97,26303 25958 27117 26153 6348 26284 3130 14193 17536 10094
98,4062 7220 5054 4636 13792 4253 7019 7039 6188 99
99,11152 11161 4280 2591 5384 11863 9371 186 3063 5436
100,17532 23225 9640 23253 15276 12810 13279 23183 1039 3063
101,3074 515 3085 211 9622 186 2676 2892 5609 232
102,4601 11907 6788 5458 18987 18973 5723 7928 4305 9314
103,12875 9971 11084 12060 396 15589 6917 186 10739 17700
104,9765 13355 23693 18078 9452 13112 14767 24047 4154 11143
105,6853 2572 6652 6373 6676 4253 6849 8661 2626 6378
106,805 843 819 811 9087 12709 3925 3506 4142 22502
107,21428 11501 9828 17519 150 19108 19209 21443 19208 21455
108,11183 4062 21920 39 21924 3670 3845 13563 9640 8797
109,2609 9248 15457 15821 3057 3062 8806 15496 15510 3697
110,3697 53 5741 6321 5431 15887 9399 8661 4225 3365
111,26 4947 15457 2362 9248 15703 5354 12905 30525 6741
113,1 9622 6489 2591 2577 15496 4185 8806 7472 15457
114,2609 2795 6874 5436 28722 28735 9173 21159 3153 243
115,14029 6705 14065 16938 14031 14066 15994 5054 19885 13792
116,4141 2577 4811 6593 8584 2583 2652 9622 6790 9399
117,21286 18617 6975 1889 8589 9297 4127 4601 4117 30132
118,4601 1917 6226 6975 23852 6489 6277 6653 6278 6667
119,1117 11151 11379 488 8760 485 11396 10646 10578 5345
120,15771 18144 7807 22339 3536 21520 15465 22084 24349 23426
121,9178 9266 9190 9181 21467 4588 5527 5482 15796 22647
122,21159 15923 82 4137 15496 3062 2795 18662 251 9773
123,31990 35403 31528 31531 31729 24340 6758 31920 6753 37087
124,17862 29963 21385 17908 21367 17861 29300 17909 18520 21371
125,19034 17555 18931 6380 29550 17530 3670 17562 19014 19007
126,6178 6981 4636 6165 7035 7064 7027 13778 10470 9747
127,6380 11527 2188 1075 2644 4150 21290 4660 9498 13385
128,3062 82 4695 471 9858 672 4150 13385 15496 3141
129,9622 211 15036 4253 3155 4137 14843 3074 8661 8760
130,2256 2255 2422 9704 14837 2400 2312 2356 2346 2215
131,9297 6489 4316 4580 4127 17179 1917 4141 1141 5560
132,11367 12495 17 12507 11370 10620 11383 11855 4601 17477
133,24705 25079 24894 25392 27392 20356 99 21919 21924 24404
134,35836 25436 24388 24412 24993 25417 23844 25640 20511 25343
135,21656 8424 21646 21627 21622 21630 15887 22421 21650 21642
136,12477 12481 12489 17065 1377 6619 12472 14142 15891 6618
137,15606 8661 6348 4137 3062 6380 3412 8760 15496 3829
139,24633 18009 16666 12060 29029 30316 35360 16883 19676 25449
140,6489 17014 2222 30742 23740 18273 6686 21196 4878 15925
141,9622 15887 3155 15821 243 3412 4137 5741 15957 3062
142,5528 5882 11470 6396 22533 5596 4297 251 4601 15775
143,4816 5436 3697 2652 471 3381 4117 2609 15887 4316
144,25415 24388 27298 26254 24993 5373 20305 24415 25560 5461
145,6474 9622 1 3062 3670 15496 6321 3412 2583 3697
147,27340 95 96 25570 21924 6618 9356 14140 30827 6547
148,10903 18413 10872 18427 10754 4601 1687 23420 10770 10792
149,12094 11326 12176 11383 5657 5576 10591 12215 4276 15887
150,11146 95 4692 9635 4588 22608 182 10405 8806 22736
151,31990 31528 31531 31764 31862 11149 31695 19856 14493 11147
152,10365 1589 7807 11146 9354 11649 30569 23350 31516 4221
153,6274 370 3213 24936 24997 5536 8958 5534 5535 8961
154,21936 7807 15469 4696 4298 7535 23656 6934 9416 22385
155,34696 34695 34694 22736 3104 3105 29235 26412 26038 6446
156,12215 12148 12142 10602 11326 10619 10601 11329 12335 12217
158,23722 884 2012 23693 7807 82 4043 5636 13682 19535
159,31935 31934 31936 33247 20223 28233 5667 5666 25280 36464
160,25163 36012 14039 23281 26062 26340 25881 32108 27381 25201
161,24412 24388 24416 27939 25392 26254 24415 20479 20305 25435
162,24993 25392 25140 11101 24685 11077 24575 25563 19965 25426
163,12406 3670 3671 4601 6321 15821 9168 12086 3697 4137
164,23712 30755 23840 25979 32621 33823 25286 23841 23929 25301
165,20939 15496 19092 7646 7473 25563 11146 4297 4298 10365
166,3062 3670 11146 8806 17423 28654 11147 11148 9675 15496
168,7127 10371 10372 10415 15517 11154 6753 10367 11152 10348
170,11146 7930 14582 12060 25215 11560 25106 11078 26738 11649
171,9622 2782 11151 6165 14064 675 3155 4137 3412 4299
172,7078 6321 9622 14779 11356 3155 7220 634 4914 2577
173,4696 9248 7656 15345 28664 15740 1039 7734 4569 11148
174,6934 4601 23083 11837 1589 23861 23325 8985 12679 25034
175,19397 19630 24349 19401 30263 12406 9354 30319 7807 8806
176,4601 7865 30408 5883 1816 10365 390 35931 9266 2641
177,6166 4601 6165 3670 13748 16905 13749 11148 4137 3062
178,30595 24932 23881 3062 19382 11148 11667 11588 82 3670
179,3365 8760 53 2568 9434 5436 3045 5741 6356 60
180,3639 34111 31252 13604 13602 3062 13358 10743 3570 11798
181,29964 5636 17784 22714 22550 22649 15535 22594 21375 22565
182,1979 12036 14 41 15487 15483 1976 10495 9622 17363
183,11062 12915 15473 10588 9952 7748 9965 9935 9188 9946
184,11151 11150 6414 11148 6474 9677 11161 4280 7045 95
185,3062 15887 15496 13862 15677 6741 11753 2577 4137 3412
186,30452 25079 30595 25635 7792 7801 933 24707 3670 3671
187,26 42 9622 7517 18582 5444 2545 22385 22387 1
188,4137 8806 3057 12138 15887 15510 11151 8626 15457 15496
189,8806 818 15510 35 3213 11148 12094 24388 4298 5636
190,2892 211 6321 5735 627 9399 9371 5741 3670 2815
191,23449 24077 25328 11146 25031 4840 21827 10393 35293 30139
192,15887 15821 6321 2591 6593 3671 4137 3697 11149 3155
193,3393 15887 3062 9622 4376 13638 6497 24183 5517 4165
194,4601 15821 11148 9622 1174 4185 7807 15869 3412 2583
195,8317 17273 34361 8338 8335 8337 8428 17338 17283 8277
196,5636 4601 1 2583 23656 1889 3670 4004 5882 9297
197,12474 7948 12495 12502 3663 12507 3668 95 96 12534
198,15887 4280 2609 3062 11161 360 5482 11151 766 9354
199,4601 7821 15887 15496 18653 6385 9299 7782 3062 11752
200,17412 6611 3670 15887 3062 9471 7509 653 5564 17202
201,5439 2796 4137 15957 5517 4276 15887 6060 6321 60
202,9248 1 4601 9622 61 1589 8806 19092 64 4696
203,9622 9248 4137 2199 2153 7542 4298 3393 4569 4141
204,3618 1589 19356 9628 19358 23979 17319 3062 8806 28233
205,17552 19034 6576 6440 18968 7821 6453 21304 22339 18928
206,3671 1718 3547 3062 1090 4601 21134 1719 3820 17625
207,2179 1393 11649 7807 23998 6741 4601 190 12129 6282
208,15821 15822 15044 15868 15887 13061 3062 4260 9622 14828
209,2591 8760 17647 4280 471 8799 4110 13678 53 488
210,13817 9264 7742 20952 15449 13825 3062 7743 2187 15510
211,26444 24388 26138 11575 26446 26650 26445 26254 26447 11611
212,9188 9944 9985 11084 9935 9243 9242 4930 9305 4843
213,2574 7778 348 3155 9973 11544 9163 9622 6853 6854
214,2668 2677 9124 6532 9123 1174 11084 10291 9944 7807
215,11146 4601 9641 9640 6489 11147 9622 95 4298 8806
216,15510 4137 24813 8083 3074 9609 3639 6532 9248 27584
217,8806 3062 3412 3670 9622 4276 15510 8661 4137 3155
218,6822 15606 6475 8806 14872 15496 15819 11769 19075 15957
219,15496 3062 11146 9248 2796 8796 3697 15457 9622 8806
220,26945 33015 33492 33669 26947 24388 1995 27330 4601 14305
221,18413 4297 4008 4844 4927 12554 1174 7928 23852 901
222,9985 9188 10004 9187 4930 4839 9305 8662 6741 9243
223,3062 2605 6321 15237 7138 3393 3697 190 15794 8573
224,13905 14140 8806 1589 25659 17938 10365 14355 31516 30261
225,4914 13727 4137 8661 7049 9622 2496 11151 426 6977
226,7095 7063 7090 3670 7045 3120 4225 14891 7311 3639
227,4242 6927 6405 9622 1322 8760 8806 794 15887 3697
228,780 5668 3074 8667 15702 3468 186 7807 4487 2496
229,3062 3670 82 12060 2583 7807 11146 8105 15490 8083
230,21192 15833 9314 3062 5938 7656 1560 9622 4316 9295
231,15496 11146 4601 3670 2583 15457 1174 15510 5636 4137
232,6593 4601 6989 5938 3062 6686 4580 15833 4316 6375
233,15891 3280 3295 1660 6073 11146 9635 3333 2020 8007
234,2591 2609 3155 6321 3365 4224 9904 5436 186 4253
235,3670 6593 4601 1889 11617 15833 5938 4830 11146 6531
236,4480 1589 5636 14847 4137 4004 243 6656 6658 14779
237,3670 4840 6532 7821 9622 6530 6392 15510 1560 21192
238,33123 31686 11148 20280 32982 33258 25292 32633 25124 32932
239,7928 25076 11007 24574 7926 35 26501 11121 27844 7607
240,25392 24388 20574 25415 23712 20575 20576 20344 21096 14414
241,6619 3062 13817 3335 4601 3155 9248 6934 15510 8806
242,1 19092 8806 6489 3618 1917 7807 8760 21192 6730
243,3670 6662 6529 6664 7461 7292 6656 14891 6681 4137
244,9622 15887 26 9173 15821 15491 3412 3639 620 3062
245,23693 6165 4889 6380 4601 6731 2637 535 4534 23184
246,27908 30169 25189 25512 31975 19986 33133 26795 31977 31973
247,8781 7000 2577 8699 8806 8687 8588 8714 18623 3153
248,1 11146 9248 4253 2518 4298 6474 23722 11147 5384
249,4601 7926 11146 3697 82 3062 7807 4937 23852 9609
250,3062 4601 9248 1091 3671 3670 4185 82 4316 4137
251,3062 11151 11147 11154 14140 11149 9622 4137 6408 15496
252,8492 2637 18609 15088 1228 9534 1336 23693 1368 6546
253,418 4253 12472 12481 9371 2570 7948 7949 12489 722
254,7231 15496 3062 7234 3153 53 6510 18125 21487 15821
255,3062 9181 9178 4276 9266 6414 15887 9622 6408 9191
256,9622 15496 5062 4253 17528 4232 2676 15059 8505 190
257,13037 3329 13052 29550 6380 15887 9622 3062 3670 23660
258,33941 25844 12916 28059 11146 27883 34297 8760 95 8806
259,12116 29706 13953 7927 11675 11508 12288 10710 4276 11148
260,4601 3670 8806 3671 11146 95 1174 2583 6489 6593
261,9163 15796 15496 26 525 176 3959 9181 2933 639
262,4298 19092 7807 8806 4962 4830 186 6489 3618 6686
263,5938 4316 6152 20909 10388 3594 3568 2878 82 6975
264,8806 2496 3670 426 675 2916 627 1117 515 6874
265,26395 26400 11147 11007 34740 35192 96 35851 35490 4601
266,4276 11401 11148 4137 3671 15496 11415 6474 6593 6518
267,3327 10167 10376 3633 10409 10143 10407 10218 10092 10184
268,11146 11148 11326 3670 95 3697 9676 11383 15891 22957
269,11966 11919 9865 11541 4462 11875 11540 21614 2548 572
270,11146 4926 4601 7881 13580 11148 5699 6489 6529 15887
271,12388 27802 35453 31360 26069 26582 25157 27099 31371 27754
272,8631 788 11152 8632 8661 5460 5532 2591 4249 6151
273,11146 11148 32707 32804 19640 19987 6165 24268 22928 17938
274,788 2609 6321 15821 3393 9622 5361 14779 5531 15457
275,6414 6374 6446 6383 9471 6389 6367 15821 6373 6678
276,186 82 3670 13845 4859 11151 3697 5735 2910 310
277,3697 2591 11560 11146 3062 9622 11575 11574 6414 11649
278,4137 6348 18692 12639 4139 244 4914 6060 2591 29993
279,3062 15496 4439 82 8760 4695 2583 4934 3670 23426
280,13581 13170 15012 14943 15010 7926 4601 8806 22386 11077
281,8806 18853 4601 3063 1589 3062 7542 2598 1138 19856
282,21358 24727 21905 22616 21118 29026 30712 8654 29963 18520
283,20682 20684 36988 20469 20680 17334 17426 17285 17430 17417
284,934 933 32578 15925 20742 23852 13994 16967 7807 13992
285,3670 4276 15887 11146 15457 8806 4601 2609 3639 6989
286,1753 3062 3824 5436 3155 3063 2892 8720 14955 3671
287,4601 8806 3062 19092 5883 5527 15449 6077 14812 1560
288,11154 18833 190 9123 17638 5354 4280 3155 11152 2609
289,4601 3670 9622 82 15887 3412 5636 2514 7542 3671
290,11146 8095 19989 14140 96 3063 34560 476 37781 31760
291,6356 11170 8661 4693 7310 17648 15458 2591 4110 7432
293,3101 6446 15345 4601 6619 6618 3335 11649 8806 4926
294,3062 1 4601 4185 11146 6593 8806 2609 2583 19092
295,17648 360 6917 14965 4110 4693 15458 2609 3095 8806
296,11148 6408 4276 3670 3412 6446 7926 9248 11151 3671
297,15496 11146 6489 14128 3062 9622 29626 4830 3412 22339
298,2591 2782 6321 884 3062 3671 2609 3365 4253 5741
299,19092 7807 1589 6489 4221 23426 6741 1039 9354 3618
300,7127 11148 9640 4185 9139 6593 8806 5882 15510 5609
301,2905 9178 2591 11347 5482 286 9622 5454 249 2668
302,5482 5527 5486 9178 4601 9181 9191 9264 5882 9213
303,9188 5411 11556 9935 4260 410 6170 2594 10116 11229
304,766 2609 11151 4253 11601 9622 5345 3365 15887 14737
305,7006 788 18858 6342 11146 15029 3670 18864 5404 6972
306,11146 4137 15887 3062 3697 2609 6321 3155 11148 3412
307,7173 13857 7165 7363 13789 4931 7171 13866 13860 7375
308,10080 682 614 3436 388 15868 10565 6611 3649 1589
309,6474 6408 6414 9258 10593 11254 9221 10629 11082 9256
310,6530 4839 20478 19949 2677 3670 23551 33069 17617 6529
311,6321 3074 3155 11560 3143 4225 14847 11544 2598 11557
312,3302 1962 6650 11146 2020 3284 5871 4588 6083 11148
313,19092 6934 9354 6593 6989 3536 13817 4696 2199 23420
314,82 6374 4844 13787 6676 7821 9471 22338 17398 17416
315,6489 6662 6849 6667 4838 4601 3062 15496 6931 9243
316,652 6274 9038 6741 6273 6272 1807 481 1505 9003
317,4276 11329 11415 3062 12215 21920 12142 6620 11148 4111
318,2668 9114 9271 26 6489 9273 9307 4253 8895 15491
319,11146 310 8569 14730 4601 28848 4269 4439 8901 29626
320,5422 3697 5439 9622 4137 15887 15496 3670 6353 426
321,11063 11148 11062 14941 8656 582 11147 9622 7263 8806
322,4601 6489 11714 24356 18413 6532 3062 9471 23862 6530
323,3074 7 4137 11161 3670 39 8806 6165 6348 211
324,6408 6474 15887 4276 15821 11151 15869 9123 2677 15457
325,9622 3062 3671 4601 3647 29550 11146 13057 23319 5636
326,9622 4260 2591 3645 3062 8806 6529 15510 4253 8661
327,3697 7220 14779 2591 2577 9390 11326 269 4137 7948
328,21460 11148 14168 11151 17520 4914 21445 21430 15891 6356
329,2782 4695 3062 583 5636 3697 8806 6822 8661 12587
330,3697 2591 4224 6321 3155 2577 11146 2609 15821 190
331,11146 3062 9622 5598 2609 3393 585 9248 7250 3057
332,10239 6581 4601 6584 4927 6583 9622 6580 6753 4926
333,3697 11150 4137 11161 15887 2591 11154 3365 6356 5735
334,4588 1704 9640 9641 1828 9677 18390 6650 3284 1377
335,3057 9640 211 3412 1889 11148 15833 11305 4695 10365
336,9622 2591 15887 3697 4481 620 5741 60 6321 5735
337,12875 26824 32018 19468 27325 17420 25880 19923 12892 17264
338,3062 9622 2829 4601 14847 1039 22339 2609 15821 190
339,5636 7542 15496 1 3393 5354 29800 21364 3639 8806
340,7807 3671 3062 3670 1897 22355 14128 10365 5636 2212
341,15887 8806 15510 12958 3393 5354 9622 9248 26 12962
342,4253 3670 17101 6973 7311 15670 5359 7365 14779 17580
343,7770 7769 7771 7927 20944 24268 20946 32665 11121 24554
344,1397 3062 4601 9248 7656 82 7542 6497 4696 23426
345,13671 4298 8806 23715 21941 23852 9622 14023 15517 4824
346,4826 4914 4298 12495 7807 4824 3213 12477 12481 7949
347,4316 4439 2583 15223 3671 64 9434 82 8569 15606
348,11110 11128 5671 5577 5725 5578 24705 24556 24698 35148
349,32502 32215 32400 24232 32187 24228 24222 20103 27392 32255
350,9622 3057 2583 15833 4695 15457 82 5741 3697 2591
351,15496 4601 3062 6497 9622 15887 3412 6489 3155 2591
352,6489 8806 9622 23700 23379 15893 4137 2591 4253 9609
353,11148 3670 14065 4914 17014 13792 7529 13948 16937 14029
354,3670 15887 15496 9622 82 2583 5938 3412 3671 21172
355,471 3155 15890 8505 15496 9124 15887 6348 15957 618
356,32699 11146 34990 29684 34649 5100 29266 15474 3671 4185
357,11714 9971 6928 4601 9944 10004 6931 9737 11084 9985
358,24355 11147 11716 3062 9609 4937 11466 6931 11595 11717
359,3062 11024 4004 6684 10365 4601 9354 10964 10966 8806
360,14422 26465 31342 14526 5844 8806 11618 24283 24648 19305
361,3062 2591 26 15510 21159 3671 3155 15496 3697 8806
362,11148 3062 6321 3639 186 3697 15496 11149 12961 798
363,6730 420 10267 677 4601 6788 3618 4569 6741 2591
364,13909 4844 17398 9354 7499 9241 3649 13974 4137 3671
365,6822 3146 18609 471 14931 9839 11146 16246 2548 20735
366,5404 7928 5448 788 24279 4185 17700 24283 17699 11148
367,82 4616 6380 13182 3412 13074 5486 9812 8745 4948
368,3074 4137 3697 2 8760 186 2782 11146 4601 2795
369,9622 15890 4276 15510 3057 6348 26 6356 2609 3393
370,11662 3062 15833 3671 9640 6414 3670 9295 6497 6593
371,11146 9635 4111 3259 311 406 7045 4276 15451 15473
372,3062 6593 64 6489 2583 7925 3670 9446 4316 9248
373,20944 30486 5941 23712 2677 31503 14046 3062 4298 23988
374,4601 6593 1091 6730 3671 3618 6934 29164 4915 8760
375,3344 9173 3229 3091 9190 3239 240 52 11550 8796
377,33299 5370 33686 5461 5532 5462 4925 33110 7723 4926
378,21192 22355 24007 24086 4297 9248 15146 2212 22339 9317
379,11985 3670 3649 3671 4298 8806 15496 7927 7928 14890
380,3062 15821 2609 15887 9622 9299 1897 6396 3412 23656
381,3463 3570 4601 11148 3599 9935 6489 6380 9622 7807
382,4601 12215 6934 14828 12105 5054 12116 15496 4242 3393
383,11146 9356 22736 232 1042 5827 23021 7995 15891 12204
384,9622 15496 6321 15510 2609 3155 11154 2591 9248 6489
385,2519 3062 242 2527 4601 2526 4830 1560 21936 6593
386,11154 11148 11151 6408 6414 11152 5054 6474 4062 8806
387,4601 11146 2357 82 7807 3062 6741 353 3723 1174
388,15821 3062 15510 8806 2609 639 15775 15044 15797 6321
389,1893 3229 96 11146 14158 1704 1962 1775 3217 18390
390,17282 12679 5598 20908 11046 7742 10375 7744 5596 3536
391,9622 6474 6408 3062 4276 3393 3639 15457 8667 5462
392,3062 4601 3670 5482 4137 5439 11798 15496 3671 10365
393,2591 18950 29266 16586 29264 29290 12395 29273 1322 2574
394,15466 20576 24388 11335 25392 20122 20479 11146 11343 27298
395,10536 25392 10555 10522 10553 11101 10024 10057 24993 11079
396,11146 16630 15490 31531 31990 23078 19262 31507 19494 2583
397,12286 11151 563 11737 398 11586 12145 15510 9935 10689
398,4137 11761 12138 11146 6865 11148 15517 6664 4430 7303
399,24941 9210 9284 25195 10903 7928 24901 25528 26003 24900
400,31420 1649 22338 1650 5059 9299 91 7612 31400 13315
401,15887 3412 9622 4137 15510 8806 2609 1091 2591 3670
402,675 2910 2892 3063 496 3120 2591 3126 2635 15104
403,4601 3034 51 9609 8661 3670 9434 13606 15043 3671
404,11335 11343 4276 9178 11401 11347 6414 6474 9181 11359
405,15496 9622 3393 15887 15517 7472 1091 1174 2605 4260
406,7995 23760 1704 1667 1377 30052 22969 11195 6936 1376
407,3062 3155 6321 11752 6861 6667 6662 5523 6864 8662
408,13950 3393 2591 15496 7799 15510 15754 3155 3697 3412
409,3670 3671 4601 13581 21941 5938 25019 2583 4849 186
410,7378 13857 13881 7178 7323 7324 7179 13866 7163 7322
411,6650 18390 1893 1378 22767 25392 8026 9356 6649 22666
412,30616 9609 7952 25184 30964 25085 33956 33308 25079 31480
413,22 1650 9743 939 670 1648 926 9767 3865 24630
414,691 3551 4081 8776 8777 8687 15887 15606 8765 3697
415,24355 4601 6531 6935 11617 6864 11689 15223 1969 9971
416,2892 190 4056 6927 2843 4137 2622 9878 9622 18830
417,11329 11146 11335 11148 5882 11343 11347 23420 3671 5486
418,82 3062 7807 8760 6593 8806 11146 22067 926 3639
419,6658 6226 6667 6529 6532 6530 9354 6662 35720 4937
420,18427 24367 5359 11665 4038 29501 6912 4253 18059 6908
421,4601 6730 2153 8806 4580 21286 1560 5938 29164 64
422,36025 20463 14265 14295 30569 330 4074 25586 15474 25661
423,12313 20946 12273 24474 24535 32645 32286 24548 15964 33371
424,3670 6667 6864 12138 15887 6356 471 6955 4 6662
425,6114 1781 1782 1882 4584 2317 1379 1374 13170 29189
426,3062 3670 6321 3074 15496 15887 8806 3057 2591 5741
427,3697 11146 1353 9622 6380 21147 5436 3670 618 4269
428,9622 3393 390 15517 1816 15754 3697 15513 3062 2609
429,9622 6875 15496 3697 2591 4137 3155 5439 6433 3057
430,15754 7801 23545 8766 7797 13993 4260 21941 23722 8663
431,6934 3669 1039 15949 4830 19092 23420 16801 82 7733
432,11146 2146 7927 10705 29693 10757 32199 3213 29711 29981
433,20354 4096 27055 31277 27281 17962 31333 26586 19091 20079
434,3158 11148 3161 3163 3159 11149 7926 3062 3160 8806
435,21684 7517 22387 21671 22385 24002 21699 4467 10828 4979
436,14049 14048 20944 20781 33685 32579 34253 15891 15906 21920
437,15887 15496 6321 15869 15774 3393 11146 3155 2591 8806
438,3062 7542 15496 3670 15510 3671 1091 11151 4137 1889
439,8806 10357 15496 9622 15345 15890 2677 19092 10267 3155
440,9124 9114 2668 26 9128 15887 9020 11866 8961 3062
441,15606 8658 7048 15208 3864 9856 8569 9756 9429 8712
442,5576 3104 12174 13221 11146 5827 3286 11367 1022 3284
443,15912 15906 21920 22666 95 3062 8806 3699 29189 14142
444,15887 3057 3062 3645 15496 2583 4137 3723 3670 3829
445,99 15925 8806 4601 186 4062 25079 3697 7 12009
446,2519 4914 5054 2520 2521 2524 242 2527 2525 7
447,12215 6619 6474 12246 12335 6414 12433 12472 11146 96
448,4601 30494 11146 25079 8806 7535 11618 36222 25254 2357
449,5454 14892 3670 10612 10708 22322 5390 369 6408 8945
450,24977 25053 4601 9248 24866 11146 5636 23426 6593 3670
451,3697 2591 2598 14847 5735 4601 6321 9622 53 3155
452,4601 11146 11649 3062 18427 11148 7807 8806 7927 7926
453,9305 6584 9935 9985 6753 2647 9971 11084 4839 4844
454,17783 3062 22688 19388 29800 15299 22575 22649 22669 29640
455,3671 4601 3062 8806 4695 9609 1174 4185 15510 5636
456,15496 9622 3057 3155 7542 6489 6321 3697 11146 3393
