user_id,item_list
83,29391 29348 29347 5167 7706 29401 29366 29287 28631 29416
84,16040 535 15451 18830 22951 15482 6443 17728 16095 18831
85,9123 9128 33461 9609 1829 2668 6788 1560 6489 7807
86,9880 54 9881 551 10455 22589 14106 35430 10444 9877
87,26303 26284 26527 27600 20414 27985 28130 26451 27117 20735
88,11150 11152 11151 4280 3074 399 450 2676 2496 451
89,9890 11186 18821 11150 9885 10446 3016 15202 2528 11152
90,22951 17648 4110 4693 2522 9352 2523 890 535 7128
91,928 21453 11306 2524 2525 11150 2520 21428 2519 7129
92,15532 29938 226 31415 28789 14106 29163 6060 29946 29914
93,595 8356 612 8801 7998 11188 17387 29332 8875 2040
94,10691 10593 7222 10795 7481 10730 10619 10550 7482 25713
95,536 4111 36 10495 4185 8 7201 1985 3063 14135
96,13154 7662 7661 30559 7804 12544 1926 16536 946 31638
97,27117 25958 26303 26153 10094 26526 27889 10029 10120 10185
98,10619 11343 6168 11298 10558 9087 13836 3160 11359 21435
99,11152 11161 4280 11153 11922 4224 8564 11891 5642 3883
100,5176 23126 23253 21345 23224 6822 23215 11300 23225 23190
101,7049 3074 12472 14064 16956 12474 7423 7422 2591 9622
102,11829 11864 387 4853 11645 9264 4257 4584 3062 425
103,11084 11382 10739 12474 11414 11150 7948 12221 15589 11082
104,13355 7636 15586 9622 29162 705 2609 3697 4154 4300
105,6678 6676 6853 6373 6652 6679 7783 2626 6860 6378
106,811 805 819 843 946 9087 849 4142 422 253
107,21428 21432 9775 1287 8505 11502 6348 150 19209 11501
108,11183 21920 21919 21924 11149 15482 17732 18830 15481 16544
109,15457 15496 15870 4137 15775 6577 2591 4242 3155 15510
110,9248 9399 3697 9641 42 5741 8569 6850 6840 1
111,6503 6378 15349 6849 18653 14028 6344 19889 6387 14120
113,4185 11161 22339 7472 11150 9241 1 2572 6348 11152
114,10084 7230 8557 3143 2676 870 2622 28735 4481 15957
115,14066 5054 12474 11378 15653 11147 14031 14032 3654 7888
116,4811 94 6790 18629 9831 20910 9338 18700 13627 4331
117,5511 2634 6193 6192 55 11411 5920 4197 4489 9446
118,6226 6278 6653 6277 6667 6656 6662 6654 6864 6059
119,11379 11396 1117 11412 11390 427 11430 489 485 21429
120,10538 18144 5647 5648 7542 6125 15771 21038 12199 15923
121,9191 9181 9178 15766 9190 31529 9214 8075 9266 6367
122,14768 29626 7472 8743 21514 3062 5422 5474 4255 15923
123,31531 31990 31528 24340 6753 35403 6758 11714 20908 6582
124,17862 17872 17816 17912 16679 17825 16671 17875 17952 17805
125,9659 29368 22747 17537 21422 26105 17562 28920 19031 17624
126,6178 11161 11152 9908 130 7028 9744 11910 9745 7035
127,6380 1075 2188 6822 20868 28984 1579 23711 3587 23357
128,6169 99 7888 6167 11149 6178 6731 29058 3062 6168
129,14843 13005 6348 8658 15223 3381 15803 15208 9429 4297
130,8026 2346 2356 9704 8056 23021 29200 23669 8065 8050
131,3547 4330 9788 13520 6593 18067 21518 9297 9299 5922
132,12495 12507 17 11367 1227 10620 3668 7661 11868 11855
133,24705 24894 20356 5054 27392 99 29237 25079 25392 25803
134,23844 23845 35836 24412 25343 20945 25640 25436 25417 26254
135,21638 21223 28631 29392 21650 18417 21622 29121 4439 21656
136,12489 12507 12481 12477 3663 6618 12474 910 11149 17065
137,3155 5741 18342 4137 8505 3412 110 15702 884 2577
139,24633 18009 30316 26440 25566 12060 32195 10501 16590 14190
140,17014 23740 18263 9877 30742 4831 23715 4644 2222 4825
141,3412 15887 15457 2591 3155 8724 18582 243 15703 5422
142,11470 15775 15764 6057 12157 13973 15870 23686 6404 23981
143,8777 6358 8776 4117 2625 64 5436 1075 3697 15182
144,5373 11401 20723 24993 5460 25412 25413 28554 19967 20378
145,6474 9622 1 6446 6321 2609 3697 3393 31507 15496
147,27340 17391 27893 31583 25570 21924 3102 2480 36750 19965
148,10872 10903 23420 18413 11078 25369 12246 3605 10206 10770
149,11383 10771 10620 11858 11407 12288 10654 11847 11857 11534
150,11146 95 22608 23744 11147 6851 3257 23790 22675 6855
151,11147 31990 11149 5642 6248 8558 11891 6249 6259 3670
152,25563 11146 6531 6529 6754 6755 6757 10017 6753 6756
153,6274 371 370 369 24936 24997 26436 1167 25249 24922
154,3488 4852 8513 3062 9268 4853 5597 4298 64 6934
155,3104 34696 34694 34695 22736 3105 29235 11150 33461 11152
156,12215 12142 12148 10602 12217 7928 11359 11343 7222 11335
158,16305 16309 16399 8862 16395 16397 16413 16448 5040 3062
159,8400 34822 25280 31935 26423 28468 33247 5666 31934 31936
160,20277 32108 27381 20278 30091 19634 20279 20280 3670 27962
161,27531 27939 37624 26709 27110 27208 24690 14590 14591 26923
162,20376 20511 20377 14140 20378 33222 25736 24283 24279 25563
163,9168 12086 12113 5405 7828 9140 5448 5404 6277 6653
164,25979 33823 26682 25471 33235 30755 25465 32621 25286 26206
165,25563 99 20969 3317 25701 19092 6166 3597 8806 7473
166,9675 17194 17481 17457 7799 6547 3285 15907 7792 3393
168,7127 10372 10415 9622 10371 11150 3350 5533 11154 4280
170,14582 14613 20469 26263 14661 36049 11574 36336 37139 11611
171,14064 9622 13949 3155 6408 6414 15887 14066 5741 6474
172,9622 7078 11379 11356 15457 15496 3155 7422 3412 7421
173,4185 11148 6989 21646 7815 6933 21936 15457 1127 19034
174,9248 23861 6934 12673 4779 6989 34202 23170 19543 12245
175,19630 19397 19401 30263 25435 32582 20479 8806 1816 9222
176,8011 390 1816 35931 30408 7549 2641 1596 25741 7703
177,23420 11148 11147 7780 6166 6656 3670 6658 16905 2599
178,11148 11147 24932 30595 3670 11149 32497 30316 32729 11666
179,4249 9622 8631 4489 3045 15887 8626 9168 8625 6949
180,13604 13602 13358 31252 4238 3574 3639 34111 29626 10188
181,16298 16299 18520 29964 16335 29419 29970 14774 22339 22551
182,1976 14 17363 1978 12618 10477 2904 6593 143 681
183,15473 9188 11084 11062 5406 9935 12915 7857 8662 1430
184,11150 6414 9677 6474 11151 11161 4280 11148 15906 11147
185,15887 3393 15496 3412 110 4944 3062 24072 9622 12614
186,7792 15756 7049 7799 25079 28146 25254 4062 15501 12127
187,42 26 6934 5533 7679 21463 5444 5531 2545 5460
188,11847 11859 8626 6955 11839 11626 7410 8625 5524 17387
189,4185 24575 21463 11148 3671 15510 25353 11147 20343 24416
190,7077 9399 627 211 2916 2 4397 3155 3400 8692
191,23449 24077 25328 6532 4659 4968 4313 2638 11716 3062
192,4185 11149 15887 3671 15868 6408 3412 2591 15821 3365
193,489 3412 1117 486 15887 3393 15457 387 3057 63
194,4185 17457 11148 17217 9191 15821 9213 5600 9181 9178
195,8317 34361 17273 8428 8335 8337 8338 26479 1964 17229
196,11152 4280 5486 23420 4130 9124 5636 7888 99 9128
197,12474 7948 12495 12502 12507 3663 99 95 9167 2920
198,15887 3697 3062 5386 2609 5486 4826 11974 4185 6353
199,15757 7880 6385 6676 6261 2268 8741 15457 15617 23863
200,11840 6681 6392 6531 6528 11669 5552 15887 6479 6389
201,15887 3412 5474 63 4137 3393 15457 3057 438 585
202,9123 9114 9248 42 61 23420 5422 1 7304 6593
203,9622 3393 18673 9331 30815 2268 30672 1582 9332 3697
204,17319 17320 17321 6240 6277 6655 6657 23979 23982 35663
205,6453 6576 6721 6440 22339 19034 18999 6388 18964 17552
206,3671 1090 3547 3820 1718 1719 3062 2658 21267 3600
207,2179 9352 11649 12129 13993 10310 23686 10213 9264 13994
208,15044 15868 5532 5533 10516 6979 15870 15822 5448 6528
209,3357 22951 15470 427 489 486 17647 15473 488 13678
210,7739 2187 1038 1778 296 629 7743 16519 3062 13100
211,24388 28808 24405 11575 28809 11609 28810 20305 11579 25437
212,9188 9242 9985 10178 9944 11084 10185 9935 3393 9622
213,9123 6845 3348 318 12113 8558 6864 9222 61 1815
214,6374 9124 9123 9944 10004 9985 11084 2668 6528 6529
215,11146 11147 9641 3670 11149 8806 25518 4185 95 4375
216,4137 3057 585 675 9167 4367 1970 24813 33043 30
217,10654 12505 7438 10692 9622 3393 8356 17655 10107 7439
218,15819 19074 15818 13040 14924 15461 19075 4185 9433 15606
219,9248 9622 15496 3062 15457 3393 21172 8876 5472 9633
220,33492 33015 26945 33669 26947 27330 25140 2220 1106 25920
221,4844 12401 13936 4297 18413 13909 1330 8806 12554 4927
222,9985 10004 4930 9188 9187 9305 19074 2648 7807 23712
223,3393 30 15496 4137 8806 15794 8915 2592 7147 3143
224,14140 13905 1829 25844 16774 33461 25735 20115 37357 34715
225,5361 13727 6977 5370 6976 387 5373 486 9622 7049
226,7310 7311 5474 5414 10531 7090 3464 7063 2594 7071
227,6405 6875 9425 698 9622 4397 2564 15887 13845 6876
228,780 7827 13790 10333 9229 10263 2570 4487 13775 15728
229,6531 6865 4298 9297 9622 4844 22508 901 14164 24888
230,13129 18068 4185 3062 13175 23407 4968 29078 2419 1560
231,2676 3670 1174 4185 4695 11966 15165 663 9248 2782
232,4665 6790 4316 1917 4117 9399 3618 6375 21192 30132
233,15891 21920 13261 15822 3295 15870 9635 6979 9713 15680
234,4224 2591 620 1080 3057 585 5384 2609 3155 21482
235,6392 3670 4843 15898 10159 6531 15900 15893 6528 11146
236,6531 6865 6864 6680 4480 7109 9334 6658 6278 6656
237,11737 10112 3598 6392 5523 6865 3061 7801 10225 10135
238,20280 32982 25124 33123 31686 27518 33258 35067 12163 34144
239,7607 7928 30828 7720 26501 35 30827 12176 25076 7721
240,14414 27709 20344 14581 27040 25362 34343 25426 31020 11254
241,6619 13817 2782 9622 15887 3119 186 3335 3064 3122
242,1 6934 1091 6989 4695 3393 1174 4185 3671 11147
243,6656 6662 6664 7461 6655 3670 14891 7292 3362 4000
244,9191 9173 9213 15887 9190 9212 15496 3412 2676 42
245,2522 2523 535 23184 23213 23216 23195 20824 23206 29024
246,25189 19983 25512 30169 31972 19984 31971 19985 24416 27908
247,8781 8699 8687 18623 4082 11740 6935 15446 6931 6512
248,11347 6169 2518 18828 2517 17728 18830 15470 18832 3349
249,22816 22814 6083 33371 22818 22812 22806 911 9123 99
250,11717 3062 11715 6414 6822 11148 11147 3184 4276 6408
251,11147 11154 11151 3110 11161 11152 11149 14140 3670 9178
252,2637 8492 1579 6546 2250 29139 19387 14768 13385 9494
253,12481 12472 7949 7948 5404 9187 11455 9985 9188 5370
254,7231 11939 9622 15176 193 3697 18575 15432 14162 15652
255,412 17360 6414 17406 11150 9178 6408 9181 9266 11154
256,9622 15457 3393 15496 8657 15059 17527 3130 4375 3127
257,3329 13052 13037 9622 15887 6017 4137 3479 23184 19167
258,33941 25844 95 27546 27555 35814 14922 15565 14998 15904
259,12116 11347 11359 1226 29987 12288 29706 10710 30173 11275
260,3670 3671 8806 1174 1718 1720 4695 1090 9248 4601
261,249 9181 176 15796 9191 286 488 12365 15836 26
262,4298 8806 3670 6593 18342 2583 19092 1560 29205 1174
263,3568 10388 3594 18623 6531 2878 6865 10110 1969 18577
264,2837 675 426 627 2916 912 11815 11149 1106 15000
265,26395 11147 11007 26400 34740 35490 33317 3670 24625 33821
266,11401 5373 6474 11415 11148 4276 5404 21477 17700 17705
267,10218 3327 10184 10338 10237 10376 10143 10407 11665 10167
268,11326 11383 11396 5361 11401 5373 5545 11430 5578 3098
269,11966 11540 9865 11541 11875 9623 11919 11478 12027 6380
270,5699 4926 6593 3670 2583 10248 5701 8806 1174 7656
271,31373 35453 31371 19091 24668 25824 11146 9001 24930 24655
272,11152 6151 5532 8631 5370 16036 16035 5460 788 5373
273,32707 19640 99 32804 17354 19987 24559 5054 15469 30979
274,5361 788 6414 5531 15766 6474 17387 15767 9622 5532
275,6414 6446 15923 6534 9248 3436 15887 3670 6593 7542
276,13845 6380 8637 8639 4246 2541 9622 3122 4336 21268
277,6414 6474 11575 11609 2782 11574 8768 2496 11560 8801
278,9622 28830 6348 17191 12639 6380 15729 18312 15255 13812
279,7048 4185 3670 243 3062 2625 9856 15457 9622 14161
280,14943 15012 15010 13581 13170 7926 15011 4364 22386 22387
281,4185 3671 3062 3393 18853 22339 23420 23421 15868 9490
282,31137 15887 3393 15457 10444 24727 3412 16339 31139 226
283,20684 20682 20469 36988 20680 17334 17430 33916 17285 10525
284,17342 17219 11147 11667 17258 24280 10326 32578 24633 16993
285,3670 4276 15457 9446 15923 6989 6446 15887 1174 6620
286,4185 3671 7018 7090 3062 7045 3006 2559 2988 3011
287,3062 16064 15345 4601 7821 2171 9276 13816 6077 11014
288,18833 9123 17638 11154 11152 9114 4280 18839 9181 15703
289,3062 15887 13606 3670 3393 15457 21482 1174 3412 21159
290,11146 30285 25779 476 34560 11147 370 96 371 178
291,7432 11170 7433 15458 17648 7310 4693 4110 3184 1788
293,18224 11148 18741 18735 11147 6618 3335 24473 22617 8849
294,4185 3062 15923 7542 11146 22339 1 7472 3365 6593
295,17648 4110 15458 280 3095 4693 14965 360 1307 6917
296,6408 11148 4276 9248 3670 6446 11147 1091 5486 15923
297,3062 3600 1091 10981 3638 3618 4601 4659 4818 10983
298,627 4185 21482 2916 3671 884 2782 675 2591 9387
299,30669 3628 3062 15887 11544 6321 9622 2153 3041 2545
300,4185 7127 11148 9352 11335 11326 11343 15451 11347 9139
301,11347 9178 2668 957 12489 7458 7947 286 249 2905
302,9191 5527 9213 9181 9178 5482 9264 5486 15688 15819
303,9188 9935 4078 11556 6170 5411 10116 3633 9243 11762
304,15591 15670 11601 2594 11738 11600 766 15672 11761 4253
305,6150 5373 7006 5404 788 11761 11601 5524 18858 11600
306,15887 4137 7128 11089 15906 7129 3074 15947 15912 14164
307,13857 7171 7165 7363 7173 33492 13789 25218 11329 4931
308,10080 869 3436 6857 10105 10016 11595 3427 3976 22293
309,11399 10593 7151 9221 7481 9256 11082 11414 6408 9257
310,24746 24910 24648 11148 11147 12130 33492 11601 26945 33669
311,11560 11611 11557 11609 2916 8728 11510 2496 6150 7707
312,6083 3302 1895 3333 13817 20922 11148 14140 1704 8849
313,11706 13998 21266 16728 29745 1745 2039 30691 2242 5205
314,6366 6374 4844 15690 6037 17398 4005 13787 11740 20955
315,10053 6662 6865 9243 15900 15489 10248 4838 6667 6680
316,12474 11149 6274 9038 652 9003 6273 1029 1741 1859
317,11329 12215 4276 11415 12142 21920 11407 12148 16545 21924
318,2668 9114 9273 21462 13718 9271 3605 5690 9199 15491
319,11146 11147 7662 12636 7409 7661 11149 3794 9742 6638
320,5422 6353 426 15887 3697 15182 15496 5439 488 485
321,11063 10001 11062 11148 14867 3670 10127 14941 11147 10151
322,4936 11714 11715 24356 23862 5545 7782 9471 11740 6231
323,11161 4280 7888 7128 7 3074 6348 627 7129 11149
324,15887 6408 6474 4276 9124 10004 9123 9188 11161 9985
325,3671 3062 9622 3393 15457 3639 13045 4137 3412 19167
326,10182 10300 10144 1718 10257 1090 15669 9622 15671 10229
327,7888 99 2591 15887 7 4185 3671 8784 17648 7148
328,21431 6540 7999 14168 11188 536 6630 11148 21435 23762
329,6166 8661 6861 6184 6503 6366 117 6676 6678 2782
330,15797 8614 15496 15469 1054 1159 654 6979 18493 30
331,11146 9622 3393 3062 11149 15457 15496 2609 3670 10161
332,17360 9622 6581 17377 10214 15887 6584 3670 10255 17390
333,11161 11150 15887 11152 11154 5054 4137 10004 9187 9985
334,23840 9677 4588 9641 20298 18390 23778 22666 6099 25708
335,11148 15451 4251 5460 5531 8631 15473 3847 10365 4111
336,4185 3671 9446 3062 12628 5735 9622 4375 2625 9399
337,26824 13811 32018 27325 17324 17266 2240 19468 13816 12875
338,3062 22339 4417 9821 6512 15436 4261 6934 12665 6358
339,1 4185 5636 22339 3671 3365 2591 4659 3393 11146
340,4005 1188 17389 7730 6038 5648 3670 4558 4297 3671
341,15887 3393 9622 9123 2609 12958 9124 15510 12962 6263
342,15670 15669 22333 11986 5359 11996 14877 17580 15887 4253
343,7770 7769 7771 24554 20946 32665 24218 25127 25443 3062
344,3062 15887 7542 3393 15457 1397 22339 4937 23420 3057
345,13671 23715 4298 15517 15909 23696 21941 20481 14023 6348
346,12495 12530 11379 7949 4914 12544 11396 7888 4298 3670
347,4185 3671 2835 2836 19193 1 6891 4580 9779 7925
348,5671 5577 5578 5725 24705 35148 34849 25803 11128 24556
349,32400 24977 26531 24232 25254 32187 24978 20103 24938 24558
350,11149 9622 3393 471 15923 7542 672 1259 3365 2583
351,94 5938 5675 3393 8490 6628 15767 21032 9337 11575
352,23379 15893 15714 15457 11740 23700 6931 9622 11465 15671
353,3670 6478 11148 13707 7529 3566 4312 13948 13863 13818
354,4249 2583 7472 22339 11150 8625 4250 18053 1174 11154
355,3155 9124 9128 15887 2668 9114 13005 15796 14888 11875
356,4185 3671 29266 3062 29245 19711 29690 29688 23760 5114
357,8662 9944 11084 7857 4843 11595 11717 6935 11561 15564
358,11147 11466 11149 11716 3062 11717 24355 11468 11626 9609
359,10964 5404 5370 5361 11024 9622 6116 6151 6150 6114
360,24648 26923 14422 24746 1720 1683 35160 14526 35302 1090
361,4185 3671 11147 3062 2591 5054 11148 6703 6408 6359
362,11148 2599 340 3437 10154 7783 7779 9241 5448 10770
363,677 3618 420 27523 10267 24938 25053 24977 14825 24978
364,9262 11601 4231 7865 12138 4844 7303 7499 17398 11600
365,21614 6822 20735 31041 471 6380 9839 2509 7927 28705
366,5404 4185 5448 7928 5370 5460 17699 11147 17700 17706
367,5486 14950 7927 4992 9352 29076 8806 11629 21469 23494
368,7049 3062 912 2 23740 2913 2587 4146 2222 14869
369,3393 9622 11150 6677 6348 6865 7101 28958 5533 11154
370,8635 6414 11662 6474 4276 9641 3062 8801 10325 18105
371,8625 4249 15473 7045 15451 22951 2559 9635 6439 4111
372,4811 30132 3533 3723 9446 4255 14831 15606 14950 15446
373,20944 31507 1459 31503 12340 3062 12305 15887 1129 9622
374,3062 4185 3671 29164 22620 1889 15297 18513 3576 1510
375,9181 9191 9213 9190 3344 9173 4949 6577 8876 15887
377,5370 5532 33299 5462 33686 5700 7723 416 5461 4925
378,6037 4005 6038 2324 6261 5022 4297 8634 24086 21200
379,11329 15756 3670 11335 4137 11078 13965 1174 8806 13975
380,15925 7418 11753 23684 15885 8584 3412 15887 6972 94
381,3463 3570 11084 3599 9985 4185 9935 3671 11147 9622
382,5054 12215 12148 12105 12116 12176 7888 99 15613 12094
383,890 12174 232 9356 11146 13261 22953 12204 1042 12193
384,15496 9622 11150 35 3412 11154 4280 11152 11161 3670
385,2519 242 2526 2527 11161 11150 5022 11152 11154 1776
386,11154 5054 11148 340 11147 11151 7049 11152 4280 4062
387,3062 15887 11899 18624 3393 15457 15923 3412 18623 21217
388,11150 11152 15897 11154 15821 23684 15754 15820 15044 11153
389,33018 1893 3229 8047 2241 1766 6084 34469 2023 11146
390,17282 12679 17348 17266 16820 16801 7744 15635 11046 17210
391,6408 5462 6474 9622 3393 15457 11150 5700 5533 11154
392,11149 9622 3310 3062 3670 11798 5482 5527 15887 9943
393,10053 8670 15916 18950 12395 23700 4078 9241 1969 23718
394,20122 20576 20125 11335 36260 11343 11078 20633 19938 33928
395,3104 29221 10555 10513 10522 10525 10164 10532 5914 10553
396,31990 31531 4185 3671 3062 31507 19262 17822 8379 31764
397,563 398 11737 911 7493 12286 17400 6183 11762 12139
398,11761 6681 6865 6680 6531 6664 6528 16933 4818 11666
399,24941 17219 25528 9210 25195 26003 24900 24901 7928 17319
400,22444 3861 6124 31591 31259 7612 31418 3964 7425 1450
401,15887 3412 15923 3670 6514 5636 7542 22339 15469 8806
402,675 2991 11149 2835 2910 2635 15220 4185 3671 2917
403,3568 1781 2638 7937 12009 13606 5462 5405 425 416
404,11335 9178 9181 9191 11343 9213 6414 9214 11347 6474
405,15517 9248 15754 6934 9622 1174 6593 9409 180 23545
406,22950 33182 7995 5583 1505 33340 22949 1927 2327 8015
407,21477 12933 11740 9188 5533 9985 9971 10099 5523 11127
408,15868 4137 7799 7803 3393 8663 13907 2591 15822 3697
409,2591 5035 3670 3671 21286 15887 23714 3350 18629 1169
410,7378 7174 15653 3350 7179 3668 7178 11339 7888 3357
411,6084 11101 22666 1237 18390 6547 25426 28450 1061 1378
412,30616 38009 30992 30612 25085 31480 30962 30964 11006 7806
413,22 1650 1648 939 9743 670 9227 926 7501 664
414,3551 6919 9622 15612 10197 10089 3159 3161 10053 10157
415,6531 24355 6935 6864 11689 12113 3061 7550 12243 10169
416,18831 18830 18828 18832 17728 2634 17733 6133 5920 4185
417,11329 11335 11343 11347 11370 4185 3671 9676 5486 11383
418,926 3062 15887 91 1649 7542 6593 3393 15457 7536
419,6662 6658 6667 6654 7780 6655 2572 6865 6240 6226
420,23203 11665 5359 4280 23208 4253 24367 19018 11150 11692
421,15086 3670 2583 6628 6989 2153 6497 4246 6773 94
422,29906 24770 25664 30585 24898 30294 14265 20463 25781 7267
423,32850 24474 7769 24598 24887 7770 25127 11396 11379 24535
424,6531 6864 6528 7799 4 13940 9745 4185 3348 11161
425,4584 6114 1379 1882 6116 13606 2247 1781 30236 13170
426,3670 4185 15887 11148 11147 8806 63 11993 9531 15457
427,2591 3155 21936 21147 6380 9811 9248 6932 1 672
428,390 1816 15517 9622 6849 2641 23684 3697 6855 15957
429,6433 6875 9622 15496 11150 11154 4280 11152 11161 15457
430,15909 15897 13971 4260 15754 23545 13951 13993 3319 15885
431,16820 16769 16801 15949 16704 16770 16828 16663 16765 6934
432,11146 29973 2146 29981 22413 11147 22412 2160 6593 5528
433,24455 31299 25246 25243 33123 25166 31333 33258 25581 25583
434,11148 3158 3161 3159 3670 27392 11149 8879 3163 3412
435,15491 21684 15958 42 6137 12287 14120 5054 7517 24002
436,12248 2505 29221 14049 14048 3102 32579 25435 12266 3105
437,3351 12113 12086 5591 15869 9174 12255 1174 12254 639
438,13811 3062 15690 3480 15496 13787 1091 15691 15818 18653
439,10267 12909 8806 19640 2668 12910 677 10357 3670 6593
440,9124 9114 2668 9128 15887 8961 9178 10787 9181 3062
441,6842 7048 6367 15606 6652 8569 12684 9856 6316 15887
442,12174 3104 11367 5576 1022 12303 11146 11187 1227 16665
443,22666 15906 15912 21920 5647 14142 6125 11148 21038 11147
444,15887 3057 30132 4137 8806 3723 110 64 4164 4297
445,11979 12009 14943 7888 99 15012 6278 1188 11149 6226
446,2520 2519 2521 242 5054 4914 2525 7 2527 11172
447,12215 12246 6619 6414 6474 9256 9221 9257 12472 10553
448,25053 3062 6115 4818 11146 25079 28146 24938 20698 7535
449,6656 22322 7857 6408 12009 12142 15653 29974 29973 24427
450,24977 25053 17815 12305 10058 12340 12169 9248 3670 5636
451,15887 210 8557 3393 15457 11940 700 2678 3412 762
452,18427 18144 17936 11649 17968 399 17970 2187 29263 17935
453,9985 9971 9305 11084 6584 12187 3671 4839 2647 9935
454,22951 15470 23777 15473 13640 6414 13626 2310 9724 16271
455,3062 4185 7472 3671 6677 15923 3412 6845 15887 6373
