user_id,item_list
86,9880 54 10455 10444 22589 9890 14106 9881 6363 11179
87,26527 26284 27600 20414 28130 27117 26303 26451 27985 26526
88,11151 11150 11152 2676 451 399 244 2496 8812 211
89,9890 18821 11150 11151 3016 2528 11186 10446 228 9885
90,22951 17648 4110 232 4693 535 2522 9352 2523 890
91,928 21453 2520 11306 2525 2524 7129 21428 2519 11150
92,15532 6060 7837 29938 31415 28789 471 29163 1051 30006
93,595 1495 8801 11188 612 2040 2181 7998 2119 8356
94,10691 10593 7222 10795 7481 7221 10550 17624 10730 10619
95,536 4111 36 4062 1985 10495 1984 14135 7201 3063
96,12544 16536 13154 945 1678 7661 7662 30559 13372 32666
97,27117 26303 10185 25958 26153 10029 26526 10094 10120 27889
98,10619 13836 11298 10558 13792 11343 3160 11359 7150 21435
99,11152 11161 11922 8564 4280 11891 5642 11863 8619 1753
100,21345 23224 23215 5176 23190 23225 23253 11307 11300 17532
101,3085 7423 3074 3083 16956 14064 3077 7422 515 360
102,11829 11864 4257 4853 4915 11645 4584 5458 4854 4185
103,7948 11082 11382 11414 12474 10739 15589 7238 1596 17
104,13355 18323 15215 4300 14767 4442 2562 4154 660 705
105,6676 6853 6373 6678 6679 6652 6378 7783 11571 6387
106,811 819 805 946 843 9087 849 253 422 485
107,21428 150 8860 1287 9775 11501 21432 514 19209 11502
108,11183 21920 21924 15482 17732 18830 15481 18828 13563 39
109,2591 15775 15457 15645 4116 3670 3400 9248 8353 3697
110,3697 15887 9641 4137 6850 1 6840 14847 42 3959
111,6503 6849 15349 18653 6378 19889 19687 14120 5365 4947
113,6348 4185 3444 9622 11154 9241 2591 11150 6351 3697
114,7230 28735 8592 7204 8557 7780 10084 15887 470 15137
115,14066 14031 5054 14029 14032 16930 3230 11378 7529 15653
116,4811 2315 2583 9622 21208 21070 6429 20910 6790 7656
117,6192 9297 6193 5511 4137 2634 11411 55 7931 29078
118,6226 6667 6653 6656 6277 6662 6864 6654 6975 6059
119,1117 11379 11396 10578 21429 427 485 489 10654 3184
120,18144 15771 10538 5647 15465 5648 22499 6125 10583 10279
121,9191 22708 15766 9266 15768 9181 9190 6367 9178 13389
122,6321 4999 4255 7542 21294 4614 10392 1703 18662 4601
123,31990 31528 31531 31920 35403 24340 11714 31729 6753 37087
124,17862 17912 16679 17886 17832 17861 17878 17842 29963 17874
125,9659 29368 17537 29747 26105 19031 19042 21581 12817 21422
126,6178 11161 11152 6165 130 7028 9744 9908 11910 9745
127,1075 1579 8436 23711 6380 953 25588 21656 6822 3624
128,99 6169 6167 3361 2591 7888 3408 515 29058 28722
129,14843 13005 3639 1322 4253 15803 2496 2791 15036 3480
130,8026 23021 9704 23669 29200 7238 7303 18391 23793 29207
131,9299 6489 13180 18271 3547 21070 2391 4831 19110 1917
132,12495 17 12507 11367 1227 11855 7552 11868 397 398
133,25079 27392 20356 24894 24705 29237 5054 21919 99 31657
134,35836 23845 20945 23844 27826 36427 25301 28197 25471 19967
135,29392 21638 28631 4439 29410 21654 12720 12719 5545 23836
136,12489 12481 12507 12477 3663 12474 12472 1597 3668 13386
137,3829 9390 18623 4934 18342 6512 4265 8505 8781 6358
139,24633 18009 30316 35360 26357 25566 17938 10278 20246 10501
140,17014 30742 4831 9877 16980 4576 23740 25654 4661 29518
141,8728 9163 2598 243 8724 10526 12620 15457 685 12032
142,15775 20984 11470 6055 6057 854 13973 5584 12157 21090
143,6358 3697 4117 1075 15887 64 8776 8777 2604 8699
144,5373 11401 5460 20376 19967 7723 20378 99 25417 24415
145,6474 9622 4316 2577 1 5431 21286 5938 3412 31507
147,27340 17391 25570 2022 19965 3102 21924 31583 27893 31930
148,10872 18413 11078 10903 12335 23420 12246 10770 25369 11079
149,11383 11858 12288 11847 11857 11839 5697 8195 11534 11359
150,11146 95 22608 4692 2020 6851 11147 23744 6849 6855
151,31990 11147 6248 5642 8558 31528 11891 6249 6259 8564
152,11146 25563 11649 6529 10017 2212 20239 6531 10365 10078
153,6274 370 371 24922 24936 24997 26436 1167 369 25249
154,9299 1311 8513 3488 5621 4330 4702 30471 64 9535
155,22736 3104 34695 34696 34694 3105 29235 11150 11151 11152
156,12215 12148 12142 7928 11343 11359 7222 11335 11329 11326
158,16305 16309 8862 16399 8825 2195 16301 5040 2224 9706
159,31934 25280 31935 1646 26423 5666 31936 33247 5667 9248
160,20277 27381 20278 32108 20279 30091 32649 20280 4074 36012
161,24415 27110 27531 27208 27939 27078 24416 24690 26923 20305
162,11101 20376 24685 20377 20511 11146 24993 25140 24575 24824
163,9168 6611 9140 5448 5404 6275 6277 6653 6677 5405
164,25979 33823 25286 25471 25465 30755 32621 25370 33235 26682
165,25563 99 25701 7473 5054 20939 3317 20969 7646 5940
166,17423 17194 17457 17481 9675 7799 9248 3062 3285 29290
168,7127 10372 15517 10415 10371 15909 9622 5533 3350 5531
170,14582 35360 14613 11574 26263 36049 18009 11611 11575 14549
171,13949 6408 2782 14064 2577 6474 6414 6873 5436 4299
172,7078 11356 11379 7421 7220 7422 311 11364 9622 390
173,11148 4185 6933 2324 16411 6931 17249 1039 17261 5026
174,4779 23861 6934 12169 12673 12245 7604 23170 24060 12199
175,19397 19630 19401 30263 25656 9222 1816 9224 6602 7744
176,8011 30408 390 1816 2641 7549 7865 7703 4601 5883
177,6165 6166 11148 6656 23420 6658 5426 24355 6865 11716
178,30595 11148 24932 11667 11147 16915 13950 11588 13970 11666
179,3045 4249 8631 9168 8626 63 4489 9174 8625 6356
180,13604 13602 13358 31252 3639 34111 6356 4238 8636 15907
181,16298 16299 16564 22551 29964 16335 15309 15297 22550 22649
182,1976 10477 1978 17363 14 776 10473 1979 1974 7739
183,11084 15473 9188 9935 12915 11062 5406 7857 8662 9028
184,11151 11150 6414 6474 11161 9677 8797 7045 17 7371
185,4944 17160 7217 599 2815 12614 1190 11892 3563 3835
186,25079 7792 7799 933 7801 15501 934 2222 12127 4062
187,26 7679 42 6934 5444 18582 9622 5533 5531 5460
188,11847 11859 8626 4489 4137 15728 3187 11839 5479 5767
189,12246 24416 20343 22339 9123 26501 12214 21463 11148 12176
190,4397 3723 15159 2 211 8692 9399 7077 3024 2988
191,23449 24077 6532 4313 25328 19540 18897 24139 954 18493
192,3671 6408 15821 16964 11149 16926 16956 15868 16965 6474
193,1117 489 387 425 486 427 428 426 6497 485
194,11148 4185 15821 17457 15868 9214 15869 17122 287 639
195,8317 8335 8337 34361 8338 8428 8319 17273 12331 5655
196,11152 5486 4280 23420 99 5882 7888 1889 9124 4130
197,7948 12474 12495 12502 12507 3663 95 15925 99 96
198,5486 11123 5386 9191 865 3187 12923 17699 5482 812
199,6385 6261 6676 6378 7782 15757 9320 11601 15617 6678
200,11840 11669 6528 5552 11780 6611 1216 6389 11668 17412
201,5439 15887 438 3155 5474 6874 5414 5517 11939 7230
202,9123 9114 5422 7304 17149 6321 3891 8714 7499 7303
203,9622 30672 9331 30815 4137 4396 4417 14737 4674 2144
204,17319 17320 6275 17321 6278 6277 6240 23979 35663 6655
205,6440 6721 6453 6576 17552 6586 6388 22339 19034 18968
206,3671 3547 21134 17625 1090 1718 21280 3820 1719 1254
207,190 11649 2179 4691 15833 12129 9352 10213 13993 11684
208,15044 5533 8593 6529 348 13061 6528 5448 15870 5531
209,17647 3357 2591 427 489 4110 22951 488 15470 4489
210,9264 3062 629 15775 296 15822 5434 25759 2094 20952
211,26138 28808 26444 11575 11550 11560 27357 11611 28809 11609
212,9188 9985 9242 11084 9944 10178 9935 10185 6529 6392
213,9123 1815 9222 15821 6853 318 6230 5544 6928 11484
214,2677 9124 6532 9123 6374 6529 9944 10004 9985 2668
215,11146 9641 11147 95 9640 11908 11149 30548 15595 25518
216,675 1970 32704 33043 33829 34510 24813 3639 4367 1965
217,7438 10692 10654 11347 12505 11370 11343 11326 11335 11151
218,15819 19074 19075 11769 14924 15818 14872 33488 11740 19431
219,9622 9248 3062 13346 8876 13194 21172 6375 8796 5472
220,33492 26945 33015 33669 2294 1106 25920 25140 9707 8038
221,4844 12401 4008 1330 18413 4927 901 4000 7263 14892
222,9985 10004 9188 4930 9305 4839 9187 6752 2648 4840
223,15794 8915 2592 7147 18413 8806 6840 2605 190 9299
224,13905 14140 17938 16815 16774 25844 8372 15508 18006 37357
225,13727 5361 5370 387 6977 426 5373 6976 16946 486
226,7311 7090 7095 7310 7063 9390 7018 3120 7071 3464
227,6875 4397 1322 798 9137 4260 6405 9425 2564 180
228,780 1397 4265 13790 4487 10333 13775 2555 13762 3074
229,4844 25880 24888 901 15690 9622 4298 30150 15469 18903
230,4185 21192 12674 21070 28641 4141 21181 2140 4580 9314
231,15887 8692 663 14931 11966 2290 496 15165 15132 3658
232,6593 5938 13517 29995 4185 30 5472 3618 4117 19092
233,15891 9635 21920 13287 13261 3295 15680 21924 1162 7954
234,2591 6349 4224 9904 6321 6975 3052 21660 12130 2905
235,3670 15898 10159 4843 5527 6667 10217 6392 3662 15900
236,6275 4480 6658 9334 6656 6667 6278 7109 6226 6865
237,7801 11737 10225 4915 6865 10112 6853 17700 3598 3670
238,20280 33123 25124 25114 32982 4914 25118 27518 33258 11148
239,7607 7928 7720 14833 25076 30828 26501 12176 12246 11433
240,20344 14414 11254 27709 25426 27040 20575 96 25362 11257
241,6619 13817 3335 11146 3284 1440 30046 11147 4829 2782
242,1 4224 1314 2248 11148 4082 8614 3671 60 3618
243,6664 6656 7461 3670 6662 6681 4000 7292 6529 7114
244,9173 9191 9190 9213 11916 5689 6348 4253 9622 26
245,535 2522 23213 2523 23195 6731 29024 20824 23206 23184
246,30169 19983 27908 31971 24416 31972 25189 19984 19985 31973
247,8781 8699 8687 18623 4082 11740 2577 7801 6931 13940
248,11347 2518 2517 18828 18830 17728 6169 2677 15470 3349
249,22814 22818 22812 22816 22806 22804 33371 10345 99 10306
250,11715 3184 25713 10380 4601 6414 6408 11148 34344 4298
251,11151 11154 11161 11152 11147 3110 14140 6408 9178 11149
252,14737 8492 6546 1368 19387 2637 20824 14768 9534 4335
253,7948 12472 12481 9187 5404 9188 7949 9985 9971 5370
254,7231 15887 9622 11939 10365 4253 2599 7780 12058 4929
255,9266 17360 17406 412 6414 6408 9352 17435 4276 95
256,9622 3130 3127 15059 3126 2823 17528 3021 17527 3129
257,13037 13052 1884 3329 3479 4137 6593 6017 19167 19165
258,95 33941 25844 27555 32700 8556 14922 15565 14144 14998
259,12116 29706 12288 11347 11359 30173 13953 11275 10710 29987
260,3671 3670 1718 1720 1090 1719 25034 1146 12919 3047
261,15796 176 175 26 639 2936 9181 9191 488 15836
262,4298 2577 18342 5436 9399 29205 19092 307 8678 3686
263,10388 3594 18623 10110 3568 19074 1969 6152 10197 21217
264,426 1106 1521 912 11815 488 198 1105 7782 8586
265,26395 11147 11007 26400 34740 35490 33317 24625 33821 33023
266,11401 5373 11415 5404 6474 4276 17700 11148 17705 6518
267,10218 10409 3327 10184 10407 10376 10338 11665 10143 10167
268,11326 11383 11401 11396 5361 5373 5545 3098 5404 3295
269,9865 11541 11540 11966 11549 11456 12027 10465 11489 14931
270,4926 5699 1970 1969 10248 8586 10271 11482 13580 17209
271,31373 31371 11146 35453 24930 25824 25280 24655 19091 26894
272,11152 788 5460 5532 6151 16035 16036 5373 5370 8876
273,99 17354 15469 19640 32707 5054 19987 32804 30979 11837
274,788 5361 15821 6414 15766 6474 15767 5531 5532 13940
275,6414 6443 6440 6378 2648 13971 3488 6389 11579 16572
276,13845 4336 2905 186 8760 2541 955 8639 1254 2916
277,6414 6474 8768 11575 11560 11557 11757 471 5531 11609
278,6348 12639 9622 6380 3953 15255 5197 14748 5372 13812
279,3670 7048 4185 15631 9622 243 18370 23689 2625 4225
280,13581 14943 15010 15012 13170 7926 4364 22386 4443 15011
281,3671 18853 4185 22339 3063 1501 2598 12091 23420 3119
282,31137 24727 16339 31139 31591 21127 16329 16256 31136 31421
283,20469 20682 20684 36988 10057 17334 20680 33916 29973 17216
284,17219 32578 24633 11667 13994 2066 16993 24283 4926 5838
285,4276 3670 6446 15457 15925 23545 15517 12170 15754 3697
286,7018 7045 3671 7090 3011 1753 4185 60 2559 7095
287,16064 6077 13816 23970 13817 629 7734 5527 5482 15675
288,18833 11154 9123 17638 4280 11152 18839 9114 9181 9191
289,5938 13606 3155 15833 395 13671 9139 1314 2795 2514
290,11146 30285 370 178 371 96 25779 11147 8949 27574
291,11170 7310 17648 15458 1788 11740 7433 4693 1793 6931
293,3101 3335 6618 11148 10902 6174 24473 6619 22617 11147
294,4185 7927 1228 7928 19092 3500 2103 24589 9233 25415
295,17648 360 6917 14965 4110 15458 4253 13743 3095 4693
296,6408 11148 4276 6446 5486 9248 11147 21287 884 3412
297,3062 4659 3600 10981 6985 10983 26 1120 11779 639
298,3671 2671 9211 9229 4185 3063 272 3645 9370 675
299,22385 11544 2545 22387 6934 3041 15703 4865 21936 11524
300,7127 11148 4185 11326 9352 11335 11343 9640 11347 11359
301,11347 9178 12489 2668 2905 957 7458 249 5482 7223
302,15688 5527 5482 5882 15819 13787 5486 22339 15691 3605
303,9188 9935 10116 4078 5411 6170 11556 10169 9243 10197
304,766 11601 11738 11600 4253 15591 11761 15670 4816 11586
305,788 6150 5373 5404 7006 5479 5524 11600 5664 16992
306,7128 15947 11089 31621 7129 4137 15906 33793 5462 3062
307,13857 7165 7363 7173 25218 7171 4931 13789 13002 13860
308,10080 10105 3436 3976 869 3427 10016 12058 12063 22293
309,10593 11082 11399 7480 11414 9258 9221 6408 10550 9256
310,24910 24648 24746 12130 11601 26945 2668 3671 3670 11148
311,11560 11611 11557 11609 14847 7238 8728 7303 2836 1720
312,3302 6083 13817 11146 9677 1895 4588 11148 1704 14049
313,13998 16728 13997 22065 30675 11706 30691 30688 5958 17972
314,6366 4844 82 6374 15690 20955 13787 11740 1257 10183
315,10053 9243 8671 6931 6667 15489 6662 6676 10248 7723
316,6274 652 9038 1718 6273 12474 8983 1859 12477 11412
317,11329 11415 4276 12215 21920 12142 12148 16545 1274 21924
318,2668 9114 21462 26 9273 15491 3605 13816 6995 2609
319,11146 11147 14748 9742 12636 7662 7409 2891 15606 3671
320,5422 5439 6353 426 2791 485 2859 6875 1438 15182
321,11063 11062 10001 14867 10127 7263 11124 9047 11148 14941
322,11714 11715 7782 5545 11740 5544 6373 6677 7501 10105
323,11161 7888 95 4280 7 6348 82 7128 794 7129
324,15887 6408 6474 2677 9124 9123 11151 8593 4276 10004
325,3671 9622 3639 3647 19167 15510 22137 23319 5580 9531
326,1718 10300 10182 10144 4313 10257 18093 22333 10229 900
327,99 7888 14974 903 13794 8784 9390 3671 7148 14976
328,14168 536 6496 21431 6540 232 7999 535 21435 21460
329,583 6861 6344 2782 6503 6676 6366 211 464 515
330,1054 15797 5436 1159 4489 9423 15893 8631 8625 11154
331,11146 9622 7264 29284 29300 11149 9413 10161 6579 14845
332,6581 17360 6584 17377 10214 10255 16078 5055 13977 6753
333,11154 11150 11152 10004 5054 9187 11161 9985 8662 7857
334,4588 23840 18390 9641 9677 2072 1667 1704 14504 22666
335,8631 15451 4111 8626 5531 11148 4251 15473 8625 5460
336,3671 14748 11753 4134 4185 4142 60 14737 2625 5384
337,12875 26824 17264 13811 27325 32018 17266 19468 2240 17426
338,6686 6934 4417 4601 22339 15902 2591 6512 14847 2598
339,3671 29800 15309 4659 1 9458 22650 4185 22658 22550
340,7730 4005 6583 1188 17389 5648 6038 3671 4708 22675
341,12958 9248 12962 12679 3062 10108 13675 15951 12666 5354
342,22333 15670 4253 15669 17101 5359 17580 7238 14877 987
343,7769 7770 24554 32665 20946 7771 25127 25443 20944 24218
344,1397 10365 22339 1889 8593 9297 4937 6411 23420 13439
345,13671 15517 4298 6348 15754 6642 23715 15897 934 21192
346,12495 7949 4914 12481 11379 12530 7 12010 11396 7888
347,64 4316 4319 2583 30132 2836 3671 19193 15606 18053
348,11128 5671 5577 5725 5578 24556 24705 11110 35148 34849
349,24558 24977 25254 32400 32187 26531 24232 25079 24978 24938
350,9622 5581 15833 1259 8661 620 1256 11149 5359 4253
351,4937 9248 3062 9354 11550 15767 7821 11575 11560 15766
352,23379 15714 15893 23700 11740 418 6931 11717 15671 9200
353,3670 11148 13707 6478 14065 13792 7529 4914 13863 3566
354,4249 4250 8631 8626 11154 11150 4489 4336 8625 11152
355,9124 9128 13005 3074 15796 14748 8667 471 14888 39
356,3671 9266 5100 19711 4185 29266 32699 29245 29684 29690
357,8662 7857 9944 4930 4843 15564 6928 10004 14922 9187
358,11716 11147 11466 6933 11468 11689 11149 24355 6931 6935
359,10964 5404 5370 5361 6116 788 11024 6150 6151 6114
360,14422 26923 1683 35160 14526 26465 31342 18858 15940 30295
361,6703 5621 6705 5054 6359 11148 3671 6408 14748 5622
362,11148 3437 10154 3427 232 5448 5531 2574 10206 10103
363,27523 24511 9196 12663 6730 33941 10267 30 24938 677
364,4231 22331 11601 7865 4844 7303 11738 11600 7499 9262
365,31041 20735 6822 9812 7927 13607 3055 7928 3353 9544
366,5404 5448 4185 5460 5370 5361 6151 7928 17700 17699
367,5486 14950 4992 7927 4616 15763 23494 8696 1579 11629
368,912 2 604 14869 4137 2588 6918 186 2587 14843
369,6529 6677 6865 6681 6664 9622 5533 6845 15517 3061
370,6414 4276 8635 6474 9641 11662 21181 9640 5472 2103
371,7045 9635 4249 15473 8625 15451 4111 639 11146 7095
372,30132 64 4316 4811 2609 2583 21286 7925 9295 18342
373,20944 557 1459 31507 12340 12305 31503 4947 15949 12211
374,3671 22620 18513 15297 9782 5938 4185 21035 12448 11188
375,9190 9191 9173 3344 9181 3239 9622 9213 12138 3351
377,5370 33299 5532 5462 7723 5700 5461 33686 4925 4926
378,2324 9299 4245 6037 4639 1569 4005 9317 24007 6038
379,11078 15756 11329 11985 3649 13964 7799 3203 13965 12674
380,15925 11753 14163 6822 17423 7418 15885 15750 23684 4654
381,3463 3570 9935 3599 11084 3629 10004 9985 9622 11148
382,12215 12148 12105 12116 12094 5054 12176 6934 15613 15615
383,232 11146 890 1042 12174 12204 22953 12193 12216 6618
384,9622 35 11154 11150 7438 2591 3697 9200 10108 11152
385,2519 242 2526 2527 2315 5022 4245 11154 30226 1776
386,11154 11151 7045 11152 5054 11161 7063 11148 403 6408
387,18624 5431 353 11899 5579 12665 21217 18623 11744 4223
388,11154 15821 11150 15754 11152 15044 15897 15797 12666 639
389,3229 14158 11146 3311 3086 23761 3217 1893 21927 33018
390,17282 12679 17266 7744 10375 16777 20908 11045 8183 15635
391,6408 6474 5462 4276 10116 9622 973 5533 9298 5531
392,5482 2564 7927 10365 95 11149 5527 2676 11798 3310
393,10053 23700 12395 18950 23718 15916 8670 23294 4078 1969
394,20122 20125 20576 36260 19938 28428 11335 33928 37202 20633
395,3104 29221 10555 10522 10513 10532 5914 10553 21717 10114
396,31531 31990 3671 4316 31764 4185 17969 17952 17948 31507
397,563 398 11737 911 17400 17446 7493 1596 12139 12286
398,11761 4930 6865 6681 6664 11666 11737 1407 7304 11601
399,24941 17219 25528 26003 25195 9210 24900 7928 24901 26641
400,22444 7612 3861 6124 14010 1649 4967 3964 13832 1450
401,6593 9212 30 15887 9264 15833 6358 3638 4185 2829
402,2991 675 11979 2957 3350 3120 15648 4964 2787 3349
403,2638 4313 1781 12009 2318 3568 7937 15690 13606 24355
404,11335 6414 4276 6474 9191 11343 11347 12176 12246 11359
405,15517 15754 15925 4126 23545 12243 12138 2565 2662 15887
406,7995 33182 5583 22949 22950 1505 10987 33797 1927 8342
407,11740 4489 10099 5533 5523 12933 21477 9971 8662 11600
408,7599 6321 7803 7799 7446 13950 15835 8656 8663 5334
409,3671 3670 28897 8584 4811 23683 4674 23714 3350 6989
410,7378 3668 7949 15653 12481 11339 7178 3350 13857 7293
411,1061 1237 25392 18390 25343 25426 22666 11101 4826 6084
412,30616 38009 31480 30646 30612 30964 7806 30992 11006 25085
413,22 9743 1650 1648 670 29083 939 926 7501 4331
414,3158 3081 3551 6919 10197 3569 3159 10169 15606 4081
415,24355 6935 11689 6864 8661 10169 12243 9971 17709 3061
416,18831 18828 18830 17728 18832 17733 2634 3670 5682 2992
417,11329 11347 11370 11343 11335 11383 11401 3671 5486 6485
418,91 1649 926 1242 22387 7365 82 7310 23989 76
419,6658 6667 6662 6681 6654 11812 6655 6529 6865 6664
420,11665 5359 4253 23203 23208 24367 23191 4601 18427 1886
421,15086 15156 3488 3671 3063 9248 9247 1560 4580 18342
422,4074 30585 14265 29906 20463 25664 32718 7267 15741 15635
423,7769 18427 24474 11148 20991 18370 32850 11412 1023 24887
424,12138 6528 7799 4 6864 7873 9745 9272 13790 471
425,4584 1882 1379 6114 14891 13606 1781 6116 1374 13170
426,3670 4185 11148 11147 4665 15887 4849 23707 3127 15510
427,6380 21147 5741 6348 13684 4269 672 6731 13845 698
428,390 6849 1816 15517 10030 2641 7727 9622 7371 15754
429,6875 6433 9622 11154 11150 2357 4107 8628 11152 15510
430,15754 13971 7803 13993 15897 15909 9174 3319 4824 10184
431,16769 15949 16820 16801 16785 17968 16784 16663 16783 818
432,2146 11146 22413 22412 8123 2160 10705 10492 16046 9923
433,24455 31333 25581 25246 25243 33123 21254 19751 20149 17991
434,3158 11148 3161 3159 3163 8879 25613 3174 3160 3175
435,21684 15491 15958 14120 6137 42 4365 12287 21699 5054
436,14049 12248 20781 14048 32579 3104 3102 29221 2505 15906
437,9174 5591 15887 639 15797 654 5902 13891 6850 12254
438,15690 13811 3480 13787 3062 15821 15869 13817 1038 15774
439,12909 2668 2677 12910 9271 19640 9124 6321 9123 9128
440,8961 9114 2668 9124 10787 4443 11866 9128 9178 9181
441,6842 6652 15606 7048 3866 6367 11570 7778 9298 3864
442,5576 12174 3104 11367 1022 11187 11146 12303 1227 13221
443,21920 5647 22666 5645 15906 15912 14142 6125 11148 21038
444,15887 5007 8692 3645 3057 17126 3723 5762 307 30132
445,11979 12009 6278 99 6226 14943 1188 15010 13002 15012
446,4914 2519 5054 2520 2521 242 7 2524 4280 24412
447,12215 12246 6619 6414 6474 10553 10540 9221 9256 9257
448,7535 25079 6115 36222 13992 11618 30494 6114 28146 32775
449,6656 22322 7857 29973 12009 3349 6408 15653 9109 22441
450,24977 25053 17815 12305 12169 17832 17813 25254 14025 12199
451,2591 8557 14847 2598 11940 10483 6840 4126 6869 10043
452,18427 18144 17968 17970 11649 399 17936 13580 17935 29394
453,9305 9985 9971 11084 2647 9935 6584 3671 4839 4844
454,22951 15470 16565 6414 4276 6474 18821 15473 4112 12236
455,6677 6845 3671 6853 6373 4185 6585 6861 2648 6578
456,8632 4249 7304 8625 7303 7603 8638 7604 17555 7239
