user_id,item_list
68,11174 13785 5 7308 11150 13703 17722 99 3054 17717
69,7232 14891 7164 3346 3037 39 7172 4253 8591 9622
70,22589 4764 21265 4275 4853 426 15517 22552 6408 8760
71,17768 1187 5177 1188 21643 2753 17778 3074 6902 20914
72,96 3317 6778 13659 7849 29245 7850 12441 33086 2040
73,12639 4616 9812 4142 7121 244 3765 12632 2820 4009
74,115 14107 14891 3098 11147 4275 6975 15451 3107 11150
75,11306 7049 21460 11686 29032 22118 19180 360 3762 99
76,4915 4313 7937 2638 4844 4692 29040 4298 22608 22696
77,13252 54 2350 10444 21123 31096 13279 4112 1474 227
78,9111 17648 4280 4062 15491 5690 722 26 9458 309
79,1718 22376 9786 7063 3902 7095 11544 5359 14853 8742
80,18547 17263 31115 28808 21440 28806 31139 8898 17781 28809
81,10105 489 3976 13009 4280 928 3959 3425 4225 13008
82,6652 10012 15616 7186 3139 15756 24355 6853 15617 2899
83,29391 29348 29347 29287 21378 7706 23220 29396 23213 29383
84,16040 535 15451 22499 18830 6443 22951 17728 15402 10967
85,9123 4008 32500 9128 2677 352 19509 6489 10365 537
86,9880 54 10455 10444 551 10445 14106 17509 11179 22589
87,26284 26527 28130 27653 27117 27600 20414 26451 26303 26526
88,3074 399 450 11150 2496 2676 515 8812 13769 451
89,9890 18821 3016 11186 8898 11150 10446 9885 228 16304
90,22951 17648 4110 4693 22656 830 11909 6096 232 4275
91,928 21453 11306 7129 2524 11188 2525 18495 4275 11150
92,7837 6060 29914 8731 13723 15532 28793 28760 29946 7535
93,595 612 29332 7998 8801 11188 2121 1777 6073 8356
94,10691 10593 7237 10795 7222 10550 3934 7481 25713 23395
95,536 4062 3063 4111 14779 11172 36 14135 1975 514
96,12544 30559 31638 13154 3867 945 32666 16536 7805 30426
97,9363 10029 10185 27889 10094 19681 25958 27117 8661 26284
98,10619 13792 11298 7220 4062 3932 7087 6977 11944 4636
99,11152 11863 8564 2591 11161 9371 394 4859 8666 9423
100,23253 17532 13279 6822 23215 10468 9710 11307 23277 18217
101,3074 211 7423 515 3077 3085 3083 7059 28621 7049
102,11864 4257 11829 11645 4853 5458 4584 4915 9191 387
103,7948 15589 12221 6917 11382 7238 11084 12315 7473 10739
104,13355 4154 14767 4300 9765 660 2562 18323 6542 4442
105,6853 6652 6676 6373 6678 2626 12651 6955 2572 6679
106,811 819 805 9087 843 946 253 18304 488 485
107,21428 150 11501 19209 2357 11502 21439 19108 2002 29030
108,11183 13563 19504 21920 21919 15482 6394 17732 20382 9454
109,15457 2591 15775 3062 15821 8353 21136 5636 15870 15496
110,9641 3697 53 5741 10531 4224 9851 6840 6850 14847
111,6503 19687 4947 30150 15349 6849 14120 18653 6356 9312
113,4185 15496 6351 6489 3444 9622 18596 7472 2577 6348
114,2609 15611 8592 5436 7230 28735 870 14847 7207 4481
115,14066 19885 3230 14029 15653 5054 14032 24683 14065 6205
116,6790 9622 2583 4811 4141 8584 7656 2652 5735 2577
117,18580 5511 4197 4141 6192 9297 21286 2634 5796 6193
118,6975 6059 5838 6653 6277 6628 8755 18617 1917 3547
119,1117 10578 11379 21429 427 10654 485 3034 428 10613
120,18144 15771 10538 29315 10576 15465 11050 10697 10583 5647
121,22730 22647 9190 9214 11849 22537 9191 15796 9669 6471
122,29626 15923 3062 2823 21159 7542 9622 1099 12663 3480
123,31528 31990 20908 31920 31531 24340 11714 6753 31729 35403
124,17862 29963 16679 29300 17950 17952 17886 28605 17953 17872
125,9659 618 26105 17555 19042 19014 6348 6380 17624 29747
126,6178 11161 4636 6165 9744 13754 9745 903 3140 10470
127,1075 6380 18647 3667 1579 2188 3540 3624 23693 6822
128,99 3361 6731 3062 515 3141 6169 28722 572 3412
129,14843 3639 13005 1322 15803 4253 2791 6348 2002 3480
130,23021 8026 29200 18391 23294 23669 23793 7238 13628 29207
131,3547 4316 1917 6489 6730 9788 6686 9297 21208 4127
132,17 11367 12495 11868 10620 7661 10614 12507 6474 3668
133,20356 25079 24705 24894 31657 21919 29237 27392 99 5054
134,20945 23845 35836 27826 36427 20121 28197 25301 25640 23844
135,25602 21656 5545 12719 21638 21654 29392 2780 4439 21622
136,7928 16009 13386 17065 12489 27903 12507 12481 8364 23809
137,18342 5741 18623 4316 9390 6512 8505 18059 4934 15606
139,24633 18009 30316 12060 35360 29029 25667 20246 15322 16666
140,17014 2443 30742 4831 4576 18263 18273 2222 23740 6981
141,8728 9163 243 15887 3412 15457 10526 8724 2598 2577
142,6057 11470 6055 20984 15775 4662 12157 23981 3062 29967
143,64 6358 3697 5436 4117 1075 4082 2604 471 8776
144,5373 24993 5460 24415 11401 25560 7723 20378 20305 19967
145,6474 9622 5938 31507 1 4811 3412 6321 31502 1228
147,27340 17391 25570 2022 6618 9356 3284 3102 21924 27893
148,10872 10903 18413 11078 3605 10792 23420 12335 12246 5586
149,11383 8195 10654 11858 10771 11359 18753 8197 10591 12288
150,11146 95 22608 23744 26793 4692 6851 11147 7213 27538
151,31990 11147 31528 5642 31862 31531 11149 26396 8619 37087
152,11146 25563 10365 20239 32865 11649 30569 6531 30261 10017
153,24922 6274 24936 26436 14120 370 369 21684 4074 11898
154,3488 64 6934 8513 15469 5621 14120 1311 25586 4696
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 511
156,7928 12215 10602 12148 12217 11121 11343 11359 12142 7222
158,8862 16305 16413 19535 16309 82 9706 16399 18306 2012
159,1646 31935 33247 25280 5666 13994 11618 8924 26423 25124
160,32649 25163 20277 27381 26062 32108 36012 27962 19634 32705
161,27531 27110 27078 24416 26923 27208 26709 24412 24415 27939
162,24685 33222 11101 26723 25563 24824 11146 25640 23847 20376
163,9168 5448 6611 12086 3057 12113 5404 7474 12243 4252
164,32621 25979 30755 33823 19628 33272 33459 11128 26332 31883
165,25563 7473 7646 20939 99 23722 20969 3062 15907 21287
166,9675 15907 29298 17194 7799 17423 3285 17457 17481 9248
168,7127 15517 9622 5533 10372 10415 3350 10371 303 5531
170,14582 26263 35360 982 20469 11574 11837 33479 14549 11611
171,2782 13949 6873 6408 4299 5436 14064 15887 16905 4137
172,7078 7220 11356 9622 11379 3654 311 13698 634 11404
173,11148 4185 10137 16411 9248 4696 7815 15457 1039 17261
174,6934 23861 12673 12245 23170 24312 19543 4779 23420 12060
175,19630 19397 19401 30263 17283 7730 23729 9224 24033 9222
176,8011 30408 7865 7549 5883 9223 2641 14000 390 4601
177,6166 13749 6165 16905 13735 5426 23420 11148 3062 11147
178,24932 30595 11588 23881 25720 11148 11667 11147 16915 24283
179,3045 4249 60 2568 9168 8760 63 8631 7456 8589
180,13604 31252 13358 34111 3639 13602 4238 7786 15907 21287
181,29964 29970 13252 22551 16298 29284 25683 25678 18520 22649
182,1976 12036 17363 14 10477 1978 1979 1039 7739 23426
183,12915 15473 11062 11084 10588 9188 9935 10024 1430 9952
184,8797 11150 6414 9677 7045 95 11151 7063 17 6474
185,15887 4944 17160 15833 599 2583 7217 12614 3062 15496
186,7792 933 25079 12127 30595 28146 4718 7799 934 4062
187,26 5444 42 7679 18582 6934 7517 21463 5533 9622
188,11859 4137 29270 11847 22031 3187 7297 5508 8626 17369
189,20343 24416 4298 21463 35 12246 25353 13812 26501 12176
190,5735 5741 13748 15159 9399 4397 8692 2 620 627
191,23449 19540 18897 954 24077 956 6532 6529 18493 13074
192,15887 15821 16964 11149 3671 15868 6408 3638 16971 16965
193,489 387 1117 15887 6497 428 3393 4165 486 3057
194,11148 4185 15821 17457 15868 15957 5600 12663 6321 17217
195,8317 12331 17283 26479 7877 8319 34361 17273 1964 10942
196,5486 11152 5882 1889 23420 4280 2583 5636 4601 9124
197,12474 7948 12495 95 12502 99 12507 96 9167 15925
198,3187 15887 5386 15564 2609 5486 5528 21477 4824 865
199,6261 6676 6378 7782 6385 7702 15757 21213 6678 15457
200,11840 5508 653 12865 15887 6389 6611 1038 17412 6681
201,5439 15887 438 5474 18596 3393 2591 79 2796 5414
202,9123 5444 9248 9622 61 9114 9127 5422 17149 21520
203,9622 30815 30672 29111 4396 9261 4137 6975 9446 37069
204,23979 23982 17319 35663 36267 25342 1589 36163 19356 17320
205,6440 17552 6721 22339 19034 6453 21414 6576 29620 18968
206,3671 3547 1090 21280 3820 1254 1498 21134 3062 1719
207,2179 12129 11649 190 1393 9352 10213 15833 13993 23686
208,15044 11539 15565 348 5531 5699 6528 15821 15835 8593
209,17647 3357 427 8683 4489 2591 4110 6356 17629 489
210,9264 3062 2187 5434 10576 1038 9352 13920 7739 629
211,26138 27357 26447 11575 26444 11579 28808 11611 25437 24405
212,9188 9985 9242 9944 10185 13775 9622 13762 10178 5658
213,9123 9222 348 7304 15821 7780 61 5544 13762 13686
214,9124 9123 6532 2668 6374 6528 9944 1147 10043 6503
215,9641 11146 95 11147 9640 11908 4601 6489 11149 15228
216,24813 1970 4367 31731 33043 32704 33829 675 3074 31699
217,10626 9622 11370 16059 12909 11905 7438 17098 12961 12505
218,3932 11769 19074 19431 15606 15819 14872 15461 186 33488
219,13346 9622 13194 9248 15821 3062 21172 15496 8876 5472
220,25140 19740 4713 19738 2294 20254 25597 9425 14305 8038
221,4008 18413 4927 4844 901 15198 12401 5975 1330 13936
222,9985 9305 6752 30475 2648 10004 30439 9188 4930 4839
223,18413 53 15794 8915 8573 6840 8806 9163 190 3393
224,13905 14140 37357 16774 25844 25735 16720 17938 20115 8806
225,13727 6874 387 7049 5361 4275 4636 7079 5370 7243
226,9390 7311 11597 10531 7310 2793 10139 17385 5474 7090
227,4260 6405 13845 4397 6927 1322 698 12336 4242 6875
228,780 1397 5668 9137 2570 13790 7827 4487 3074 15702
229,30150 4298 2583 9622 15469 8105 3062 9297 23426 15690
230,4185 4141 21192 21070 3466 15146 4580 7656 18275 6628
231,2290 663 11966 3057 496 15457 14931 3658 2676 9370
232,3618 4316 5938 4665 5560 30 9297 21192 6375 3576
233,9635 15891 13287 1162 13261 22702 21920 22666 3333 15680
234,2591 4224 2609 5749 15957 21660 18120 9904 15703 8589
235,3670 6392 22385 10090 9622 15893 5527 15898 2547 15766
236,4480 9334 6275 7109 6531 9390 6681 11513 5632 7228
237,4840 6532 1560 4915 7727 24355 6530 10225 15496 7801
238,4914 11148 32797 20280 27518 15912 25118 33123 32982 37212
239,7607 7928 14833 35 16562 26501 11433 11007 30828 12176
240,14414 20344 26495 27709 27040 818 23929 25392 25426 96
241,6619 3335 13817 13830 14847 4829 12199 2782 13831 3536
242,3618 4224 6934 1 3576 6489 4082 19092 1174 2248
243,3670 7461 6664 7292 14891 6662 7114 8714 6656 6681
244,9173 9191 3697 11916 620 5689 5690 15887 6348 3639
245,2522 20824 23184 3156 23195 6165 6731 23213 1579 23224
246,27908 30169 24416 25189 19983 10892 33329 25512 35850 31971
247,8781 8699 4082 8687 2639 18623 6512 2577 6152 9371
248,11347 2677 15470 6169 6474 18830 17728 18828 2518 17650
249,11121 33371 3137 99 10306 5062 9856 10345 6083 30293
250,3184 4601 10380 34344 4298 25689 14937 6491 15807 24200
251,11154 11151 11161 11147 3110 14140 11152 11149 11560 6408
252,6546 8492 2637 1368 15088 9534 9494 2737 6348 1228
253,723 7948 12472 13862 5404 5993 18783 12481 17663 7456
254,7231 9943 18596 15496 11939 15821 15887 15636 3393 190
255,9266 17406 412 6414 95 17360 18835 2626 17435 9178
256,9622 15059 17528 5062 2823 15957 3130 3127 2676 17527
257,13037 3329 3479 1884 13090 13052 3057 22212 29550 23660
258,33941 95 25844 27555 8556 32700 27883 28059 19525 27659
259,12116 7927 12288 29706 11148 7641 11021 18869 1226 10710
260,3671 3670 4695 18915 1718 1720 9609 8806 4601 25034
261,639 525 26 15796 9190 3959 9163 488 15496 7138
262,4298 18342 4962 29205 3618 19092 6684 9399 9314 2153
263,10110 20909 18623 10388 21217 6152 12446 3568 19074 10197
264,426 8806 912 11815 627 488 1117 39 8795 675
265,26395 11007 11147 26400 11415 32787 33317 33023 32853 24625
266,6474 4276 11401 11148 6518 5373 17700 11415 13991 21477
267,3327 10218 11667 10143 10407 10376 10184 5875 10167 11665
268,11326 5545 3295 3786 11396 5361 11383 6232 95 3670
269,9865 11966 11540 11919 11541 11478 11875 15957 471 14883
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 9919
271,31373 27754 26894 31371 19091 35453 24930 27998 25824 26069
272,788 8876 11152 8631 6151 5460 16036 8639 8661 5532
273,17354 15469 99 19640 32707 19989 26183 9495 11837 24559
274,5361 788 6414 15821 17387 5531 6861 9622 15766 13940
275,6414 6378 6374 6440 6389 16572 3488 11579 3436 6453
276,13845 186 2905 4859 3122 2916 21159 2541 116 6433
277,6414 11609 6474 8768 8801 11560 11575 471 22559 11574
278,9622 6348 12639 4139 13812 13809 4248 4316 5197 6380
279,9622 3670 7048 18370 4185 8760 3062 15496 4934 243
280,13581 13170 4364 14943 22386 7926 4443 15012 15010 8806
281,18853 3671 4601 12091 1501 9385 22339 28653 4960 3062
282,16339 24727 16256 31137 21127 16345 10444 16392 29800 15439
283,20469 33916 10057 20684 20682 17334 36988 17285 17216 17426
284,24633 13994 16993 11667 19370 32578 33989 26462 933 24283
285,3670 4276 15457 11756 6446 4696 9446 3697 15925 12170
286,7018 3011 7090 60 1753 3671 7045 3155 2892 9371
287,16064 4601 5527 629 1039 13816 6489 6077 14812 15345
288,9123 11154 18833 4280 9181 11152 2905 15491 3165 9114
289,395 13606 15833 9139 3062 14920 21482 1174 426 2514
290,11146 476 30285 34560 96 18144 14140 370 19989 178
291,15458 7310 4693 7432 1788 11170 6356 7433 10126 6935
293,3101 3335 18735 22617 6174 6618 10902 24664 24473 18741
294,4185 3062 6593 1228 4601 1 1582 7542 6321 19092
295,17648 13743 14965 360 4110 6917 4253 1307 884 3095
296,11148 6408 3412 5486 4276 21287 9248 6446 884 11151
297,1120 10981 3600 4659 6985 20874 4601 26 6364 10983
298,9211 9229 3671 2591 29243 272 675 9387 2782 1753
299,11544 1589 19092 6489 3041 10365 11524 1039 23426 9354
300,7127 11148 11326 4185 8794 9640 5882 11335 407 8635
301,11347 9178 2905 2668 5482 286 7458 818 12489 2591
302,5527 15688 3605 5882 5482 9264 21288 7798 22339 15763
303,9188 9935 5411 11556 6170 10116 4078 14905 3633 4260
304,766 5345 11601 11738 4253 4367 15591 2609 15670 11600
305,6150 7006 5373 12010 18858 18879 11601 5479 15580 12895
306,31621 33793 11089 35600 15887 4137 7128 3062 3245 14164
307,4931 13857 7363 13002 11329 668 7165 2677 7199 13866
308,10080 3427 22293 10105 869 12673 3436 11595 11616 6857
309,11399 11082 10593 7481 11414 6408 10795 10550 7480 7223
310,3671 20478 23718 33069 12130 2668 12139 9271 11601 24746
311,11560 8728 11611 14847 7238 2598 11956 9163 11557 1720
312,3302 3333 4588 11146 14049 5871 9677 11148 6650 14046
313,13998 3062 15469 6642 5958 11706 1683 30691 30675 16728
314,4844 6366 20955 82 15690 6374 10183 11740 6869 7727
315,4224 4838 10248 8671 3671 7723 6849 9243 6667 10053
316,1718 652 12474 9038 6274 7458 7151 9003 11149 9354
317,11329 16545 4276 12215 11415 21920 1274 8193 1275 28804
318,2668 26 21462 6995 3605 3537 15491 5690 7544 9114
319,11146 310 9742 12636 11147 6638 15503 2891 9120 15606
320,5422 426 6353 15496 3697 2791 1091 5439 485 3365
321,11063 11062 17361 14941 3224 10001 10127 10616 14867 9047
322,5545 11740 11714 7501 7782 11715 17712 4601 11466 4936
323,95 11161 7 6348 7888 4280 3074 8465 211 7128
324,6408 6474 9124 15887 9123 11151 2668 11161 10004 15457
325,3671 9622 3639 3647 22137 23319 5580 13045 15510 3062
326,1718 3378 4313 9622 2591 1090 10300 2666 22333 13775
327,14974 9390 903 8784 7888 99 15887 3365 7148 9423
328,536 6540 6496 14168 21431 30084 21460 403 11148 7999
329,8661 583 464 6861 5580 2623 8505 12587 3051 2872
330,15797 190 5436 2577 15496 1054 9423 15869 2591 14950
331,11146 9622 29284 10161 6579 14845 29300 11149 7250 10358
332,6584 6581 16117 10255 10239 16078 10214 13977 15496 5055
333,5054 15887 11161 8520 5735 6356 10004 933 11150 9187
334,4588 9641 14504 18390 23840 2072 9677 22666 8803 1667
335,11148 6915 15451 3284 2782 8610 15473 4251 4695 4337
336,60 3671 63 2625 5735 8573 4142 9622 4375 2829
337,19468 26824 12875 13811 27325 12892 2240 32018 27144 30282
338,6934 22339 14847 6512 3561 9627 4417 15902 2829 23426
339,29800 21364 18653 1 3671 21367 1207 22658 9458 6356
340,3671 14137 1188 7807 22560 4708 17255 4297 10365 7730
341,12958 12962 12679 4365 9239 5339 15510 2609 15887 13675
342,22333 17580 17101 5359 15670 11482 4253 11761 17106 15669
343,32665 7769 7770 20946 7771 24538 24686 24554 20944 26760
344,1397 4601 3062 7542 1322 10365 6497 13439 22339 63
345,13671 6642 4298 23715 15517 6348 7746 15754 21941 14023
346,4914 12495 12010 4298 4824 7949 4826 11379 7 14305
347,4316 3974 4319 4580 64 19193 15606 2836 30132 4579
348,11128 24705 5725 11110 5671 35148 36317 26717 24556 34849
349,24232 26531 25254 24558 24977 32187 32400 20103 32502 24588
350,9622 3057 15833 3699 15457 2583 6593 5581 4695 5741
351,4937 17675 3155 7821 9337 6497 2796 2591 5058 5675
352,9200 23379 15893 23700 1106 8914 6931 9622 2591 11740
353,3670 11148 13707 6478 11006 30742 7529 4888 4914 9944
354,4249 8631 4371 2600 5938 4336 3638 5769 4280 2583
355,9124 15796 8667 471 13005 14888 2936 15887 14847 9128
356,19711 34649 34990 32699 5100 29690 3671 29266 29245 9266
357,15564 11595 14922 11716 7827 11714 8662 9285 5431 11717
358,11716 11147 11466 11149 24355 6933 4937 6931 11626 5493
359,6116 6092 5404 10812 6284 5370 10751 6114 10964 13716
360,14422 14526 26465 1683 26923 31342 30295 24648 35160 19590
361,6703 5621 5054 21159 3671 6359 15496 30 15510 11147
362,11148 12961 10154 15836 10770 3437 3931 2599 3824 340
363,27523 24511 33941 9196 6730 10267 677 12663 25423 3618
364,11601 17398 4844 12485 9262 7865 4231 9222 13909 12138
365,471 20735 6822 31041 572 9839 3055 6380 15890 21614
366,7928 5404 4185 5448 5460 17700 95 5388 24283 24279
367,7927 5486 14950 4992 13074 8696 29076 23779 4616 9352
368,4137 912 2587 14869 4601 2 4934 186 7049 8760
369,6677 6238 5606 9622 5533 16587 9254 6865 6845 3393
370,9641 6414 11662 4276 8635 9640 6497 3062 8801 24149
371,9635 7045 15473 406 4249 3259 8625 22951 4692 15451
372,3062 4811 30132 2583 6593 4316 7925 3723 5938 4205
373,20944 31507 1459 4298 31503 557 12265 15949 23552 11895
374,3671 22620 21035 4601 18513 3062 29164 15297 12448 11188
375,9173 3344 11544 9181 9190 14159 6968 13003 9191 11550
377,5370 33299 5532 5462 33686 5700 7723 4926 5461 4925
378,2324 15740 4245 8272 4297 6037 7551 2150 24093 30418
379,11078 11985 15756 523 12674 7411 3203 3488 7799 11329
380,14163 15750 15925 10117 9248 15749 11753 6822 21462 17423
381,3463 3570 9935 11084 9622 3671 10239 3599 10004 4601
382,12148 12215 5054 6934 15613 15615 22339 6321 12176 5975
383,11146 232 9356 1042 890 22953 29226 12174 13261 9675
384,35 9622 15496 18120 9200 7161 7438 10137 15439 4280
385,242 2519 2526 25602 22643 11161 2527 13746 2315 6806
386,11154 11151 7045 5054 7063 11148 11152 22387 403 7049
387,353 11899 18624 354 5431 5457 12665 4696 176 8673
388,15821 15897 15044 15754 15797 15820 14828 23350 22339 5359
389,14158 1893 3229 9641 3086 1766 23761 3217 19619 11146
390,17282 12679 20908 17266 10375 5444 17348 10872 12385 21245
391,6408 6474 5593 9622 5462 5533 8667 973 3639 9298
392,5482 3062 14777 5527 31047 3310 2676 7927 11149 4601
393,18950 10053 12395 12972 23294 29266 15916 9241 29315 8670
394,20122 20576 19938 11335 11078 33928 20125 20633 37202 15466
395,3104 29221 27613 21717 10057 10061 10513 10903 10024 36151
396,31990 31531 31507 15951 3671 3366 2562 4316 7925 31137
397,11737 17400 12286 563 7493 398 911 987 12139 12946
398,11761 6681 4433 7372 6865 6680 12138 16933 15742 4430
399,24941 7928 17219 17208 9210 25195 17319 9237 24416 35353
400,22444 7612 31259 30251 1310 3861 3891 6086 13582 13439
401,15887 3412 29588 30 6321 6358 3638 2829 28734 9212
402,2991 2910 675 15104 2787 3077 496 3120 15156 2591
403,4313 1781 13606 4840 9434 3568 1970 4601 5760 425
404,6414 11335 4276 11609 12176 12246 9178 15196 6474 967
405,15517 22537 6934 9409 7472 12138 5636 23545 4126 9248
406,7995 1505 5583 33182 20663 17225 22950 13221 23760 1927
407,12933 11740 5523 4489 10099 21477 17483 11127 11600 11588
408,15835 7446 5334 7803 7799 15496 177 7599 13950 8656
409,3671 23714 25019 4811 4390 5035 18602 7395 8584 30479
410,5420 15653 7378 11339 14936 3350 7174 15991 7293 5352
411,1061 6084 1237 22666 25708 25426 1620 3103 2224 1378
412,30616 12529 11006 31480 25085 12413 7806 30612 25079 25723
413,22 1650 1648 7501 670 9227 25720 9743 939 25712
414,6919 4081 3551 15612 15107 8776 3081 3569 3159 3160
415,24355 6935 6531 6864 8661 11689 17709 13689 12243 7782
416,18831 18828 18830 3670 2634 4185 2892 4056 11753 9446
417,6485 11370 5486 11347 11329 15979 3671 5882 3062 9676
418,926 91 1649 31355 1242 22067 76 23989 5580 23740
419,6658 6662 6654 7780 9354 32518 6865 6681 6240 6226
420,11665 23203 5359 1886 4253 23208 24367 1316 4297 4038
421,4601 15086 3576 1560 9247 9248 15156 3488 6684 3618
422,29906 4074 20463 36025 14265 30585 25664 17280 25788 30294
423,24548 24474 18370 18427 11243 7769 32974 25127 3934 32286
424,3670 4185 12138 15086 13790 13940 6864 7799 3351 12113
425,1882 1379 4584 6114 14891 13606 1781 28681 6116 10364
426,3670 4185 15887 23722 11148 11993 63 9531 2815 11147
427,6380 21147 5741 13684 2591 4269 2577 13845 13262 3383
428,9622 390 6849 1816 10030 15957 723 15517 2641 15513
429,9622 6875 2357 6433 4107 2591 8628 15496 15510 4280
430,13971 15754 7797 13993 9174 3319 13951 8766 15897 7803
431,6934 17968 3549 15949 17966 7656 3669 35 16785 21462
432,2146 9923 10841 29711 10492 11146 8123 5486 10705 22413
433,24455 20354 25581 31333 15370 19751 24959 25583 20149 20215
434,3158 11148 3161 8879 14554 25613 18500 3159 25992 31368
435,21684 15491 7517 4365 15958 23426 21699 4979 12287 12872
436,15906 13929 37959 12248 20944 2505 20945 25435 14049 33685
437,5591 9174 15887 8806 9446 654 3155 3351 12254 4107
438,13811 15611 15510 3480 15869 3062 15690 15496 7542 1038
439,12909 29295 2668 8784 9271 677 15890 19640 12910 10267
440,9124 11866 8961 26 9114 4443 15887 9128 11505 10787
441,15606 3866 7048 8658 13862 3864 6842 11570 11607 641
442,3104 5576 12174 11187 11367 11146 13221 1022 12094 12303
443,22666 14142 4653 5647 95 21920 6125 3411 14164 21038
444,15887 5007 3057 17126 3723 3645 4141 30132 4569 3179
445,13002 11979 1188 4937 6278 99 13772 7888 14943 11807
446,5054 4914 7 242 2519 2520 2521 13671 2527 5883
447,12215 6619 31732 12246 6414 6474 31989 10553 6293 12472
448,7535 36222 6115 25079 30494 28146 13992 23170 11618 32775
449,6408 22322 10846 6656 14892 6530 5454 9211 5390 3349
450,24977 17815 25254 12305 12169 24778 15775 10058 25267 5636
451,2591 14847 2598 4126 8557 7430 700 11940 3080 7138
452,11649 18144 18427 13580 17980 4601 3062 17936 399 17968
453,6584 3671 16993 2647 9985 10090 9971 9305 9935 6581
454,4276 6414 29963 12236 5041 22951 18821 16565 8877 22688
455,6677 3062 3671 6845 3413 3412 6373 6585 5636 6593
456,9622 8638 8625 13635 8632 15833 7542 4126 15496 15957
457,2782 6348 4269 399 515 3069 5439 15887 3074 4062
